file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0927_G08_French_cut,11,10794.0,6.0,10.0,2206.26,677.31,2287.94,786.79,2217.53,720.17,2249.69,727.08,2222.26,746.94,2219.18,759.8,2243.26,764.81,43.71537780761719,-17.81932830810547,-4.761886596679688,0.0
0927_G08_French_cut,11,10795.0,6.0,10.0,2206.39,677.35,2288.05,787.27,2217.7,720.59,2249.86,727.26,2222.62,747.23,2219.7,760.49,2243.51,765.31,44.15670776367188,-17.295158386230472,-4.454620361328125,0.0
0927_G08_French_cut,11,10796.0,6.0,10.0,2206.21,677.2,2288.22,787.08,2217.64,720.5,2250.0,727.16,2222.82,747.23,2219.8,760.3,2243.81,765.11,43.734375,-17.948150634765625,-4.39312744140625,0.0
0927_G08_French_cut,11,10797.0,6.0,10.0,2206.28,676.82,2288.27,787.11,2217.71,720.54,2250.27,726.93,2223.24,747.31,2220.14,760.36,2244.44,764.95,43.29817199707031,-18.0242919921875,-4.315185546875,0.0
0927_G08_French_cut,11,10798.0,6.0,10.0,2206.47,676.97,2288.32,787.13,2217.87,720.62,2250.39,727.0,2223.44,747.39,2220.42,760.46,2244.65,765.03,43.20309448242188,-18.150360107421875,-4.145347595214844,0.0
0927_G08_French_cut,11,10799.0,6.0,10.0,2206.39,676.85,2288.25,786.99,2217.78,720.63,2250.39,726.94,2223.49,747.37,2220.44,760.46,2244.66,764.99,40.837890625,-18.12932586669922,-4.514762878417969,0.0
0927_G08_French_cut,11,11016.0,5.0,10.0,2224.76,689.35,2307.17,803.12,2241.09,734.8,2280.06,742.55,2253.87,765.11,2240.73,776.95,2270.31,782.9,14.612960815429688,-18.978271484375,5.749847412109375,0.0
0927_G08_French_cut,11,11017.0,5.0,10.0,2224.75,689.31,2307.19,803.77,2241.07,734.73,2280.05,742.6,2253.77,765.3,2240.55,777.12,2270.37,783.15,14.558837890625,-19.058143615722656,5.6540374755859375,0.0
0927_G08_French_cut,11,11018.0,4.0,10.0,2224.85,689.15,2307.32,803.67,2241.09,734.59,2280.07,742.34,2253.8,765.09,2240.66,777.05,2270.43,782.99,14.23638153076172,-18.878433227539066,5.549484252929688,0.0
0927_G08_French_cut,11,11019.0,4.0,10.0,2224.94,689.14,2307.33,803.13,2241.22,734.51,2280.04,742.25,2253.86,764.82,2240.73,776.66,2270.35,782.6,14.580551147460938,-18.584442138671875,5.24163818359375,0.0
0927_G08_French_cut,11,11020.0,3.0,10.0,2225.93,689.63,2307.3,802.3,2241.22,734.57,2279.15,741.78,2253.2,764.06,2241.06,776.18,2269.95,781.7,14.182952880859375,-18.51289367675781,6.0595703125,0.0
0927_G08_French_cut,11,11021.0,4.0,10.0,2225.95,688.86,2307.71,802.57,2241.24,733.69,2279.56,741.2,2253.23,763.74,2241.09,776.35,2269.94,782.1,14.806121826171875,-17.201194763183597,5.2174835205078125,0.0
0927_G08_French_cut,11,11022.0,4.0,10.0,2225.95,688.4,2307.65,802.39,2241.31,733.53,2279.69,741.31,2253.26,763.76,2240.99,776.13,2269.89,782.09,15.485260009765625,-17.515594482421875,5.46484375,0.0
0927_G08_French_cut,11,11023.0,4.0,10.0,2225.98,688.13,2307.78,802.51,2241.48,732.75,2279.74,740.93,2253.17,763.15,2240.85,775.76,2269.67,782.05,15.8997802734375,-17.186134338378903,4.9626007080078125,0.0
0927_G08_French_cut,11,11024.0,4.0,10.0,2225.89,688.05,2307.73,802.43,2241.56,732.5,2279.74,740.57,2253.35,762.74,2240.88,775.3,2269.93,781.5,15.641799926757812,-17.099563598632812,5.139129638671875,0.0
0927_G08_French_cut,11,11025.0,4.0,10.0,2225.96,688.11,2307.47,801.6,2241.5,732.43,2279.39,740.42,2253.15,762.32,2240.95,774.94,2269.49,781.08,15.569137573242188,-15.992958068847654,5.1846923828125,0.0
0927_G08_French_cut,11,11026.0,4.0,10.0,2226.26,688.16,2307.39,801.37,2241.38,732.01,2279.07,739.92,2252.79,761.86,2240.99,774.77,2269.25,780.84,15.6019287109375,-16.840988159179688,4.608810424804688,0.0
0927_G08_French_cut,11,11027.0,4.0,10.0,2226.12,687.85,2307.07,802.0,2240.87,731.87,2278.44,739.65,2252.09,761.81,2240.51,775.01,2268.84,780.97,15.387062072753904,-16.267578125,4.420822143554688,0.0
0927_G08_French_cut,11,11028.0,4.0,10.0,2226.04,688.04,2306.74,801.52,2240.47,731.88,2277.8,739.55,2251.46,761.46,2240.31,774.96,2268.03,780.84,16.346664428710938,-16.685615539550778,4.427490234375,0.0
0927_G08_French_cut,11,11029.0,5.0,10.0,2225.5,687.71,2306.5,800.98,2239.94,731.83,2277.31,739.19,2251.07,761.12,2240.1,774.57,2267.84,780.19,16.032920837402347,-16.145843505859375,4.2748870849609375,0.0
0927_G08_French_cut,11,11030.0,5.0,10.0,2225.37,687.46,2305.84,800.1,2239.64,731.28,2276.69,738.25,2250.78,760.15,2240.01,773.8,2267.47,779.13,17.084793090820312,-15.343498229980467,4.6627197265625,0.0
0927_G08_French_cut,11,11031.0,5.0,10.0,2224.77,687.05,2305.74,800.01,2239.16,730.97,2276.49,737.99,2250.42,760.01,2239.5,773.52,2267.23,778.89,17.29083251953125,-14.407989501953125,5.540313720703125,0.0
0927_G08_French_cut,11,11032.0,5.0,10.0,2224.35,687.17,2305.53,800.3,2238.53,731.35,2276.12,738.22,2249.94,760.64,2238.87,773.64,2267.22,778.88,16.569923400878903,-15.951934814453125,5.684074401855469,0.0
0927_G08_French_cut,11,11033.0,4.0,10.0,2223.87,687.66,2304.83,800.19,2238.29,732.04,2275.53,738.75,2249.69,760.76,2238.69,773.68,2266.7,778.77,17.304061889648438,-15.127853393554688,5.758224487304688,0.0
0927_G08_French_cut,11,11034.0,6.0,10.0,2223.45,688.14,2304.5,800.85,2237.56,732.18,2274.72,738.71,2248.87,761.01,2238.26,774.26,2266.15,779.18,16.733963012695312,-14.510765075683596,5.5370941162109375,0.0
0927_G08_French_cut,11,11035.0,6.0,10.0,2223.26,688.35,2304.28,801.0,2236.9,731.89,2274.24,738.27,2248.17,760.89,2237.36,773.86,2265.98,778.66,16.510093688964847,-15.408432006835938,5.640724182128906,0.0
0927_G08_French_cut,11,11036.0,6.0,10.0,2222.93,688.65,2303.95,800.87,2236.75,731.79,2273.9,738.44,2247.8,760.59,2237.08,773.92,2265.13,778.95,17.610885620117188,-14.48090362548828,4.5682525634765625,0.0
0927_G08_French_cut,11,11037.0,6.0,10.0,2222.09,688.85,2302.96,800.27,2236.05,731.9,2273.38,738.58,2247.45,760.8,2236.49,773.83,2264.59,778.86,17.657752990722656,-13.69037628173828,4.442344665527344,0.0
0927_G08_French_cut,11,11038.0,6.0,10.0,2221.76,688.94,2302.62,799.14,2235.51,731.93,2272.71,738.4,2246.77,760.02,2236.16,773.5,2263.59,778.38,18.370040893554688,-14.752113342285154,3.3021011352539062,0.0
0927_G08_French_cut,11,11039.0,6.0,10.0,2220.27,685.33,2303.44,800.1,2234.44,730.54,2270.74,738.61,2243.44,759.31,2235.57,772.95,2261.52,778.93,17.34759521484375,-15.02021026611328,2.42498779296875,0.0
0927_G08_French_cut,11,11280.0,6.0,11.0,2222.04,685.33,2305.2,798.0,2238.81,728.4,2276.36,736.92,2249.97,756.91,2237.68,770.07,2265.78,776.67,13.015754699707033,-12.751388549804688,9.006759643554688,0.0
0927_G08_French_cut,11,11281.0,5.0,11.0,2221.36,685.37,2304.28,796.12,2237.77,727.78,2274.81,736.2,2248.42,755.66,2236.79,768.72,2264.26,775.22,14.939689636230467,-11.32086181640625,8.610786437988281,0.0
0927_G08_French_cut,11,11282.0,7.0,11.0,2219.72,681.5,2303.64,794.99,2237.1,726.89,2273.8,737.02,2246.57,754.35,2234.97,766.36,2262.23,774.07,17.842330932617188,-11.212005615234377,7.360084533691406,0.0
0927_G08_French_cut,11,11283.0,4.0,10.0,2219.58,682.34,2302.59,793.81,2235.68,726.93,2271.42,736.92,2244.04,753.63,2233.68,765.62,2260.25,773.15,18.532196044921875,-11.299591064453125,7.007415771484375,0.0
0927_G08_French_cut,11,11284.0,3.0,11.0,2219.48,682.58,2301.44,793.28,2234.56,727.04,2269.57,736.19,2242.45,752.46,2232.82,765.63,2258.68,772.46,18.063308715820312,-9.906982421875,6.560279846191406,0.0
0927_G08_French_cut,11,11285.0,3.0,11.0,2218.56,682.43,2300.34,792.97,2233.45,726.61,2268.65,735.46,2241.86,751.96,2231.93,765.17,2258.41,771.79,18.094139099121094,-10.635627746582033,6.6595611572265625,0.0
0927_G08_French_cut,11,11286.0,2.0,10.0,2218.44,682.14,2299.53,792.55,2232.53,725.95,2267.3,734.42,2240.5,750.93,2231.17,764.79,2257.39,771.07,17.42425537109375,-9.979782104492188,5.901649475097656,0.0
0927_G08_French_cut,11,11287.0,3.0,10.0,2214.96,683.26,2297.57,791.81,2230.68,724.18,2267.42,734.03,2239.74,751.81,2227.74,763.22,2256.74,770.45,19.550308227539066,-8.477081298828125,6.564254760742188,0.0
0927_G08_French_cut,11,11288.0,3.0,11.0,2214.51,682.9,2296.5,791.8,2229.73,723.79,2266.03,733.47,2238.32,751.18,2227.0,763.33,2255.33,770.4,20.40845489501953,-8.478134155273438,5.6182708740234375,0.0
0927_G08_French_cut,11,11289.0,3.0,10.0,2213.23,681.99,2295.73,791.15,2228.73,722.93,2265.03,733.19,2236.85,750.28,2225.68,762.54,2253.71,770.03,22.60162353515625,-9.820663452148438,4.795783996582031,0.0
0927_G08_French_cut,11,11290.0,3.0,10.0,2212.53,681.76,2295.21,790.9,2228.02,722.54,2264.28,732.71,2235.9,749.51,2225.0,762.43,2252.61,769.87,23.90414428710937,-10.236427307128906,3.8140869140625,0.0
0927_G08_French_cut,11,11291.0,3.0,10.0,2212.46,681.92,2294.9,790.91,2227.8,722.43,2263.84,732.43,2235.49,749.15,2224.86,762.6,2252.04,769.91,26.36876678466797,-10.828018188476562,3.441650390625,0.0
0927_G08_French_cut,11,11292.0,3.0,10.0,2212.64,681.61,2294.62,790.62,2227.3,722.47,2263.23,731.9,2235.12,749.02,2225.04,762.99,2251.8,769.84,26.458465576171875,-10.59783935546875,3.144622802734375,0.0
0927_G08_French_cut,11,11293.0,4.0,10.0,2212.42,681.44,2294.35,790.58,2226.92,722.56,2262.78,731.82,2234.74,749.04,2224.85,763.15,2251.41,769.86,27.35666656494141,-10.585540771484377,3.224281311035156,0.0
0927_G08_French_cut,11,11294.0,3.0,10.0,2211.78,680.44,2293.91,790.36,2225.85,722.1,2261.15,731.22,2232.81,748.11,2223.68,762.72,2249.64,769.27,31.84239196777344,-11.740615844726562,2.61688232421875,0.0
0927_G08_French_cut,11,11295.0,4.0,10.0,2211.24,680.37,2293.54,789.99,2225.62,721.7,2260.7,731.2,2232.2,747.56,2222.95,761.95,2248.9,768.79,32.301254272460945,-11.95721435546875,2.6583480834960938,0.0
0927_G08_French_cut,11,11296.0,4.0,10.0,2210.9,680.03,2293.48,790.06,2224.93,721.74,2260.22,731.04,2231.62,747.7,2222.65,762.11,2248.75,768.78,32.58163452148437,-11.289321899414062,2.1356353759765625,0.0
0927_G08_French_cut,11,11297.0,5.0,10.0,2210.91,680.03,2293.07,790.41,2224.62,721.9,2259.52,731.07,2231.07,747.79,2222.61,762.48,2248.29,769.02,33.911834716796875,-11.81207275390625,1.9971466064453125,0.0
0927_G08_French_cut,11,11298.0,5.0,10.0,2210.73,680.3,2292.74,790.35,2224.37,721.68,2258.84,731.13,2230.31,747.39,2222.19,761.95,2247.72,768.68,35.179733276367195,-11.998153686523438,2.017852783203125,0.0
0927_G08_French_cut,11,11299.0,7.0,10.0,2210.56,679.87,2292.48,790.24,2223.7,721.62,2257.89,730.84,2229.46,747.34,2222.01,761.95,2247.35,768.44,33.805084228515625,-11.86663055419922,1.886192321777344,0.0
0927_G08_French_cut,11,11300.0,6.0,10.0,2210.74,680.44,2292.34,789.76,2223.84,721.83,2257.81,731.2,2229.3,747.22,2221.84,761.71,2246.87,768.32,34.4547119140625,-12.585212707519533,1.48052978515625,0.0
0927_G08_French_cut,11,11301.0,5.0,10.0,2210.25,680.54,2292.13,789.37,2223.34,721.66,2257.17,731.32,2228.36,746.86,2220.92,761.21,2245.84,768.03,34.555206298828125,-12.546615600585938,1.7328948974609375,0.0
0927_G08_French_cut,11,11302.0,8.0,10.0,2210.01,679.61,2291.05,788.54,2222.64,721.76,2257.12,732.41,2227.94,747.78,2220.53,761.56,2245.76,769.32,35.007598876953125,-13.205581665039062,1.720458984375,0.0
0927_G08_French_cut,11,11303.0,7.0,10.0,2209.98,680.25,2290.78,788.49,2222.57,721.68,2256.8,732.37,2227.66,747.49,2220.33,761.44,2245.35,769.23,36.49305725097656,-13.64360809326172,2.311996459960937,0.0
0927_G08_French_cut,11,11520.0,5.0,11.0,2196.74,688.82,2278.2,798.31,2206.55,735.96,2240.21,735.42,2218.02,760.77,2217.16,773.1,2245.2,771.8,28.1220703125,-24.235610961914066,-15.964767456054688,0.0
0927_G08_French_cut,11,11521.0,5.0,11.0,2196.67,688.61,2278.17,798.38,2206.46,736.03,2240.09,735.42,2217.9,760.84,2217.14,773.15,2245.19,771.79,28.09577178955078,-24.30047607421875,-16.00823974609375,0.0
0927_G08_French_cut,11,11522.0,5.0,11.0,2196.71,688.85,2278.24,798.34,2206.53,736.0,2240.23,735.44,2218.02,760.8,2217.13,773.11,2245.25,771.78,28.144248962402344,-24.26129913330078,-15.995353698730467,0.0
0927_G08_French_cut,11,11523.0,5.0,11.0,2196.75,689.02,2278.22,798.4,2206.54,736.04,2240.19,735.43,2218.02,760.81,2217.22,773.23,2245.22,771.88,28.12773132324219,-24.275543212890625,-16.160659790039062,0.0
0927_G08_French_cut,11,11524.0,5.0,11.0,2196.72,688.64,2278.23,798.4,2206.54,735.99,2240.21,735.36,2218.04,760.78,2217.23,773.22,2245.24,771.85,28.11376953125,-24.32435607910156,-16.037849426269528,0.0
0927_G08_French_cut,11,11525.0,5.0,11.0,2196.66,688.84,2278.17,798.39,2206.45,736.04,2240.07,735.39,2217.93,760.77,2217.19,773.23,2245.15,771.85,28.111610412597656,-24.349815368652344,-16.042434692382812,0.0
0927_G08_French_cut,11,11526.0,5.0,11.0,2196.71,688.69,2278.24,798.39,2206.54,735.95,2240.23,735.37,2218.03,760.72,2217.16,773.16,2245.21,771.83,28.07563018798828,-24.31269073486328,-16.017601013183597,0.0
0927_G08_French_cut,11,11527.0,5.0,11.0,2196.74,689.01,2278.22,798.4,2206.54,736.04,2240.19,735.43,2218.03,760.81,2217.22,773.24,2245.22,771.89,28.12773132324219,-24.275543212890625,-16.160659790039062,0.0
0927_G08_French_cut,11,11528.0,5.0,11.0,2196.73,689.02,2278.23,798.39,2206.54,736.05,2240.19,735.47,2218.01,760.85,2217.2,773.22,2245.21,771.88,28.16516876220703,-24.324668884277344,-16.166824340820312,0.0
0927_G08_French_cut,11,11529.0,5.0,11.0,2196.75,689.05,2278.24,798.41,2206.56,736.05,2240.18,735.47,2218.02,760.84,2217.24,773.23,2245.24,771.89,28.15461730957031,-24.29389190673828,-16.168312072753903,0.0
0927_G08_French_cut,11,11530.0,6.0,11.0,2195.72,676.26,2277.16,786.71,2204.17,723.89,2237.88,722.42,2214.89,747.85,2214.93,762.17,2243.0,760.16,32.248291015625,-22.94857788085937,-19.26337432861328,0.0
0927_G08_French_cut,11,11531.0,5.0,11.0,2195.51,674.59,2276.66,785.92,2203.82,722.63,2237.3,721.26,2214.32,746.91,2214.51,760.75,2242.96,758.77,33.508560180664055,-22.134445190429688,-19.75591278076172,0.0
0927_G08_French_cut,11,11532.0,5.0,11.0,2194.51,673.76,2275.97,784.89,2203.01,721.3,2236.48,719.47,2213.63,745.1,2213.72,759.72,2242.09,757.39,33.7178955078125,-21.78436279296875,-19.05609130859375,0.0
0927_G08_French_cut,11,11533.0,5.0,11.0,2193.63,672.96,2275.06,785.55,2203.04,721.58,2236.13,720.64,2213.43,744.35,2212.3,759.77,2240.47,758.13,34.614654541015625,-21.59302520751953,-17.98493194580078,0.0
0927_G08_French_cut,11,11534.0,5.0,11.0,2193.64,672.82,2275.0,784.25,2202.91,719.92,2236.02,720.03,2212.66,742.97,2211.42,758.33,2239.31,757.5,37.34086608886719,-21.251014709472656,-17.282493591308597,0.0
0927_G08_French_cut,11,11535.0,6.0,11.0,2193.66,672.4,2274.84,784.22,2202.91,719.7,2236.1,720.09,2212.4,742.56,2210.84,758.42,2238.38,757.84,36.24923706054688,-19.677207946777344,-15.793701171875,0.0
0927_G08_French_cut,11,11536.0,6.0,11.0,2193.97,671.76,2275.11,784.53,2203.47,719.13,2237.13,720.39,2212.89,742.52,2210.34,757.84,2238.72,757.95,37.54486083984375,-17.823684692382812,-13.5941162109375,0.0
0927_G08_French_cut,11,11537.0,6.0,11.0,2194.03,671.39,2275.55,784.83,2203.49,718.14,2237.2,719.58,2212.48,741.47,2209.92,757.53,2238.28,757.78,38.42233276367188,-15.216140747070312,-12.842536926269533,0.0
0927_G08_French_cut,11,11538.0,6.0,11.0,2193.84,670.77,2275.22,785.46,2203.5,717.5,2237.03,718.85,2211.9,740.18,2209.08,757.52,2237.13,757.74,38.58694458007813,-14.881019592285154,-11.0062255859375,0.0
0927_G08_French_cut,11,11539.0,6.0,11.0,2193.74,670.86,2274.94,785.94,2203.51,717.22,2236.57,719.0,2211.17,739.74,2208.48,757.77,2235.77,758.33,37.78074645996094,-12.47576904296875,-9.733322143554688,0.0
0927_G08_French_cut,11,11540.0,5.0,11.0,2192.23,671.11,2274.41,786.46,2201.98,718.02,2235.86,719.76,2209.99,740.19,2206.77,758.53,2234.66,759.06,37.90771484375,-11.29375457763672,-8.545501708984375,0.0
0927_G08_French_cut,11,11541.0,5.0,11.0,2191.14,670.84,2273.38,787.41,2201.12,718.41,2235.12,720.35,2209.14,740.98,2205.43,758.9,2233.8,759.58,37.02357482910156,-10.308021545410156,-7.755775451660156,0.0
0927_G08_French_cut,11,11542.0,6.0,11.0,2189.43,671.61,2272.39,787.36,2199.84,720.09,2234.83,721.48,2209.14,742.35,2204.44,760.13,2233.36,760.45,37.04701232910156,-9.022727966308594,-6.701225280761719,0.0
0927_G08_French_cut,11,11543.0,6.0,11.0,2188.21,672.88,2270.92,786.94,2198.5,719.07,2233.36,721.93,2207.22,743.0,2202.94,759.72,2231.34,761.22,38.116058349609375,-8.332550048828125,-5.283622741699219,0.0
0927_G08_French_cut,11,11760.0,2.0,11.0,2188.16,681.79,2268.31,790.15,2199.3,725.25,2233.76,727.55,2208.73,747.08,2202.49,764.08,2230.03,765.35,34.172592163085945,-5.010902404785156,-3.3430252075195312,0.0
0927_G08_French_cut,11,11761.0,2.0,11.0,2188.13,681.66,2268.35,790.05,2199.25,725.22,2233.76,727.52,2208.7,747.04,2202.46,764.01,2230.05,765.28,34.267959594726555,-5.137214660644531,-3.357978820800781,0.0
0927_G08_French_cut,11,11762.0,2.0,11.0,2188.12,681.75,2268.28,790.11,2199.26,725.26,2233.76,727.61,2208.7,747.09,2202.42,764.05,2229.98,765.35,34.024932861328125,-5.004791259765625,-3.306793212890625,0.0
0927_G08_French_cut,11,11763.0,2.0,11.0,2188.11,681.75,2268.28,790.1,2199.26,725.27,2233.75,727.6,2208.71,747.1,2202.43,764.05,2229.99,765.34,34.016510009765625,-5.014175415039063,-3.3065719604492188,0.0
0927_G08_French_cut,11,11764.0,2.0,11.0,2188.13,681.77,2268.28,790.09,2199.28,725.26,2233.77,727.6,2208.72,747.08,2202.43,764.05,2229.98,765.34,34.02947998046875,-5.014984130859375,-3.311981201171875,0.0
0927_G08_French_cut,11,11765.0,2.0,11.0,2188.12,681.78,2268.27,790.09,2199.27,725.27,2233.76,727.6,2208.71,747.09,2202.42,764.05,2229.98,765.35,34.019149780273445,-5.0131378173828125,-3.3084640502929688,0.0
0927_G08_French_cut,11,11766.0,2.0,11.0,2188.1,681.76,2268.25,790.09,2199.26,725.26,2233.76,727.61,2208.71,747.1,2202.4,764.05,2229.98,765.35,34.03524780273437,-5.0118560791015625,-3.310874938964844,0.0
0927_G08_French_cut,11,11767.0,2.0,11.0,2188.1,681.78,2268.26,790.1,2199.25,725.28,2233.77,727.61,2208.72,747.1,2202.41,764.06,2229.98,765.35,34.039566040039055,-5.017570495605469,-3.311264038085937,0.0
0927_G08_French_cut,11,11768.0,2.0,11.0,2188.1,681.77,2268.26,790.09,2199.26,725.26,2233.77,727.6,2208.72,747.1,2202.4,764.05,2229.98,765.35,34.041656494140625,-5.0202484130859375,-3.310020446777344,0.0
0927_G08_French_cut,11,11769.0,2.0,11.0,2188.1,681.77,2268.26,790.1,2199.25,725.28,2233.77,727.6,2208.72,747.1,2202.4,764.06,2229.98,765.35,34.039566040039055,-5.017570495605469,-3.311264038085937,0.0
0927_G08_French_cut,11,11770.0,2.0,11.0,2188.1,681.76,2268.26,790.09,2199.26,725.26,2233.77,727.6,2208.72,747.1,2202.41,764.05,2229.98,765.35,34.03887939453125,-5.01324462890625,-3.307235717773437,0.0
0927_G08_French_cut,11,11771.0,2.0,11.0,2188.09,681.74,2268.26,790.09,2199.25,725.25,2233.76,727.6,2208.7,747.1,2202.39,764.04,2229.97,765.36,34.00433349609375,-4.968841552734375,-3.288925170898437,0.0
0927_G08_French_cut,11,11772.0,2.0,11.0,2188.11,681.76,2268.26,790.09,2199.25,725.24,2233.75,727.59,2208.69,747.08,2202.4,764.04,2229.96,765.35,34.041885375976555,-5.015670776367188,-3.3044586181640625,0.0
0927_G08_French_cut,11,11773.0,2.0,11.0,2188.1,681.75,2268.24,790.1,2199.26,725.26,2233.78,727.61,2208.72,747.1,2202.38,764.04,2229.97,765.35,33.975418090820305,-4.999282836914063,-3.255317687988281,0.0
0927_G08_French_cut,11,11774.0,4.0,11.0,2186.88,688.02,2267.05,799.75,2197.66,733.83,2231.78,734.74,2207.64,755.84,2202.56,773.56,2229.84,773.63,33.149856567382805,-12.37603759765625,-7.761131286621094,0.0
0927_G08_French_cut,11,11775.0,4.0,11.0,2187.11,688.57,2266.98,799.97,2197.95,734.26,2231.95,735.1,2207.98,756.14,2202.9,773.95,2229.99,773.98,32.779373168945305,-12.246978759765625,-7.731498718261719,0.0
0927_G08_French_cut,11,11776.0,4.0,11.0,2187.11,688.49,2267.14,800.15,2198.01,734.4,2232.11,735.41,2208.12,756.6,2203.04,774.12,2230.22,774.26,33.04571533203125,-12.91571807861328,-7.702774047851562,0.0
0927_G08_French_cut,11,11777.0,2.0,11.0,2187.05,688.74,2267.01,799.93,2198.03,734.59,2232.02,735.75,2208.07,756.82,2203.14,774.19,2230.13,774.43,31.98664855957031,-12.783340454101562,-7.8169097900390625,0.0
0927_G08_French_cut,11,11778.0,3.0,11.0,2186.99,688.55,2267.16,800.0,2198.01,734.53,2232.03,735.97,2207.94,756.97,2203.06,774.14,2230.09,774.59,31.874908447265625,-12.812774658203125,-7.210281372070312,0.0
0927_G08_French_cut,11,11779.0,3.0,11.0,2187.12,688.68,2267.15,800.16,2198.29,734.62,2232.39,736.22,2208.31,757.12,2203.14,774.18,2230.28,774.77,32.91754150390625,-13.401473999023438,-7.61834716796875,0.0
0927_G08_French_cut,11,11780.0,3.0,11.0,2187.12,688.6,2267.19,800.11,2198.28,734.49,2232.3,736.25,2208.18,757.21,2203.07,774.01,2230.19,774.7,32.525634765625,-13.625900268554688,-7.664901733398437,0.0
0927_G08_French_cut,11,11781.0,3.0,11.0,2187.44,688.59,2267.48,799.94,2198.65,734.47,2232.67,736.35,2208.55,757.3,2203.36,773.91,2230.44,774.71,30.680084228515625,-13.511924743652346,-7.8340301513671875,0.0
0927_G08_French_cut,11,11782.0,1.0,11.0,2187.32,688.72,2267.51,799.61,2198.54,734.51,2232.67,736.4,2208.55,757.39,2203.41,773.87,2230.53,774.67,30.130828857421875,-13.690948486328125,-7.822380065917969,0.0
0927_G08_French_cut,11,11783.0,3.0,11.0,2187.77,688.99,2267.8,799.96,2199.01,734.85,2233.05,736.64,2209.03,757.48,2203.88,774.38,2230.69,775.12,29.707504272460934,-13.342208862304688,-7.7588348388671875,0.0
0927_G08_French_cut,11,12000.0,5.0,10.0,2189.99,699.84,2274.15,812.22,2202.83,747.67,2238.34,748.89,2215.21,774.2,2210.48,787.95,2238.41,788.29,27.10575866699219,-22.190284729003906,-11.057174682617188,0.0
0927_G08_French_cut,11,12001.0,5.0,10.0,2189.89,699.92,2274.16,812.23,2202.81,747.64,2238.36,748.84,2215.24,774.2,2210.49,787.96,2238.45,788.28,27.140777587890625,-22.24009704589844,-11.00945281982422,0.0
0927_G08_French_cut,11,12002.0,5.0,10.0,2189.96,699.86,2274.13,812.22,2202.82,747.67,2238.34,748.87,2215.23,774.17,2210.48,787.96,2238.43,788.27,27.129150390625,-22.176071166992188,-10.994865417480467,0.0
0927_G08_French_cut,11,12003.0,5.0,10.0,2189.95,699.9,2274.15,812.23,2202.84,747.67,2238.37,748.87,2215.26,774.19,2210.51,787.97,2238.46,788.28,27.15850830078125,-22.240936279296875,-11.031089782714844,0.0
0927_G08_French_cut,11,12004.0,5.0,10.0,2189.99,699.8,2274.15,812.23,2202.83,747.68,2238.35,748.89,2215.22,774.2,2210.48,787.96,2238.43,788.28,27.10575866699219,-22.190284729003906,-11.057174682617188,0.0
0927_G08_French_cut,11,12005.0,5.0,10.0,2189.97,699.7,2274.14,812.23,2202.81,747.69,2238.34,748.89,2215.21,774.19,2210.47,787.96,2238.43,788.28,27.200958251953125,-22.204177856445312,-11.052230834960938,0.0
0927_G08_French_cut,11,12006.0,5.0,10.0,2189.97,699.7,2274.14,812.23,2202.81,747.69,2238.34,748.89,2215.21,774.19,2210.47,787.96,2238.43,788.28,27.200958251953125,-22.204177856445312,-11.052230834960938,0.0
0927_G08_French_cut,11,12007.0,5.0,10.0,2189.97,699.7,2274.14,812.23,2202.81,747.69,2238.34,748.89,2215.21,774.19,2210.47,787.96,2238.43,788.28,27.200958251953125,-22.204177856445312,-11.052230834960938,0.0
0927_G08_French_cut,11,12008.0,5.0,10.0,2189.97,699.7,2274.14,812.23,2202.81,747.69,2238.34,748.89,2215.21,774.19,2210.47,787.96,2238.43,788.28,27.200958251953125,-22.204177856445312,-11.052230834960938,0.0
0927_G08_French_cut,11,12009.0,5.0,10.0,2189.97,699.7,2274.14,812.23,2202.81,747.69,2238.34,748.89,2215.21,774.19,2210.47,787.96,2238.43,788.28,27.200958251953125,-22.204177856445312,-11.052230834960938,0.0
0927_G08_French_cut,11,12010.0,5.0,10.0,2189.97,699.7,2274.14,812.23,2202.81,747.69,2238.34,748.89,2215.21,774.19,2210.47,787.96,2238.43,788.28,27.200958251953125,-22.204177856445312,-11.052230834960938,0.0
0927_G08_French_cut,11,12011.0,5.0,10.0,2189.97,699.7,2274.14,812.23,2202.81,747.69,2238.34,748.89,2215.21,774.19,2210.47,787.96,2238.43,788.28,27.200958251953125,-22.204177856445312,-11.052230834960938,0.0
0927_G08_French_cut,11,12012.0,5.0,10.0,2189.97,699.7,2274.14,812.23,2202.81,747.69,2238.34,748.89,2215.21,774.19,2210.47,787.96,2238.43,788.28,27.200958251953125,-22.204177856445312,-11.052230834960938,0.0
0927_G08_French_cut,11,12013.0,5.0,10.0,2189.97,699.7,2274.14,812.23,2202.81,747.69,2238.34,748.89,2215.21,774.19,2210.47,787.96,2238.43,788.28,27.200958251953125,-22.204177856445312,-11.052230834960938,0.0
0927_G08_French_cut,11,12014.0,5.0,10.0,2189.97,699.7,2274.14,812.23,2202.81,747.69,2238.34,748.89,2215.21,774.19,2210.47,787.96,2238.43,788.28,27.200958251953125,-22.204177856445312,-11.052230834960938,0.0
