file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0927_G08_French_cut,5,13357.0,0.0,11.0,1891.37,915.99,2024.96,1054.27,1928.05,970.67,1986.62,985.68,1947.31,1013.42,1917.44,1019.19,1962.77,1031.24,15.896461486816404,-41.319183349609375,20.68402099609375,1.0
0927_G08_French_cut,5,13358.0,0.0,11.0,1891.45,916.07,2024.35,1054.35,1928.2,970.61,1986.56,985.58,1947.59,1013.31,1917.55,1019.13,1962.83,1031.16,14.703506469726562,-40.14871215820313,21.3114013671875,1.0
0927_G08_French_cut,5,13359.0,0.0,11.0,1892.62,915.54,2025.34,1054.62,1928.4,970.36,1986.65,985.47,1947.13,1013.17,1918.05,1019.58,1962.93,1031.66,14.8358154296875,-40.02842330932617,21.14532470703125,1.0
0927_G08_French_cut,5,13360.0,0.0,11.0,1892.64,915.57,2025.35,1054.62,1928.4,970.35,1986.64,985.47,1947.11,1013.16,1918.05,1019.57,1962.93,1031.65,14.846954345703125,-40.020240783691406,21.145034790039066,1.0
0927_G08_French_cut,5,13361.0,0.0,11.0,1892.78,915.72,2024.98,1054.63,1928.52,970.28,1986.59,985.47,1947.22,1013.06,1918.06,1019.41,1962.93,1031.55,15.083335876464846,-40.02657318115234,20.33114624023437,1.0
0927_G08_French_cut,5,13362.0,0.0,11.0,1892.75,915.4,2025.14,1054.65,1928.38,970.43,1986.6,985.59,1947.09,1013.21,1918.06,1019.56,1962.98,1031.66,14.765350341796875,-40.34968185424805,21.165916442871094,1.0
0927_G08_French_cut,5,13363.0,0.0,11.0,1892.57,915.4,2025.02,1054.65,1928.37,970.5,1986.64,985.6,1947.22,1013.31,1918.05,1019.64,1963.0,1031.71,14.790496826171875,-40.42770767211914,21.11703491210937,1.0
0927_G08_French_cut,5,13364.0,0.0,11.0,1892.8,915.23,2025.03,1054.64,1928.45,970.44,1986.6,985.58,1947.17,1013.22,1918.09,1019.56,1962.96,1031.66,14.928428649902346,-40.49813461303711,21.03559875488281,1.0
0927_G08_French_cut,5,13365.0,0.0,11.0,1892.87,915.18,2024.98,1054.65,1928.44,970.38,1986.6,985.57,1947.13,1013.26,1918.03,1019.51,1962.98,1031.65,15.291389465332033,-40.299407958984375,20.20050048828125,1.0
0927_G08_French_cut,5,13366.0,0.0,11.0,1892.58,915.24,2025.19,1054.66,1928.37,970.49,1986.7,985.54,1947.24,1013.31,1918.09,1019.59,1963.12,1031.62,14.950469970703125,-40.5665283203125,21.056228637695312,1.0
0927_G08_French_cut,5,13367.0,0.0,12.0,1892.63,915.79,2024.6,1054.74,1928.3,970.65,1986.53,985.5,1947.43,1013.26,1918.34,1019.74,1963.31,1031.61,14.981895446777346,-40.41646957397461,20.381622314453125,1.0
0927_G08_French_cut,5,13584.0,0.0,11.0,1892.6,910.71,2025.29,1053.81,1928.22,965.0,1987.15,981.91,1946.65,1010.1,1916.65,1014.46,1964.3,1027.9,13.454483032226562,-33.37352752685547,21.542160034179688,1.0
0927_G08_French_cut,5,13585.0,0.0,11.0,1892.63,910.6,2025.28,1053.84,1928.15,965.2,1986.99,982.01,1946.47,1010.37,1916.52,1014.7,1964.04,1028.05,13.33586883544922,-33.406517028808594,21.402389526367188,1.0
0927_G08_French_cut,5,13586.0,0.0,11.0,1892.7,910.82,2025.0,1053.87,1928.34,964.8,1986.87,982.06,1946.39,1009.97,1916.38,1014.18,1963.83,1027.89,13.533477783203125,-33.21800994873047,21.478477478027344,1.0
0927_G08_French_cut,5,13587.0,0.0,11.0,1892.89,910.43,2025.33,1054.01,1928.52,964.65,1987.27,981.75,1946.76,1010.04,1916.63,1014.29,1964.32,1027.88,13.136154174804688,-32.79638671875,21.184326171875,1.0
0927_G08_French_cut,5,13588.0,0.0,11.0,1892.9,910.2,2025.37,1053.76,1928.54,964.59,1987.32,981.88,1946.73,1009.96,1916.47,1013.79,1964.44,1027.53,13.497528076171875,-33.416488647460945,21.216949462890625,1.0
0927_G08_French_cut,5,13589.0,0.0,11.0,1892.63,910.41,2025.25,1053.78,1928.46,964.36,1987.1,981.83,1946.46,1009.79,1916.05,1013.51,1964.05,1027.41,13.08405303955078,-33.125213623046875,21.55169677734375,1.0
0927_G08_French_cut,5,13590.0,0.0,11.0,1892.81,910.49,2025.18,1053.69,1928.65,964.17,1987.1,981.86,1946.47,1009.66,1916.0,1013.28,1963.86,1027.36,13.175155639648438,-32.997238159179695,21.601058959960934,1.0
0927_G08_French_cut,5,13591.0,0.0,10.0,1892.64,910.26,2025.16,1053.71,1928.19,964.23,1986.95,981.58,1946.26,1009.66,1915.96,1013.45,1964.07,1027.24,13.132537841796875,-33.118370056152344,21.61968994140625,1.0
0927_G08_French_cut,5,13592.0,0.0,10.0,1892.94,909.99,2024.75,1053.64,1928.22,964.13,1986.86,981.54,1946.33,1009.32,1916.34,1013.36,1964.31,1027.19,12.837776184082033,-32.94593048095703,21.945831298828125,1.0
0927_G08_French_cut,5,13593.0,0.0,10.0,1892.87,909.81,2024.93,1053.61,1928.38,963.83,1986.92,981.28,1946.37,1008.84,1916.27,1013.23,1964.08,1027.09,13.137481689453125,-33.627220153808594,22.093795776367188,1.0
0927_G08_French_cut,5,13594.0,0.0,10.0,1892.59,910.35,2024.72,1053.58,1928.35,963.96,1987.01,981.17,1946.71,1008.84,1916.46,1013.22,1964.43,1026.9,14.06280517578125,-32.548416137695305,21.856842041015625,1.0
0927_G08_French_cut,5,13595.0,0.0,10.0,1892.58,910.21,2024.74,1053.63,1928.36,963.86,1987.0,981.21,1946.65,1008.82,1916.35,1013.19,1964.33,1026.97,14.11224365234375,-32.57504272460937,21.72612762451172,1.0
0927_G08_French_cut,5,13596.0,0.0,10.0,1892.74,910.2,2024.85,1053.66,1928.49,963.86,1987.1,981.27,1946.71,1008.88,1916.42,1013.19,1964.38,1027.02,14.020675659179688,-32.477264404296875,21.825241088867188,1.0
0927_G08_French_cut,5,13597.0,0.0,10.0,1892.61,910.36,2024.82,1053.52,1928.52,963.96,1987.12,981.35,1946.78,1008.93,1916.39,1013.11,1964.35,1026.94,14.06439971923828,-32.502471923828125,21.807525634765625,1.0
0927_G08_French_cut,5,13598.0,0.0,10.0,1892.66,910.35,2024.76,1053.48,1928.18,964.23,1986.95,981.47,1946.52,1009.12,1916.45,1013.33,1964.48,1027.02,13.991409301757812,-32.287696838378906,21.849136352539066,1.0
0927_G08_French_cut,5,13599.0,0.0,9.0,1892.96,910.25,2024.84,1053.51,1928.42,964.29,1987.02,981.49,1946.67,1009.14,1916.66,1013.36,1964.56,1027.03,14.004661560058596,-32.171958923339844,21.898727416992188,1.0
0927_G08_French_cut,5,13600.0,0.0,9.0,1892.86,910.14,2024.97,1053.25,1928.34,964.17,1986.97,981.4,1946.49,1009.0,1916.52,1013.12,1964.44,1026.8,14.054534912109375,-32.27997589111328,21.831207275390625,1.0
0927_G08_French_cut,5,13601.0,0.0,9.0,1892.99,910.28,2024.75,1053.19,1928.38,964.26,1986.93,981.41,1946.59,1008.96,1916.71,1013.11,1964.56,1026.74,14.050643920898438,-32.26555633544922,21.87316131591797,1.0
0927_G08_French_cut,5,13602.0,0.0,9.0,1892.85,910.43,2024.8,1053.23,1928.4,964.17,1987.0,981.43,1946.63,1008.98,1916.64,1013.09,1964.5,1026.8,14.022994995117188,-32.247146606445305,21.85430145263672,1.0
0927_G08_French_cut,5,13603.0,0.0,9.0,1892.97,910.21,2024.86,1053.26,1928.37,964.14,1986.96,981.32,1946.56,1008.94,1916.57,1012.96,1964.61,1026.6,14.027366638183596,-32.249420166015625,21.857208251953125,1.0
0927_G08_French_cut,5,13604.0,0.0,9.0,1892.84,910.19,2024.94,1053.34,1928.19,964.16,1986.77,981.44,1946.2,1009.03,1916.29,1013.05,1964.28,1026.76,14.120979309082033,-32.26361083984375,21.82038116455078,1.0
0927_G08_French_cut,5,13605.0,1.0,9.0,1893.16,909.78,2024.79,1053.11,1927.94,964.73,1986.73,981.34,1946.32,1009.4,1917.03,1013.92,1964.72,1027.06,13.00238037109375,-32.683761596679695,21.34239196777344,1.0
0927_G08_French_cut,5,13606.0,1.0,9.0,1893.07,909.75,2025.6,1053.11,1928.43,964.37,1987.3,981.04,1946.76,1009.2,1917.07,1013.75,1964.85,1026.95,12.91449737548828,-33.056106567382805,21.31553649902344,1.0
0927_G08_French_cut,5,13607.0,1.0,9.0,1893.08,909.47,2025.61,1053.01,1928.23,964.09,1986.97,980.84,1946.25,1008.69,1916.93,1013.48,1964.58,1026.72,12.8118896484375,-33.145462036132805,21.453033447265625,1.0
0927_G08_French_cut,5,13824.0,1.0,10.0,1891.34,912.19,2023.78,1052.5,1925.17,964.67,1984.17,982.1,1942.35,1008.77,1914.11,1013.36,1961.61,1027.03,15.76019287109375,-35.69163513183594,20.499679565429688,1.0
0927_G08_French_cut,5,13825.0,1.0,10.0,1891.37,911.71,2024.59,1052.41,1925.23,964.76,1984.45,982.28,1942.26,1009.04,1914.01,1013.43,1961.59,1027.16,15.392601013183596,-38.22785568237305,20.739547729492188,1.0
0927_G08_French_cut,5,13826.0,0.0,10.0,1891.6,912.11,2024.07,1052.12,1925.2,965.04,1984.28,982.28,1942.45,1008.92,1914.42,1013.39,1961.9,1026.91,15.921775817871096,-36.19302749633789,20.39801788330078,1.0
0927_G08_French_cut,5,13827.0,0.0,10.0,1891.59,912.0,2024.49,1052.15,1925.28,965.1,1984.36,982.46,1942.3,1009.07,1914.32,1013.49,1961.69,1027.09,15.748123168945312,-36.51771926879883,20.43037414550781,1.0
0927_G08_French_cut,5,13828.0,0.0,10.0,1891.58,911.67,2024.16,1052.05,1925.14,965.41,1984.25,982.5,1942.41,1009.18,1914.48,1013.55,1961.94,1026.93,15.278533935546875,-38.81972122192383,20.845802307128906,1.0
0927_G08_French_cut,5,13829.0,0.0,10.0,1891.75,911.63,2024.26,1052.24,1925.05,965.16,1984.11,982.45,1942.06,1009.16,1914.19,1013.47,1961.72,1027.0,15.339065551757812,-39.17894744873047,20.7568359375,1.0
0927_G08_French_cut,5,13830.0,0.0,10.0,1891.79,912.07,2024.16,1052.04,1925.19,965.35,1984.16,982.47,1942.33,1009.09,1914.46,1013.36,1961.97,1026.77,15.747909545898438,-36.94640350341797,20.33174133300781,1.0
0927_G08_French_cut,5,13831.0,0.0,10.0,1891.95,911.64,2024.03,1052.45,1925.17,965.32,1984.03,982.42,1942.24,1009.1,1914.49,1013.58,1961.98,1026.95,15.356689453125,-38.95355987548828,20.62653350830078,1.0
0927_G08_French_cut,5,13832.0,0.0,10.0,1891.67,911.59,2024.37,1052.12,1924.98,965.3,1984.15,982.53,1942.05,1009.19,1914.26,1013.5,1961.84,1026.97,15.315994262695312,-39.10874938964844,20.601104736328125,1.0
0927_G08_French_cut,5,13833.0,0.0,10.0,1891.16,911.79,2024.74,1052.26,1924.78,965.3,1984.12,982.62,1941.73,1009.42,1913.74,1013.52,1961.48,1027.07,15.624160766601562,-38.896217346191406,20.642364501953125,1.0
0927_G08_French_cut,5,13834.0,0.0,10.0,1891.17,911.85,2024.53,1051.89,1924.85,965.38,1984.07,982.55,1941.94,1009.41,1913.85,1013.33,1961.51,1026.78,16.383560180664062,-39.24880599975586,20.377365112304688,1.0
0927_G08_French_cut,5,13835.0,0.0,10.0,1891.13,911.78,2024.22,1052.14,1924.79,965.31,1984.01,982.56,1941.92,1009.59,1913.69,1013.59,1961.25,1027.11,15.628128051757812,-39.21123504638672,20.334030151367188,1.0
0927_G08_French_cut,5,13836.0,0.0,10.0,1890.56,912.18,2024.43,1052.32,1924.44,965.58,1984.02,982.51,1941.86,1009.73,1913.68,1014.04,1961.39,1027.3,16.253952026367188,-37.540016174316406,20.108306884765625,1.0
0927_G08_French_cut,5,13837.0,0.0,10.0,1890.52,912.62,2023.97,1052.26,1924.65,965.76,1983.94,982.54,1942.16,1009.82,1913.75,1014.11,1961.22,1027.28,15.590538024902346,-36.89564514160156,20.53515625,1.0
0927_G08_French_cut,5,13838.0,0.0,10.0,1890.09,912.71,2023.86,1052.02,1924.49,965.82,1983.84,982.5,1942.12,1009.72,1913.62,1013.87,1961.19,1026.97,15.93072509765625,-37.4597282409668,20.14326477050781,1.0
0927_G08_French_cut,5,13839.0,0.0,10.0,1889.95,912.72,2023.68,1052.41,1924.12,965.7,1983.72,982.2,1942.03,1009.66,1913.76,1014.27,1961.46,1027.21,15.882408142089846,-36.8851318359375,19.95709228515625,1.0
0927_G08_French_cut,5,13840.0,0.0,10.0,1890.18,912.82,2022.91,1052.38,1923.97,965.99,1983.37,982.4,1941.9,1009.8,1913.8,1014.34,1961.42,1027.19,15.731712341308596,-36.93470001220703,20.15489959716797,1.0
0927_G08_French_cut,5,13841.0,0.0,10.0,1890.01,912.79,2022.89,1052.61,1923.73,965.88,1983.26,982.15,1941.72,1009.63,1913.71,1014.35,1961.57,1027.07,15.208541870117188,-36.47434997558594,19.652069091796875,1.0
0927_G08_French_cut,5,13842.0,0.0,10.0,1889.96,913.05,2022.57,1052.18,1923.59,965.88,1983.24,982.25,1941.68,1009.68,1913.6,1014.29,1961.35,1027.09,14.71076202392578,-35.79467010498047,19.94052124023437,1.0
0927_G08_French_cut,5,13843.0,0.0,10.0,1889.78,913.3,2022.4,1052.03,1923.69,966.08,1983.2,982.41,1941.82,1009.77,1913.49,1014.12,1961.24,1026.91,14.730026245117188,-35.930931091308594,20.117507934570312,1.0
0927_G08_French_cut,5,13844.0,0.0,10.0,1889.64,913.43,2022.37,1052.04,1923.41,965.95,1983.0,981.96,1941.68,1009.44,1913.7,1014.34,1961.35,1026.85,14.386611938476562,-35.94966125488281,20.00581359863281,1.0
0927_G08_French_cut,5,13845.0,0.0,10.0,1890.0,913.7,2022.23,1052.01,1923.44,965.71,1982.79,981.78,1941.46,1009.15,1913.68,1014.17,1961.19,1026.72,14.348716735839846,-36.036109924316406,19.879470825195312,1.0
0927_G08_French_cut,5,13846.0,1.0,10.0,1889.98,913.18,2022.09,1052.13,1923.43,965.88,1982.75,981.95,1941.45,1009.3,1913.68,1014.42,1961.07,1026.97,14.582000732421875,-35.660552978515625,19.79945373535156,1.0
0927_G08_French_cut,5,13847.0,1.0,10.0,1890.01,912.92,2022.19,1051.86,1923.38,965.93,1982.75,981.92,1941.41,1009.27,1913.67,1014.09,1961.28,1026.56,15.094451904296875,-36.73728942871094,19.464385986328125,1.0
0927_G08_French_cut,5,14064.0,0.0,10.0,1888.44,910.95,2019.18,1054.14,1921.63,967.86,1978.16,987.29,1935.24,1015.8,1908.01,1014.29,1954.1,1029.67,16.188285827636722,-44.52473449707031,18.9332275390625,1.0
0927_G08_French_cut,5,14065.0,0.0,10.0,1888.43,910.97,2019.22,1054.12,1921.73,967.64,1978.28,987.48,1935.18,1015.84,1907.89,1014.15,1953.97,1029.83,16.410446166992188,-44.528656005859375,19.224288940429688,1.0
0927_G08_French_cut,5,14066.0,0.0,10.0,1888.19,910.62,2019.34,1054.06,1921.76,967.79,1978.65,987.58,1935.51,1015.83,1907.81,1014.32,1953.92,1029.98,16.324630737304688,-44.60344696044922,19.12753295898437,1.0
0927_G08_French_cut,5,14067.0,0.0,10.0,1888.17,910.69,2019.44,1054.11,1921.78,967.79,1978.61,987.6,1935.44,1015.98,1907.73,1014.21,1954.01,1029.88,16.339164733886722,-44.517974853515625,19.266036987304688,1.0
0927_G08_French_cut,5,14068.0,0.0,10.0,1888.16,910.92,2019.51,1053.93,1921.52,967.97,1978.65,987.51,1935.44,1015.94,1907.81,1014.41,1954.11,1029.88,16.672760009765625,-46.41963195800781,18.78540802001953,1.0
0927_G08_French_cut,5,14069.0,0.0,10.0,1888.36,910.78,2019.08,1054.04,1921.62,967.62,1978.58,987.4,1935.46,1015.63,1907.85,1014.13,1954.16,1029.77,16.166595458984375,-44.31578063964844,19.31256866455078,1.0
0927_G08_French_cut,5,14070.0,0.0,10.0,1888.36,910.73,2019.11,1053.86,1921.48,967.53,1978.44,987.14,1935.34,1015.44,1907.83,1013.85,1954.32,1029.36,16.273971557617188,-46.12125778198242,18.726974487304688,1.0
0927_G08_French_cut,5,14071.0,0.0,10.0,1888.18,910.73,2019.15,1053.89,1921.31,967.64,1978.4,987.06,1935.33,1015.42,1907.87,1014.09,1954.3,1029.45,16.552703857421875,-46.0218505859375,18.580474853515625,1.0
0927_G08_French_cut,5,14072.0,0.0,10.0,1888.18,910.51,2019.17,1053.88,1921.48,967.65,1978.56,987.09,1935.52,1015.52,1907.94,1014.27,1954.19,1029.66,16.591667175292972,-46.28466033935547,18.538848876953125,1.0
0927_G08_French_cut,5,14073.0,0.0,10.0,1888.17,910.57,2019.13,1053.79,1921.4,967.75,1978.51,987.22,1935.4,1015.64,1907.86,1014.25,1954.16,1029.64,16.49560546875,-45.88172149658203,18.58920288085937,1.0
0927_G08_French_cut,5,14074.0,0.0,10.0,1888.06,910.67,2018.98,1053.92,1921.53,967.84,1978.55,987.25,1935.6,1015.64,1907.97,1014.44,1954.11,1029.79,16.277084350585938,-46.09608459472656,18.66785430908203,1.0
0927_G08_French_cut,5,14075.0,0.0,10.0,1888.11,910.61,2018.74,1053.83,1921.28,967.98,1978.17,987.23,1935.3,1015.67,1907.96,1014.46,1954.02,1029.69,16.328224182128903,-45.97991943359375,18.617904663085934,1.0
0927_G08_French_cut,5,14076.0,0.0,10.0,1888.04,910.59,2018.94,1053.92,1921.35,968.04,1978.38,987.28,1935.47,1015.8,1907.97,1014.6,1954.1,1029.83,16.27490234375,-46.1573486328125,18.55918884277344,1.0
0927_G08_French_cut,5,14077.0,0.0,10.0,1887.87,910.77,2018.99,1053.99,1921.41,967.91,1978.57,987.22,1935.64,1015.8,1907.83,1014.52,1954.15,1029.81,17.825241088867188,-44.98051452636719,18.90135955810547,1.0
0927_G08_French_cut,5,14078.0,0.0,10.0,1887.89,911.16,2019.01,1054.12,1921.55,968.14,1978.64,987.38,1935.79,1016.03,1907.98,1014.75,1954.18,1029.99,18.25401306152344,-43.990684509277344,19.169204711914066,1.0
0927_G08_French_cut,5,14079.0,0.0,10.0,1887.97,910.54,2018.85,1054.18,1921.66,968.01,1978.64,987.51,1935.79,1016.05,1907.91,1014.65,1954.06,1030.09,17.525001525878903,-43.95657348632813,19.246826171875,1.0
0927_G08_French_cut,5,14080.0,0.0,10.0,1887.97,910.76,2018.84,1054.24,1921.53,968.02,1978.45,987.3,1935.67,1015.88,1907.98,1014.78,1954.02,1030.05,17.553977966308597,-44.04655456542969,19.248260498046875,1.0
0927_G08_French_cut,5,14081.0,0.0,10.0,1887.86,911.05,2018.7,1054.19,1921.64,968.16,1978.54,987.43,1935.87,1015.88,1907.97,1014.76,1954.0,1030.05,18.426589965820312,-43.96905517578125,19.262527465820312,1.0
0927_G08_French_cut,5,14082.0,0.0,10.0,1887.9,910.73,2018.86,1053.99,1921.4,968.07,1978.22,987.31,1935.41,1015.8,1907.92,1014.68,1953.82,1029.92,17.96331024169922,-44.651702880859375,19.039100646972656,1.0
0927_G08_French_cut,5,14083.0,0.0,10.0,1888.02,910.53,2018.11,1054.28,1922.21,968.01,1978.31,987.54,1936.01,1015.68,1908.19,1014.88,1953.21,1030.38,17.027679443359375,-43.26835632324219,19.919357299804688,1.0
0927_G08_French_cut,5,14084.0,1.0,10.0,1888.09,910.41,2018.23,1054.29,1922.36,968.06,1978.33,987.67,1936.0,1015.78,1908.27,1014.94,1953.13,1030.5,16.930816650390625,-42.84332275390625,19.936279296875,1.0
0927_G08_French_cut,5,14085.0,1.0,10.0,1888.27,910.63,2018.78,1054.13,1922.82,968.03,1978.76,987.85,1936.29,1015.88,1908.42,1014.79,1953.16,1030.52,16.885269165039062,-42.93966674804688,20.521026611328125,1.0
0927_G08_French_cut,5,14086.0,1.0,10.0,1888.39,910.8,2018.85,1054.14,1922.84,968.17,1978.72,987.99,1936.23,1015.87,1908.56,1014.97,1953.08,1030.69,17.034881591796875,-42.809173583984375,20.63043212890625,1.0
0927_G08_French_cut,5,14087.0,1.0,10.0,1888.46,910.54,2018.63,1054.13,1923.23,967.77,1978.95,987.93,1936.53,1015.74,1908.55,1014.74,1952.93,1030.75,17.255722045898438,-43.16089630126953,20.552505493164066,1.0
0927_G08_French_cut,5,14304.0,1.0,10.0,1890.82,911.52,2020.52,1053.83,1925.64,968.67,1981.69,988.45,1940.07,1016.23,1912.26,1014.68,1957.3,1030.35,15.2825927734375,-43.5911750793457,20.268287658691406,1.0
0927_G08_French_cut,5,14305.0,1.0,10.0,1889.76,919.55,2019.33,1053.79,1920.93,970.75,1979.88,986.32,1938.41,1012.72,1912.03,1018.16,1958.8,1030.19,15.9034423828125,-42.9364128112793,20.25257873535156,1.0
0927_G08_French_cut,5,14306.0,1.0,10.0,1889.85,920.17,2018.82,1053.87,1921.01,971.09,1979.69,986.32,1938.7,1012.77,1912.47,1018.4,1959.06,1030.17,15.88886260986328,-41.81378936767578,20.1182861328125,1.0
0927_G08_French_cut,5,14307.0,2.0,10.0,1889.86,920.03,2018.21,1053.66,1920.89,971.61,1979.31,986.36,1938.78,1012.88,1912.8,1018.49,1959.24,1029.9,15.521041870117188,-42.41820526123047,20.29942321777344,1.0
0927_G08_French_cut,5,14308.0,2.0,10.0,1889.58,920.13,2018.06,1053.79,1920.78,971.52,1979.02,986.47,1938.44,1012.75,1912.5,1018.63,1958.59,1030.17,15.484207153320312,-42.83591079711914,20.262359619140625,1.0
0927_G08_French_cut,5,14309.0,2.0,10.0,1889.11,914.35,2016.56,1054.51,1921.22,971.79,1979.34,985.73,1939.93,1015.44,1912.36,1018.38,1960.22,1029.51,16.519805908203125,-42.286712646484375,20.930587768554688,1.0
0927_G08_French_cut,5,14310.0,2.0,10.0,1889.27,914.67,2016.2,1053.99,1921.29,972.28,1979.25,985.74,1940.23,1015.53,1912.8,1018.5,1960.39,1029.26,16.466285705566403,-42.24857711791992,20.671669006347656,1.0
0927_G08_French_cut,5,14311.0,2.0,10.0,1889.0,914.51,2016.18,1053.87,1921.11,972.57,1979.16,986.01,1940.07,1016.02,1912.4,1018.5,1960.12,1029.27,16.044036865234375,-43.27009963989258,20.548507690429688,1.0
0927_G08_French_cut,5,14312.0,2.0,11.0,1888.3,909.46,2019.18,1054.52,1922.33,969.45,1979.04,989.52,1936.12,1017.69,1908.6,1015.74,1954.15,1031.58,17.049728393554688,-44.892967224121094,19.855865478515625,1.0
0927_G08_French_cut,5,14313.0,1.0,10.0,1888.91,914.79,2015.77,1053.35,1921.17,972.84,1978.71,986.47,1939.75,1016.21,1912.06,1018.17,1959.41,1029.08,16.646636962890625,-44.27336883544922,20.166793823242188,1.0
0927_G08_French_cut,5,14314.0,1.0,11.0,1888.84,914.77,2016.11,1053.67,1921.18,972.87,1979.13,986.39,1940.07,1016.41,1912.17,1018.46,1959.82,1029.3,16.652542114257812,-44.86717224121094,20.090103149414066,1.0
0927_G08_French_cut,5,14315.0,1.0,11.0,1887.02,916.66,2017.02,1054.06,1923.25,970.97,1978.32,989.79,1937.19,1015.75,1909.47,1014.12,1954.2,1028.98,15.606788635253904,-45.66167449951172,20.52232360839844,1.0
0927_G08_French_cut,5,14316.0,1.0,10.0,1886.8,916.91,2017.0,1054.26,1923.24,971.05,1978.49,989.98,1937.21,1015.98,1909.27,1014.41,1953.95,1029.37,16.491806030273438,-45.86362838745117,20.45001983642578,1.0
0927_G08_French_cut,5,14317.0,1.0,10.0,1888.31,915.03,2016.28,1053.86,1920.96,973.41,1978.82,987.26,1939.59,1016.9,1911.67,1018.67,1959.17,1029.77,15.681488037109375,-46.13201522827149,20.714370727539066,1.0
0927_G08_French_cut,5,14318.0,1.0,10.0,1888.6,911.25,2019.38,1054.57,1922.42,969.86,1979.11,990.75,1935.72,1018.43,1908.28,1015.7,1953.78,1032.15,15.888999938964846,-46.05815887451172,19.341278076171875,1.0
0927_G08_French_cut,5,14319.0,1.0,10.0,1888.6,911.83,2019.55,1054.75,1922.92,970.11,1979.45,990.98,1936.28,1018.62,1908.55,1015.69,1954.08,1032.13,16.266151428222653,-45.81784057617188,19.60369873046875,1.0
0927_G08_French_cut,5,14320.0,1.0,10.0,1889.51,921.05,2017.58,1053.43,1920.6,972.31,1978.38,987.71,1937.73,1013.55,1911.85,1018.29,1957.65,1030.19,15.0791015625,-44.501712799072266,19.208702087402344,1.0
0927_G08_French_cut,5,14321.0,1.0,9.0,1889.69,921.43,2017.43,1053.42,1920.63,972.38,1978.34,987.88,1937.68,1013.62,1911.79,1018.24,1957.59,1030.23,14.764732360839846,-44.35784912109375,19.234603881835934,1.0
0927_G08_French_cut,5,14322.0,1.0,9.0,1889.5,920.86,2018.23,1053.94,1920.71,972.27,1978.84,987.34,1938.22,1013.52,1912.33,1018.7,1958.41,1030.37,14.986526489257812,-45.60890197753906,19.42320251464844,1.0
0927_G08_French_cut,5,14323.0,1.0,9.0,1889.11,920.6,2018.66,1054.06,1920.46,972.43,1978.92,987.4,1938.06,1013.76,1912.33,1019.2,1958.33,1030.76,14.958175659179688,-43.78341674804688,19.672042846679688,1.0
0927_G08_French_cut,5,14324.0,1.0,9.0,1889.1,920.47,2018.25,1053.93,1920.38,972.36,1978.8,987.18,1938.17,1013.7,1912.31,1018.83,1958.63,1030.28,15.339859008789062,-43.598899841308594,19.071792602539066,1.0
0927_G08_French_cut,5,14325.0,1.0,9.0,1889.33,919.84,2018.9,1054.17,1920.35,971.8,1978.98,987.03,1937.74,1013.46,1911.94,1018.82,1958.35,1030.58,15.478469848632812,-43.13654708862305,19.42791748046875,1.0
0927_G08_French_cut,5,14326.0,1.0,9.0,1889.22,919.85,2018.86,1054.14,1920.42,971.97,1979.14,987.08,1938.03,1013.61,1912.07,1018.8,1958.62,1030.48,15.4664306640625,-42.98567962646485,19.37596893310547,1.0
0927_G08_French_cut,5,14327.0,1.0,9.0,1889.1,914.09,2016.83,1054.93,1921.6,972.46,1979.8,986.51,1940.35,1016.65,1911.99,1018.51,1960.25,1029.8,16.329681396484375,-43.09758758544922,19.865890502929688,1.0
0927_G08_French_cut,5,14544.0,2.0,9.0,1885.86,899.34,2012.23,1047.45,1911.09,954.77,1968.39,964.51,1929.93,997.79,1908.99,1002.35,1962.62,1009.69,14.869125366210938,-33.79239654541016,5.701515197753906,1.0
0927_G08_French_cut,5,14545.0,2.0,9.0,1886.17,900.69,2014.48,1049.08,1912.07,954.96,1969.72,965.62,1930.33,999.23,1908.89,1003.02,1963.13,1011.06,14.407012939453125,-35.211822509765625,4.5189971923828125,1.0
0927_G08_French_cut,5,14546.0,2.0,9.0,1886.73,902.46,2013.51,1050.12,1912.5,957.72,1969.69,967.18,1931.35,999.86,1909.48,1005.16,1962.73,1012.5,13.472381591796875,-36.64390182495117,5.544891357421875,1.0
0927_G08_French_cut,5,14547.0,2.0,9.0,1888.0,903.41,2014.06,1050.2,1914.52,958.62,1971.44,969.04,1933.18,1000.76,1909.76,1004.49,1963.34,1012.68,13.434471130371096,-38.15255737304688,6.430458068847656,1.0
0927_G08_French_cut,5,14548.0,2.0,9.0,1888.01,911.56,2014.98,1048.77,1916.33,960.66,1972.49,971.87,1934.14,1001.03,1911.46,1004.58,1962.66,1013.29,13.624496459960938,-37.068260192871094,7.4810028076171875,1.0
0927_G08_French_cut,5,14549.0,2.0,10.0,1888.62,905.59,2014.86,1051.69,1917.25,963.01,1975.83,974.21,1936.85,1005.46,1910.67,1007.88,1965.23,1016.63,14.806411743164062,-40.06873321533203,8.639984130859375,1.0
0927_G08_French_cut,5,14550.0,2.0,10.0,1890.83,908.7,2016.9,1050.22,1919.27,963.49,1975.38,978.3,1935.5,1007.6,1911.58,1007.35,1961.89,1018.83,14.814682006835938,-40.433292388916016,10.041389465332033,1.0
