file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0927_G08_French_cut,7,14855.0,1.0,9.0,1156.02,616.38,1218.7,680.39,1170.53,646.68,1199.34,647.61,1183.57,664.74,1173.85,668.1,1195.56,668.74,15.791542053222654,-48.28943252563477,-3.48406982421875,1.0
0927_G08_French_cut,7,15072.0,1.0,9.0,1148.06,605.93,1209.88,673.97,1164.86,640.19,1192.21,636.78,1179.58,657.21,1171.28,662.74,1192.85,660.19,7.0626373291015625,-24.91313171386719,-7.958473205566406,1.0
0927_G08_French_cut,7,15073.0,4.0,9.0,1148.08,606.01,1209.86,674.51,1164.76,640.29,1192.05,636.86,1179.42,657.44,1171.07,662.79,1192.96,660.23,5.2420654296875,-23.30169677734375,-6.0758056640625,1.0
0927_G08_French_cut,7,15074.0,1.0,9.0,1148.05,606.03,1209.95,674.65,1164.8,640.43,1192.14,636.8,1179.6,657.5,1171.13,662.72,1193.35,660.01,4.961105346679688,-22.39556884765625,-5.847084045410156,1.0
0927_G08_French_cut,7,15075.0,1.0,9.0,1148.03,605.92,1209.88,674.64,1164.61,640.27,1191.94,636.89,1179.22,657.52,1170.81,662.73,1192.88,660.21,5.403648376464844,-22.236846923828125,-6.508636474609375,1.0
0927_G08_French_cut,7,15076.0,1.0,9.0,1148.08,606.15,1209.88,674.72,1164.74,640.4,1192.11,636.94,1179.45,657.63,1170.98,662.81,1193.09,660.24,3.3400955200195312,-21.449501037597656,-5.066925048828125,1.0
0927_G08_French_cut,7,15077.0,1.0,9.0,1148.06,606.16,1209.83,674.75,1164.66,640.36,1192.04,636.99,1179.31,657.62,1170.8,662.78,1192.94,660.27,3.9609146118164062,-21.132400512695312,-5.009300231933594,1.0
0927_G08_French_cut,7,15078.0,1.0,9.0,1147.99,606.11,1209.9,674.73,1164.62,640.38,1192.04,636.95,1179.32,657.66,1170.86,662.82,1193.0,660.27,5.11163330078125,-23.33355712890625,-5.63372802734375,1.0
0927_G08_French_cut,7,15079.0,1.0,9.0,1148.08,606.16,1209.88,674.77,1164.68,640.44,1192.06,637.0,1179.37,657.67,1170.89,662.8,1193.07,660.23,3.9310150146484375,-20.73475646972656,-5.07525634765625,1.0
0927_G08_French_cut,7,15080.0,1.0,9.0,1148.05,606.15,1209.89,674.85,1164.65,640.45,1192.06,637.01,1179.34,657.73,1170.86,662.87,1193.05,660.31,4.0478057861328125,-20.840904235839844,-5.1151123046875,1.0
0927_G08_French_cut,7,15081.0,1.0,9.0,1148.07,606.17,1209.88,674.86,1164.65,640.45,1192.05,637.01,1179.34,657.72,1170.86,662.86,1193.05,660.3,4.018959045410156,-20.84905242919922,-5.110992431640625,1.0
0927_G08_French_cut,7,15082.0,1.0,9.0,1148.06,606.16,1209.89,674.85,1164.65,640.45,1192.06,637.01,1179.34,657.73,1170.86,662.87,1193.05,660.31,4.006965637207031,-20.83734130859375,-5.10357666015625,1.0
0927_G08_French_cut,7,15083.0,1.0,9.0,1148.07,606.17,1209.88,674.86,1164.65,640.45,1192.05,637.01,1179.34,657.72,1170.86,662.87,1193.04,660.31,4.005683898925781,-20.847702026367188,-5.104331970214844,1.0
0927_G08_French_cut,7,15084.0,1.0,9.0,1148.06,606.15,1209.89,674.85,1164.65,640.44,1192.06,637.01,1179.34,657.72,1170.86,662.86,1193.05,660.3,3.9831390380859375,-20.839126586914066,-5.100189208984375,1.0
0927_G08_French_cut,7,15085.0,1.0,9.0,1148.07,606.17,1209.88,674.85,1164.65,640.44,1192.05,637.01,1179.34,657.72,1170.86,662.86,1193.04,660.3,3.98583984375,-20.84436798095703,-5.1011505126953125,1.0
0927_G08_French_cut,7,15086.0,1.0,9.0,1148.07,606.16,1209.88,674.85,1164.65,640.44,1192.05,637.01,1179.34,657.72,1170.86,662.86,1193.04,660.3,3.9857177734375,-20.84259796142578,-5.1005401611328125,1.0
0927_G08_French_cut,7,15087.0,1.0,9.0,1148.07,606.17,1209.88,674.85,1164.65,640.44,1192.05,637.01,1179.34,657.72,1170.86,662.86,1193.04,660.3,3.98583984375,-20.84436798095703,-5.1011505126953125,1.0
0927_G08_French_cut,7,15088.0,1.0,9.0,1148.06,606.15,1209.89,674.85,1164.65,640.44,1192.06,637.01,1179.34,657.72,1170.86,662.86,1193.05,660.3,3.9831390380859375,-20.839126586914066,-5.100189208984375,1.0
0927_G08_French_cut,7,15089.0,1.0,9.0,1148.07,606.16,1209.88,674.85,1164.65,640.44,1192.05,637.01,1179.34,657.72,1170.86,662.86,1193.04,660.3,3.9871826171875,-20.84136199951172,-5.102378845214844,1.0
0927_G08_French_cut,7,15090.0,1.0,9.0,1148.07,606.16,1209.88,674.85,1164.65,640.44,1192.05,637.01,1179.34,657.72,1170.86,662.86,1193.04,660.3,3.9869613647460938,-20.840728759765625,-5.102142333984375,1.0
0927_G08_French_cut,7,15091.0,1.0,9.0,1148.07,606.16,1209.88,674.85,1164.65,640.44,1192.05,637.01,1179.34,657.72,1170.86,662.86,1193.04,660.3,3.9871826171875,-20.84136199951172,-5.102378845214844,1.0
0927_G08_French_cut,7,15092.0,1.0,9.0,1148.06,606.15,1209.89,674.85,1164.65,640.44,1192.06,637.01,1179.34,657.72,1170.86,662.86,1193.04,660.3,3.9831390380859375,-20.839126586914066,-5.100189208984375,1.0
0927_G08_French_cut,7,15093.0,1.0,9.0,1148.07,606.17,1209.88,674.86,1164.65,640.44,1192.05,637.01,1179.33,657.71,1170.85,662.86,1193.04,660.31,4.003303527832031,-20.81239318847656,-5.102294921875,1.0
0927_G08_French_cut,7,15094.0,1.0,9.0,1148.07,606.16,1209.88,674.86,1164.65,640.44,1192.05,637.01,1179.34,657.72,1170.86,662.86,1193.04,660.3,3.9972991943359375,-20.824508666992188,-5.0977630615234375,1.0
0927_G08_French_cut,7,15095.0,1.0,9.0,1148.05,606.12,1209.92,674.84,1164.65,640.44,1192.07,637.01,1179.34,657.73,1170.86,662.86,1193.05,660.31,4.003669738769531,-20.800827026367188,-5.107513427734375,1.0
0927_G08_French_cut,7,15312.0,5.0,10.0,1128.79,614.75,1192.76,683.38,1142.63,646.02,1167.99,647.56,1152.91,664.19,1148.14,670.12,1166.95,671.04,30.799331665039066,-40.00968933105469,-5.77728271484375,1.0
0927_G08_French_cut,7,15313.0,4.0,10.0,1129.3,614.99,1193.06,683.28,1143.13,646.25,1168.55,647.63,1153.52,664.34,1148.58,670.19,1167.4,670.99,31.358413696289066,-41.09487533569336,-8.156539916992188,1.0
0927_G08_French_cut,7,15314.0,6.0,10.0,1129.61,615.27,1193.15,683.36,1143.23,646.4,1168.56,647.92,1153.43,664.35,1148.54,670.34,1167.17,671.24,30.188003540039066,-42.52554321289063,-7.652206420898437,1.0
0927_G08_French_cut,7,15315.0,5.0,10.0,1130.11,615.26,1193.18,683.44,1143.34,646.49,1168.47,648.0,1153.44,664.49,1148.98,670.67,1167.24,671.53,31.11483764648437,-42.75387573242188,-8.125823974609375,1.0
0927_G08_French_cut,7,15316.0,5.0,10.0,1130.17,615.26,1193.21,683.44,1143.36,646.54,1168.47,648.02,1153.45,664.52,1149.02,670.69,1167.27,671.54,31.35551452636719,-42.97861862182617,-8.170555114746094,1.0
0927_G08_French_cut,7,15317.0,5.0,10.0,1130.05,615.25,1193.24,683.45,1143.33,646.47,1168.53,648.0,1153.44,664.47,1148.87,670.61,1167.24,671.5,31.45443725585937,-42.72025680541992,-8.322616577148438,1.0
0927_G08_French_cut,7,15318.0,5.0,10.0,1130.15,615.3,1193.23,683.48,1143.33,646.6,1168.45,648.08,1153.42,664.58,1149.02,670.73,1167.29,671.58,31.62445068359375,-43.00111389160156,-8.239059448242188,1.0
0927_G08_French_cut,7,15319.0,5.0,10.0,1130.15,615.33,1193.18,683.52,1143.33,646.6,1168.47,648.08,1153.42,664.57,1148.97,670.76,1167.24,671.62,31.650604248046875,-42.967872619628906,-8.225906372070312,1.0
0927_G08_French_cut,7,15320.0,5.0,10.0,1130.14,615.32,1193.18,683.5,1143.33,646.59,1168.46,648.08,1153.42,664.57,1148.97,670.75,1167.23,671.61,31.65669250488281,-42.96199035644531,-8.219673156738281,1.0
0927_G08_French_cut,7,15321.0,5.0,10.0,1130.15,615.32,1193.2,683.54,1143.33,646.59,1168.46,648.07,1153.42,664.56,1148.98,670.76,1167.25,671.62,31.6519775390625,-43.00798416137695,-8.21929931640625,1.0
0927_G08_French_cut,7,15322.0,5.0,10.0,1130.17,615.3,1193.22,683.51,1143.36,646.59,1168.51,648.07,1153.46,664.56,1149.0,670.76,1167.27,671.61,31.66390991210937,-42.94815444946289,-8.226707458496094,1.0
0927_G08_French_cut,7,15323.0,5.0,10.0,1130.16,615.32,1193.18,683.52,1143.33,646.59,1168.47,648.08,1153.42,664.57,1148.97,670.77,1167.24,671.62,31.66390991210937,-42.94815444946289,-8.226707458496094,1.0
0927_G08_French_cut,7,15324.0,5.0,10.0,1130.15,615.32,1193.18,683.52,1143.33,646.59,1168.47,648.08,1153.43,664.57,1148.97,670.77,1167.24,671.62,31.66390991210937,-42.94815444946289,-8.226707458496094,1.0
0927_G08_French_cut,7,15325.0,5.0,10.0,1130.16,615.32,1193.18,683.52,1143.33,646.59,1168.47,648.08,1153.42,664.57,1148.98,670.77,1167.24,671.62,31.66390991210937,-42.94815444946289,-8.226707458496094,1.0
0927_G08_French_cut,7,15326.0,5.0,10.0,1130.15,615.32,1193.19,683.52,1143.33,646.59,1168.47,648.08,1153.42,664.57,1148.97,670.77,1167.23,671.62,31.66390991210937,-42.94815444946289,-8.226707458496094,1.0
0927_G08_French_cut,7,15327.0,5.0,10.0,1130.18,615.3,1193.2,683.5,1143.34,646.55,1168.47,648.07,1153.41,664.56,1148.97,670.75,1167.21,671.62,31.67079162597656,-42.939109802246094,-8.230789184570312,1.0
0927_G08_French_cut,7,15328.0,5.0,10.0,1131.11,615.48,1193.7,683.41,1144.37,646.43,1169.73,647.86,1154.55,664.22,1149.29,670.46,1167.83,671.3,32.548416137695305,-40.24240112304688,-8.896583557128906,1.0
0927_G08_French_cut,7,15329.0,5.0,10.0,1131.12,615.5,1193.69,683.43,1144.38,646.44,1169.75,647.86,1154.57,664.22,1149.29,670.47,1167.83,671.3,32.537841796875,-40.260414123535156,-8.898223876953125,1.0
0927_G08_French_cut,7,15330.0,5.0,10.0,1131.1,615.48,1193.69,683.45,1144.36,646.44,1169.74,647.87,1154.56,664.24,1149.27,670.49,1167.84,671.33,32.52841186523437,-40.28228759765625,-8.8973388671875,1.0
0927_G08_French_cut,7,15331.0,5.0,10.0,1130.95,615.57,1193.66,683.35,1144.26,646.53,1169.64,647.98,1154.46,664.34,1149.26,670.54,1167.75,671.39,31.8846435546875,-39.819637298583984,-8.378341674804688,1.0
0927_G08_French_cut,7,15332.0,5.0,10.0,1131.1,615.58,1193.56,683.32,1144.35,646.56,1169.67,648.0,1154.53,664.28,1149.25,670.48,1167.73,671.33,31.68199157714844,-40.30718231201172,-9.07757568359375,1.0
0927_G08_French_cut,7,15333.0,5.0,10.0,1131.06,615.55,1193.57,683.33,1144.31,646.57,1169.66,648.01,1154.5,664.29,1149.21,670.49,1167.71,671.34,31.71795654296875,-40.22850799560547,-9.08649444580078,1.0
0927_G08_French_cut,7,15334.0,5.0,10.0,1131.29,615.61,1193.76,683.59,1144.31,646.38,1169.91,647.94,1154.46,664.32,1149.0,670.62,1167.66,671.54,31.521514892578125,-40.60858917236328,-8.298141479492188,1.0
0927_G08_French_cut,7,15335.0,4.0,10.0,1131.29,615.67,1194.01,683.75,1144.59,646.55,1170.31,648.09,1154.85,664.44,1149.17,670.74,1167.94,671.66,30.53498840332031,-41.08013534545898,-8.745925903320312,1.0
0927_G08_French_cut,7,15552.0,1.0,10.0,1132.72,618.65,1195.97,685.03,1146.33,651.23,1172.64,652.32,1157.25,669.47,1151.37,673.14,1171.0,673.8,27.90859222412109,-46.94700622558594,-3.4531021118164062,1.0
0927_G08_French_cut,7,15553.0,1.0,10.0,1132.73,619.03,1195.82,685.25,1146.3,651.26,1172.48,652.42,1157.13,669.48,1151.33,673.21,1170.85,673.93,28.70321655273437,-47.06189346313477,-3.6152572631835938,1.0
0927_G08_French_cut,7,15554.0,1.0,10.0,1132.79,618.96,1195.87,684.87,1146.36,651.21,1172.36,652.42,1157.05,669.33,1151.44,672.93,1170.8,673.68,26.03173828125,-47.61093521118164,-2.465240478515625,1.0
0927_G08_French_cut,7,15555.0,1.0,10.0,1132.91,619.08,1195.91,685.31,1146.42,651.2,1172.5,652.47,1157.1,669.36,1151.29,673.17,1170.75,673.95,27.35089874267578,-47.23295974731445,-3.7274322509765625,1.0
0927_G08_French_cut,7,15556.0,1.0,10.0,1132.99,618.98,1196.04,685.4,1146.38,651.04,1172.61,652.24,1157.08,669.21,1151.14,673.06,1170.83,673.8,24.16606140136719,-47.80326461791992,-2.9037017822265625,1.0
0927_G08_French_cut,7,15557.0,1.0,10.0,1132.84,618.95,1195.84,685.15,1146.33,650.93,1172.59,652.16,1157.07,669.04,1150.99,672.87,1170.63,673.64,24.39642333984375,-46.47140121459961,-2.89984130859375,1.0
0927_G08_French_cut,7,15558.0,1.0,10.0,1132.87,618.95,1195.88,685.16,1146.31,650.85,1172.64,652.07,1157.08,668.94,1150.93,672.87,1170.63,673.62,24.59552764892578,-46.59994506835938,-2.9118804931640625,1.0
0927_G08_French_cut,7,15559.0,1.0,10.0,1132.89,619.02,1195.77,685.03,1146.34,650.81,1172.61,652.02,1157.1,668.84,1150.91,672.72,1170.6,673.46,24.04449462890625,-47.81965255737305,-2.921058654785156,1.0
0927_G08_French_cut,7,15560.0,1.0,10.0,1132.84,618.94,1195.81,685.07,1146.22,650.79,1172.51,652.02,1156.95,668.91,1150.87,672.72,1170.58,673.48,25.171165466308594,-46.12786102294922,-2.9276046752929688,1.0
0927_G08_French_cut,7,15561.0,1.0,10.0,1132.87,619.0,1195.79,685.17,1146.25,650.83,1172.52,652.06,1156.97,668.92,1150.86,672.82,1170.55,673.58,24.95432281494141,-47.30268859863281,-3.0615386962890625,1.0
0927_G08_French_cut,7,15562.0,1.0,10.0,1132.85,618.96,1195.8,685.18,1146.24,650.84,1172.54,652.07,1156.98,668.95,1150.85,672.84,1170.56,673.6,25.13714599609375,-46.3879280090332,-2.9796066284179688,1.0
0927_G08_French_cut,7,15563.0,1.0,10.0,1132.86,618.92,1195.8,685.1,1146.25,650.79,1172.51,652.03,1156.96,668.92,1150.88,672.75,1170.56,673.52,25.26811981201172,-46.32402420043945,-3.041168212890625,1.0
0927_G08_French_cut,7,15564.0,1.0,10.0,1132.85,618.94,1195.83,685.12,1146.22,650.8,1172.52,652.04,1156.94,668.92,1150.84,672.75,1170.57,673.52,25.29852294921875,-46.25769424438477,-3.0359115600585938,1.0
0927_G08_French_cut,7,15565.0,1.0,10.0,1132.87,618.99,1195.82,685.19,1146.24,650.84,1172.51,652.06,1156.96,668.94,1150.88,672.83,1170.57,673.59,25.172836303710934,-46.30946731567383,-2.9783248901367188,1.0
0927_G08_French_cut,7,15566.0,1.0,10.0,1132.85,618.97,1195.81,685.18,1146.24,650.85,1172.53,652.07,1156.97,668.96,1150.87,672.84,1170.56,673.61,25.125015258789066,-46.35633087158203,-2.9698486328125,1.0
0927_G08_French_cut,7,15567.0,1.0,10.0,1132.87,618.99,1195.82,685.19,1146.25,650.84,1172.51,652.06,1156.96,668.94,1150.88,672.83,1170.57,673.59,25.166900634765625,-46.31761169433594,-2.9748077392578125,1.0
0927_G08_French_cut,7,15568.0,1.0,10.0,1132.84,618.92,1195.83,685.11,1146.21,650.8,1172.51,652.04,1156.93,668.92,1150.84,672.74,1170.57,673.51,25.29737091064453,-46.25996017456055,-3.0356521606445312,1.0
0927_G08_French_cut,7,15569.0,1.0,10.0,1132.87,618.98,1195.82,685.19,1146.24,650.84,1172.51,652.06,1156.96,668.93,1150.87,672.83,1170.56,673.58,25.18645477294922,-46.2984848022461,-2.9754867553710938,1.0
0927_G08_French_cut,7,15570.0,1.0,10.0,1132.85,618.96,1195.81,685.18,1146.24,650.84,1172.54,652.07,1156.97,668.95,1150.86,672.84,1170.55,673.6,25.1285400390625,-46.34088897705078,-2.9647750854492188,1.0
0927_G08_French_cut,7,15571.0,1.0,10.0,1132.87,618.98,1195.82,685.19,1146.24,650.84,1172.51,652.06,1156.96,668.93,1150.87,672.83,1170.56,673.58,25.18645477294922,-46.2984848022461,-2.9754867553710938,1.0
0927_G08_French_cut,7,15572.0,1.0,10.0,1132.84,618.92,1195.83,685.11,1146.21,650.8,1172.51,652.04,1156.93,668.92,1150.84,672.74,1170.57,673.51,25.29737091064453,-46.25996017456055,-3.0356521606445312,1.0
0927_G08_French_cut,7,15573.0,1.0,10.0,1132.87,618.99,1195.82,685.19,1146.24,650.84,1172.51,652.06,1156.96,668.93,1150.87,672.83,1170.56,673.59,25.18645477294922,-46.2984848022461,-2.9754867553710938,1.0
0927_G08_French_cut,7,15574.0,1.0,10.0,1132.86,618.96,1195.82,685.18,1146.24,650.84,1172.54,652.07,1156.97,668.95,1150.86,672.84,1170.56,673.6,25.1285400390625,-46.34088897705078,-2.9647750854492188,1.0
0927_G08_French_cut,7,15575.0,1.0,10.0,1132.87,618.99,1195.82,685.19,1146.24,650.84,1172.51,652.06,1156.96,668.93,1150.87,672.83,1170.56,673.59,25.18645477294922,-46.2984848022461,-2.9754867553710938,1.0
0927_G08_French_cut,7,15792.0,3.0,9.0,1110.92,616.5,1177.01,684.89,1126.74,651.6,1151.21,646.18,1140.69,667.03,1139.37,674.43,1157.22,670.11,19.67333221435547,-37.31718063354492,-22.5108642578125,1.0
0927_G08_French_cut,7,15793.0,3.0,9.0,1113.43,615.72,1179.62,683.89,1129.94,650.52,1155.18,646.34,1143.94,666.76,1141.37,673.56,1159.59,670.32,14.390602111816404,-33.275894165039055,-17.4376220703125,1.0
0927_G08_French_cut,7,15794.0,5.0,9.0,1117.03,616.37,1179.45,684.64,1131.21,648.54,1158.05,646.32,1144.8,665.2,1138.74,673.45,1158.41,671.46,13.595352172851562,-33.454269409179695,-13.783462524414062,1.0
0927_G08_French_cut,7,15795.0,4.0,9.0,1116.95,615.79,1180.62,682.71,1132.24,647.91,1159.51,645.37,1146.75,664.2,1140.2,671.59,1160.35,669.36,14.555465698242188,-34.3792724609375,-12.8221435546875,1.0
0927_G08_French_cut,7,15796.0,2.0,9.0,1117.48,615.01,1181.72,682.17,1134.02,648.18,1161.23,644.88,1149.28,664.14,1142.56,671.21,1162.67,668.44,14.46661376953125,-37.90708923339844,-10.54876708984375,1.0
0927_G08_French_cut,7,15797.0,2.0,9.0,1118.82,616.37,1184.09,682.76,1134.21,648.43,1162.33,644.51,1149.58,664.7,1144.05,672.34,1164.51,669.3,9.492904663085938,-44.67293930053711,-5.924240112304688,1.0
0927_G08_French_cut,7,15798.0,1.0,9.0,1121.42,615.57,1186.11,682.8,1136.99,647.68,1164.11,644.12,1151.48,663.62,1146.14,671.7,1165.97,668.91,15.801025390625,-39.69612121582031,-8.103157043457031,1.0
0927_G08_French_cut,7,15799.0,3.0,9.0,1123.13,614.95,1186.41,683.22,1138.54,647.31,1164.97,643.96,1152.63,663.2,1147.14,671.43,1166.77,668.81,18.826583862304688,-42.541114807128906,-7.216766357421875,1.0
0927_G08_French_cut,7,15800.0,3.0,9.0,1124.34,614.77,1187.61,683.17,1139.4,646.75,1166.35,643.76,1153.32,662.82,1147.25,671.2,1167.19,668.88,26.06117248535156,-41.13551330566406,-6.1081085205078125,1.0
0927_G08_French_cut,7,15801.0,4.0,9.0,1126.24,614.29,1188.55,684.53,1140.48,646.84,1167.58,644.41,1154.09,663.48,1147.71,671.96,1167.94,670.06,29.287261962890625,-45.6628532409668,-6.542572021484375,1.0
0927_G08_French_cut,7,15802.0,4.0,9.0,1127.43,614.02,1189.65,683.49,1141.67,646.35,1168.2,644.63,1154.72,663.5,1148.94,671.17,1168.47,669.81,30.828277587890625,-43.57034683227539,-7.204109191894531,1.0
0927_G08_French_cut,7,15803.0,3.0,9.0,1128.15,613.29,1190.48,682.23,1142.39,645.64,1168.53,644.59,1154.97,663.15,1149.58,669.95,1168.88,669.05,23.384765625,-39.401649475097656,-7.446868896484375,1.0
0927_G08_French_cut,7,15804.0,3.0,9.0,1128.73,613.38,1191.81,681.67,1143.41,645.59,1169.9,644.99,1155.95,663.21,1150.11,669.65,1169.39,669.12,24.79408264160156,-40.38097381591797,-9.002449035644531,1.0
0927_G08_French_cut,7,15805.0,3.0,9.0,1129.41,613.65,1192.35,681.43,1144.24,645.56,1170.87,645.49,1156.73,663.53,1150.39,669.38,1169.71,669.26,18.199935913085934,-38.45196533203125,-7.882461547851562,1.0
0927_G08_French_cut,7,15806.0,4.0,9.0,1130.62,613.47,1192.9,680.92,1145.48,645.51,1172.15,645.34,1158.05,663.16,1151.42,669.45,1170.24,669.27,23.46981811523437,-41.51970291137695,-8.094551086425781,1.0
0927_G08_French_cut,7,15807.0,4.0,9.0,1131.48,613.79,1193.75,681.15,1146.1,645.4,1172.84,644.68,1158.78,663.05,1152.41,669.43,1171.56,668.86,25.12382507324219,-43.36150360107422,-8.42657470703125,1.0
0927_G08_French_cut,7,15808.0,4.0,9.0,1131.98,613.86,1193.89,681.33,1146.51,645.54,1173.15,644.76,1159.09,663.02,1152.72,669.63,1171.72,669.0,25.02647399902344,-44.73023223876953,-8.516387939453125,1.0
0927_G08_French_cut,7,15809.0,2.0,9.0,1131.73,616.5,1193.29,681.03,1145.81,646.1,1173.99,644.18,1160.1,662.18,1152.67,669.76,1172.84,668.23,20.928611755371094,-48.01447677612305,-8.281845092773438,1.0
0927_G08_French_cut,7,15810.0,2.0,9.0,1132.08,616.52,1193.26,681.12,1146.24,646.24,1174.16,644.3,1160.46,662.21,1153.03,669.86,1173.03,668.31,21.44941711425781,-48.76836776733398,-7.440757751464844,1.0
0927_G08_French_cut,7,15811.0,2.0,9.0,1131.86,616.35,1193.45,680.95,1145.94,646.12,1174.16,644.27,1160.2,662.26,1152.68,669.68,1172.97,668.21,20.065887451171875,-47.78124237060547,-7.585830688476562,1.0
0927_G08_French_cut,7,15812.0,2.0,9.0,1132.15,616.51,1193.32,681.02,1145.96,646.15,1173.92,644.47,1159.99,662.29,1152.66,669.73,1172.7,668.37,21.086746215820312,-48.03848648071289,-7.1198272705078125,1.0
0927_G08_French_cut,7,15813.0,2.0,9.0,1132.32,616.39,1193.29,680.99,1146.18,646.25,1173.95,644.41,1160.21,662.23,1152.99,669.79,1172.88,668.3,16.339202880859375,-49.36695098876953,-5.2462158203125,1.0
0927_G08_French_cut,7,15814.0,3.0,9.0,1132.32,616.56,1193.18,681.0,1146.17,646.21,1173.94,644.33,1160.24,662.15,1153.01,669.79,1172.89,668.28,19.824485778808594,-47.94386672973633,-6.352958679199219,1.0
0927_G08_French_cut,7,15815.0,4.0,9.0,1132.3,616.37,1193.27,680.8,1146.14,646.3,1173.86,644.39,1160.17,662.22,1153.07,669.72,1172.85,668.18,17.426124572753903,-48.6336669921875,-6.401161193847656,1.0
0927_G08_French_cut,7,16032.0,1.0,9.0,1128.89,617.07,1193.0,684.69,1144.64,649.34,1172.25,648.09,1158.37,667.08,1151.19,672.18,1172.24,671.28,28.99845886230469,-47.4271240234375,-4.028961181640625,1.0
0927_G08_French_cut,7,16033.0,1.0,9.0,1129.06,617.42,1193.01,685.2,1144.52,649.17,1172.39,648.18,1158.18,667.09,1150.66,672.43,1171.85,671.72,27.976524353027344,-48.00067901611328,-3.67669677734375,1.0
0927_G08_French_cut,7,16034.0,1.0,9.0,1129.06,617.42,1193.01,685.2,1144.52,649.17,1172.39,648.18,1158.18,667.09,1150.66,672.43,1171.85,671.72,27.97547149658203,-48.000648498535156,-3.676460266113281,1.0
0927_G08_French_cut,7,16035.0,1.0,9.0,1128.96,617.45,1193.05,685.25,1144.51,649.22,1172.34,648.28,1158.15,667.2,1150.72,672.45,1171.93,671.79,30.64054870605469,-46.83599853515625,-4.229026794433594,1.0
0927_G08_French_cut,7,16036.0,1.0,9.0,1128.99,617.51,1193.11,685.29,1144.44,649.43,1172.35,648.43,1158.13,667.4,1150.7,672.53,1172.06,671.83,30.76542663574219,-46.82176208496094,-4.151138305664063,1.0
0927_G08_French_cut,7,16037.0,1.0,9.0,1128.8,617.55,1192.97,685.16,1144.27,649.28,1172.28,648.38,1157.96,667.19,1150.4,672.43,1171.71,671.79,31.537017822265625,-47.13710021972656,-4.2159423828125,1.0
0927_G08_French_cut,7,16038.0,2.0,9.0,1128.85,617.54,1192.99,684.98,1144.35,649.29,1172.33,648.4,1158.04,667.19,1150.46,672.3,1171.76,671.67,29.83992004394531,-47.4942626953125,-4.773338317871094,1.0
0927_G08_French_cut,7,16039.0,2.0,9.0,1128.87,617.47,1192.82,685.01,1144.51,649.41,1172.27,648.26,1158.27,667.09,1150.83,672.4,1171.95,671.58,31.035888671875,-47.062416076660156,-3.361297607421875,1.0
0927_G08_French_cut,7,16040.0,2.0,9.0,1128.89,617.56,1193.0,685.02,1144.38,649.32,1172.28,648.29,1158.08,667.13,1150.69,672.48,1171.84,671.74,30.280670166015625,-46.56637573242188,-3.4901657104492188,1.0
0927_G08_French_cut,7,16041.0,2.0,9.0,1128.97,617.52,1192.99,684.98,1144.5,649.29,1172.36,648.24,1158.19,667.06,1150.76,672.43,1171.87,671.68,29.839614868164066,-47.01852416992188,-4.2735595703125,1.0
0927_G08_French_cut,7,16042.0,2.0,9.0,1128.92,617.53,1193.01,684.97,1144.42,649.3,1172.33,648.28,1158.12,667.12,1150.71,672.45,1171.84,671.72,28.168472290039066,-47.71937561035156,-3.851158142089844,1.0
0927_G08_French_cut,7,16043.0,2.0,9.0,1128.92,617.54,1192.99,684.97,1144.43,649.31,1172.33,648.28,1158.13,667.12,1150.72,672.45,1171.85,671.72,29.9022216796875,-46.96404647827149,-4.391815185546875,1.0
0927_G08_French_cut,7,16044.0,2.0,9.0,1128.91,617.54,1192.98,684.96,1144.42,649.31,1172.32,648.28,1158.13,667.12,1150.72,672.45,1171.85,671.72,29.902557373046875,-46.97539901733398,-4.3939971923828125,1.0
0927_G08_French_cut,7,16045.0,2.0,9.0,1128.92,617.54,1192.98,684.96,1144.42,649.31,1172.33,648.28,1158.13,667.12,1150.71,672.45,1171.84,671.72,29.89706420898437,-46.9830322265625,-4.394142150878906,1.0
0927_G08_French_cut,7,16046.0,2.0,9.0,1128.93,617.53,1193.01,684.97,1144.43,649.31,1172.33,648.28,1158.13,667.12,1150.72,672.45,1171.85,671.72,28.173133850097656,-47.7324447631836,-3.853065490722656,1.0
0927_G08_French_cut,7,16047.0,2.0,9.0,1128.93,617.53,1193.01,684.97,1144.43,649.3,1172.34,648.28,1158.13,667.12,1150.71,672.45,1171.84,671.72,28.18597412109375,-47.73050308227539,-3.851600646972656,1.0
0927_G08_French_cut,7,16048.0,2.0,9.0,1128.93,617.53,1193.0,684.97,1144.42,649.3,1172.34,648.28,1158.13,667.12,1150.7,672.45,1171.84,671.72,28.18180847167969,-47.73128128051758,-3.8502731323242183,1.0
0927_G08_French_cut,7,16049.0,2.0,9.0,1128.93,617.52,1193.01,684.97,1144.43,649.3,1172.33,648.28,1158.13,667.12,1150.71,672.45,1171.84,671.72,28.182655334472656,-47.73078918457031,-3.851318359375,1.0
0927_G08_French_cut,7,16050.0,2.0,9.0,1128.93,617.53,1193.01,684.97,1144.43,649.3,1172.33,648.28,1158.13,667.12,1150.71,672.45,1171.85,671.72,28.18807983398437,-47.719276428222656,-3.847206115722656,1.0
