file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0930_G08_IMP_cut,13,24253.0,0.0,7.0,2195.16,961.28,2360.76,1196.65,2220.36,1044.59,2283.86,1061.15,2220.97,1097.87,2212.24,1135.58,2257.62,1149.0,38.52217102050781,1.6756210327148438,10.01739501953125,0.0
0930_G08_IMP_cut,13,24254.0,0.0,7.0,2194.8,961.7,2360.66,1195.99,2220.47,1043.89,2283.75,1061.2,2220.68,1097.36,2211.56,1134.16,2257.19,1148.22,38.39434814453125,1.67657470703125,10.0882568359375,0.0
0930_G08_IMP_cut,13,24255.0,0.0,7.0,2192.76,963.96,2357.45,1194.88,2218.46,1041.8,2282.82,1058.31,2217.95,1096.88,2204.75,1135.75,2251.9,1149.1,38.63238525390625,1.005859375,10.126113891601562,0.0
0930_G08_IMP_cut,13,24256.0,0.0,7.0,2194.28,960.55,2357.9,1195.88,2219.66,1042.19,2283.87,1059.22,2221.65,1095.04,2210.02,1134.13,2256.95,1147.52,37.874420166015625,1.611083984375,10.39404296875,0.0
0930_G08_IMP_cut,13,24257.0,1.0,7.0,2191.75,963.49,2356.64,1195.22,2217.01,1042.49,2281.09,1058.98,2216.52,1098.23,2204.41,1136.95,2250.8,1150.25,38.06758117675781,1.1199874877929688,10.373138427734377,0.0
0930_G08_IMP_cut,13,24258.0,0.0,7.0,2191.59,964.2,2355.71,1195.7,2216.14,1044.06,2279.72,1059.72,2215.81,1099.31,2204.54,1138.01,2250.44,1150.63,38.156494140625,0.896728515625,10.130706787109377,0.0
0930_G08_IMP_cut,13,24259.0,0.0,7.0,2191.18,964.87,2355.11,1196.54,2215.46,1044.55,2278.94,1060.23,2214.48,1100.15,2204.17,1138.75,2249.89,1151.34,38.33381652832031,0.7564315795898438,9.915206909179688,0.0
0930_G08_IMP_cut,13,24260.0,0.0,7.0,2191.01,966.04,2354.34,1197.87,2215.19,1045.37,2278.46,1060.92,2213.96,1101.47,2204.16,1139.61,2249.8,1152.14,38.20016479492188,0.9633865356445312,10.1143798828125,0.0
0930_G08_IMP_cut,13,24261.0,0.0,7.0,2190.35,965.96,2353.51,1198.43,2214.42,1045.97,2277.46,1061.15,2213.73,1101.79,2203.84,1140.48,2249.01,1152.73,38.32597351074219,0.651641845703125,9.837066650390623,0.0
0930_G08_IMP_cut,13,24262.0,0.0,7.0,2189.56,966.17,2352.5,1198.45,2213.27,1045.16,2276.42,1060.87,2212.24,1101.64,2203.14,1140.04,2248.5,1152.62,38.34963989257813,0.39923095703125,9.871604919433594,0.0
0930_G08_IMP_cut,13,24263.0,0.0,7.0,2189.32,966.32,2352.08,1198.33,2212.42,1045.18,2274.76,1060.66,2210.92,1101.36,2202.69,1140.21,2247.19,1152.56,38.35577392578125,0.6712875366210938,9.848281860351562,0.0
0930_G08_IMP_cut,13,24480.0,0.0,7.0,2177.77,970.24,2340.81,1199.04,2202.73,1050.32,2256.51,1060.78,2193.34,1096.58,2190.75,1141.14,2229.94,1149.35,41.79533386230469,-0.440185546875,9.189193725585938,0.0
0930_G08_IMP_cut,13,24481.0,0.0,7.0,2177.76,970.03,2340.62,1198.97,2202.86,1050.18,2256.43,1060.75,2193.29,1096.55,2190.72,1141.05,2229.75,1149.34,41.79890441894531,-0.4503631591796875,9.154861450195312,0.0
0930_G08_IMP_cut,13,24482.0,0.0,7.0,2177.83,969.9,2340.8,1199.02,2202.95,1049.97,2256.6,1060.67,2193.28,1096.53,2190.77,1141.02,2229.84,1149.41,41.80766296386719,-0.5484237670898438,9.084854125976562,0.0
0930_G08_IMP_cut,13,24483.0,0.0,7.0,2177.7,970.03,2340.43,1198.94,2202.49,1050.15,2256.8,1060.64,2193.61,1096.55,2190.5,1141.1,2230.04,1149.39,41.82032775878906,-0.5850067138671875,9.081405639648438,0.0
0930_G08_IMP_cut,13,24484.0,0.0,7.0,2177.17,970.31,2340.21,1199.06,2201.9,1050.33,2256.55,1060.89,2193.11,1096.87,2190.07,1141.31,2229.9,1149.63,41.7916259765625,-0.4072265625,9.146461486816406,0.0
0930_G08_IMP_cut,13,24485.0,0.0,7.0,2176.98,970.81,2340.06,1199.2,2201.56,1050.84,2256.02,1061.12,2192.56,1097.35,2190.03,1141.75,2229.6,1149.84,41.8511962890625,-0.57379150390625,8.968765258789062,0.0
0930_G08_IMP_cut,13,24486.0,0.0,7.0,2176.69,970.86,2340.41,1199.03,2201.17,1050.83,2256.08,1061.41,2192.48,1097.54,2189.72,1141.6,2229.63,1149.93,42.20942687988281,-0.8636474609375,8.824951171875,0.0
0930_G08_IMP_cut,13,24487.0,0.0,7.0,2176.67,971.25,2340.22,1199.25,2200.9,1051.07,2255.94,1061.42,2192.66,1097.92,2189.88,1141.89,2229.89,1150.1,42.21237182617188,-0.8644638061523438,8.829238891601562,0.0
0930_G08_IMP_cut,13,24488.0,0.0,7.0,2176.77,971.16,2340.67,1199.26,2201.3,1051.38,2255.39,1061.68,2192.05,1098.11,2190.23,1142.02,2229.5,1150.11,42.28240966796875,-0.981201171875,8.811752319335938,0.0
0930_G08_IMP_cut,13,24489.0,0.0,7.0,2176.78,971.41,2340.12,1199.39,2200.92,1051.9,2254.52,1062.0,2191.44,1098.47,2190.36,1142.47,2229.18,1150.3,42.683685302734375,-1.2694931030273438,8.63262939453125,0.0
0930_G08_IMP_cut,13,24490.0,0.0,7.0,2176.76,971.37,2339.6,1199.84,2200.77,1052.0,2254.42,1061.77,2191.55,1098.7,2190.44,1142.9,2229.3,1150.52,42.692291259765625,-1.10601806640625,8.670845031738281,0.0
0930_G08_IMP_cut,13,24491.0,0.0,7.0,2176.74,971.36,2339.73,1199.67,2200.84,1052.06,2254.87,1062.39,2191.45,1098.38,2189.65,1142.54,2228.89,1150.58,42.519134521484375,-0.659027099609375,8.696197509765625,0.0
0930_G08_IMP_cut,13,24492.0,0.0,7.0,2176.74,971.45,2339.7,1199.67,2200.77,1052.05,2254.96,1062.36,2191.53,1098.38,2189.59,1142.55,2228.96,1150.59,42.46852111816406,-0.6747207641601562,8.716461181640625,0.0
0930_G08_IMP_cut,13,24493.0,0.0,7.0,2176.79,971.63,2339.77,1199.58,2200.74,1052.27,2255.26,1062.52,2191.79,1098.68,2189.36,1142.78,2228.78,1150.84,42.68312072753906,-0.6255035400390625,8.616775512695312,0.0
0930_G08_IMP_cut,13,24494.0,0.0,7.0,2177.27,971.74,2339.58,1199.82,2201.46,1052.67,2255.09,1062.61,2191.87,1098.32,2189.82,1142.96,2228.61,1150.7,42.38479614257813,-0.725738525390625,8.688385009765625,0.0
0930_G08_IMP_cut,13,24495.0,0.0,7.0,2177.45,970.63,2339.54,1199.88,2201.65,1052.57,2254.76,1062.18,2191.88,1098.31,2190.34,1143.12,2228.69,1150.61,42.350982666015625,-0.7258987426757812,8.663543701171875,0.0
0930_G08_IMP_cut,13,24496.0,0.0,7.0,2177.51,970.64,2340.09,1199.94,2201.95,1052.11,2254.88,1062.24,2191.85,1098.53,2190.48,1142.93,2228.7,1150.8,42.13589477539063,-0.6912384033203125,8.806838989257812,0.0
0930_G08_IMP_cut,13,24497.0,0.0,7.0,2177.87,971.01,2339.98,1199.98,2202.49,1052.04,2255.07,1062.28,2192.22,1098.25,2190.99,1142.73,2229.09,1150.62,42.10264587402344,-0.6308441162109375,8.95281982421875,0.0
0930_G08_IMP_cut,13,24498.0,0.0,7.0,2178.14,971.3,2340.17,1200.13,2202.95,1052.26,2255.26,1062.32,2192.3,1097.95,2191.0,1142.88,2228.87,1150.64,42.07720947265625,-0.83587646484375,9.042457580566406,0.0
0930_G08_IMP_cut,13,24499.0,0.0,7.0,2178.17,971.23,2340.16,1200.14,2202.79,1052.22,2255.31,1062.21,2192.3,1097.94,2191.08,1142.9,2229.16,1150.59,42.068939208984375,-0.836212158203125,9.077102661132812,0.0
0930_G08_IMP_cut,13,24500.0,0.0,7.0,2178.58,970.98,2340.89,1199.85,2203.37,1051.71,2256.17,1062.34,2193.02,1097.79,2191.21,1142.31,2229.57,1150.5,42.50405883789063,-1.5321578979492188,8.704490661621094,0.0
0930_G08_IMP_cut,13,24501.0,0.0,7.0,2178.51,971.82,2341.31,1199.73,2203.23,1051.63,2256.62,1062.37,2193.19,1097.53,2191.01,1142.14,2229.91,1150.4,42.7296142578125,-1.6199493408203125,8.725959777832031,0.0
0930_G08_IMP_cut,13,24502.0,0.0,7.0,2178.44,969.38,2342.44,1202.04,2204.47,1048.91,2258.96,1060.12,2195.82,1095.45,2193.24,1141.12,2232.87,1149.32,42.57316589355469,-1.7132034301757812,8.681594848632812,0.0
0930_G08_IMP_cut,13,24503.0,0.0,7.0,2178.52,969.21,2342.74,1202.04,2204.66,1048.94,2258.96,1059.9,2195.76,1095.16,2193.33,1141.17,2232.72,1149.17,42.59713745117188,-1.710479736328125,8.660087585449219,0.0
0930_G08_IMP_cut,13,24720.0,0.0,7.0,2173.24,974.44,2335.09,1202.06,2194.08,1059.67,2249.71,1068.1,2188.98,1106.92,2187.74,1149.45,2226.47,1156.26,44.46281433105469,-4.0816192626953125,6.915451049804688,0.0
0930_G08_IMP_cut,13,24721.0,0.0,7.0,2173.25,974.4,2334.79,1202.09,2193.8,1059.77,2249.77,1068.02,2189.12,1106.86,2187.49,1149.47,2226.53,1156.19,44.664398193359375,-4.220733642578125,6.7961273193359375,0.0
0930_G08_IMP_cut,13,24722.0,0.0,7.0,2173.15,973.97,2334.63,1201.89,2193.8,1059.54,2249.65,1067.84,2189.04,1106.8,2187.45,1149.36,2226.27,1156.13,45.02127075195313,-4.372856140136719,6.537849426269531,0.0
0930_G08_IMP_cut,13,24723.0,0.0,7.0,2173.2,973.47,2334.79,1202.22,2193.94,1059.37,2249.36,1067.99,2188.63,1106.69,2187.72,1149.29,2226.32,1156.24,45.034759521484375,-4.392723083496094,6.551994323730469,0.0
0930_G08_IMP_cut,13,24724.0,0.0,7.0,2172.98,973.49,2334.96,1202.26,2193.7,1059.33,2249.2,1068.04,2188.31,1106.73,2187.61,1149.32,2226.32,1156.3,45.01983642578125,-4.79010009765625,6.435073852539063,0.0
0930_G08_IMP_cut,13,24725.0,0.0,7.0,2172.66,973.34,2335.08,1202.5,2193.22,1059.6,2248.75,1067.8,2187.96,1106.64,2187.54,1149.66,2226.2,1156.27,44.890716552734375,-4.8392486572265625,6.539764404296875,0.0
0930_G08_IMP_cut,13,24726.0,0.0,7.0,2172.82,973.36,2334.88,1202.2,2193.43,1059.48,2248.66,1067.94,2188.03,1106.66,2187.94,1149.26,2226.5,1155.99,45.07659912109375,-4.9193115234375,6.265182495117188,0.0
0930_G08_IMP_cut,13,24727.0,0.0,7.0,2172.76,973.09,2334.96,1202.14,2193.34,1059.56,2248.68,1068.01,2188.07,1106.83,2187.92,1149.33,2226.5,1156.08,45.21978759765625,-5.19036865234375,6.0144805908203125,0.0
0930_G08_IMP_cut,13,24728.0,0.0,7.0,2173.32,973.48,2334.81,1201.89,2193.97,1059.18,2249.19,1068.22,2188.49,1106.68,2188.32,1148.76,2226.9,1155.9,45.2880859375,-4.933883666992188,6.246673583984375,0.0
0930_G08_IMP_cut,13,24729.0,0.0,7.0,2174.1,973.53,2334.73,1201.66,2194.48,1059.07,2249.67,1068.29,2189.3,1106.49,2188.94,1148.39,2227.66,1155.69,45.3685302734375,-5.120285034179688,5.904876708984375,0.0
0930_G08_IMP_cut,13,24730.0,1.0,7.0,2174.83,975.2,2335.6,1201.38,2194.96,1059.29,2250.84,1068.1,2190.49,1106.43,2189.06,1148.42,2228.39,1155.48,44.17886352539063,-4.607696533203125,6.212677001953125,0.0
0930_G08_IMP_cut,13,24731.0,0.0,7.0,2175.48,975.63,2336.39,1201.07,2195.47,1059.01,2251.65,1068.28,2191.17,1106.13,2189.06,1148.04,2228.74,1155.44,43.81004333496094,-4.3382568359375,6.174560546875,0.0
0930_G08_IMP_cut,13,24732.0,1.0,7.0,2175.68,975.42,2337.14,1200.88,2196.0,1058.86,2252.4,1068.34,2191.89,1106.3,2189.48,1147.94,2229.22,1155.53,43.53717041015625,-4.234596252441406,5.987846374511719,0.0
0930_G08_IMP_cut,13,24733.0,1.0,7.0,2175.88,975.2,2337.39,1201.12,2196.56,1059.26,2252.58,1068.5,2192.13,1105.99,2189.32,1148.0,2228.93,1155.41,43.38804626464844,-4.023361206054688,5.922119140625,0.0
0930_G08_IMP_cut,13,24734.0,1.0,7.0,2176.14,975.33,2337.81,1201.05,2196.94,1059.3,2252.67,1068.72,2192.37,1105.9,2189.64,1147.85,2229.03,1155.36,43.825042724609375,-4.437492370605469,5.933380126953125,0.0
0930_G08_IMP_cut,13,24735.0,1.0,7.0,2175.99,975.74,2337.32,1201.4,2196.77,1059.5,2252.55,1068.73,2192.29,1105.97,2189.54,1148.03,2229.14,1155.39,43.46095275878906,-4.0599365234375,5.90399169921875,0.0
0930_G08_IMP_cut,13,24736.0,0.0,7.0,2175.95,975.7,2337.55,1201.43,2196.79,1059.34,2252.88,1068.96,2192.34,1106.18,2189.37,1148.0,2229.08,1155.67,43.43788146972656,-4.275421142578125,5.908012390136719,0.0
0930_G08_IMP_cut,13,24737.0,1.0,7.0,2175.91,975.71,2337.41,1201.49,2196.8,1059.28,2252.91,1069.0,2192.35,1106.16,2189.34,1147.96,2229.1,1155.68,43.39797973632813,-4.162361145019531,5.983863830566406,0.0
0930_G08_IMP_cut,13,24738.0,1.0,7.0,2175.77,975.74,2337.55,1201.41,2196.57,1059.38,2252.78,1068.95,2192.21,1106.3,2189.21,1148.12,2228.96,1155.75,43.38067626953125,-4.28515625,6.016998291015625,0.0
0930_G08_IMP_cut,13,24739.0,1.0,7.0,2175.66,975.67,2337.38,1201.77,2196.31,1059.21,2252.7,1068.74,2191.93,1106.25,2189.18,1148.23,2229.14,1155.82,43.50782775878906,-4.407646179199219,6.0520782470703125,0.0
0930_G08_IMP_cut,13,24740.0,1.0,7.0,2175.27,977.03,2337.36,1202.17,2195.79,1059.26,2252.51,1068.88,2191.41,1106.51,2188.88,1148.59,2229.06,1156.21,43.24432373046875,-4.052192687988281,6.49993896484375,0.0
0930_G08_IMP_cut,13,24741.0,1.0,7.0,2175.52,976.4,2337.84,1202.08,2196.23,1058.18,2253.34,1068.25,2191.54,1106.21,2188.61,1148.38,2228.88,1156.41,43.39299011230469,-4.310226440429688,6.686050415039063,0.0
0930_G08_IMP_cut,13,24742.0,0.0,7.0,2175.12,975.43,2337.86,1202.03,2196.0,1057.54,2253.35,1068.42,2191.24,1106.27,2188.73,1147.94,2229.18,1156.54,43.7559814453125,-4.5259857177734375,6.5423583984375,0.0
0930_G08_IMP_cut,13,24743.0,0.0,7.0,2175.1,975.88,2337.7,1201.94,2196.0,1057.48,2253.38,1068.45,2191.27,1106.21,2188.82,1147.73,2229.38,1156.37,44.05842590332031,-4.7129669189453125,6.3052978515625,0.0
0930_G08_IMP_cut,13,24960.0,0.0,7.0,2175.49,969.22,2337.62,1198.09,2200.06,1049.77,2255.34,1057.94,2192.44,1094.92,2188.37,1141.13,2228.35,1147.83,42.27668762207031,0.05930328369140625,8.687919616699219,0.0
0930_G08_IMP_cut,13,24961.0,0.0,7.0,2175.4,968.98,2337.76,1198.24,2200.01,1049.6,2255.37,1058.0,2192.28,1094.91,2188.43,1141.03,2228.58,1147.87,42.143798828125,-0.10686492919921876,8.682838439941406,0.0
0930_G08_IMP_cut,13,24962.0,0.0,7.0,2175.48,969.26,2337.6,1198.14,2199.98,1049.82,2255.22,1058.07,2192.31,1095.03,2188.55,1141.07,2228.65,1147.79,42.307464599609375,-0.03751373291015625,8.6832275390625,0.0
0930_G08_IMP_cut,13,24963.0,1.0,7.0,2175.27,967.64,2337.19,1198.72,2200.09,1049.57,2255.07,1057.58,2191.87,1095.33,2188.54,1141.48,2228.3,1148.09,42.08425903320313,-0.072235107421875,8.497955322265625,0.0
0930_G08_IMP_cut,13,24964.0,1.0,7.0,2175.15,967.43,2337.41,1198.68,2199.91,1049.45,2255.2,1057.58,2191.68,1095.24,2188.24,1141.4,2228.24,1148.1,42.23725891113281,-0.2772216796875,8.441253662109375,0.0
0930_G08_IMP_cut,13,24965.0,1.0,7.0,2174.74,967.86,2337.14,1198.24,2199.53,1048.72,2254.97,1057.11,2191.48,1095.05,2187.82,1141.05,2227.72,1147.97,42.26176452636719,-0.03302001953125,8.733657836914062,0.0
0930_G08_IMP_cut,13,24966.0,2.0,7.0,2174.98,968.39,2336.91,1198.63,2199.67,1048.92,2254.74,1057.08,2191.33,1094.85,2187.91,1141.21,2227.65,1147.92,42.60905456542969,-0.2377471923828125,8.596778869628906,0.0
0930_G08_IMP_cut,13,24967.0,1.0,7.0,2174.72,968.86,2336.53,1198.63,2199.47,1048.78,2254.39,1056.82,2190.96,1094.9,2187.71,1141.3,2227.28,1147.93,42.86997985839844,-0.09381866455078124,8.567070007324219,0.0
0930_G08_IMP_cut,13,24968.0,0.0,7.0,2174.55,968.69,2336.33,1198.65,2198.96,1049.12,2254.21,1056.85,2190.82,1095.41,2187.67,1141.59,2227.61,1147.98,42.95918273925781,-0.05664825439453125,8.594085693359375,0.0
0930_G08_IMP_cut,13,24969.0,0.0,7.0,2174.57,969.28,2336.52,1198.59,2198.88,1049.36,2254.17,1057.11,2190.78,1095.33,2187.82,1141.54,2227.83,1147.88,43.06361389160156,0.0486907958984375,8.6849365234375,0.0
0930_G08_IMP_cut,13,24970.0,0.0,7.0,2174.65,968.65,2336.38,1198.8,2199.22,1049.23,2253.79,1056.88,2190.54,1095.07,2187.92,1141.64,2227.24,1147.92,43.168792724609375,-0.19464111328125,8.55169677734375,0.0
0930_G08_IMP_cut,13,24971.0,1.0,7.0,2174.68,969.06,2336.55,1198.71,2199.21,1049.32,2254.27,1056.98,2190.81,1094.9,2187.66,1141.55,2227.4,1147.86,43.15863037109375,-0.01393890380859375,8.609024047851562,0.0
0930_G08_IMP_cut,13,24972.0,2.0,7.0,2174.6,969.29,2336.02,1199.07,2199.1,1049.38,2254.13,1056.76,2190.89,1094.97,2187.75,1141.85,2227.36,1147.94,43.08998107910156,-0.0787353515625,8.647132873535156,0.0
0930_G08_IMP_cut,13,24973.0,2.0,7.0,2174.6,969.38,2335.97,1198.69,2199.02,1049.42,2254.07,1057.0,2191.02,1095.19,2187.69,1141.64,2227.28,1147.9,43.082122802734375,-0.1627044677734375,8.644706726074219,0.0
0930_G08_IMP_cut,13,24974.0,2.0,7.0,2174.64,969.7,2336.19,1198.95,2199.1,1049.42,2254.04,1057.06,2190.83,1095.07,2187.85,1141.73,2227.35,1147.99,43.1884765625,-0.1715240478515625,8.625755310058594,0.0
0930_G08_IMP_cut,13,24975.0,2.0,7.0,2174.64,969.85,2336.17,1199.07,2199.17,1049.56,2253.83,1057.13,2190.59,1095.31,2187.95,1141.97,2227.26,1148.16,43.07321166992188,-0.0153350830078125,8.675247192382812,0.0
0930_G08_IMP_cut,13,24976.0,2.0,7.0,2174.67,970.01,2336.17,1198.9,2199.24,1050.28,2253.84,1057.67,2190.82,1095.47,2187.83,1142.11,2227.06,1148.17,43.16281127929688,0.3930587768554688,8.720245361328125,0.0
0930_G08_IMP_cut,13,24977.0,2.0,7.0,2175.03,969.47,2336.3,1199.19,2199.41,1050.25,2253.8,1057.93,2190.9,1095.9,2188.24,1142.3,2227.25,1148.6,43.2462158203125,-0.074005126953125,8.553886413574219,0.0
0930_G08_IMP_cut,13,24978.0,2.0,7.0,2175.18,969.28,2336.42,1199.29,2199.58,1050.47,2253.74,1058.32,2190.89,1095.84,2188.54,1142.18,2227.54,1148.52,42.95704650878906,-0.183197021484375,8.636512756347656,0.0
0930_G08_IMP_cut,13,24979.0,1.0,7.0,2174.98,969.46,2336.51,1199.42,2199.47,1050.51,2253.85,1058.61,2190.72,1096.35,2187.92,1142.46,2226.96,1149.06,42.98516845703125,-0.20253753662109372,8.49127197265625,0.0
0930_G08_IMP_cut,13,24980.0,1.0,7.0,2175.03,969.69,2336.6,1199.74,2199.64,1050.7,2253.62,1058.53,2190.54,1096.41,2188.1,1142.71,2226.91,1149.08,42.95431518554688,-0.1119232177734375,8.580703735351562,0.0
0930_G08_IMP_cut,13,24981.0,1.0,7.0,2175.06,969.54,2336.84,1199.28,2199.74,1050.57,2253.83,1058.48,2190.74,1096.46,2187.94,1142.67,2226.56,1149.18,42.91995239257813,-0.28379058837890625,8.578788757324219,0.0
0930_G08_IMP_cut,13,24982.0,2.0,7.0,2174.95,969.05,2336.8,1199.26,2199.51,1050.26,2254.09,1058.75,2190.8,1096.76,2188.02,1142.37,2227.2,1149.27,42.989013671875,-0.5313262939453125,8.41217041015625,0.0
0930_G08_IMP_cut,13,24983.0,2.0,7.0,2174.99,969.11,2336.86,1199.56,2199.76,1050.47,2253.91,1058.74,2190.66,1096.77,2188.16,1142.64,2226.96,1149.38,42.96769714355469,-0.5399551391601562,8.405319213867188,0.0
0930_G08_IMP_cut,13,25200.0,1.0,7.0,2184.78,964.85,2346.12,1193.65,2214.31,1046.48,2271.14,1059.55,2205.39,1086.91,2195.24,1130.12,2237.53,1140.55,37.89949035644531,11.93890380859375,17.221687316894528,0.0
0930_G08_IMP_cut,13,25201.0,1.0,7.0,2186.29,965.1,2346.3,1193.04,2215.62,1046.42,2272.49,1059.45,2206.57,1087.18,2196.69,1130.04,2238.5,1140.51,38.530364990234375,11.830123901367188,17.074844360351562,0.0
0930_G08_IMP_cut,13,25202.0,1.0,7.0,2187.63,967.72,2349.04,1194.96,2213.8,1044.81,2274.53,1057.55,2210.79,1082.9,2199.05,1131.5,2245.22,1141.06,38.52790832519531,12.412094116210938,18.20262908935547,0.0
0930_G08_IMP_cut,13,25203.0,0.0,7.0,2187.78,966.92,2349.06,1193.59,2215.0,1043.66,2275.95,1057.73,2212.33,1082.4,2199.48,1129.8,2245.75,1140.45,38.69451904296875,12.447402954101562,18.53162384033203,0.0
0930_G08_IMP_cut,13,25204.0,0.0,7.0,2188.63,965.53,2350.3,1192.71,2216.63,1042.23,2277.02,1056.59,2213.52,1081.07,2200.55,1128.57,2246.2,1139.4,38.64068603515625,12.642135620117188,19.00334930419922,0.0
0930_G08_IMP_cut,13,25205.0,0.0,7.0,2186.12,961.39,2353.19,1192.27,2217.94,1040.12,2280.46,1058.36,2216.49,1082.87,2202.89,1124.8,2248.09,1139.3,39.08482360839844,12.277336120605467,19.051910400390625,0.0
0930_G08_IMP_cut,13,25206.0,0.0,7.0,2187.07,959.4,2353.8,1191.38,2218.91,1037.92,2281.01,1057.11,2217.01,1082.42,2203.65,1123.47,2248.19,1138.78,38.9427490234375,11.740097045898438,18.91192626953125,0.0
0930_G08_IMP_cut,13,25207.0,0.0,7.0,2187.84,958.66,2355.01,1190.33,2219.5,1037.03,2282.07,1056.39,2217.51,1082.15,2204.03,1122.97,2248.96,1138.37,38.368560791015625,11.3304443359375,19.084793090820312,0.0
0930_G08_IMP_cut,13,25208.0,0.0,7.0,2189.77,958.92,2354.79,1191.32,2220.72,1036.55,2283.56,1052.0,2220.54,1078.55,2205.54,1124.74,2251.14,1137.46,37.80072021484375,11.382736206054688,19.138023376464844,0.0
0930_G08_IMP_cut,13,25209.0,0.0,7.0,2191.26,958.74,2355.41,1190.26,2222.12,1036.11,2284.41,1052.55,2221.29,1078.37,2206.65,1123.6,2251.73,1137.03,37.82310485839844,10.914047241210938,18.72502899169922,0.0
0930_G08_IMP_cut,13,25210.0,0.0,7.0,2190.8,959.7,2355.98,1189.89,2222.42,1035.92,2285.13,1051.49,2222.1,1077.1,2206.43,1123.61,2251.61,1136.43,37.52761840820313,10.73626708984375,18.95844268798828,0.0
0930_G08_IMP_cut,13,25211.0,0.0,7.0,2190.58,959.19,2355.99,1189.65,2222.12,1035.92,2285.26,1051.57,2222.17,1077.13,2206.19,1123.74,2251.52,1136.6,37.36782836914063,11.071426391601562,19.096481323242188,0.0
0930_G08_IMP_cut,13,25212.0,0.0,7.0,2189.53,959.96,2354.78,1189.82,2221.03,1035.65,2284.12,1051.8,2221.13,1078.2,2205.28,1123.68,2250.78,1136.93,37.515960693359375,11.771575927734375,19.519073486328125,0.0
0930_G08_IMP_cut,13,25213.0,0.0,7.0,2188.62,960.25,2354.27,1190.27,2220.08,1036.26,2282.88,1052.29,2219.6,1078.25,2204.06,1123.8,2249.72,1137.04,38.19532775878906,12.2430419921875,20.029541015625,0.0
0930_G08_IMP_cut,13,25214.0,0.0,7.0,2187.6,958.85,2353.16,1190.43,2218.91,1036.37,2281.47,1051.88,2218.37,1078.28,2203.09,1124.24,2248.46,1137.13,38.954681396484375,12.641876220703125,19.863006591796875,0.0
0930_G08_IMP_cut,13,25215.0,0.0,7.0,2186.32,958.6,2351.62,1190.58,2217.89,1036.45,2279.99,1051.9,2217.06,1078.58,2202.0,1124.17,2247.3,1137.01,38.64767456054688,13.218292236328125,19.626182556152344,0.0
0930_G08_IMP_cut,13,25216.0,0.0,7.0,2184.99,961.07,2348.33,1191.09,2215.8,1037.93,2277.57,1052.4,2215.09,1078.19,2200.32,1124.47,2246.01,1136.58,38.32388305664063,14.654090881347654,20.235504150390625,0.0
0930_G08_IMP_cut,13,25217.0,0.0,7.0,2186.14,963.19,2348.78,1190.62,2214.41,1040.08,2274.33,1053.91,2210.44,1077.72,2198.13,1125.82,2243.57,1136.1,38.73834228515625,13.801742553710938,18.869415283203125,0.0
0930_G08_IMP_cut,13,25218.0,0.0,7.0,2185.46,963.09,2348.03,1193.19,2212.72,1041.81,2272.28,1053.85,2208.67,1079.96,2198.59,1129.28,2243.54,1138.13,38.649658203125,13.521926879882812,17.77520751953125,0.0
0930_G08_IMP_cut,13,25219.0,0.0,7.0,2184.43,962.88,2347.13,1194.8,2210.75,1043.35,2270.64,1055.46,2206.72,1082.13,2197.06,1130.8,2242.98,1139.65,38.822601318359375,11.94477081298828,17.31317138671875,0.0
0930_G08_IMP_cut,13,25220.0,0.0,7.0,2183.31,963.97,2344.27,1196.44,2210.32,1046.44,2268.66,1057.34,2203.88,1085.03,2191.84,1134.64,2235.78,1143.56,38.07708740234375,11.593276977539062,16.854385375976562,0.0
0930_G08_IMP_cut,13,25221.0,0.0,7.0,2182.09,964.92,2342.29,1199.85,2209.02,1049.14,2265.7,1059.49,2202.21,1087.86,2192.37,1137.26,2235.17,1145.65,38.817779541015625,9.35163116455078,15.472755432128904,0.0
0930_G08_IMP_cut,13,25222.0,0.0,7.0,2179.83,967.15,2340.85,1204.03,2207.69,1050.9,2265.01,1061.18,2201.46,1090.04,2192.07,1140.07,2235.37,1148.42,39.3348388671875,7.660964965820312,14.178863525390625,0.0
0930_G08_IMP_cut,13,25223.0,0.0,7.0,2179.28,968.23,2340.32,1207.9,2207.99,1052.4,2264.13,1061.32,2201.01,1091.36,2192.17,1143.23,2234.18,1150.66,39.63003540039063,6.828765869140625,13.229949951171875,0.0
0930_G08_IMP_cut,13,25440.0,1.0,7.0,2187.43,997.51,2353.15,1228.11,2208.15,1079.93,2269.91,1093.78,2206.62,1138.15,2206.2,1169.38,2251.8,1179.84,41.504302978515625,-8.941543579101562,7.60235595703125,0.0
0930_G08_IMP_cut,13,25441.0,1.0,7.0,2187.47,997.03,2353.3,1228.33,2208.53,1080.22,2269.38,1093.85,2206.15,1137.91,2206.67,1170.13,2251.21,1180.34,41.83251953125,-9.212287902832033,7.4628448486328125,0.0
0930_G08_IMP_cut,13,25442.0,1.0,7.0,2187.7,996.76,2352.96,1227.81,2208.61,1079.72,2268.82,1093.54,2205.88,1136.86,2206.74,1168.82,2251.47,1179.06,41.94757080078125,-8.3994140625,8.240585327148438,0.0
