file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0927_G08_French_cut,2,13531.0,6.0,10.0,723.08,716.84,806.97,817.21,737.96,765.45,769.57,760.28,753.12,786.11,753.26,800.07,775.46,795.36,27.37640380859375,-33.41820526123047,-11.990249633789062,1.0
0927_G08_French_cut,2,13532.0,6.0,10.0,723.88,716.84,806.84,816.43,737.3,764.73,768.95,760.38,751.39,785.58,751.52,799.21,773.95,795.13,27.06512451171875,-28.876922607421875,-10.435821533203123,1.0
0927_G08_French_cut,2,13533.0,7.0,10.0,722.54,717.05,803.23,814.32,733.11,762.03,764.58,758.63,743.49,780.88,743.43,794.62,766.73,791.6,28.69599151611328,-25.87790679931641,-14.1348876953125,1.0
0927_G08_French_cut,2,13534.0,7.0,10.0,725.17,715.73,807.04,814.55,736.64,761.81,767.5,759.04,748.44,783.12,749.61,796.08,771.9,793.11,29.9019775390625,-30.926254272460934,-18.56537628173828,1.0
0927_G08_French_cut,2,13535.0,6.0,10.0,726.3,715.14,806.78,814.36,737.64,759.55,769.96,758.4,748.92,781.35,746.76,794.33,770.75,792.77,25.27793884277344,-32.586692810058594,-19.440933227539066,1.0
0927_G08_French_cut,2,13752.0,6.0,11.0,669.05,797.81,755.62,876.88,688.22,842.17,718.65,838.24,704.27,862.34,705.32,866.5,724.72,862.74,17.983566284179688,-43.49799728393555,-6.624771118164063,1.0
0927_G08_French_cut,2,13753.0,6.0,11.0,668.84,797.78,755.61,875.96,688.26,841.91,718.25,838.2,704.04,861.93,705.27,865.76,724.24,862.19,17.3056640625,-42.371498107910156,-6.6600494384765625,1.0
0927_G08_French_cut,2,13754.0,6.0,11.0,667.93,796.07,754.58,875.1,688.08,841.58,718.85,838.59,703.67,859.67,706.08,865.02,724.77,861.91,16.720046997070312,-44.38743591308594,-6.4304962158203125,1.0
0927_G08_French_cut,2,13755.0,6.0,11.0,668.42,796.1,754.68,875.46,687.85,840.61,718.65,838.36,702.77,859.35,705.33,864.86,724.19,862.29,17.044891357421875,-44.853851318359375,-6.909698486328125,1.0
0927_G08_French_cut,2,13756.0,6.0,11.0,668.93,795.03,754.83,874.91,688.4,840.56,719.28,837.71,703.81,859.01,706.11,864.52,725.08,861.51,17.632164001464844,-43.93565368652344,-5.6286468505859375,1.0
0927_G08_French_cut,2,13757.0,6.0,11.0,669.14,794.52,755.25,875.87,688.47,840.86,719.59,837.63,704.11,859.63,706.49,865.38,725.72,862.07,19.026100158691406,-44.14990997314453,-6.387237548828125,1.0
0927_G08_French_cut,2,13758.0,7.0,11.0,669.57,794.31,755.61,874.88,688.64,840.47,720.11,837.66,704.26,859.36,706.42,864.58,725.96,861.57,20.4521484375,-45.98381423950195,-7.424514770507812,1.0
0927_G08_French_cut,2,13759.0,6.0,11.0,670.83,795.76,757.71,876.05,690.1,840.11,720.09,839.26,705.38,860.89,709.84,865.02,728.64,863.73,19.584251403808594,-46.2129135131836,-7.343643188476562,1.0
0927_G08_French_cut,2,13760.0,6.0,11.0,670.97,795.76,757.81,876.34,689.94,840.28,719.95,839.42,705.16,861.28,709.85,865.42,728.65,864.1,20.000320434570312,-44.597084045410156,-7.101844787597656,1.0
0927_G08_French_cut,2,13761.0,6.0,11.0,670.98,795.68,758.0,876.43,690.01,840.36,720.0,839.37,705.29,861.36,710.1,865.49,728.93,864.07,19.830047607421875,-45.043907165527344,-7.2910614013671875,1.0
0927_G08_French_cut,2,13762.0,6.0,11.0,670.78,796.11,757.99,876.64,689.81,840.72,720.22,839.88,705.29,861.83,709.84,865.9,728.83,864.59,20.200904846191406,-44.7901611328125,-7.529571533203125,1.0
0927_G08_French_cut,2,13763.0,6.0,11.0,670.75,796.08,757.85,876.71,689.48,840.47,719.54,839.46,704.74,861.58,709.97,866.04,728.59,864.58,19.54571533203125,-44.925392150878906,-6.419921875,1.0
0927_G08_French_cut,2,13764.0,7.0,11.0,670.35,796.24,757.6,876.85,689.13,840.21,719.46,839.27,704.48,861.35,709.55,866.15,728.21,864.73,20.08920288085937,-45.2519416809082,-7.403656005859375,1.0
0927_G08_French_cut,2,13765.0,6.0,11.0,669.87,795.84,757.31,877.11,688.73,840.19,718.99,838.9,704.27,861.29,709.65,866.47,728.11,864.78,18.70008087158203,-45.88484191894531,-8.008522033691406,1.0
0927_G08_French_cut,2,13766.0,8.0,11.0,670.04,795.92,757.25,877.22,688.79,840.41,719.17,838.89,704.49,861.38,709.72,866.73,728.23,864.87,19.38632202148437,-46.15870666503906,-8.182296752929688,1.0
0927_G08_French_cut,2,13767.0,6.0,11.0,668.93,797.8,756.02,877.06,687.97,841.93,718.45,838.3,703.73,862.45,705.19,866.77,724.39,863.23,19.448883056640625,-48.94987106323242,-9.503311157226562,1.0
0927_G08_French_cut,2,13768.0,6.0,11.0,669.06,798.03,756.11,877.37,688.72,842.36,718.61,838.28,704.7,862.6,706.54,867.17,725.24,863.28,19.56971740722656,-50.507972717285156,-10.191802978515623,1.0
0927_G08_French_cut,2,13769.0,6.0,11.0,669.15,797.92,756.18,876.42,689.0,842.22,718.32,838.05,704.88,862.22,707.04,866.39,725.32,862.45,20.10322570800781,-49.59587097167969,-10.354080200195312,1.0
0927_G08_French_cut,2,13770.0,6.0,11.0,668.9,797.93,756.18,876.1,688.68,842.13,718.04,838.1,704.43,862.14,706.67,866.08,725.03,862.23,18.82929992675781,-49.09081268310547,-9.800979614257812,1.0
0927_G08_French_cut,2,13771.0,6.0,11.0,668.77,797.93,755.84,875.71,688.54,842.15,717.86,838.02,704.34,861.98,706.36,865.76,724.8,861.86,18.45904541015625,-48.3824462890625,-8.534439086914062,1.0
0927_G08_French_cut,2,13772.0,6.0,11.0,668.78,798.22,755.8,876.4,688.52,842.37,718.04,838.37,704.4,862.42,706.35,866.35,724.93,862.54,18.867233276367188,-49.97373962402344,-10.466262817382812,1.0
0927_G08_French_cut,2,13773.0,6.0,11.0,668.81,798.14,755.76,875.18,688.7,841.97,717.88,837.79,704.59,861.73,706.64,865.36,724.98,861.42,19.786849975585934,-47.98506164550781,-9.280441284179688,1.0
0927_G08_French_cut,2,13774.0,6.0,11.0,668.64,798.29,755.63,874.84,688.4,841.96,717.81,837.92,704.3,861.61,706.09,865.15,724.5,861.36,19.24653625488281,-47.8641357421875,-8.541267395019531,1.0
0927_G08_French_cut,2,13775.0,6.0,11.0,669.48,798.2,755.97,874.99,688.93,841.77,718.2,837.76,704.66,861.28,706.46,865.1,724.78,861.33,20.72545623779297,-46.444114685058594,-8.359298706054688,1.0
0927_G08_French_cut,2,13992.0,5.0,10.0,673.83,798.26,759.39,880.74,690.69,841.57,719.58,839.68,704.53,864.77,713.13,870.7,730.33,868.55,19.57676696777344,-49.01132202148438,-10.653274536132812,1.0
0927_G08_French_cut,2,13993.0,5.0,10.0,673.81,798.31,759.34,880.28,690.84,841.44,719.78,839.73,704.7,864.67,713.06,870.3,730.27,868.31,19.589859008789066,-49.07859420776367,-10.130813598632812,1.0
0927_G08_French_cut,2,13994.0,5.0,10.0,673.76,798.51,759.46,880.61,690.86,841.28,720.02,839.57,704.85,864.62,713.02,870.44,730.43,868.45,19.566436767578125,-49.08449935913086,-10.081710815429688,1.0
0927_G08_French_cut,2,13995.0,5.0,10.0,673.88,798.54,759.4,880.66,690.7,841.19,719.64,839.48,704.44,864.52,712.85,870.48,730.09,868.48,20.408493041992188,-49.45057678222656,-10.77849578857422,1.0
0927_G08_French_cut,2,13996.0,5.0,10.0,673.85,798.59,759.32,880.47,690.75,841.44,719.64,839.62,704.58,864.61,713.01,870.41,730.23,868.33,20.428733825683594,-49.70995330810547,-10.417572021484377,1.0
0927_G08_French_cut,2,13997.0,5.0,10.0,673.73,798.85,759.28,880.66,690.62,841.7,719.73,839.72,704.62,864.73,712.86,870.64,730.26,868.44,19.902496337890625,-49.68077087402344,-9.987030029296877,1.0
0927_G08_French_cut,2,13998.0,5.0,10.0,673.71,798.67,759.12,880.52,690.45,841.6,719.53,839.79,704.29,864.65,712.47,870.46,729.88,868.39,20.168380737304688,-49.45733642578125,-10.039749145507812,1.0
0927_G08_French_cut,2,13999.0,5.0,10.0,673.65,798.54,758.9,880.3,690.55,841.45,719.75,839.63,704.54,864.41,712.27,870.18,729.84,868.13,20.346473693847656,-49.01324462890625,-9.825897216796877,1.0
0927_G08_French_cut,2,14000.0,5.0,10.0,673.11,798.94,758.78,881.42,689.63,841.82,719.04,840.11,703.47,865.1,711.5,870.89,729.45,868.88,20.146522521972656,-49.6655158996582,-10.632965087890623,1.0
0927_G08_French_cut,2,14001.0,5.0,10.0,673.38,798.79,758.69,881.06,689.98,842.13,719.14,840.18,703.89,865.19,712.09,870.86,729.79,868.68,19.88042449951172,-49.45325469970703,-10.4405517578125,1.0
0927_G08_French_cut,2,14002.0,5.0,10.0,673.16,799.06,758.52,881.18,689.83,842.14,719.04,840.35,703.69,865.24,711.79,870.94,729.45,868.89,19.262535095214844,-48.29637908935547,-10.164657592773438,1.0
0927_G08_French_cut,2,14003.0,5.0,10.0,673.11,799.03,758.72,881.01,689.95,842.23,719.11,840.32,703.9,865.29,712.12,870.92,729.69,868.77,19.294647216796875,-48.34406661987305,-10.227653503417967,1.0
0927_G08_French_cut,2,14004.0,5.0,10.0,673.02,799.09,758.51,881.54,689.65,842.06,718.98,840.23,703.58,865.33,711.72,871.19,729.51,869.09,19.10371398925781,-48.520469665527344,-10.194847106933594,1.0
0927_G08_French_cut,2,14005.0,5.0,10.0,673.21,798.89,758.89,880.97,689.96,841.86,719.22,840.07,703.86,865.06,712.04,870.64,729.81,868.58,20.08905029296875,-49.686973571777344,-10.759529113769533,1.0
0927_G08_French_cut,2,14006.0,5.0,10.0,673.2,798.92,758.78,881.33,689.89,841.92,719.32,840.12,703.88,865.24,711.88,870.8,729.94,868.73,20.29987335205078,-49.43285369873047,-11.0889892578125,1.0
0927_G08_French_cut,2,14007.0,5.0,10.0,673.27,798.96,758.92,881.33,689.99,842.01,719.38,840.09,704.04,865.27,712.12,870.82,730.21,868.65,20.388748168945312,-49.47380828857422,-11.10675048828125,1.0
0927_G08_French_cut,2,14008.0,5.0,10.0,673.28,799.04,758.89,881.1,690.09,842.49,719.36,840.36,704.17,865.41,712.33,870.95,730.12,868.63,19.752410888671875,-49.43861389160156,-10.644920349121094,1.0
0927_G08_French_cut,2,14009.0,5.0,10.0,673.26,799.07,758.88,881.06,690.1,842.61,719.34,840.45,704.16,865.39,712.37,871.0,730.06,868.67,19.941314697265625,-49.99865341186523,-10.809188842773438,1.0
0927_G08_French_cut,2,14010.0,5.0,10.0,672.97,799.09,758.77,881.04,689.91,842.65,719.08,840.45,703.98,865.4,712.33,871.0,729.92,868.64,18.30038452148437,-49.91744613647461,-9.637443542480467,1.0
0927_G08_French_cut,2,14011.0,5.0,10.0,673.06,799.27,758.74,881.43,690.05,842.97,719.27,840.75,704.21,865.85,712.49,871.39,730.18,869.0,19.88921356201172,-50.05074691772461,-11.125869750976562,1.0
0927_G08_French_cut,2,14012.0,5.0,10.0,672.92,799.54,758.45,881.05,689.82,842.79,718.77,840.7,703.76,865.59,712.29,871.15,729.57,868.88,18.296356201171875,-49.80766296386719,-9.669525146484377,1.0
0927_G08_French_cut,2,14013.0,5.0,10.0,672.67,799.4,758.16,881.06,689.24,842.21,718.69,840.43,703.22,865.35,711.26,870.76,729.18,868.71,19.282997131347656,-50.7374382019043,-10.180938720703123,1.0
0927_G08_French_cut,2,14014.0,5.0,10.0,672.73,799.21,758.27,880.44,689.4,842.04,718.62,840.42,703.2,865.19,711.45,870.23,729.19,868.3,18.39097595214844,-50.73505783081055,-9.053802490234377,1.0
0927_G08_French_cut,2,14015.0,5.0,10.0,672.56,799.41,757.99,881.49,689.23,842.42,718.68,840.68,703.21,865.71,711.21,871.03,729.27,869.0,18.83930969238281,-50.58752059936523,-10.106216430664062,1.0
0927_G08_French_cut,2,14232.0,6.0,10.0,666.43,787.64,749.71,871.89,686.49,830.85,703.07,831.65,694.69,853.5,709.49,859.45,717.55,859.27,49.34971618652344,-48.09276580810547,-10.233718872070312,1.0
0927_G08_French_cut,2,14233.0,6.0,11.0,666.4,787.35,749.14,871.58,686.28,831.39,702.87,832.21,694.48,853.8,708.85,859.66,716.81,859.52,52.17184448242188,-49.06584167480469,-8.444381713867188,1.0
0927_G08_French_cut,2,14234.0,7.0,11.0,663.01,787.67,747.68,869.52,680.98,830.44,697.53,831.15,687.55,851.72,705.27,857.47,712.97,856.53,52.7137451171875,-52.19790649414063,-7.691459655761719,1.0
0927_G08_French_cut,2,14235.0,7.0,10.0,662.73,788.18,747.14,869.12,681.03,830.67,697.65,831.73,687.63,851.88,705.06,857.26,712.66,856.59,51.84149169921875,-52.10928726196289,-6.944618225097656,1.0
0927_G08_French_cut,2,14236.0,6.0,10.0,663.01,788.02,747.07,870.73,681.39,830.95,697.23,831.67,687.78,852.24,705.8,858.48,713.0,857.53,50.33132934570313,-51.39955139160156,-8.402206420898438,1.0
0927_G08_French_cut,2,14237.0,6.0,10.0,662.92,788.05,746.44,870.58,681.13,830.84,696.39,831.57,687.34,852.05,705.7,858.08,712.74,857.15,48.96014404296875,-51.30242919921875,-9.623512268066406,1.0
0927_G08_French_cut,2,14238.0,7.0,10.0,664.18,784.8,744.46,873.59,685.25,833.99,698.09,831.97,693.21,853.58,708.88,860.21,715.34,858.22,41.407958984375,-49.70410537719727,-7.958526611328125,1.0
0927_G08_French_cut,2,14239.0,7.0,10.0,663.07,787.91,746.05,869.99,680.93,830.51,696.34,831.08,687.32,851.43,705.13,857.33,712.55,856.34,48.65182495117188,-52.34073257446289,-9.910652160644533,1.0
0927_G08_French_cut,2,14240.0,7.0,10.0,663.74,787.49,746.28,870.23,681.44,829.89,696.34,830.58,687.35,851.06,705.37,857.25,712.54,856.32,50.9061279296875,-51.01619338989258,-9.542572021484377,1.0
0927_G08_French_cut,2,14241.0,7.0,10.0,664.43,787.59,746.93,870.43,681.88,830.48,696.85,830.68,687.91,851.25,705.99,857.72,713.13,856.4,53.15763854980469,-50.80201721191406,-6.908905029296875,1.0
0927_G08_French_cut,2,14242.0,7.0,10.0,667.38,787.84,747.84,872.25,686.58,830.92,699.93,831.28,693.46,852.72,709.46,859.78,715.45,859.3,52.51190185546875,-47.41935729980469,-10.14776611328125,1.0
0927_G08_French_cut,2,14243.0,7.0,10.0,665.83,786.91,748.1,870.28,682.52,829.06,697.36,829.2,688.08,850.34,706.3,857.07,713.76,855.68,55.26948547363281,-49.65061950683594,-4.275924682617188,1.0
0927_G08_French_cut,2,14244.0,7.0,10.0,668.83,785.35,749.58,867.92,688.07,827.98,701.7,828.54,694.85,849.21,710.58,855.78,716.54,855.55,52.82881164550781,-51.0304183959961,-6.71185302734375,1.0
0927_G08_French_cut,2,14245.0,7.0,10.0,670.53,782.9,750.47,867.64,690.27,826.25,702.78,827.12,696.62,848.1,712.61,854.97,717.8,855.03,52.78768920898438,-49.12468719482422,-5.796783447265625,1.0
0927_G08_French_cut,2,14246.0,7.0,10.0,672.05,779.17,751.29,864.98,691.42,823.31,702.73,825.18,696.27,845.84,713.08,851.94,717.71,852.74,49.10794067382813,-53.49939346313477,-3.792572021484375,1.0
0927_G08_French_cut,2,14247.0,7.0,10.0,674.52,779.37,757.07,864.52,693.85,823.15,707.07,822.0,700.17,844.56,717.32,851.12,723.83,849.04,59.15986633300781,-50.42491912841797,-6.6606292724609375,1.0
0927_G08_French_cut,2,14248.0,7.0,11.0,678.04,770.01,757.24,860.71,697.15,813.93,706.23,814.01,702.36,838.35,721.9,846.55,725.45,846.11,44.071533203125,-50.46702575683594,-8.788482666015625,1.0
0927_G08_French_cut,2,14249.0,5.0,11.0,682.79,766.86,763.03,857.19,700.92,813.01,713.62,810.57,707.91,834.36,724.93,843.25,731.18,840.28,38.77093505859375,-52.97277069091797,-9.891014099121094,1.0
0927_G08_French_cut,2,14250.0,4.0,10.0,687.51,754.65,765.8,849.04,703.59,803.73,713.7,801.51,707.0,826.93,729.43,835.51,735.12,832.3,42.261474609375,-50.72958374023438,-15.680335998535154,1.0
0927_G08_French_cut,2,14251.0,5.0,10.0,693.22,744.93,770.12,844.51,712.45,793.5,720.1,791.93,716.16,816.31,735.23,825.78,739.86,823.99,53.16685485839844,-43.33587646484375,-23.788848876953125,1.0
0927_G08_French_cut,2,14252.0,6.0,10.0,700.87,741.67,778.87,836.09,718.35,786.28,730.69,786.07,722.94,810.69,739.68,819.9,746.95,818.24,60.90048217773438,-46.41778564453125,-14.70806121826172,1.0
0927_G08_French_cut,2,14253.0,5.0,10.0,707.2,732.13,784.34,831.35,723.48,780.19,734.65,779.12,727.06,803.9,744.28,813.47,751.65,811.31,49.88676452636719,-51.33968353271485,-17.38543701171875,1.0
0927_G08_French_cut,2,14254.0,3.0,10.0,714.64,724.76,790.11,820.64,728.91,772.3,740.7,772.1,730.83,795.39,748.69,804.02,756.83,802.37,49.70083618164063,-46.1916618347168,-19.404029846191406,1.0
0927_G08_French_cut,2,14255.0,7.0,10.0,730.83,715.17,806.18,810.2,743.51,760.01,758.27,759.6,746.71,782.98,761.48,793.36,771.14,791.55,54.27450561523438,-45.78888702392578,-26.336631774902344,1.0
0927_G08_French_cut,2,14472.0,7.0,10.0,697.49,763.99,769.01,866.33,706.78,807.9,720.3,810.26,702.08,830.66,717.06,844.42,726.34,845.07,62.7294921875,-35.94065856933594,-10.928756713867188,1.0
0927_G08_French_cut,2,14473.0,7.0,10.0,696.44,764.06,768.45,866.51,705.67,808.67,719.45,810.61,701.54,831.14,716.69,844.95,726.12,845.27,57.28762817382813,-37.85610961914063,-12.112701416015625,1.0
0927_G08_French_cut,2,14474.0,7.0,10.0,696.17,764.6,768.32,867.45,705.44,809.32,718.94,811.46,700.93,832.05,716.49,845.87,725.65,846.34,56.37301635742188,-36.45970153808594,-11.737098693847654,1.0
0927_G08_French_cut,2,14475.0,7.0,10.0,695.64,765.06,767.48,866.82,704.89,808.84,718.57,811.35,700.38,831.4,715.37,845.17,724.7,845.95,61.22767639160156,-37.12725830078125,-11.711456298828125,1.0
0927_G08_French_cut,2,14476.0,7.0,9.0,695.55,765.26,767.35,866.63,704.81,809.14,718.76,811.93,700.46,831.79,715.25,845.37,724.52,846.39,60.51741027832031,-37.11031723022461,-12.22039794921875,1.0
0927_G08_French_cut,2,14477.0,7.0,10.0,695.41,765.43,767.17,866.78,704.58,808.96,718.66,811.8,700.26,831.75,714.97,845.41,724.37,846.48,59.15455627441406,-35.80010223388672,-11.7449951171875,1.0
0927_G08_French_cut,2,14478.0,6.0,10.0,695.5,765.74,767.35,867.9,704.79,809.53,719.09,812.53,700.48,832.73,715.22,846.4,724.77,847.56,58.21438598632813,-36.57817840576172,-10.428131103515623,1.0
0927_G08_French_cut,2,14479.0,7.0,9.0,695.61,765.54,767.69,867.87,704.89,809.35,719.62,812.56,700.74,832.86,715.27,846.44,725.05,847.77,58.50421142578125,-36.01007080078125,-11.29973602294922,1.0
0927_G08_French_cut,2,14480.0,7.0,9.0,695.57,765.38,767.62,867.55,704.7,809.09,719.29,812.16,700.5,832.5,715.11,845.98,724.96,847.2,57.95101928710938,-36.07099151611328,-13.281997680664062,1.0
0927_G08_French_cut,2,14481.0,7.0,9.0,695.9,764.77,768.02,867.39,705.18,808.79,719.45,811.85,700.66,832.11,715.44,845.81,725.01,847.02,54.63333129882813,-36.36624145507813,-14.568679809570312,1.0
0927_G08_French_cut,2,14482.0,7.0,9.0,696.21,764.75,768.17,867.28,705.41,808.87,719.48,811.62,700.86,832.01,715.84,845.75,725.3,846.71,54.85031127929688,-34.88225555419922,-12.423240661621096,1.0
0927_G08_French_cut,2,14483.0,7.0,9.0,696.14,764.33,768.4,866.64,705.33,808.08,720.03,811.09,701.23,831.47,715.61,845.01,725.55,846.21,57.71212768554688,-34.702774047851555,-10.545989990234377,1.0
0927_G08_French_cut,2,14484.0,7.0,9.0,696.28,763.92,768.65,866.36,705.62,807.33,720.24,810.48,701.38,830.87,715.74,844.49,725.64,845.8,57.45982360839844,-36.37324905395508,-12.840469360351562,1.0
0927_G08_French_cut,2,14485.0,7.0,9.0,696.47,763.32,768.74,865.97,706.02,806.84,720.13,810.23,701.43,830.48,716.07,844.16,725.4,845.66,53.64474487304688,-39.01499938964844,-14.253814697265625,1.0
0927_G08_French_cut,2,14486.0,7.0,9.0,696.05,763.34,768.97,865.53,706.12,806.47,720.38,810.07,701.49,829.91,715.65,843.5,725.07,845.2,54.17897033691406,-41.53843688964844,-16.983558654785153,1.0
0927_G08_French_cut,2,14487.0,6.0,9.0,696.05,763.51,769.44,865.76,706.07,807.54,721.18,811.04,702.55,831.43,716.87,844.82,726.33,846.45,54.93919372558594,-41.634849548339844,-17.440628051757812,1.0
0927_G08_French_cut,2,14488.0,7.0,9.0,696.49,765.58,769.31,865.41,706.47,809.23,721.86,812.42,703.75,832.91,718.22,845.81,727.49,847.2,52.95553588867188,-43.183685302734375,-15.240859985351562,1.0
0927_G08_French_cut,2,14489.0,6.0,9.0,696.54,766.6,769.95,865.18,706.62,810.63,723.18,813.13,705.44,834.05,719.34,846.36,729.44,847.25,52.07070922851562,-43.40841293334961,-11.995925903320312,1.0
0927_G08_French_cut,2,14490.0,7.0,9.0,696.22,767.17,770.17,865.18,706.48,811.71,724.01,814.19,706.88,835.54,720.42,846.64,731.54,847.54,49.00399780273438,-45.83943557739258,-13.47063446044922,1.0
0927_G08_French_cut,2,14491.0,7.0,9.0,695.83,767.41,770.54,864.91,705.91,812.29,725.04,814.58,707.58,835.95,720.03,846.81,732.22,847.62,46.27108764648438,-45.47703552246094,-11.232452392578123,1.0
0927_G08_French_cut,2,14492.0,7.0,9.0,696.39,768.1,770.78,864.93,706.71,813.2,725.5,815.04,708.7,836.53,721.45,847.1,733.49,847.56,47.11000061035156,-47.26376342773438,-10.479774475097656,1.0
0927_G08_French_cut,2,14493.0,7.0,9.0,696.2,768.02,771.53,865.17,706.67,813.95,725.91,815.22,709.54,837.07,722.48,847.73,734.62,847.78,45.36129760742188,-47.19892883300781,-8.249557495117188,1.0
0927_G08_French_cut,2,14494.0,6.0,9.0,696.32,769.17,772.51,866.08,706.79,815.36,727.16,815.96,710.81,838.19,723.27,848.92,736.32,848.47,44.71145629882813,-48.723487854003906,-9.510513305664062,1.0
0927_G08_French_cut,2,14495.0,5.0,9.0,695.57,770.61,772.54,863.91,706.69,816.5,728.09,817.08,711.68,838.55,722.84,847.86,736.56,847.51,41.787994384765625,-50.675697326660156,-8.553031921386719,1.0
0927_G08_French_cut,2,14952.0,6.0,9.0,766.54,751.1,847.86,833.41,781.03,793.54,808.79,792.47,792.43,814.14,798.78,820.26,816.57,818.91,22.658462524414066,-50.72573852539063,-22.16241455078125,1.0
0927_G08_French_cut,2,14953.0,7.0,9.0,766.66,754.12,850.41,835.5,783.72,797.66,813.13,794.16,798.21,817.02,803.09,823.76,821.01,820.7,19.21151733398437,-50.32186889648438,-14.486473083496096,1.0
0927_G08_French_cut,2,14954.0,7.0,9.0,767.7,755.76,853.33,835.7,786.72,800.03,815.32,795.27,802.6,819.2,808.62,825.14,825.35,821.15,18.26380920410156,-40.80590057373047,-16.060134887695312,1.0
0927_G08_French_cut,2,14955.0,5.0,9.0,767.86,755.17,854.04,834.42,788.58,800.67,816.79,795.02,805.39,819.54,811.46,825.13,827.34,820.49,19.694595336914066,-44.445533752441406,-17.457618713378903,1.0
0927_G08_French_cut,2,14956.0,4.0,9.0,767.01,755.18,853.98,832.93,788.48,800.74,816.49,794.62,806.04,819.77,812.48,824.2,828.31,819.22,19.82261657714844,-41.32152557373047,-19.387466430664066,1.0
0927_G08_French_cut,2,14960.0,5.0,9.0,759.55,756.25,849.07,832.74,782.57,800.81,812.58,796.03,801.06,820.9,806.55,824.18,823.65,820.08,10.49713897705078,-56.0361442565918,-19.946617126464844,1.0
0927_G08_French_cut,2,14961.0,4.0,9.0,756.73,756.94,845.34,833.46,779.52,802.22,808.54,796.91,797.57,821.57,803.43,824.64,820.74,820.11,7.963348388671875,-57.09360122680664,-13.43212890625,1.0
0927_G08_French_cut,2,14962.0,4.0,9.0,752.69,754.36,838.61,838.13,772.38,804.15,800.84,797.36,790.54,824.3,795.3,827.7,813.71,821.65,20.726646423339844,-51.40529251098633,-22.66755676269531,1.0
0927_G08_French_cut,2,14963.0,3.0,9.0,746.32,757.21,834.55,837.76,768.64,801.61,797.16,798.07,785.07,822.89,790.69,827.5,808.31,824.13,26.325180053710934,-48.53962707519531,-28.90712738037109,1.0
0927_G08_French_cut,2,14964.0,4.0,9.0,739.81,755.06,826.0,838.62,760.57,802.74,786.71,797.13,776.26,822.86,784.07,827.41,800.43,822.6,28.15046691894531,-47.54341506958008,-26.61924743652344,1.0
0927_G08_French_cut,2,14965.0,4.0,9.0,736.43,756.94,821.15,840.01,755.27,802.56,783.16,799.21,769.38,823.38,774.75,827.92,793.9,824.58,28.4486083984375,-51.494850158691406,-31.655532836914066,1.0
0927_G08_French_cut,2,14966.0,3.0,9.0,727.19,757.66,812.75,844.43,743.94,805.36,770.75,800.54,757.8,826.17,768.01,832.55,785.92,827.86,19.35230255126953,-55.39478302001953,-25.590660095214844,1.0
0927_G08_French_cut,2,14967.0,3.0,9.0,720.53,755.56,803.56,850.66,736.79,808.91,761.86,801.15,750.2,827.58,759.33,837.15,776.99,830.44,24.52445983886719,-51.43600463867188,-28.838775634765625,1.0
0927_G08_French_cut,2,14968.0,4.0,9.0,712.6,763.98,796.83,854.35,725.69,809.59,753.82,806.53,737.9,831.25,748.43,841.39,765.96,837.59,28.750030517578125,-46.58112716674805,-30.50719451904297,1.0
0927_G08_French_cut,2,14969.0,4.0,9.0,703.6,768.43,787.85,861.33,716.57,813.81,745.45,810.73,728.97,836.32,736.84,846.29,756.42,842.68,34.064254760742195,-44.272361755371094,-33.7548828125,1.0
0927_G08_French_cut,2,14970.0,5.0,9.0,696.85,770.53,777.26,868.42,708.56,817.09,735.04,814.76,717.95,839.43,725.72,850.9,744.28,848.35,28.12098693847656,-46.8822021484375,-25.829574584960934,1.0
0927_G08_French_cut,2,14971.0,4.0,9.0,688.43,776.72,769.67,874.45,700.51,821.66,727.98,820.62,710.07,844.96,715.93,854.92,736.6,853.4,32.468505859375,-47.04989624023438,-26.522071838378906,1.0
0927_G08_French_cut,2,14972.0,4.0,9.0,682.19,779.98,765.34,876.28,693.02,825.44,718.77,823.61,700.81,848.11,710.61,859.29,728.87,856.87,34.44146728515625,-38.93797302246094,-26.16376495361328,1.0
0927_G08_French_cut,2,14973.0,5.0,9.0,677.81,782.28,759.87,879.69,686.99,828.64,715.23,825.25,696.88,850.95,704.66,864.04,723.67,860.29,39.7989501953125,-39.88571166992188,-24.602577209472656,1.0
0927_G08_French_cut,2,14974.0,5.0,9.0,674.53,785.11,754.72,881.26,683.08,829.8,709.52,828.23,690.87,853.03,698.34,864.12,717.55,861.76,38.06524658203125,-36.490760803222656,-16.503616333007812,1.0
0927_G08_French_cut,2,14975.0,5.0,9.0,666.24,781.77,746.15,883.7,675.56,830.75,699.44,829.67,681.76,852.87,692.26,866.26,708.15,864.67,39.88763427734375,-38.422119140625,-9.6866455078125,1.0
0927_G08_French_cut,2,15312.0,4.0,10.0,657.78,800.13,739.73,891.83,673.52,846.55,694.81,843.08,682.8,869.34,695.91,879.0,708.55,875.04,30.87884521484375,-50.04442977905274,-21.772071838378906,1.0
0927_G08_French_cut,2,15313.0,6.0,10.0,657.62,800.39,739.63,891.46,673.78,846.87,694.85,843.27,683.2,869.43,696.28,878.98,708.59,874.94,31.186065673828125,-50.316322326660156,-21.00464630126953,1.0
