file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0927_G08_French_cut,8,11476.0,8.0,11.0,1311.53,593.13,1377.26,680.39,1319.16,627.93,1340.58,631.17,1320.23,646.96,1322.3,660.2,1338.37,662.12,29.528717041015625,-14.661117553710938,2.117271423339844,0.0
0927_G08_French_cut,8,11477.0,8.0,11.0,1311.7,593.17,1377.28,680.35,1319.38,627.96,1340.62,631.25,1320.32,646.89,1322.3,660.05,1338.32,662.01,29.10826110839844,-14.595321655273438,2.6008453369140625,0.0
0927_G08_French_cut,8,11478.0,7.0,11.0,1312.13,593.18,1377.53,680.56,1319.62,628.5,1340.57,631.65,1320.42,647.27,1322.78,660.44,1338.6,662.26,30.7802734375,-14.924064636230467,1.806915283203125,0.0
0927_G08_French_cut,8,11479.0,7.0,11.0,1311.94,593.05,1377.37,680.6,1319.49,628.39,1340.84,631.58,1320.62,647.31,1322.6,660.4,1338.76,662.27,28.00696563720703,-14.217048645019533,2.617881774902344,0.0
0927_G08_French_cut,8,11480.0,7.0,11.0,1311.92,592.99,1377.4,680.59,1319.51,628.31,1340.94,631.57,1320.71,647.29,1322.65,660.42,1338.79,662.35,27.75163269042969,-13.296417236328125,2.926254272460937,0.0
0927_G08_French_cut,8,11481.0,7.0,11.0,1311.94,592.99,1377.41,680.62,1319.52,628.36,1340.91,631.57,1320.73,647.35,1322.72,660.5,1338.81,662.39,27.963478088378906,-13.693374633789062,3.140716552734375,0.0
0927_G08_French_cut,8,11482.0,7.0,11.0,1312.12,593.3,1377.62,680.87,1319.61,628.49,1341.11,631.76,1320.79,647.55,1322.81,660.7,1338.97,662.64,29.876190185546875,-15.370254516601562,2.18359375,0.0
0927_G08_French_cut,8,11483.0,7.0,11.0,1312.19,593.23,1377.7,680.74,1319.62,628.41,1341.06,631.55,1320.83,647.42,1322.98,660.65,1339.08,662.48,30.873992919921875,-15.939498901367188,2.2492446899414062,0.0
0927_G08_French_cut,8,11484.0,7.0,11.0,1312.16,593.24,1377.61,680.83,1319.61,628.39,1340.98,631.45,1320.78,647.35,1322.95,660.67,1339.0,662.43,31.948455810546875,-16.448204040527347,2.103729248046875,0.0
0927_G08_French_cut,8,11485.0,7.0,11.0,1312.13,592.99,1377.37,680.93,1319.34,628.24,1340.41,631.33,1320.33,647.35,1322.91,660.73,1338.72,662.5,36.17991638183594,-15.317047119140625,2.0399627685546875,0.0
0927_G08_French_cut,8,11486.0,8.0,11.0,1312.13,592.98,1377.38,680.94,1319.35,628.24,1340.4,631.32,1320.33,647.35,1322.92,660.72,1338.73,662.48,36.17886352539063,-15.313453674316404,2.0411911010742188,0.0
0927_G08_French_cut,8,11487.0,8.0,11.0,1312.17,592.89,1377.32,680.83,1319.43,628.23,1340.55,631.25,1320.5,647.27,1322.89,660.61,1338.8,662.34,37.60791015625,-15.366592407226562,1.6219940185546875,0.0
0927_G08_French_cut,8,11488.0,8.0,11.0,1312.21,592.8,1377.38,680.84,1319.49,628.13,1340.49,631.32,1320.36,647.23,1322.86,660.6,1338.6,662.46,36.94265747070313,-15.542861938476562,1.4055862426757812,0.0
0927_G08_French_cut,8,11489.0,8.0,11.0,1312.22,592.86,1377.41,680.77,1319.53,628.11,1340.6,631.31,1320.47,647.21,1322.91,660.54,1338.71,662.41,37.33941650390625,-15.936256408691404,1.3315658569335938,0.0
0927_G08_French_cut,8,11490.0,8.0,11.0,1312.13,592.83,1377.34,680.89,1319.47,628.01,1340.58,631.34,1320.41,647.3,1322.84,660.48,1338.76,662.45,37.65357971191406,-16.431396484375,1.2569046020507812,0.0
0927_G08_French_cut,8,11491.0,8.0,11.0,1312.37,592.9,1377.56,680.88,1319.61,628.0,1340.84,631.44,1320.53,647.33,1322.9,660.47,1338.91,662.52,37.57008361816406,-15.696189880371096,1.275848388671875,0.0
0927_G08_French_cut,8,11492.0,8.0,11.0,1312.25,592.93,1377.45,680.85,1319.56,627.99,1340.8,631.39,1320.53,647.29,1322.81,660.43,1338.84,662.46,38.2626953125,-15.600326538085938,1.3114471435546875,0.0
0927_G08_French_cut,8,11493.0,8.0,11.0,1312.32,592.82,1377.54,680.82,1319.62,627.95,1340.95,631.42,1320.61,647.28,1322.79,660.39,1338.88,662.48,37.786224365234375,-15.674835205078125,1.2931060791015625,0.0
0927_G08_French_cut,8,11494.0,8.0,11.0,1312.3,592.88,1377.54,680.92,1319.56,628.1,1340.81,631.49,1320.55,647.4,1322.85,660.46,1338.93,662.48,37.72540283203125,-15.60406494140625,1.4915542602539062,0.0
0927_G08_French_cut,8,11495.0,8.0,11.0,1312.42,592.85,1377.6,680.81,1319.62,627.99,1340.77,631.41,1320.5,647.29,1322.89,660.35,1338.92,662.38,37.6800537109375,-15.305694580078125,1.4915313720703125,0.0
0927_G08_French_cut,8,11712.0,3.0,11.0,1320.61,604.6,1383.19,680.08,1325.1,636.04,1344.54,638.84,1326.01,654.1,1332.66,665.34,1345.68,666.48,43.726165771484375,-22.542449951171875,-2.829254150390625,1.0
0927_G08_French_cut,8,11713.0,3.0,11.0,1320.15,605.04,1383.06,680.63,1324.76,636.69,1344.74,639.24,1326.17,654.55,1332.29,665.97,1345.74,666.93,44.88284301757813,-22.285606384277344,-3.263671875,1.0
0927_G08_French_cut,8,11714.0,2.0,11.0,1320.11,605.25,1382.91,680.75,1324.72,636.82,1344.73,639.45,1326.09,654.62,1332.02,666.02,1345.56,667.05,43.5333251953125,-21.426803588867188,-2.28021240234375,1.0
0927_G08_French_cut,8,11715.0,2.0,11.0,1320.1,605.45,1382.66,680.77,1324.62,637.01,1344.63,639.68,1326.03,654.87,1331.97,666.19,1345.42,667.25,44.08453369140625,-22.618804931640625,-2.9971160888671875,1.0
0927_G08_French_cut,8,11716.0,2.0,11.0,1319.88,605.21,1382.43,680.56,1324.45,636.9,1344.45,639.72,1325.95,654.84,1331.9,666.07,1345.3,667.25,42.41238403320313,-22.95567321777344,-3.07733154296875,1.0
0927_G08_French_cut,8,11717.0,2.0,11.0,1319.69,605.13,1382.22,680.56,1324.24,636.97,1344.23,639.64,1325.87,654.8,1331.9,666.09,1345.35,667.14,43.03741455078125,-23.523536682128906,-3.361602783203125,1.0
0927_G08_French_cut,8,11718.0,2.0,11.0,1319.63,605.22,1382.33,680.92,1324.15,636.96,1344.32,639.47,1325.84,654.83,1331.84,666.31,1345.4,667.25,42.18653869628906,-23.46555328369141,-3.973587036132813,1.0
0927_G08_French_cut,8,11719.0,2.0,11.0,1319.48,605.07,1382.51,680.91,1324.03,636.98,1344.24,639.39,1325.75,654.8,1331.86,666.25,1345.55,667.11,44.00596618652344,-23.860855102539066,-4.229019165039063,1.0
0927_G08_French_cut,8,11720.0,2.0,11.0,1319.4,605.13,1381.98,681.05,1324.07,637.23,1343.67,639.65,1325.55,655.08,1332.09,666.5,1345.29,667.34,41.12298583984375,-20.386199951171875,-2.973472595214844,1.0
0927_G08_French_cut,8,11721.0,3.0,11.0,1319.4,605.26,1381.83,681.33,1324.02,637.56,1343.57,639.88,1325.46,655.29,1331.91,666.73,1345.2,667.51,41.901702880859375,-20.90599822998047,-3.303291320800781,1.0
0927_G08_French_cut,8,11722.0,3.0,11.0,1319.22,605.17,1381.75,681.35,1323.93,637.74,1343.39,639.95,1325.43,655.3,1331.95,666.71,1345.28,667.41,42.26300048828125,-21.12054443359375,-3.381820678710937,1.0
0927_G08_French_cut,8,11723.0,3.0,11.0,1319.04,605.14,1381.72,681.09,1323.76,637.73,1343.38,639.86,1325.43,655.2,1331.81,666.48,1345.37,667.13,42.83619689941406,-20.82140350341797,-3.161224365234375,1.0
0927_G08_French_cut,8,11724.0,3.0,11.0,1318.69,605.26,1381.47,681.2,1323.38,637.9,1343.28,639.81,1325.41,655.38,1331.63,666.66,1345.42,667.14,41.7188720703125,-22.21599578857422,-4.13751220703125,1.0
0927_G08_French_cut,8,11725.0,3.0,11.0,1318.77,605.21,1381.51,681.22,1323.38,637.89,1343.31,639.79,1325.38,655.33,1331.57,666.66,1345.39,667.14,42.44435119628906,-22.623817443847656,-4.8475341796875,1.0
0927_G08_French_cut,8,11726.0,3.0,11.0,1318.87,605.25,1381.44,681.47,1323.53,637.96,1343.23,639.85,1325.44,655.45,1331.79,666.85,1345.44,667.31,42.72329711914063,-23.47255706787109,-5.188316345214844,1.0
0927_G08_French_cut,8,11727.0,3.0,11.0,1318.68,605.21,1381.42,681.25,1323.43,637.9,1343.17,639.79,1325.43,655.35,1331.76,666.66,1345.48,667.13,43.137298583984375,-23.66801452636719,-5.427703857421875,1.0
0927_G08_French_cut,8,11728.0,3.0,11.0,1318.68,605.37,1381.3,681.62,1323.45,638.04,1343.11,639.94,1325.43,655.67,1331.85,667.02,1345.44,667.49,42.39793395996094,-24.941146850585934,-5.7928619384765625,1.0
0927_G08_French_cut,8,11729.0,3.0,11.0,1318.56,605.46,1381.67,681.48,1323.38,637.91,1343.3,640.02,1325.63,655.85,1331.94,666.77,1345.95,667.39,42.847076416015625,-26.04754638671875,-5.770904541015625,1.0
0927_G08_French_cut,8,11730.0,3.0,11.0,1318.46,605.44,1381.72,681.55,1323.22,637.86,1343.26,640.08,1325.48,655.99,1331.85,666.93,1345.85,667.63,42.78195190429688,-25.91942596435547,-5.690338134765625,1.0
0927_G08_French_cut,8,11731.0,3.0,12.0,1318.43,605.61,1381.79,681.72,1323.29,637.92,1343.32,640.17,1325.58,656.11,1331.97,667.04,1345.96,667.77,42.58026123046875,-25.94274139404297,-5.408737182617188,1.0
0927_G08_French_cut,8,11732.0,3.0,11.0,1318.24,605.65,1381.94,682.07,1323.04,638.39,1343.48,640.4,1325.77,656.67,1332.08,667.59,1346.36,668.13,42.671295166015625,-23.65915679931641,-4.814857482910156,1.0
0927_G08_French_cut,8,11733.0,3.0,11.0,1318.09,605.96,1381.99,682.3,1322.76,638.47,1343.69,640.45,1325.53,656.62,1331.36,667.74,1345.98,668.27,42.58387756347656,-25.371299743652344,-4.914215087890625,1.0
0927_G08_French_cut,8,11734.0,3.0,11.0,1318.13,606.16,1381.97,682.1,1322.95,638.48,1343.77,640.36,1325.75,656.39,1331.53,667.54,1346.11,668.01,42.57417297363281,-25.67984771728516,-5.015602111816406,1.0
0927_G08_French_cut,8,11735.0,3.0,11.0,1318.05,606.27,1381.53,682.46,1322.85,638.51,1343.69,640.35,1325.71,656.46,1331.3,667.73,1345.93,668.19,42.413818359375,-27.30088806152344,-5.412139892578125,1.0
0927_G08_French_cut,8,11952.0,8.0,11.0,1307.67,600.52,1369.96,681.68,1313.96,636.36,1330.96,635.04,1316.58,653.64,1324.76,665.89,1338.23,663.96,-1.696380615234375,-24.08723449707031,8.565536499023438,1.0
0927_G08_French_cut,8,11953.0,10.0,11.0,1307.53,600.77,1370.02,682.08,1313.99,636.84,1330.84,635.4,1316.66,654.16,1325.08,666.32,1338.44,664.31,5.265632629394531,-23.913612365722656,2.325965881347656,1.0
0927_G08_French_cut,8,11954.0,9.0,11.0,1307.75,601.11,1370.29,682.29,1314.2,637.3,1330.82,635.82,1316.67,654.55,1325.38,666.73,1338.48,664.69,10.552024841308594,-28.278526306152344,-0.45684814453125,1.0
0927_G08_French_cut,8,11955.0,8.0,11.0,1305.88,594.9,1372.63,682.59,1314.31,634.58,1328.3,636.23,1314.96,653.69,1325.52,664.93,1335.99,665.28,23.23600769042969,-19.06726837158203,-6.031005859375,1.0
0927_G08_French_cut,8,11956.0,10.0,11.0,1305.99,595.17,1372.83,682.44,1314.4,634.36,1328.85,636.06,1315.25,653.54,1325.54,664.79,1336.35,665.19,19.736846923828125,-20.438064575195312,-4.6040802001953125,1.0
0927_G08_French_cut,8,11957.0,8.0,11.0,1306.11,595.28,1372.89,682.87,1314.58,634.44,1329.15,636.13,1315.39,653.67,1325.45,664.97,1336.5,665.35,22.91908264160156,-21.686866760253906,-5.552696228027344,1.0
0927_G08_French_cut,8,11958.0,8.0,11.0,1306.25,595.22,1373.11,682.95,1314.75,634.29,1329.34,635.82,1315.48,653.36,1325.36,664.86,1336.48,665.13,29.20689392089844,-24.449920654296875,-10.541267395019533,1.0
0927_G08_French_cut,8,11959.0,8.0,11.0,1306.53,594.88,1373.21,682.69,1314.97,634.15,1329.02,635.78,1315.43,653.28,1325.81,664.91,1336.22,665.27,26.40543365478516,-23.30133819580078,-6.494392395019531,1.0
0927_G08_French_cut,8,11960.0,8.0,11.0,1306.5,594.89,1373.22,682.65,1314.82,634.3,1328.74,635.75,1315.25,653.34,1325.87,664.99,1336.21,665.18,25.462852478027344,-23.712921142578125,-5.3592529296875,1.0
0927_G08_French_cut,8,11961.0,8.0,11.0,1306.52,595.19,1373.32,682.74,1314.91,634.4,1328.95,635.77,1315.39,653.39,1325.91,665.09,1336.35,665.22,22.931968688964844,-26.31892395019531,-4.41790771484375,1.0
0927_G08_French_cut,8,11962.0,9.0,11.0,1306.55,595.18,1373.42,682.62,1314.82,634.36,1329.19,635.67,1315.44,653.33,1325.83,664.98,1336.56,665.07,19.788116455078125,-27.954917907714844,-1.794891357421875,1.0
0927_G08_French_cut,8,11963.0,8.0,11.0,1306.36,595.19,1373.27,682.35,1314.58,634.22,1329.22,635.59,1315.35,653.23,1325.57,664.68,1336.63,664.8,20.59130859375,-27.85338592529297,-2.090423583984375,1.0
0927_G08_French_cut,8,11964.0,8.0,11.0,1306.23,595.32,1373.16,682.47,1314.52,634.75,1328.98,635.92,1315.41,653.64,1325.86,665.01,1336.78,664.97,28.62835693359375,-25.42138671875,-2.612022399902344,1.0
0927_G08_French_cut,8,11965.0,8.0,11.0,1308.15,601.6,1370.35,682.41,1314.84,637.73,1330.11,636.49,1316.53,655.18,1326.44,666.77,1338.7,664.88,10.63373565673828,-29.556381225585934,3.82373046875,1.0
0927_G08_French_cut,8,11966.0,8.0,11.0,1307.27,602.26,1368.62,682.51,1313.44,638.6,1326.96,637.69,1313.92,656.27,1325.75,667.63,1335.98,665.93,15.766326904296875,-32.898757934570305,5.044403076171875,1.0
0927_G08_French_cut,8,11967.0,9.0,10.0,1305.72,602.76,1367.26,680.88,1313.5,638.0,1325.47,638.52,1313.06,656.03,1326.3,667.12,1333.83,666.33,3.9541168212890634,-27.025421142578125,7.60400390625,1.0
0927_G08_French_cut,8,11968.0,9.0,10.0,1305.5,602.76,1366.57,681.14,1313.19,637.76,1324.93,638.24,1312.54,655.59,1325.64,667.1,1332.99,666.29,5.8228607177734375,-28.09458923339844,2.977729797363281,1.0
0927_G08_French_cut,8,11969.0,9.0,10.0,1305.0,602.85,1366.03,681.04,1312.93,637.7,1324.41,638.22,1312.34,655.38,1325.38,666.84,1332.67,666.09,6.03387451171875,-26.2330322265625,6.27996826171875,1.0
0927_G08_French_cut,8,11970.0,9.0,10.0,1305.2,602.53,1365.54,681.0,1313.03,637.43,1324.04,637.84,1312.25,655.0,1325.47,666.57,1332.48,665.73,2.8767013549804688,-26.923736572265625,6.786140441894531,1.0
0927_G08_French_cut,8,11971.0,9.0,10.0,1304.78,603.21,1365.4,680.98,1312.64,637.92,1323.82,638.35,1312.01,655.34,1325.21,666.82,1332.36,666.0,14.139495849609375,-33.370468139648445,-0.899566650390625,1.0
0927_G08_French_cut,8,11972.0,9.0,10.0,1304.32,603.5,1365.2,681.44,1312.17,638.25,1323.59,638.62,1311.76,655.75,1324.87,667.11,1332.33,666.26,4.452552795410156,-30.488983154296875,3.6219406127929688,1.0
0927_G08_French_cut,8,11973.0,9.0,10.0,1304.59,603.34,1365.39,681.4,1312.39,638.16,1323.79,638.63,1311.91,655.71,1325.0,667.1,1332.33,666.33,4.863670349121094,-28.84632110595703,2.726531982421875,1.0
0927_G08_French_cut,8,11974.0,9.0,10.0,1304.46,603.81,1365.51,681.67,1312.33,638.47,1324.17,638.95,1312.02,656.01,1324.68,667.46,1332.27,666.71,3.9008636474609375,-28.52935791015625,2.4215087890625,1.0
0927_G08_French_cut,8,11975.0,9.0,10.0,1303.97,603.89,1365.45,682.48,1311.8,639.09,1323.74,639.6,1311.78,657.15,1324.77,668.15,1332.65,667.41,6.570587158203125,-35.39981460571289,1.2282028198242188,1.0
0927_G08_French_cut,8,12192.0,8.0,10.0,1307.17,593.88,1372.79,682.26,1314.77,631.44,1331.7,632.89,1315.69,650.69,1323.17,663.09,1336.29,663.36,27.67570495605469,-34.310546875,-0.06903076171875,0.0
0927_G08_French_cut,8,12193.0,8.0,10.0,1306.79,594.1,1372.5,682.21,1314.51,631.58,1331.44,633.16,1315.59,650.92,1323.04,663.19,1336.1,663.56,18.900352478027344,-40.28513717651367,4.054855346679688,0.0
0927_G08_French_cut,8,12194.0,8.0,10.0,1305.73,593.22,1372.16,681.99,1311.92,631.22,1331.89,633.01,1313.14,649.74,1318.36,662.53,1333.43,662.82,7.369293212890625,-34.967056274414055,11.695083618164062,0.0
0927_G08_French_cut,8,12195.0,8.0,10.0,1307.16,598.13,1370.33,680.7,1313.34,631.52,1330.58,632.78,1313.91,650.77,1321.62,662.84,1334.81,662.77,19.27230834960937,-35.09304428100586,5.462013244628906,0.0
0927_G08_French_cut,8,12196.0,8.0,10.0,1306.86,597.68,1370.07,680.68,1313.04,631.31,1330.32,632.2,1313.71,650.38,1321.38,662.83,1334.57,662.48,5.603057861328125,-28.98091125488281,14.467056274414062,0.0
0927_G08_French_cut,8,12197.0,8.0,10.0,1304.89,592.68,1371.42,681.95,1311.2,630.83,1331.29,632.73,1312.47,649.51,1317.53,662.26,1332.78,662.64,0.16845703125,-30.47593688964844,20.866905212402344,0.0
0927_G08_French_cut,8,12198.0,8.0,10.0,1304.34,592.24,1370.79,682.23,1310.68,630.92,1330.66,632.64,1311.97,649.59,1317.17,662.5,1332.27,662.74,4.5930938720703125,-31.231903076171875,15.459320068359375,0.0
0927_G08_French_cut,8,12199.0,8.0,10.0,1304.23,592.24,1370.57,682.45,1310.75,630.86,1330.36,632.66,1311.64,649.44,1316.92,662.6,1331.65,662.9,-1.3132781982421875,-30.21083831787109,21.209869384765625,0.0
0927_G08_French_cut,8,12200.0,7.0,10.0,1304.15,592.26,1370.66,682.47,1310.76,630.81,1330.01,632.43,1311.48,649.31,1317.14,662.57,1331.64,662.71,3.4340744018554688,-31.962677001953125,21.28173065185547,0.0
0927_G08_French_cut,8,12201.0,7.0,10.0,1303.67,592.22,1370.34,682.39,1310.36,630.81,1329.59,632.51,1311.06,649.39,1316.8,662.41,1331.41,662.59,2.1114501953125,-29.5518798828125,18.24707794189453,0.0
0927_G08_French_cut,8,12202.0,7.0,10.0,1303.4,592.11,1370.1,682.33,1310.23,630.73,1329.4,632.48,1310.92,649.33,1316.68,662.23,1331.31,662.45,1.8072052001953125,-30.67710876464844,17.54144287109375,0.0
0927_G08_French_cut,8,12203.0,7.0,10.0,1303.35,592.28,1369.88,682.48,1310.23,631.11,1329.26,632.58,1311.19,649.57,1317.09,662.51,1331.58,662.53,-1.1955413818359375,-32.807662963867195,19.92076110839844,0.0
0927_G08_French_cut,8,12204.0,7.0,10.0,1303.56,592.32,1369.95,682.33,1310.41,631.14,1329.61,632.68,1311.57,649.67,1317.3,662.36,1332.05,662.43,-0.01129150390625,-32.748275756835945,16.94482421875,0.0
0927_G08_French_cut,8,12205.0,7.0,10.0,1303.42,592.32,1369.97,682.35,1310.2,631.07,1329.58,632.52,1311.5,649.65,1317.2,662.32,1332.16,662.33,2.759124755859375,-33.514923095703125,13.710983276367188,0.0
0927_G08_French_cut,8,12206.0,7.0,10.0,1303.43,592.36,1369.88,682.58,1310.22,631.06,1329.5,632.46,1311.45,649.68,1317.17,662.44,1332.12,662.4,4.1068878173828125,-32.682266235351555,10.945693969726562,0.0
0927_G08_French_cut,8,12207.0,7.0,10.0,1303.24,592.6,1369.94,682.75,1309.93,631.11,1329.92,632.32,1311.81,649.89,1317.03,662.14,1333.1,661.97,6.410820007324219,-33.25861358642578,8.960372924804688,0.0
0927_G08_French_cut,8,12208.0,7.0,10.0,1303.39,592.65,1369.99,682.78,1310.13,631.08,1330.09,632.33,1312.0,649.76,1317.11,662.16,1333.07,662.04,6.887619018554688,-32.06536865234375,7.90777587890625,0.0
0927_G08_French_cut,8,12209.0,7.0,10.0,1303.28,592.65,1370.01,682.71,1310.03,631.18,1330.21,632.33,1312.08,649.8,1316.97,661.93,1333.33,661.74,8.934280395507812,-34.41623687744141,5.621627807617188,0.0
0927_G08_French_cut,8,12210.0,7.0,10.0,1303.64,592.88,1370.16,683.02,1310.28,631.39,1330.66,632.41,1312.63,650.04,1317.26,661.98,1334.09,661.7,11.368537902832033,-34.372268676757805,2.159515380859375,0.0
0927_G08_French_cut,8,12211.0,8.0,10.0,1303.79,592.91,1370.26,683.02,1310.43,631.34,1330.8,632.52,1312.74,650.07,1317.37,661.89,1334.27,661.72,13.224334716796875,-33.20294189453125,0.7941741943359375,0.0
0927_G08_French_cut,8,12212.0,7.0,10.0,1303.81,593.38,1370.23,683.53,1310.28,631.65,1330.89,632.87,1312.66,650.56,1317.16,662.34,1334.37,662.2,16.084144592285153,-30.531944274902344,-0.8223724365234375,0.0
0927_G08_French_cut,8,12213.0,8.0,10.0,1303.88,593.51,1370.33,683.41,1310.32,631.44,1331.18,632.69,1312.82,650.38,1317.08,662.17,1334.53,662.07,15.495681762695312,-30.172348022460934,0.0387420654296875,0.0
0927_G08_French_cut,8,12214.0,8.0,10.0,1303.92,593.6,1370.49,683.42,1310.4,631.6,1331.25,632.8,1312.93,650.51,1317.18,662.22,1334.65,662.09,15.79460906982422,-30.15520477294922,-0.099609375,0.0
0927_G08_French_cut,8,12215.0,7.0,10.0,1304.06,593.72,1370.6,683.59,1310.49,631.66,1331.52,632.79,1313.18,650.59,1317.29,662.34,1334.95,662.16,17.5472412109375,-30.86113739013672,-2.9040679931640625,0.0
0927_G08_French_cut,8,12432.0,9.0,11.0,1306.73,600.9,1368.71,680.68,1312.65,634.3,1330.3,635.07,1313.65,651.88,1320.18,664.49,1333.5,664.1,36.84690856933594,-33.0762939453125,-10.199180603027344,0.0
0927_G08_French_cut,8,12433.0,9.0,10.0,1306.2,599.73,1368.64,679.61,1312.83,632.89,1329.76,634.47,1312.7,650.78,1320.56,663.56,1331.86,663.77,36.06291198730469,-32.537994384765625,-10.035797119140623,0.0
0927_G08_French_cut,8,12434.0,9.0,10.0,1306.28,599.5,1368.53,679.32,1312.9,632.89,1329.85,634.52,1312.8,650.69,1320.44,663.33,1331.79,663.59,35.93367004394531,-32.969688415527344,-9.226570129394533,0.0
0927_G08_French_cut,8,12435.0,9.0,10.0,1306.21,599.53,1368.55,679.42,1312.86,632.78,1329.9,634.37,1312.82,650.61,1320.39,663.32,1331.83,663.56,36.28155517578125,-32.979934692382805,-9.765548706054688,0.0
0927_G08_French_cut,8,12436.0,9.0,10.0,1306.8,600.66,1368.87,680.61,1312.91,634.22,1330.27,635.09,1313.74,651.93,1320.4,664.33,1333.59,663.99,37.39460754394531,-33.749755859375,-11.370246887207033,0.0
0927_G08_French_cut,8,12437.0,9.0,11.0,1306.38,599.61,1368.77,679.88,1313.17,633.05,1329.68,634.6,1312.95,651.01,1321.04,663.66,1332.23,663.86,35.15829467773437,-32.388198852539055,-10.07366943359375,0.0
0927_G08_French_cut,8,12438.0,9.0,11.0,1305.53,593.73,1371.39,683.58,1312.52,633.12,1331.09,634.46,1313.05,650.82,1318.31,664.98,1331.2,664.96,28.864585876464844,-31.41112518310547,-5.700309753417969,0.0
0927_G08_French_cut,8,12439.0,9.0,11.0,1305.61,593.39,1371.29,683.49,1312.48,632.71,1331.03,634.53,1312.63,650.63,1317.87,664.68,1330.73,665.0,32.2144775390625,-32.245132446289055,-5.744865417480469,0.0
0927_G08_French_cut,8,12440.0,10.0,11.0,1305.51,593.35,1371.26,683.53,1312.39,632.74,1331.01,634.5,1312.61,650.59,1317.81,664.72,1330.7,665.01,32.22958374023437,-32.239044189453125,-5.604377746582031,0.0
0927_G08_French_cut,8,12441.0,10.0,11.0,1306.85,598.67,1368.92,679.06,1313.44,632.07,1329.74,633.99,1312.74,650.37,1320.89,662.87,1331.82,663.32,38.28497314453125,-33.270721435546875,-8.65875244140625,0.0
0927_G08_French_cut,8,12442.0,10.0,11.0,1306.91,598.63,1368.86,679.1,1313.52,632.0,1329.71,633.88,1312.78,650.3,1321.0,662.88,1331.84,663.3,38.5355224609375,-33.48968505859375,-8.410995483398438,0.0
0927_G08_French_cut,8,12443.0,10.0,11.0,1307.0,598.68,1368.87,679.11,1313.45,632.02,1329.84,634.02,1312.74,650.37,1320.74,662.89,1331.73,663.41,39.26089477539063,-32.348129272460945,-11.708160400390625,0.0
0927_G08_French_cut,8,12444.0,10.0,11.0,1305.55,593.48,1371.32,683.67,1312.34,632.83,1330.93,634.55,1312.53,650.72,1317.79,664.83,1330.7,665.09,32.330673217773445,-32.061492919921875,-5.101310729980469,0.0
0927_G08_French_cut,8,12445.0,10.0,11.0,1306.99,598.87,1368.95,679.01,1313.28,632.13,1330.15,634.05,1312.95,650.39,1320.55,662.88,1331.91,663.36,38.23004150390625,-33.838821411132805,-9.25751495361328,0.0
0927_G08_French_cut,8,12446.0,9.0,11.0,1307.28,598.93,1369.11,678.96,1313.68,632.13,1330.45,634.11,1313.24,650.37,1320.75,662.81,1332.03,663.33,39.76432800292969,-32.943115234375,-14.976219177246096,0.0
0927_G08_French_cut,8,12447.0,9.0,11.0,1307.22,598.9,1369.26,679.07,1313.56,632.14,1330.5,634.15,1313.05,650.32,1320.47,662.82,1331.88,663.38,39.173431396484375,-33.338912963867195,-12.282363891601562,0.0
0927_G08_French_cut,8,12448.0,9.0,11.0,1307.27,598.16,1369.32,678.87,1313.46,631.53,1331.06,633.47,1313.02,649.63,1319.74,662.4,1331.69,662.93,39.57997131347656,-31.88676452636719,-12.628402709960938,0.0
0927_G08_French_cut,8,12449.0,9.0,11.0,1307.28,598.04,1369.0,678.25,1313.31,631.16,1331.06,633.36,1312.87,649.33,1319.45,661.95,1331.42,662.68,39.921966552734375,-31.861343383789066,-11.69256591796875,0.0
0927_G08_French_cut,8,12450.0,9.0,11.0,1307.79,597.76,1369.22,677.97,1313.85,630.89,1331.35,633.3,1313.1,649.03,1319.56,661.5,1331.55,662.39,39.16378784179688,-30.21284484863281,-6.6909942626953125,0.0
0927_G08_French_cut,8,12451.0,9.0,11.0,1308.11,597.83,1369.71,677.66,1314.09,630.42,1331.68,633.12,1313.08,648.75,1319.55,661.2,1331.45,662.31,40.79103088378906,-30.260108947753906,-2.533843994140625,0.0
0927_G08_French_cut,8,12452.0,9.0,11.0,1308.29,597.97,1370.06,677.74,1314.27,630.45,1331.58,633.12,1312.9,648.69,1319.62,661.12,1331.51,662.18,44.20420837402344,-29.147476196289066,-5.289100646972656,0.0
0927_G08_French_cut,8,12453.0,9.0,11.0,1309.06,597.54,1370.17,677.38,1315.04,630.44,1331.72,633.42,1313.28,648.77,1320.21,660.73,1331.72,662.01,46.45126342773438,-28.373046875,-2.684898376464844,0.0
0927_G08_French_cut,8,12454.0,9.0,11.0,1309.66,597.7,1370.33,677.69,1315.81,630.48,1332.2,633.42,1313.65,648.55,1320.3,660.6,1331.83,661.88,46.87998962402344,-25.04050445556641,0.26886749267578125,0.0
0927_G08_French_cut,8,12455.0,9.0,11.0,1309.94,598.42,1370.74,677.51,1316.43,630.44,1332.75,634.02,1313.77,648.43,1320.06,660.29,1331.42,662.08,47.35316467285156,-21.301284790039066,2.4740524291992188,0.0
0927_G08_French_cut,8,12672.0,9.0,10.0,1311.88,600.21,1373.39,679.46,1318.36,629.94,1340.52,636.07,1318.74,649.09,1318.1,660.17,1334.4,664.0,46.03564453125,-16.549179077148438,4.482345581054688,0.0
