file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0930_G08_IMP_cut,3,15603.0,1.0,6.0,565.93,879.84,688.92,991.73,586.78,932.68,617.84,934.43,596.33,966.24,617.76,975.31,634.76,975.29,48.05523681640625,-50.4933090209961,-13.301483154296875,1.0
0930_G08_IMP_cut,3,15604.0,1.0,6.0,566.11,880.17,688.39,991.16,587.01,932.51,617.73,934.44,596.48,965.96,617.93,974.88,634.61,975.02,47.90483093261719,-52.68341827392578,-13.941390991210938,1.0
0930_G08_IMP_cut,3,15605.0,1.0,6.0,566.42,880.26,688.18,991.27,587.05,932.77,617.81,934.79,596.42,966.1,617.72,975.2,634.26,975.43,46.50233459472656,-51.639320373535156,-12.893394470214846,1.0
0930_G08_IMP_cut,3,15606.0,1.0,6.0,566.47,880.29,688.35,991.13,586.89,932.36,617.24,934.9,595.6,965.92,617.26,974.76,633.55,975.36,45.6904296875,-51.94490432739258,-13.03363037109375,1.0
0930_G08_IMP_cut,3,15607.0,1.0,7.0,566.18,880.28,688.37,991.06,586.94,932.64,617.11,934.96,595.84,966.08,617.67,974.79,633.79,975.24,46.90850830078125,-51.62995529174805,-12.474258422851562,1.0
0930_G08_IMP_cut,3,15608.0,1.0,6.0,566.33,879.9,688.55,991.09,587.24,932.35,616.66,934.78,595.62,965.84,617.95,974.7,633.48,975.23,46.38568115234375,-52.10800170898438,-15.628326416015625,1.0
0930_G08_IMP_cut,3,15609.0,1.0,6.0,566.03,879.37,688.6,991.04,586.72,931.59,616.31,934.83,594.46,965.74,616.76,974.21,632.49,975.31,46.426513671875,-52.51006317138672,-14.872589111328125,1.0
0930_G08_IMP_cut,3,15610.0,1.0,6.0,566.46,879.81,688.42,991.16,586.81,931.59,616.7,935.14,594.6,965.95,616.58,974.31,632.61,975.64,46.25906372070313,-52.84375,-14.404434204101562,1.0
0930_G08_IMP_cut,3,15611.0,1.0,6.0,566.2,879.17,689.22,990.91,586.83,931.29,616.78,935.04,594.44,965.85,616.51,973.82,632.62,975.3,46.18180847167969,-52.50133514404297,-13.551467895507812,1.0
0930_G08_IMP_cut,3,15612.0,1.0,6.0,566.28,879.37,688.91,991.18,586.81,931.64,616.66,935.19,594.39,965.93,616.36,974.1,632.44,975.43,45.83010864257813,-52.81039047241211,-14.10968017578125,1.0
0930_G08_IMP_cut,3,15613.0,1.0,6.0,566.21,879.3,689.13,991.2,586.89,931.73,616.78,935.42,594.49,966.2,616.5,974.13,632.58,975.55,45.74607849121094,-52.200721740722656,-14.102806091308596,1.0
0930_G08_IMP_cut,3,15614.0,1.0,6.0,566.34,879.41,688.9,991.21,586.9,931.87,616.67,935.37,594.54,966.12,616.57,974.25,632.54,975.54,46.51698303222656,-52.16567993164063,-14.196975708007812,1.0
0930_G08_IMP_cut,3,15615.0,1.0,6.0,566.22,879.38,688.92,991.37,586.92,932.0,616.69,935.27,594.74,966.2,616.81,974.44,632.83,975.55,46.32318115234375,-51.93745040893555,-14.022018432617188,1.0
0930_G08_IMP_cut,3,15616.0,1.0,6.0,566.17,879.14,688.91,991.19,587.0,931.89,616.73,935.23,594.78,966.05,616.79,974.32,632.68,975.5,46.23149108886719,-52.21859741210938,-14.4891357421875,1.0
0930_G08_IMP_cut,3,15617.0,1.0,6.0,565.82,879.11,689.17,991.66,586.48,931.71,616.34,934.99,594.19,966.18,616.51,974.69,632.54,975.77,47.01495361328125,-51.29581832885742,-14.182418823242188,1.0
0930_G08_IMP_cut,3,15618.0,1.0,6.0,566.4,879.19,689.44,991.65,587.22,931.97,617.04,935.17,595.16,966.37,617.41,975.02,633.21,976.1,46.5560302734375,-52.58375930786133,-14.820945739746096,1.0
0930_G08_IMP_cut,3,15619.0,1.0,6.0,566.15,878.74,689.46,991.54,587.08,931.73,617.48,935.19,595.29,966.5,617.15,974.97,633.32,976.24,46.95947265625,-53.07217407226562,-15.414772033691404,1.0
0930_G08_IMP_cut,3,15620.0,1.0,6.0,566.9,878.02,689.62,991.36,587.87,931.62,617.65,934.7,595.94,966.12,618.22,974.85,633.97,975.83,47.04093933105469,-52.30047607421875,-15.773208618164062,1.0
0930_G08_IMP_cut,3,15621.0,1.0,6.0,566.91,877.79,689.48,990.74,588.24,931.3,617.82,934.08,596.61,965.69,619.04,974.45,634.6,975.21,48.30354309082031,-52.03698348999024,-15.4600830078125,1.0
0930_G08_IMP_cut,3,15622.0,1.0,6.0,567.02,877.8,689.27,990.96,588.26,931.41,617.8,933.57,597.01,965.37,619.22,974.57,634.93,974.88,47.01963806152344,-51.39902877807617,-16.109954833984375,1.0
0930_G08_IMP_cut,3,15623.0,1.0,6.0,566.82,876.25,689.56,991.01,588.62,930.57,616.75,933.19,596.47,965.18,619.87,973.98,634.8,974.58,50.14321899414063,-51.93582534790039,-16.4017333984375,1.0
0930_G08_IMP_cut,3,15840.0,2.0,6.0,651.49,731.46,757.3,887.67,667.05,785.94,692.45,794.58,654.95,819.3,664.79,846.57,683.26,851.91,57.66506958007813,-7.039878845214844,5.247138977050781,0.0
0930_G08_IMP_cut,3,15841.0,2.0,6.0,650.09,733.26,756.49,890.02,664.73,789.26,690.71,798.67,652.93,822.95,662.55,849.27,681.38,855.13,60.4298095703125,-8.725761413574219,1.5948333740234375,0.0
0930_G08_IMP_cut,3,15842.0,2.0,6.0,647.19,736.96,753.4,893.14,662.51,792.74,684.62,797.76,649.79,823.13,664.47,851.6,681.17,853.83,63.14659118652344,-8.974472045898438,-0.4866256713867188,0.0
0930_G08_IMP_cut,3,15843.0,1.0,6.0,645.51,737.2,752.91,894.18,660.15,793.7,683.07,799.24,647.86,824.38,662.34,852.29,679.99,854.87,66.10568237304689,-9.592010498046877,-3.5941314697265625,0.0
0930_G08_IMP_cut,3,15844.0,1.0,6.0,645.57,737.2,752.9,894.14,660.21,793.68,683.11,799.24,647.89,824.37,662.37,852.25,679.99,854.84,66.07000732421875,-9.65411376953125,-3.668289184570313,0.0
0930_G08_IMP_cut,3,15845.0,1.0,6.0,645.5,737.36,752.89,894.14,660.11,793.7,683.08,799.28,647.84,824.41,662.27,852.28,679.94,854.88,66.27645874023439,-9.636215209960938,-3.7916412353515625,0.0
0930_G08_IMP_cut,3,15846.0,1.0,6.0,645.58,737.24,752.91,894.12,660.2,793.69,683.14,799.24,647.92,824.37,662.36,852.25,680.01,854.83,66.06797790527344,-9.686248779296877,-3.6891937255859375,0.0
0930_G08_IMP_cut,3,15847.0,2.0,6.0,645.6,737.32,752.74,894.24,660.38,793.51,682.92,799.06,647.92,824.28,662.47,852.25,679.84,854.84,66.08750915527344,-9.371307373046877,-3.541610717773437,0.0
0930_G08_IMP_cut,3,15848.0,2.0,6.0,645.6,737.46,752.81,894.1,660.32,793.67,683.08,799.13,648.04,824.27,662.48,852.28,679.96,854.81,66.20559692382811,-9.492996215820312,-3.7694320678710938,0.0
0930_G08_IMP_cut,3,15849.0,2.0,6.0,645.6,737.48,752.63,893.95,660.3,793.62,682.97,799.22,647.96,824.31,662.39,852.16,679.83,854.79,66.16644287109375,-9.358810424804688,-3.617469787597656,0.0
0930_G08_IMP_cut,3,15850.0,2.0,6.0,645.6,737.4,752.76,894.03,660.29,793.75,683.23,799.32,648.12,824.36,662.37,852.3,679.94,854.92,65.92185974121094,-9.35601806640625,-3.476959228515625,0.0
0930_G08_IMP_cut,3,15851.0,2.0,6.0,645.6,737.4,752.68,894.02,660.16,793.7,683.07,799.3,647.95,824.4,662.31,852.27,679.91,854.9,65.96554565429689,-9.243507385253906,-3.3832550048828125,0.0
0930_G08_IMP_cut,3,15852.0,2.0,6.0,645.71,737.47,752.71,894.02,660.24,793.77,682.94,799.23,647.99,824.41,662.55,852.3,680.01,854.83,66.11761474609375,-9.3072509765625,-3.4580841064453125,0.0
0930_G08_IMP_cut,3,15853.0,2.0,6.0,645.56,737.42,752.65,893.98,660.11,793.74,682.95,799.32,647.9,824.44,662.34,852.27,679.91,854.88,66.34930419921875,-9.1890869140625,-3.451568603515625,0.0
0930_G08_IMP_cut,3,15854.0,1.0,6.0,645.67,737.44,752.8,894.07,660.29,793.73,683.16,799.24,648.07,824.36,662.46,852.28,680.05,854.84,66.03573608398439,-9.341148376464844,-3.51751708984375,0.0
0930_G08_IMP_cut,3,15855.0,1.0,6.0,645.62,737.44,752.8,894.11,660.29,793.74,683.13,799.22,648.07,824.35,662.44,852.31,680.0,854.86,66.05104064941406,-9.42523193359375,-3.5633544921875,0.0
0930_G08_IMP_cut,3,15856.0,1.0,6.0,645.65,737.44,752.81,894.16,660.31,793.76,683.12,799.22,648.08,824.35,662.47,852.35,680.02,854.88,66.02928161621094,-9.40533447265625,-3.5382308959960938,0.0
0930_G08_IMP_cut,3,15857.0,1.0,6.0,645.6,737.42,752.81,894.16,660.27,793.73,683.09,799.2,648.02,824.35,662.43,852.32,680.0,854.85,66.06927490234375,-9.377334594726562,-3.548614501953125,0.0
0930_G08_IMP_cut,3,15858.0,1.0,6.0,645.66,737.45,752.81,894.08,660.33,793.71,683.25,799.23,648.14,824.31,662.4,852.3,679.98,854.88,65.97854614257811,-9.37396240234375,-3.545982360839844,0.0
0930_G08_IMP_cut,3,15859.0,1.0,6.0,645.66,737.42,752.78,894.08,660.37,793.66,683.2,799.16,648.14,824.28,662.47,852.27,679.99,854.83,65.99563598632811,-9.375396728515623,-3.5385894775390625,0.0
0930_G08_IMP_cut,3,15860.0,1.0,6.0,645.66,737.42,752.75,894.04,660.37,793.66,683.2,799.15,648.16,824.26,662.45,852.25,679.98,854.82,66.03840637207031,-9.383262634277344,-3.5456695556640625,0.0
0930_G08_IMP_cut,3,15861.0,1.0,6.0,645.66,737.43,752.74,894.03,660.37,793.65,683.22,799.15,648.17,824.26,662.44,852.24,679.99,854.81,66.04220581054689,-9.385047912597656,-3.5459518432617188,0.0
0930_G08_IMP_cut,3,15862.0,1.0,6.0,645.66,737.36,752.76,894.07,660.29,793.69,683.14,799.19,648.06,824.32,662.44,852.26,680.01,854.82,66.06956481933594,-9.307838439941406,-3.5509033203125,0.0
0930_G08_IMP_cut,3,15863.0,1.0,6.0,645.67,737.41,752.76,894.09,660.37,793.66,683.2,799.14,648.15,824.27,662.46,852.28,679.99,854.84,66.04496765136719,-9.379188537597656,-3.5347137451171875,0.0
0930_G08_IMP_cut,3,16368.0,1.0,6.0,584.09,927.19,699.53,1015.03,605.65,973.74,641.82,977.33,617.27,1001.98,628.32,1003.87,646.95,1005.39,43.33387756347656,-50.09212875366211,-3.9976654052734375,1.0
0930_G08_IMP_cut,3,16369.0,2.0,6.0,582.55,929.8,698.98,1015.93,607.25,978.65,642.37,982.95,620.73,1005.62,633.32,1007.84,648.89,1009.72,41.1739501953125,-53.36686706542969,-4.613044738769531,1.0
0930_G08_IMP_cut,3,16370.0,1.0,6.0,584.23,927.46,700.16,1016.3,605.98,974.67,642.77,979.12,617.09,1003.26,626.91,1005.22,645.7,1007.39,42.2447509765625,-52.07226181030274,-3.424156188964844,1.0
0930_G08_IMP_cut,3,16371.0,1.0,6.0,583.49,935.81,698.53,1016.13,610.18,976.26,643.48,981.28,623.26,1004.82,630.44,1005.08,646.13,1008.08,43.66030883789063,-55.69732666015625,-3.1933517456054688,1.0
0930_G08_IMP_cut,3,16372.0,1.0,6.0,583.7,935.6,698.51,1017.06,610.01,976.33,643.98,981.31,623.2,1005.11,630.01,1005.97,646.19,1008.92,41.17301940917969,-55.76025009155274,-3.3383026123046875,1.0
0930_G08_IMP_cut,3,16373.0,1.0,6.0,584.91,927.74,699.6,1016.02,606.85,974.87,643.07,979.15,617.97,1003.06,627.66,1005.04,646.08,1007.12,41.9951171875,-50.50110626220703,-4.820045471191406,1.0
0930_G08_IMP_cut,3,16374.0,1.0,6.0,585.04,927.93,699.63,1015.99,606.89,975.04,643.7,979.22,618.43,1003.24,627.71,1005.21,646.44,1007.25,42.60137939453125,-53.44195556640625,-4.016624450683594,1.0
0930_G08_IMP_cut,3,16375.0,1.0,6.0,584.62,927.71,700.24,1016.17,606.87,975.32,643.04,979.78,617.82,1003.63,627.85,1005.62,645.78,1007.84,43.3515625,-51.92772674560547,-4.049652099609375,1.0
0930_G08_IMP_cut,3,16376.0,1.0,6.0,582.28,924.56,701.08,1015.68,604.91,975.43,640.81,978.33,617.95,1003.74,629.77,1006.54,647.28,1007.55,43.44090270996094,-51.087303161621094,-5.1568450927734375,1.0
0930_G08_IMP_cut,3,16377.0,1.0,6.0,583.32,925.33,701.06,1015.3,606.34,976.13,641.72,978.46,619.85,1003.49,631.48,1006.41,648.53,1007.03,44.69580078125,-52.94065856933594,-3.589202880859375,1.0
0930_G08_IMP_cut,3,16378.0,1.0,6.0,582.59,924.16,701.2,1015.31,605.3,974.89,641.34,977.54,618.61,1003.04,630.29,1005.8,648.11,1006.63,42.11029052734375,-51.28855895996094,-4.698707580566406,1.0
0930_G08_IMP_cut,3,16379.0,1.0,6.0,582.82,924.78,701.29,1015.42,605.52,975.45,641.15,978.04,618.75,1003.45,630.92,1006.22,648.31,1006.99,42.015716552734375,-50.97543334960938,-4.6994171142578125,1.0
0930_G08_IMP_cut,3,16380.0,1.0,6.0,583.0,925.42,701.26,1015.43,605.93,976.3,640.95,978.86,618.97,1004.06,631.42,1006.57,648.24,1007.31,43.094818115234375,-52.30028533935547,-3.322601318359375,1.0
0930_G08_IMP_cut,3,16381.0,1.0,6.0,582.35,925.38,701.51,1015.16,605.78,976.01,641.03,978.31,619.01,1003.4,631.05,1006.16,647.98,1006.72,43.23971557617188,-50.51927947998047,-3.967041015625,1.0
0930_G08_IMP_cut,3,16382.0,1.0,6.0,582.83,925.18,701.53,1014.97,605.84,975.35,641.32,977.99,618.92,1003.2,630.88,1005.64,648.19,1006.43,42.77745056152344,-51.64593505859375,-3.9588470458984375,1.0
0930_G08_IMP_cut,3,16383.0,1.0,6.0,582.85,925.4,701.66,1014.88,606.01,975.34,641.47,978.22,618.82,1003.2,630.45,1005.35,647.78,1006.33,43.51341247558594,-51.28211212158203,-3.9132232666015625,1.0
0930_G08_IMP_cut,3,16384.0,1.0,6.0,583.93,925.56,701.37,1014.91,606.57,975.01,642.29,977.74,619.75,1002.8,631.1,1005.22,648.86,1006.1,44.16590881347656,-52.37379837036133,-3.2791061401367188,1.0
0930_G08_IMP_cut,3,16385.0,1.0,6.0,583.65,925.32,701.78,1014.83,607.02,975.31,642.88,977.99,620.34,1002.79,630.88,1005.0,648.72,1005.87,40.92424011230469,-52.23945617675781,-3.9447174072265625,1.0
0930_G08_IMP_cut,3,16386.0,1.0,6.0,584.08,926.77,701.76,1014.78,607.97,977.12,642.8,979.39,621.35,1003.62,632.21,1005.69,648.89,1006.29,40.79681396484375,-53.65558624267578,-3.615768432617188,1.0
0930_G08_IMP_cut,3,16387.0,2.0,6.0,584.2,927.23,701.86,1014.8,608.58,977.93,643.06,980.14,621.99,1004.14,632.7,1005.95,648.99,1006.53,40.985748291015625,-54.77390670776367,-3.2826156616210938,1.0
0930_G08_IMP_cut,3,16388.0,1.0,6.0,584.16,926.83,702.01,1015.07,608.27,977.65,643.23,979.9,621.76,1004.16,632.29,1006.02,649.12,1006.64,39.24771118164063,-53.78367233276367,-3.4925537109375,1.0
0930_G08_IMP_cut,3,16389.0,1.0,6.0,583.96,926.92,701.89,1015.07,607.82,977.66,643.06,980.09,621.29,1004.39,631.98,1006.21,648.87,1006.93,41.51426696777344,-53.06737899780274,-3.7664947509765625,1.0
0930_G08_IMP_cut,3,16390.0,1.0,6.0,583.49,926.61,701.96,1015.17,607.48,977.52,642.64,980.07,620.71,1004.41,631.54,1006.25,648.37,1007.05,41.0283203125,-53.15798568725586,-3.8817291259765625,1.0
0930_G08_IMP_cut,3,16391.0,1.0,6.0,584.17,927.12,701.83,1014.83,608.23,977.93,643.32,980.3,621.68,1004.35,632.1,1006.11,648.81,1006.81,38.54093933105469,-54.40005493164063,-3.4532012939453125,1.0
0930_G08_IMP_cut,3,16608.0,1.0,6.0,608.85,810.02,720.57,943.99,620.02,863.92,650.07,871.84,618.9,899.13,637.23,917.57,655.36,921.57,54.80683898925781,-43.47801208496094,-22.051193237304688,1.0
0930_G08_IMP_cut,3,16609.0,1.0,6.0,607.34,812.46,719.26,945.34,618.7,864.31,646.91,872.76,616.05,899.96,635.87,918.23,652.83,922.57,55.02114868164063,-43.37782287597656,-22.79409027099609,1.0
0930_G08_IMP_cut,3,16610.0,1.0,6.0,605.82,814.75,719.42,947.84,617.07,867.26,644.72,874.6,614.01,902.3,634.16,919.91,651.57,923.42,54.30154418945313,-43.808372497558594,-25.28343963623047,1.0
0930_G08_IMP_cut,3,16611.0,2.0,6.0,603.89,815.08,719.11,947.32,615.79,869.11,643.71,876.0,613.59,903.74,634.01,920.76,651.1,923.88,54.52410888671875,-46.25852966308594,-26.34068298339844,1.0
0930_G08_IMP_cut,3,16612.0,1.0,6.0,600.08,815.06,714.39,946.83,611.31,868.49,642.36,876.41,610.95,904.97,631.38,920.48,650.33,924.51,54.06686401367188,-47.96163940429688,-26.464317321777344,1.0
0930_G08_IMP_cut,3,16613.0,2.0,6.0,597.49,817.37,712.64,947.98,609.26,869.79,641.8,877.3,610.41,906.22,629.39,921.16,649.93,924.92,56.13139343261719,-48.74942016601562,-27.263412475585934,1.0
0930_G08_IMP_cut,3,16614.0,2.0,6.0,596.97,817.68,709.47,947.99,610.3,874.59,640.3,880.07,612.35,910.14,631.2,923.87,650.0,926.64,55.05014038085938,-48.45851135253906,-26.14300537109375,1.0
0930_G08_IMP_cut,3,16615.0,2.0,6.0,595.59,820.83,709.39,948.86,609.14,875.84,640.01,882.02,611.8,912.23,630.42,925.65,649.2,928.98,56.00421142578125,-50.5742416381836,-26.65778350830078,1.0
0930_G08_IMP_cut,3,16616.0,2.0,6.0,594.79,823.13,708.66,951.34,609.57,879.49,638.94,885.27,612.43,915.68,632.37,928.98,649.67,931.94,55.59846496582031,-50.28031539916992,-25.97247314453125,1.0
0930_G08_IMP_cut,3,16617.0,2.0,6.0,593.36,827.63,709.2,951.22,609.12,880.53,638.14,885.98,611.1,916.23,632.57,929.58,648.32,931.98,55.12074279785156,-49.05830383300781,-27.90336608886719,1.0
0930_G08_IMP_cut,3,16618.0,2.0,6.0,591.27,828.5,707.47,952.7,607.55,882.38,634.71,886.98,609.07,917.52,632.04,931.04,646.75,932.76,53.53292846679688,-49.85614776611328,-26.79655456542969,1.0
0930_G08_IMP_cut,3,16619.0,2.0,6.0,590.52,829.94,705.03,953.24,606.23,883.43,631.52,887.78,606.7,917.93,630.54,931.06,644.71,932.59,53.82119750976562,-50.655479431152344,-25.0234375,1.0
0930_G08_IMP_cut,3,16620.0,2.0,6.0,590.03,831.8,703.04,953.76,606.46,885.74,629.98,889.29,607.06,919.34,631.24,931.76,644.49,932.71,53.86663818359375,-51.66401672363281,-24.567344665527344,1.0
0930_G08_IMP_cut,3,16621.0,2.0,6.0,589.23,837.41,699.5,953.72,604.26,887.31,628.44,892.29,605.92,921.29,628.98,932.55,643.14,934.38,52.90496826171875,-50.7117919921875,-22.989295959472656,1.0
0930_G08_IMP_cut,3,16622.0,2.0,6.0,587.48,837.24,701.62,956.33,602.98,886.11,625.55,889.48,601.93,920.39,630.15,933.37,642.7,933.93,53.39503479003906,-51.88086318969727,-20.89464569091797,1.0
0930_G08_IMP_cut,3,16623.0,2.0,6.0,587.29,838.54,700.38,956.01,602.38,887.87,624.56,890.71,601.48,921.14,629.48,934.27,641.27,934.48,54.18399047851562,-52.4975814819336,-19.988792419433594,1.0
0930_G08_IMP_cut,3,16624.0,2.0,6.0,587.27,839.35,699.4,956.25,602.61,889.41,623.19,891.42,601.87,921.79,630.65,935.27,641.19,934.91,53.31259155273438,-52.84384155273438,-19.12994384765625,1.0
0930_G08_IMP_cut,3,16625.0,2.0,6.0,585.85,839.58,698.61,956.55,600.62,888.79,621.58,890.72,599.68,921.29,628.76,935.01,639.96,934.53,52.86383056640625,-54.29700469970703,-19.74940490722656,1.0
0930_G08_IMP_cut,3,16626.0,2.0,6.0,585.96,839.19,698.7,956.75,600.73,888.79,621.28,890.66,599.55,921.31,628.85,935.16,639.76,934.65,52.29359436035156,-53.77474975585938,-21.357192993164066,1.0
0930_G08_IMP_cut,3,16627.0,2.0,6.0,585.62,838.89,698.89,956.69,600.74,889.09,621.52,890.78,599.9,921.65,629.35,935.3,640.39,934.63,51.7799072265625,-53.52574157714844,-21.11651611328125,1.0
0930_G08_IMP_cut,3,16628.0,2.0,6.0,586.05,839.04,699.32,956.85,601.71,889.17,621.87,891.25,600.79,922.28,630.84,935.59,641.22,935.19,52.263671875,-52.84570693969727,-20.238327026367188,1.0
0930_G08_IMP_cut,3,16629.0,2.0,6.0,585.65,839.19,700.33,956.97,602.53,889.67,622.51,891.05,602.51,922.66,632.9,935.98,642.96,935.07,51.36447143554688,-52.84926223754883,-20.80453491210937,1.0
0930_G08_IMP_cut,3,16630.0,2.0,6.0,585.5,839.14,701.37,957.2,603.01,889.78,623.17,891.28,603.23,923.12,634.1,936.35,644.03,935.48,50.98641967773438,-52.57306289672852,-20.670883178710934,1.0
0930_G08_IMP_cut,3,16631.0,2.0,6.0,586.77,838.12,699.05,957.08,603.12,889.91,626.61,893.14,605.61,923.77,629.88,935.43,643.78,935.84,49.76416015625,-52.4503173828125,-20.75424194335937,1.0
0930_G08_IMP_cut,3,16848.0,0.0,6.0,550.34,909.94,684.08,1017.95,580.94,967.4,613.94,964.59,597.56,997.49,619.4,1005.5,634.63,1001.83,31.07452392578125,-57.13698959350586,-13.345504760742188,1.0
0930_G08_IMP_cut,3,16849.0,0.0,6.0,550.09,909.96,683.96,1017.67,580.65,967.73,613.48,964.73,597.23,997.51,619.29,1005.38,634.41,1001.56,31.89877319335937,-57.397361755371094,-13.76885223388672,1.0
0930_G08_IMP_cut,3,16850.0,0.0,6.0,550.48,910.07,684.02,1017.87,581.39,967.7,613.37,964.45,597.91,997.38,620.3,1005.37,634.9,1001.38,31.14593505859375,-56.63760375976562,-14.30029296875,1.0
0930_G08_IMP_cut,3,16851.0,0.0,6.0,550.48,910.47,683.99,1017.27,581.1,967.79,613.7,964.35,597.86,996.93,619.86,1004.79,635.11,1000.64,31.4193115234375,-56.19807815551758,-14.914756774902346,1.0
0930_G08_IMP_cut,3,16852.0,0.0,6.0,550.64,910.54,683.85,1017.21,580.62,967.52,613.74,964.34,597.28,996.86,618.98,1004.86,634.53,1000.91,31.864990234375,-55.98979949951172,-15.11261749267578,1.0
0930_G08_IMP_cut,3,16853.0,0.0,6.0,550.56,910.74,683.98,1017.08,580.82,967.94,613.56,964.7,597.57,997.25,619.66,1004.92,634.86,1000.94,31.498779296875,-56.309486389160156,-15.227394104003904,1.0
0930_G08_IMP_cut,3,16854.0,0.0,6.0,551.07,911.09,683.55,1017.1,580.89,968.09,612.91,965.17,597.01,997.3,619.53,1004.87,634.23,1001.12,32.0084228515625,-54.41240692138672,-15.21319580078125,1.0
0930_G08_IMP_cut,3,16855.0,0.0,6.0,551.25,911.19,683.23,1017.07,580.59,968.09,612.91,965.19,596.61,997.43,619.13,1005.04,634.03,1001.26,32.222396850585945,-54.97203063964844,-14.782089233398438,1.0
0930_G08_IMP_cut,3,16856.0,0.0,6.0,551.25,910.92,683.19,1016.3,580.57,967.74,612.46,965.37,596.11,997.25,619.04,1004.39,633.47,1001.02,31.96893310546875,-55.54723358154297,-13.655982971191404,1.0
0930_G08_IMP_cut,3,16857.0,0.0,6.0,551.61,910.53,683.4,1019.03,581.0,967.33,612.49,965.2,596.15,997.86,619.22,1006.14,633.5,1002.94,27.22367858886719,-57.55534362792969,-12.904914855957033,1.0
0930_G08_IMP_cut,3,16858.0,0.0,6.0,551.5,910.63,683.01,1018.63,580.72,967.48,612.31,965.35,595.77,997.71,618.78,1005.83,633.2,1002.61,30.387939453125,-57.10181427001953,-12.98974609375,1.0
0930_G08_IMP_cut,3,16859.0,0.0,6.0,551.29,910.34,683.21,1018.27,580.6,967.7,612.77,965.34,596.11,997.71,618.74,1005.71,633.51,1002.33,29.63134765625,-57.12707138061523,-12.722373962402346,1.0
0930_G08_IMP_cut,3,16860.0,0.0,6.0,551.31,910.44,683.09,1018.29,580.51,967.34,612.42,965.39,595.68,997.73,618.64,1005.62,633.21,1002.53,29.4754638671875,-57.11539077758789,-12.662185668945312,1.0
0930_G08_IMP_cut,3,16861.0,0.0,6.0,551.92,910.81,682.41,1018.75,580.97,967.58,612.89,965.29,596.34,997.7,618.89,1005.93,633.64,1002.59,28.721466064453125,-57.28181076049805,-11.950401306152346,1.0
0930_G08_IMP_cut,3,16862.0,0.0,6.0,551.5,911.01,682.41,1017.07,580.51,967.76,612.69,965.47,596.14,997.4,618.75,1004.88,633.55,1001.54,32.20672607421875,-56.860557556152344,-13.673713684082033,1.0
0930_G08_IMP_cut,3,16863.0,0.0,6.0,551.97,911.03,682.05,1017.16,580.55,967.49,612.44,965.18,595.9,997.1,618.51,1004.83,633.18,1001.49,32.0567626953125,-56.81255340576172,-14.511260986328125,1.0
0930_G08_IMP_cut,3,16864.0,0.0,6.0,552.05,910.91,682.23,1017.54,580.84,967.65,612.74,965.1,596.36,997.2,618.92,1005.1,633.66,1001.57,31.894195556640625,-55.75288009643555,-14.194435119628904,1.0
0930_G08_IMP_cut,3,16865.0,0.0,7.0,552.02,910.71,682.46,1017.35,580.99,967.87,613.06,965.12,596.72,997.32,619.11,1005.12,633.9,1001.46,32.415771484375,-55.13862609863281,-14.774436950683596,1.0
0930_G08_IMP_cut,3,16866.0,0.0,7.0,551.86,910.88,682.32,1016.63,581.0,967.96,613.32,965.43,596.81,997.39,619.04,1004.74,633.91,1001.21,34.475006103515625,-55.222816467285156,-14.612838745117188,1.0
0930_G08_IMP_cut,3,16867.0,0.0,7.0,552.46,910.62,682.43,1019.56,581.37,967.44,613.79,964.95,596.85,997.49,618.66,1006.15,634.06,1002.64,31.59701538085937,-56.24888610839844,-12.627212524414062,1.0
0930_G08_IMP_cut,3,16868.0,0.0,7.0,552.28,910.88,682.1,1016.58,580.92,967.88,613.46,965.29,596.78,997.19,618.73,1004.67,633.86,1001.11,33.680740356445305,-55.61214447021485,-14.597862243652346,1.0
0930_G08_IMP_cut,3,16869.0,0.0,7.0,552.49,911.14,682.01,1017.48,580.89,967.83,613.27,965.3,596.55,997.4,618.69,1005.22,633.78,1001.7,33.25640869140625,-55.06438446044922,-15.16217041015625,1.0
0930_G08_IMP_cut,3,16870.0,0.0,7.0,552.31,910.74,682.27,1017.87,580.97,967.64,613.31,965.1,596.67,997.47,618.92,1005.47,633.94,1001.94,33.3775634765625,-55.259178161621094,-14.19097137451172,1.0
0930_G08_IMP_cut,3,16871.0,0.0,7.0,552.56,911.03,682.03,1016.71,580.76,967.58,612.86,965.4,595.94,997.3,618.48,1004.74,633.24,1001.46,33.275436401367195,-54.83399200439453,-14.364875793457033,1.0
0930_G08_IMP_cut,3,17088.0,2.0,7.0,555.46,890.59,673.31,997.29,574.0,943.05,608.01,945.91,584.42,973.81,603.57,983.53,620.51,983.93,47.64453125,-55.92571258544922,-6.676681518554688,1.0
0930_G08_IMP_cut,3,17089.0,2.0,7.0,555.56,890.69,673.39,997.29,574.07,943.02,608.01,945.9,584.42,973.78,603.6,983.51,620.51,983.93,47.58816528320313,-55.90737915039063,-6.698516845703125,1.0
0930_G08_IMP_cut,3,17090.0,2.0,7.0,554.9,896.21,672.49,997.88,575.28,944.89,605.12,947.45,584.02,976.21,602.88,982.7,619.2,983.11,45.244140625,-58.023887634277344,-8.189102172851562,1.0
