file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0927_G08_French_cut,10,13186.0,2.0,10.0,1799.62,642.32,1873.52,740.19,1808.4,680.56,1838.59,686.34,1813.43,704.9,1810.75,716.83,1833.66,720.99,42.978607177734375,-31.77839660644531,-10.429359436035156,1.0
0927_G08_French_cut,10,13187.0,2.0,10.0,1799.12,641.9,1873.3,739.95,1808.01,680.35,1838.51,686.09,1813.25,704.57,1810.1,716.28,1833.63,720.41,43.67271423339844,-31.10010528564453,-10.1832275390625,1.0
0927_G08_French_cut,10,13188.0,2.0,10.0,1798.47,642.0,1872.93,740.15,1807.3,680.21,1837.65,686.11,1812.14,704.57,1809.12,716.26,1832.62,720.52,42.55224609375,-30.23792266845703,-8.407745361328125,1.0
0927_G08_French_cut,10,13189.0,2.0,10.0,1797.6,641.63,1872.42,740.51,1806.2,679.92,1836.48,685.85,1810.73,704.45,1808.2,716.32,1831.8,720.57,41.38676452636719,-28.63523101806641,-8.502182006835938,1.0
0927_G08_French_cut,10,13190.0,2.0,10.0,1796.82,640.38,1872.2,740.9,1805.29,679.79,1835.57,684.93,1809.77,704.16,1807.88,717.04,1831.05,720.66,40.30340576171875,-26.83563232421875,-9.446746826171877,1.0
0927_G08_French_cut,10,13191.0,2.0,10.0,1796.52,640.25,1871.65,740.18,1805.19,679.68,1835.44,684.84,1810.03,703.69,1807.75,716.22,1831.11,719.89,40.92703247070313,-27.06481170654297,-10.690589904785156,1.0
0927_G08_French_cut,10,13192.0,2.0,10.0,1796.44,639.96,1871.09,740.3,1805.03,679.03,1835.3,684.8,1810.22,703.61,1808.02,715.91,1831.5,720.02,40.772857666015625,-21.916671752929688,-9.006393432617188,1.0
0927_G08_French_cut,10,13193.0,2.0,10.0,1796.39,639.37,1871.14,740.37,1804.7,679.24,1834.35,684.69,1809.12,703.55,1808.34,716.82,1830.36,720.65,38.39871215820313,-14.917449951171875,-2.9775466918945312,1.0
0927_G08_French_cut,10,13194.0,2.0,10.0,1794.66,638.52,1869.94,740.55,1803.97,677.84,1832.77,684.35,1807.64,702.55,1807.57,715.85,1828.98,720.21,26.30903625488281,-3.111358642578125,7.623069763183594,1.0
0927_G08_French_cut,10,13195.0,3.0,10.0,1794.6,638.14,1870.15,740.95,1803.79,678.15,1832.23,683.61,1807.24,701.85,1807.42,716.52,1828.11,720.1,26.61669921875,-1.22161865234375,6.8190765380859375,1.0
0927_G08_French_cut,10,13196.0,3.0,10.0,1794.92,638.36,1870.76,741.95,1803.95,678.7,1831.96,683.76,1807.04,702.26,1808.03,717.43,1828.31,720.64,30.21794128417969,-0.6854705810546875,5.0379180908203125,1.0
0927_G08_French_cut,10,13197.0,5.0,10.0,1795.15,638.24,1870.55,742.21,1804.14,679.08,1831.79,684.07,1807.51,703.06,1809.16,717.95,1829.03,721.07,35.34033203125,-2.9535369873046875,3.668212890625,1.0
0927_G08_French_cut,10,13198.0,4.0,10.0,1794.61,638.26,1870.01,741.71,1803.87,678.67,1831.83,683.93,1807.4,702.7,1808.26,716.94,1828.86,720.31,29.5086669921875,-0.7772598266601562,4.0894622802734375,1.0
0927_G08_French_cut,10,13199.0,5.0,10.0,1794.7,638.32,1871.0,745.07,1804.14,679.21,1831.88,684.14,1807.06,703.58,1808.11,718.85,1828.9,721.96,31.05235290527344,-0.91180419921875,3.030555725097656,1.0
0927_G08_French_cut,10,13416.0,6.0,11.0,1750.56,656.8,1822.04,756.81,1759.28,694.41,1783.85,700.44,1759.35,718.84,1760.98,731.04,1780.62,735.04,45.4984130859375,-29.2620849609375,6.3323974609375,1.0
0927_G08_French_cut,10,13417.0,6.0,11.0,1750.49,657.95,1821.54,757.24,1759.11,695.2,1784.67,701.32,1760.08,719.82,1760.58,731.4,1781.31,735.5,44.74835205078125,-31.26789855957031,4.145294189453125,1.0
0927_G08_French_cut,10,13418.0,6.0,11.0,1750.79,658.24,1822.25,757.44,1759.62,695.59,1785.06,701.73,1760.43,720.19,1761.15,731.62,1781.72,735.72,45.63717651367188,-33.375595092773445,3.9050445556640634,1.0
0927_G08_French_cut,10,13419.0,5.0,11.0,1750.95,658.48,1822.86,758.19,1759.52,695.74,1785.3,702.12,1760.41,720.75,1761.26,732.19,1782.05,736.47,45.54251098632813,-35.39275360107422,0.8367233276367188,1.0
0927_G08_French_cut,10,13420.0,5.0,11.0,1750.94,658.43,1823.41,759.24,1759.46,696.35,1785.82,702.27,1761.06,721.33,1761.83,733.12,1783.12,737.07,47.39395141601562,-34.236618041992195,-2.0242996215820312,1.0
0927_G08_French_cut,10,13421.0,5.0,10.0,1751.54,658.64,1824.35,760.17,1760.03,697.56,1785.84,703.13,1760.88,722.02,1762.57,734.64,1782.8,738.27,48.26161193847656,-34.46112823486328,-1.8885726928710935,1.0
0927_G08_French_cut,10,13422.0,4.0,10.0,1752.06,659.83,1824.31,760.65,1760.65,699.03,1787.05,704.58,1762.26,723.6,1763.17,735.72,1783.65,739.37,49.21307373046875,-34.21270751953125,-0.38287353515625,1.0
0927_G08_French_cut,10,13423.0,4.0,10.0,1752.11,660.79,1824.37,761.35,1760.18,700.37,1787.53,705.28,1762.7,724.56,1763.21,736.98,1784.31,740.16,48.7357177734375,-33.36328125,-1.5045166015625,1.0
0927_G08_French_cut,10,13424.0,4.0,10.0,1752.66,661.86,1824.63,761.92,1760.66,702.19,1787.66,706.42,1763.31,725.69,1764.28,738.22,1784.93,740.83,49.30741882324219,-34.32608795166016,-2.549530029296875,1.0
0927_G08_French_cut,10,13425.0,4.0,11.0,1752.62,662.89,1825.64,763.22,1760.57,703.08,1788.35,706.83,1763.94,726.53,1764.99,739.67,1785.97,741.91,47.06967163085938,-35.625244140625,-2.158241271972656,1.0
0927_G08_French_cut,10,13426.0,4.0,11.0,1752.3,662.67,1826.52,763.74,1760.48,703.19,1788.64,707.45,1763.71,727.32,1764.96,739.99,1786.26,742.59,47.42256164550781,-36.97669219970703,-1.6395492553710938,1.0
0927_G08_French_cut,10,13427.0,4.0,10.0,1752.06,662.46,1826.47,763.72,1759.79,703.66,1788.69,707.05,1764.14,727.6,1765.44,740.46,1787.38,742.39,47.49703979492188,-36.95875549316406,-1.5594940185546875,1.0
0927_G08_French_cut,10,13428.0,4.0,10.0,1752.07,662.63,1826.76,763.78,1760.03,704.24,1788.87,707.61,1764.46,728.19,1765.99,740.93,1787.61,742.83,46.360595703125,-37.55834197998047,-1.9844207763671875,1.0
0927_G08_French_cut,10,13429.0,4.0,10.0,1752.16,662.71,1827.13,764.18,1760.21,703.99,1789.57,707.87,1764.64,728.29,1765.57,741.05,1787.44,743.37,46.12542724609375,-38.52184295654297,-1.44158935546875,1.0
0927_G08_French_cut,10,13430.0,5.0,10.0,1752.54,663.32,1827.49,763.99,1760.6,704.32,1790.06,707.86,1765.33,728.12,1766.1,741.0,1788.05,743.05,45.09681701660156,-37.02295684814453,-1.1750564575195312,1.0
0927_G08_French_cut,10,13431.0,5.0,10.0,1752.76,663.35,1827.79,763.78,1761.05,704.33,1789.79,708.05,1765.42,728.17,1766.81,740.63,1788.37,742.79,44.983489990234375,-37.53722763061523,-0.7724990844726562,1.0
0927_G08_French_cut,10,13432.0,5.0,10.0,1752.96,663.29,1828.19,763.87,1761.42,704.38,1790.43,708.11,1765.95,728.02,1766.91,740.72,1788.54,742.9,44.32525634765625,-38.20191192626953,-0.08782196044921875,1.0
0927_G08_French_cut,10,13433.0,5.0,10.0,1752.9,663.07,1828.19,764.04,1761.48,704.17,1790.61,707.88,1766.13,728.0,1766.95,740.79,1788.56,742.98,44.06964111328125,-38.75767517089844,0.51641845703125,1.0
0927_G08_French_cut,10,13434.0,5.0,10.0,1755.23,666.23,1827.59,762.32,1762.49,705.28,1790.09,712.17,1766.13,729.54,1767.68,741.42,1787.84,745.55,46.63386535644531,-34.942840576171875,1.6605377197265625,1.0
0927_G08_French_cut,10,13435.0,5.0,10.0,1755.56,666.37,1828.08,762.16,1762.98,705.37,1790.96,712.14,1766.96,729.52,1768.25,741.63,1788.41,745.69,45.79682922363281,-34.125457763671875,1.806488037109375,1.0
0927_G08_French_cut,10,13436.0,5.0,10.0,1755.79,666.38,1828.44,762.26,1763.16,705.44,1791.34,712.16,1767.36,729.84,1768.69,741.87,1789.01,745.89,46.29289245605469,-33.913009643554695,2.069252014160156,1.0
0927_G08_French_cut,10,13437.0,5.0,10.0,1755.99,666.17,1828.77,762.14,1763.67,705.37,1792.05,712.18,1767.97,729.78,1768.86,741.73,1789.31,745.84,45.82522583007813,-34.318832397460945,0.83868408203125,1.0
0927_G08_French_cut,10,13438.0,5.0,10.0,1755.99,665.96,1828.94,762.44,1763.88,705.19,1792.11,712.4,1767.82,729.71,1768.65,741.76,1788.86,746.19,45.39404296875,-34.67465209960937,1.1185455322265625,1.0
0927_G08_French_cut,10,13439.0,5.0,10.0,1755.99,666.63,1829.14,762.52,1763.85,705.44,1792.86,712.36,1768.48,729.93,1768.82,742.06,1789.68,746.3,44.599365234375,-35.06033706665039,1.6784133911132812,1.0
0927_G08_French_cut,10,13656.0,6.0,10.0,1777.9,637.45,1851.92,742.16,1788.84,682.09,1806.47,682.81,1785.84,702.87,1795.24,717.1,1809.55,716.51,47.7908935546875,-37.389869689941406,-19.508224487304688,1.0
0927_G08_French_cut,10,13657.0,6.0,10.0,1778.13,637.29,1851.33,740.92,1788.86,681.74,1806.38,682.53,1785.89,702.32,1795.17,716.36,1809.2,715.84,48.53486633300781,-35.57018280029297,-15.046066284179688,1.0
0927_G08_French_cut,10,13658.0,6.0,10.0,1777.97,637.57,1850.97,740.34,1788.73,681.68,1806.27,682.44,1785.87,701.99,1794.88,715.9,1808.94,715.37,43.748443603515625,-36.19731140136719,-16.416107177734375,1.0
0927_G08_French_cut,10,13659.0,6.0,10.0,1778.3,637.45,1851.03,740.5,1788.96,681.97,1806.19,682.5,1786.11,702.31,1795.62,716.15,1809.56,715.41,47.5496826171875,-37.023597717285156,-15.734893798828125,1.0
0927_G08_French_cut,10,13660.0,6.0,10.0,1778.11,637.26,1850.25,739.52,1788.86,681.55,1805.65,682.39,1785.61,701.78,1795.16,715.65,1808.42,715.16,47.64033508300781,-35.61316680908203,-16.657646179199222,1.0
0927_G08_French_cut,10,13661.0,6.0,10.0,1778.18,637.37,1849.93,739.55,1789.02,681.46,1805.02,682.21,1785.18,701.51,1795.27,715.62,1807.92,715.03,46.95816040039063,-35.78862762451172,-14.055259704589846,1.0
0927_G08_French_cut,10,13662.0,7.0,10.0,1778.1,637.45,1849.83,740.05,1788.74,681.59,1804.73,682.59,1784.91,702.09,1795.15,716.01,1807.8,715.62,46.47833251953125,-37.68952560424805,-14.225929260253904,1.0
0927_G08_French_cut,10,13663.0,7.0,10.0,1778.31,637.44,1849.91,740.27,1788.8,681.93,1804.09,682.32,1784.79,702.13,1796.03,716.4,1808.16,715.5,46.0501708984375,-37.29185485839844,-13.037628173828125,1.0
0927_G08_French_cut,10,13664.0,7.0,10.0,1778.15,637.47,1849.78,740.13,1788.74,681.91,1804.08,682.05,1784.82,701.88,1796.03,716.56,1807.99,715.49,45.22746276855469,-37.19599914550781,-13.124351501464846,1.0
0927_G08_French_cut,10,13665.0,6.0,10.0,1777.91,637.59,1850.06,740.46,1788.65,681.9,1804.03,682.07,1784.5,701.8,1795.99,716.97,1807.76,715.88,40.05218505859375,-34.36685943603516,-13.060165405273438,1.0
0927_G08_French_cut,10,13666.0,6.0,10.0,1777.84,637.57,1850.17,740.9,1788.49,681.92,1804.4,682.26,1784.61,702.11,1795.72,717.36,1807.83,716.44,42.87448120117188,-29.829330444335934,-10.619400024414062,1.0
0927_G08_French_cut,10,13667.0,7.0,10.0,1777.73,637.83,1850.49,741.73,1788.51,682.29,1804.47,682.82,1784.49,702.75,1795.72,718.17,1807.76,717.38,42.83718872070313,-32.070632934570305,-10.317359924316406,1.0
0927_G08_French_cut,10,13668.0,7.0,10.0,1777.65,637.85,1850.29,742.27,1788.47,682.06,1804.52,682.9,1784.19,702.68,1794.98,718.3,1807.08,717.78,42.81130981445313,-31.77325439453125,-10.025169372558594,1.0
0927_G08_French_cut,10,13669.0,7.0,9.0,1777.77,638.02,1850.31,741.38,1788.58,682.44,1804.66,682.94,1784.63,702.64,1795.41,718.31,1807.25,717.57,43.66209411621094,-27.47587585449219,-10.029197692871094,1.0
0927_G08_French_cut,10,13670.0,7.0,9.0,1777.93,638.22,1850.3,740.28,1788.77,682.86,1804.9,683.06,1785.44,702.63,1796.21,717.92,1807.98,716.95,43.458099365234375,-25.615089416503906,-9.462966918945312,1.0
0927_G08_French_cut,10,13671.0,7.0,9.0,1778.54,638.36,1850.73,739.83,1789.57,683.65,1805.5,683.61,1786.63,703.11,1797.81,718.09,1809.33,716.94,48.12820434570313,-26.827362060546875,-11.05510711669922,1.0
0927_G08_French_cut,10,13672.0,8.0,10.0,1779.55,638.04,1850.41,738.81,1790.42,683.27,1806.13,683.04,1787.75,702.58,1798.59,717.36,1809.9,716.09,49.9893798828125,-23.87303924560547,-9.355682373046877,1.0
0927_G08_French_cut,10,13673.0,8.0,10.0,1779.77,638.29,1850.95,738.76,1790.34,683.08,1806.99,683.1,1788.26,702.73,1798.58,717.28,1810.58,716.21,50.19502258300781,-22.778839111328125,-8.633712768554688,1.0
0927_G08_French_cut,10,13674.0,8.0,10.0,1780.34,638.39,1851.15,739.1,1791.17,682.64,1807.3,682.95,1788.45,702.27,1798.92,717.44,1810.3,716.59,49.35275268554688,-16.704399108886722,-7.349479675292969,1.0
0927_G08_French_cut,10,13675.0,8.0,10.0,1780.9,638.26,1851.27,739.45,1792.03,682.09,1809.1,682.94,1789.56,702.17,1798.59,717.66,1810.46,717.28,47.01467895507813,-11.54351806640625,-5.2662353515625,1.0
0927_G08_French_cut,10,13676.0,9.0,10.0,1783.65,639.27,1854.74,739.04,1794.32,680.15,1808.59,682.34,1790.77,702.13,1802.33,717.24,1812.22,717.8,51.0155029296875,-10.394393920898438,-2.370361328125,1.0
0927_G08_French_cut,10,13677.0,9.0,10.0,1784.53,639.48,1856.46,739.8,1795.09,680.22,1809.86,682.36,1791.34,702.16,1802.81,717.47,1813.29,717.99,55.0716552734375,-17.010139465332028,-6.73077392578125,1.0
0927_G08_French_cut,10,13678.0,9.0,10.0,1785.96,639.14,1856.54,739.16,1796.29,680.15,1811.02,682.38,1792.54,701.9,1803.26,717.4,1813.43,718.05,57.17127990722656,-10.2781982421875,-0.414337158203125,1.0
0927_G08_French_cut,10,13679.0,9.0,10.0,1788.82,639.75,1858.32,738.87,1798.52,680.26,1812.35,682.16,1794.49,702.14,1806.4,716.92,1816.45,717.21,56.85238647460938,-12.98614501953125,-2.923553466796875,1.0
0927_G08_French_cut,10,13896.0,7.0,11.0,1800.53,643.21,1872.3,737.68,1810.85,687.83,1827.91,688.11,1812.55,708.64,1823.28,717.38,1837.39,716.56,55.93096923828125,-36.393470764160156,-14.251068115234375,1.0
0927_G08_French_cut,10,13897.0,7.0,11.0,1800.64,643.16,1872.34,738.04,1810.98,687.89,1827.7,688.23,1812.38,708.74,1823.33,717.59,1837.18,716.81,57.37069702148438,-36.69732666015625,-17.92333221435547,1.0
0927_G08_French_cut,10,13898.0,7.0,11.0,1800.49,643.19,1872.36,738.05,1810.7,687.75,1827.73,688.14,1812.22,708.68,1823.03,717.52,1837.15,716.78,57.5047607421875,-36.29359436035156,-18.155929565429688,1.0
0927_G08_French_cut,10,13899.0,7.0,11.0,1800.51,643.23,1872.41,738.23,1810.74,687.74,1827.58,688.15,1812.08,708.75,1823.12,717.58,1837.16,716.83,57.29638671875,-36.36273193359375,-17.91149139404297,1.0
0927_G08_French_cut,10,13900.0,7.0,11.0,1800.62,643.11,1872.5,738.26,1810.9,687.89,1827.48,688.22,1812.09,708.81,1823.33,717.67,1837.13,716.86,57.40635681152344,-36.98204803466797,-18.149192810058594,1.0
0927_G08_French_cut,10,13901.0,7.0,11.0,1800.68,643.09,1872.46,738.18,1810.92,687.91,1827.43,688.22,1812.16,708.85,1823.48,717.6,1837.26,716.77,57.54008483886719,-36.72065734863281,-17.951683044433594,1.0
0927_G08_French_cut,10,13902.0,7.0,11.0,1800.83,643.23,1872.36,737.99,1810.78,687.89,1827.61,688.05,1812.13,708.66,1823.2,717.6,1837.18,716.65,55.55853271484375,-34.00162506103516,-12.92902374267578,1.0
0927_G08_French_cut,10,13903.0,7.0,11.0,1800.9,643.19,1872.43,737.99,1810.94,687.92,1827.66,688.04,1812.16,708.6,1823.29,717.7,1837.07,716.73,54.9151611328125,-33.75286102294922,-11.90966796875,1.0
0927_G08_French_cut,10,13904.0,7.0,11.0,1800.76,643.23,1872.52,738.1,1810.79,688.02,1827.82,688.06,1812.2,708.65,1823.17,717.8,1837.16,716.78,56.37901306152344,-34.09002685546875,-14.42473602294922,1.0
0927_G08_French_cut,10,13905.0,7.0,11.0,1800.69,643.23,1872.09,738.16,1810.63,687.81,1827.4,687.92,1811.8,708.5,1822.73,717.58,1836.72,716.59,56.019775390625,-33.95813751220703,-14.057022094726562,1.0
0927_G08_French_cut,10,13906.0,7.0,11.0,1800.69,643.1,1872.28,738.26,1810.79,688.19,1827.13,687.99,1811.8,708.73,1823.37,717.93,1836.92,716.69,55.98490905761719,-34.414817810058594,-13.953125,1.0
0927_G08_French_cut,10,13907.0,7.0,11.0,1800.8,642.83,1872.2,737.6,1810.57,687.77,1827.7,687.69,1811.86,708.34,1822.63,717.21,1836.98,716.08,54.83473205566406,-32.216896057128906,-9.067878723144533,1.0
0927_G08_French_cut,10,13908.0,7.0,10.0,1800.77,642.38,1872.14,736.92,1810.4,687.44,1827.91,686.79,1812.06,707.79,1822.9,716.95,1837.42,715.36,52.13427734375,-35.82508850097656,-10.143562316894533,1.0
0927_G08_French_cut,10,13909.0,7.0,11.0,1800.4,641.02,1870.68,736.14,1808.7,684.68,1827.73,685.26,1810.05,705.94,1819.26,715.24,1835.25,714.63,52.61643981933594,-31.12471008300781,-8.62359619140625,1.0
0927_G08_French_cut,10,13914.0,7.0,11.0,1801.26,639.23,1869.5,734.72,1809.72,681.46,1826.89,684.47,1808.07,703.13,1817.0,714.0,1830.02,715.35,52.31178283691406,-37.48383331298828,-10.890129089355467,1.0
0927_G08_French_cut,10,13915.0,7.0,11.0,1800.62,640.39,1869.39,734.66,1808.23,683.05,1826.78,684.87,1808.67,704.77,1817.86,714.39,1832.74,714.77,52.47917175292969,-27.43858337402344,-1.80242919921875,1.0
0927_G08_French_cut,10,13916.0,7.0,10.0,1801.01,637.56,1869.92,736.11,1808.3,681.04,1827.98,682.86,1808.63,703.86,1816.84,713.89,1833.36,714.25,54.067626953125,-29.79554748535156,-7.483551025390625,1.0
0927_G08_French_cut,10,13919.0,7.0,11.0,1799.27,637.38,1868.87,738.16,1808.08,681.24,1824.01,683.25,1805.53,703.5,1815.87,714.23,1829.86,714.64,51.95919799804688,-14.003425598144533,2.840316772460937,1.0
0927_G08_French_cut,10,14136.0,4.0,10.0,1802.23,644.31,1874.53,736.4,1811.68,688.86,1836.21,690.7,1817.62,710.98,1822.5,718.73,1840.85,719.44,38.804290771484375,-38.89501190185547,-15.241600036621096,1.0
0927_G08_French_cut,10,14137.0,4.0,10.0,1802.68,644.23,1874.76,736.92,1812.04,688.69,1836.41,690.62,1817.83,710.8,1822.54,718.91,1840.83,719.7,39.03840637207031,-39.17338943481445,-15.861412048339846,1.0
0927_G08_French_cut,10,14138.0,4.0,10.0,1802.47,644.49,1874.89,737.69,1811.78,688.75,1836.59,690.73,1817.68,711.24,1822.28,719.56,1840.91,720.38,38.57540893554688,-39.64423370361328,-15.450698852539062,1.0
0927_G08_French_cut,10,14139.0,3.0,10.0,1802.43,644.78,1875.02,737.42,1811.71,688.87,1836.73,690.67,1817.82,711.2,1822.38,719.48,1841.14,720.18,37.221099853515625,-39.34906768798828,-14.40899658203125,1.0
0927_G08_French_cut,10,14140.0,4.0,10.0,1802.6,644.61,1874.9,737.05,1811.88,688.77,1836.67,690.65,1817.87,710.92,1822.49,719.35,1840.84,720.12,38.43647766113281,-40.20879364013672,-15.193328857421875,1.0
0927_G08_French_cut,10,14141.0,4.0,10.0,1802.56,644.62,1874.68,737.02,1811.8,688.74,1836.6,690.5,1817.9,710.81,1822.5,719.38,1840.83,720.06,38.52044677734375,-40.30670166015625,-15.001724243164062,1.0
0927_G08_French_cut,10,14142.0,4.0,10.0,1802.59,644.43,1874.73,737.04,1811.87,688.66,1836.5,690.5,1817.84,710.8,1822.54,719.26,1840.8,719.99,38.42630004882813,-40.18442916870117,-14.954368591308596,1.0
0927_G08_French_cut,10,14143.0,3.0,10.0,1802.49,644.41,1874.62,736.91,1811.77,688.61,1836.47,690.47,1817.74,710.68,1822.36,719.24,1840.56,720.01,39.105560302734375,-40.24288558959961,-15.608123779296875,1.0
0927_G08_French_cut,10,14144.0,4.0,10.0,1802.16,644.78,1874.62,737.28,1811.49,688.83,1836.51,690.66,1817.67,711.05,1822.14,719.44,1840.79,720.18,39.221038818359375,-40.403724670410156,-15.527961730957033,1.0
0927_G08_French_cut,10,14145.0,4.0,10.0,1802.14,644.67,1874.45,737.32,1811.52,688.77,1836.47,690.59,1817.68,710.93,1822.05,719.44,1840.64,720.17,39.2579345703125,-40.432533264160156,-15.5440673828125,1.0
0927_G08_French_cut,10,14146.0,4.0,10.0,1802.01,645.0,1874.47,737.36,1811.39,688.71,1836.72,690.53,1817.79,710.9,1821.85,719.39,1840.81,720.14,37.68086242675781,-40.189674377441406,-12.876388549804688,1.0
0927_G08_French_cut,10,14147.0,4.0,10.0,1801.85,645.05,1874.35,737.3,1811.23,688.77,1836.67,690.62,1817.67,710.94,1821.53,719.27,1840.66,720.05,38.66883850097656,-39.288536071777344,-11.512908935546875,1.0
0927_G08_French_cut,10,14148.0,4.0,10.0,1801.65,645.07,1874.45,737.37,1811.07,688.66,1836.73,690.47,1817.63,710.87,1821.41,719.26,1840.72,720.01,38.55427551269531,-39.443748474121094,-11.293136596679688,1.0
0927_G08_French_cut,10,14149.0,4.0,10.0,1801.71,644.91,1874.71,737.3,1811.07,688.72,1836.6,690.31,1817.58,710.79,1821.65,719.27,1840.85,719.83,38.50904846191406,-39.14805603027344,-11.973297119140625,1.0
0927_G08_French_cut,10,14150.0,4.0,10.0,1801.68,645.05,1874.62,737.04,1811.14,688.83,1836.56,690.34,1817.7,710.76,1821.8,719.11,1840.92,719.62,38.40542602539063,-39.35265350341797,-11.811111450195312,1.0
0927_G08_French_cut,10,14151.0,4.0,10.0,1801.67,645.04,1874.64,737.04,1811.16,688.84,1836.59,690.38,1817.71,710.79,1821.81,719.12,1840.91,719.66,38.40272521972656,-39.395751953125,-11.795379638671875,1.0
0927_G08_French_cut,10,14152.0,4.0,10.0,1802.05,645.66,1875.17,737.66,1811.3,688.58,1837.12,690.39,1817.74,710.85,1821.71,719.63,1840.94,720.36,37.35612487792969,-37.95091247558594,-13.41357421875,1.0
0927_G08_French_cut,10,14153.0,3.0,10.0,1802.06,645.64,1875.14,737.6,1811.33,688.53,1837.08,690.4,1817.7,710.83,1821.65,719.51,1840.88,720.28,37.40484619140625,-37.8553466796875,-13.03631591796875,1.0
0927_G08_French_cut,10,14154.0,4.0,10.0,1802.1,645.66,1875.14,737.72,1811.36,688.55,1837.12,690.42,1817.73,710.86,1821.64,719.59,1840.88,720.37,37.48988342285156,-37.84529113769531,-12.878952026367188,1.0
0927_G08_French_cut,10,14155.0,4.0,10.0,1802.15,645.56,1875.16,737.65,1811.42,688.44,1837.2,690.39,1817.76,710.76,1821.58,719.49,1840.83,720.33,37.42616271972656,-37.88507080078125,-13.107994079589846,1.0
0927_G08_French_cut,10,14156.0,5.0,10.0,1802.04,645.6,1875.27,737.74,1811.35,688.5,1837.13,690.41,1817.7,710.79,1821.61,719.57,1840.85,720.37,37.560455322265625,-38.01978302001953,-13.756370544433596,1.0
0927_G08_French_cut,10,14157.0,5.0,10.0,1802.05,645.48,1875.2,737.47,1811.32,688.45,1837.08,690.29,1817.71,710.71,1821.68,719.4,1840.89,720.16,37.532073974609375,-38.067909240722656,-13.820037841796875,1.0
0927_G08_French_cut,10,14158.0,5.0,10.0,1802.3,645.74,1875.16,737.43,1811.56,688.7,1837.11,690.51,1817.89,710.82,1821.91,719.41,1841.02,720.13,37.57614135742188,-37.99016571044922,-13.714797973632812,1.0
0927_G08_French_cut,10,14159.0,5.0,10.0,1802.17,645.79,1875.4,737.45,1811.51,688.95,1837.42,690.81,1818.03,710.97,1821.68,719.45,1841.08,720.24,37.96456909179688,-39.301700592041016,-13.71392822265625,1.0
0927_G08_French_cut,10,14400.0,6.0,9.0,1833.51,601.62,1912.43,705.91,1847.3,640.52,1881.95,648.47,1854.95,663.86,1844.91,678.64,1871.81,684.51,24.66167449951172,-3.1267852783203125,6.5954437255859375,0.0
0927_G08_French_cut,10,14401.0,5.0,9.0,1833.45,602.37,1912.44,705.73,1847.82,640.41,1882.57,649.26,1855.35,664.02,1844.73,678.23,1871.84,684.81,23.97004699707031,-3.56927490234375,7.278076171875,0.0
0927_G08_French_cut,10,14402.0,6.0,9.0,1833.27,602.76,1912.09,706.17,1848.2,640.45,1882.59,650.26,1855.34,664.81,1844.44,678.44,1871.1,685.75,22.915283203125,-4.199859619140625,7.682022094726562,0.0
0927_G08_French_cut,10,14403.0,6.0,9.0,1831.56,603.75,1911.02,707.75,1847.84,641.69,1882.95,648.76,1856.58,664.51,1843.69,679.17,1871.82,684.63,25.09410095214844,-3.719314575195313,8.8197021484375,0.0
0927_G08_French_cut,10,14404.0,6.0,9.0,1830.9,603.98,1910.94,708.87,1847.27,642.39,1882.42,649.73,1855.69,665.67,1843.12,680.74,1870.52,686.43,26.317047119140625,-4.6208343505859375,9.408309936523438,0.0
0927_G08_French_cut,10,14405.0,5.0,9.0,1830.66,604.8,1910.75,709.56,1847.32,642.65,1882.23,650.41,1855.11,665.62,1842.32,681.02,1869.44,687.06,27.282325744628906,-5.238433837890625,9.424545288085938,0.0
0927_G08_French_cut,10,14406.0,5.0,9.0,1830.19,604.89,1910.48,710.4,1846.33,643.51,1881.31,651.35,1854.01,666.9,1841.86,682.29,1868.51,688.41,26.952186584472656,-4.6450042724609375,8.630096435546875,0.0
0927_G08_French_cut,10,14407.0,5.0,9.0,1830.0,605.83,1910.18,711.35,1845.99,644.4,1881.0,652.29,1853.72,668.01,1841.47,683.08,1868.25,689.26,26.70668029785156,-4.21624755859375,7.83270263671875,0.0
0927_G08_French_cut,10,14408.0,5.0,9.0,1830.02,606.22,1910.14,712.04,1845.92,644.85,1881.07,652.85,1853.64,668.35,1841.35,683.77,1868.08,690.04,26.11537170410156,-3.7370758056640634,8.448974609375,0.0
0927_G08_French_cut,10,14409.0,5.0,9.0,1830.02,605.96,1910.14,711.92,1845.92,645.04,1881.27,653.08,1853.7,668.29,1841.24,683.7,1868.26,689.99,27.2303466796875,-2.446044921875,8.990226745605469,0.0
0927_G08_French_cut,10,14410.0,5.0,9.0,1830.2,606.09,1910.09,712.15,1845.95,645.1,1881.02,653.25,1853.39,668.5,1841.29,683.92,1868.04,690.27,26.403839111328125,-3.1488265991210938,9.013046264648438,0.0
0927_G08_French_cut,10,14411.0,5.0,9.0,1830.16,606.34,1910.06,712.39,1846.1,645.26,1881.12,653.57,1853.43,668.57,1841.11,683.97,1867.87,690.46,26.102325439453125,-3.340248107910156,9.385047912597656,0.0
0927_G08_French_cut,10,14412.0,4.0,9.0,1830.55,606.81,1910.08,712.36,1846.59,645.63,1881.51,653.95,1853.97,668.78,1841.45,684.1,1868.11,690.62,26.113555908203125,-3.295074462890625,9.395736694335938,0.0
