file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0930_G08_IMP_cut,19,20972.0,6.0,7.0,1036.57,541.14,1107.77,629.82,1043.24,574.68,1067.98,575.08,1047.06,594.43,1049.32,610.17,1067.1,609.6,37.0401611328125,-4.275360107421875,-1.1849441528320312,0.0
0930_G08_IMP_cut,19,20973.0,6.0,7.0,1036.57,541.14,1107.77,629.82,1043.24,574.68,1067.98,575.08,1047.06,594.43,1049.32,610.16,1067.1,609.6,37.0401611328125,-4.275360107421875,-1.1849441528320312,0.0
0930_G08_IMP_cut,19,20974.0,6.0,7.0,1036.57,541.13,1107.78,629.83,1043.23,574.68,1067.99,575.08,1047.06,594.44,1049.32,610.18,1067.11,609.62,36.95304870605469,-4.21600341796875,-1.127044677734375,0.0
0930_G08_IMP_cut,19,20975.0,6.0,7.0,1036.52,541.17,1107.76,629.83,1043.18,574.73,1067.99,575.1,1047.09,594.48,1049.34,610.2,1067.16,609.62,36.79730224609375,-4.416915893554688,-1.2621307373046875,0.0
0930_G08_IMP_cut,19,21216.0,6.0,7.0,1029.83,558.6,1108.25,640.61,1042.95,599.35,1057.74,598.26,1047.77,620.22,1065.14,627.39,1073.68,625.67,51.15069580078125,-22.88587951660156,-25.73493194580078,1.0
0930_G08_IMP_cut,19,21217.0,6.0,7.0,1029.69,558.73,1108.28,640.35,1042.88,599.53,1058.08,598.31,1047.99,620.28,1065.09,627.36,1073.86,625.54,50.20529174804688,-22.91689300537109,-25.18689727783203,1.0
0930_G08_IMP_cut,19,21218.0,6.0,7.0,1029.72,558.71,1108.18,640.58,1042.8,599.49,1058.04,598.52,1047.67,620.22,1064.54,627.27,1073.44,625.64,51.78558349609375,-23.28595733642578,-26.24445343017578,1.0
0930_G08_IMP_cut,19,21219.0,6.0,7.0,1029.66,558.45,1108.01,640.83,1042.74,599.48,1057.98,598.36,1047.59,620.17,1064.44,627.32,1073.48,625.56,50.42134094238281,-23.26402282714844,-25.287620544433594,1.0
0930_G08_IMP_cut,19,21220.0,6.0,7.0,1029.55,558.6,1107.89,640.82,1042.68,599.63,1057.95,598.5,1047.56,620.31,1064.35,627.34,1073.43,625.56,50.351318359375,-21.810791015625,-23.72932434082031,1.0
0930_G08_IMP_cut,19,21221.0,6.0,7.0,1029.69,558.56,1108.08,641.13,1042.83,599.64,1058.01,598.3,1047.73,620.37,1064.76,627.7,1073.75,625.75,48.89141845703125,-21.788970947265625,-23.80799102783203,1.0
0930_G08_IMP_cut,19,21222.0,6.0,7.0,1029.76,558.66,1107.93,641.27,1042.89,599.53,1057.84,598.48,1047.53,620.36,1064.5,627.66,1073.31,625.95,47.8626708984375,-22.166824340820312,-22.88713836669922,1.0
0930_G08_IMP_cut,19,21223.0,6.0,7.0,1029.77,558.53,1107.66,641.28,1042.82,599.36,1057.78,598.55,1047.34,620.41,1064.26,627.61,1073.15,626.09,48.22332763671875,-21.978530883789066,-22.93933868408203,1.0
0930_G08_IMP_cut,19,21224.0,6.0,7.0,1029.69,558.93,1107.87,641.23,1043.01,599.66,1057.76,598.84,1047.64,620.65,1064.68,627.7,1073.29,626.19,46.49057006835938,-22.41899871826172,-22.0552978515625,1.0
0930_G08_IMP_cut,19,21226.0,6.0,7.0,1029.51,558.93,1107.81,641.1,1042.91,599.83,1057.81,598.95,1047.69,620.75,1064.59,627.67,1073.32,626.11,46.9263916015625,-22.62850952148437,-22.30702209472656,1.0
0930_G08_IMP_cut,19,21227.0,6.0,7.0,1029.7,558.92,1107.73,641.04,1043.07,599.79,1057.95,598.93,1047.85,620.8,1064.72,627.67,1073.44,626.13,47.22444152832031,-23.01165008544922,-22.09053039550781,1.0
0930_G08_IMP_cut,19,21228.0,6.0,7.0,1029.67,558.82,1107.74,641.16,1043.12,599.89,1058.04,598.95,1047.97,620.95,1064.93,627.9,1073.71,626.28,47.62014770507813,-22.90707397460937,-22.4141845703125,1.0
0930_G08_IMP_cut,19,21229.0,6.0,7.0,1029.57,558.72,1107.53,641.13,1043.01,599.86,1057.82,598.88,1047.85,620.89,1064.81,627.84,1073.51,626.19,47.36282348632813,-22.70230865478516,-22.251861572265625,1.0
0930_G08_IMP_cut,19,21230.0,6.0,7.0,1029.57,558.95,1107.65,641.26,1042.97,599.99,1057.71,598.97,1047.77,620.84,1064.7,627.77,1073.42,626.11,48.35443115234375,-22.60504150390625,-22.04771423339844,1.0
0930_G08_IMP_cut,19,21236.0,6.0,7.0,1029.93,558.92,1107.83,641.71,1043.08,599.79,1058.81,598.88,1048.0,620.63,1064.08,627.96,1073.51,626.38,45.83512878417969,-21.9716796875,-20.709762573242188,1.0
0930_G08_IMP_cut,19,21480.0,5.0,7.0,1065.05,548.73,1141.41,637.86,1078.68,578.87,1110.37,585.34,1086.34,602.18,1078.01,614.38,1101.34,619.47,16.985610961914062,-2.585540771484375,3.0644073486328125,0.0
0930_G08_IMP_cut,19,21481.0,6.0,7.0,1065.04,549.11,1140.89,637.37,1078.14,579.24,1109.56,584.82,1086.2,602.2,1078.46,614.41,1101.62,618.79,17.140090942382812,-4.269691467285156,2.7534255981445312,0.0
0930_G08_IMP_cut,19,21482.0,6.0,7.0,1064.81,549.47,1140.55,637.28,1077.72,579.65,1109.14,584.87,1085.98,602.46,1078.47,614.67,1101.56,618.77,17.573043823242188,-4.59271240234375,2.392890930175781,0.0
0930_G08_IMP_cut,19,21483.0,6.0,7.0,1064.8,549.63,1140.31,637.21,1077.46,579.85,1108.74,584.91,1085.59,602.42,1078.35,614.82,1101.24,618.79,17.419265747070312,-4.8017578125,2.0287399291992188,0.0
0930_G08_IMP_cut,19,21484.0,6.0,7.0,1064.72,549.67,1140.29,636.87,1077.3,579.88,1108.53,584.76,1085.45,602.22,1078.3,614.62,1101.14,618.45,16.674102783203125,-4.120452880859375,2.050483703613281,0.0
0930_G08_IMP_cut,19,21485.0,6.0,7.0,1064.81,550.1,1140.68,639.18,1077.61,580.24,1110.64,584.52,1086.58,601.94,1077.4,615.71,1102.2,618.74,18.516014099121094,-3.950149536132813,2.2851104736328125,0.0
0930_G08_IMP_cut,19,21486.0,6.0,7.0,1065.13,550.15,1140.75,639.92,1077.74,580.97,1110.57,585.28,1086.54,602.99,1077.46,616.54,1102.15,619.59,17.89666748046875,-4.400367736816406,1.5722808837890625,0.0
0930_G08_IMP_cut,19,21487.0,6.0,7.0,1064.89,549.85,1140.91,640.1,1077.7,580.99,1110.76,585.34,1086.67,603.29,1077.41,616.85,1102.2,619.94,18.08149719238281,-3.8619461059570312,1.828826904296875,0.0
0930_G08_IMP_cut,19,21488.0,6.0,7.0,1065.15,550.05,1140.9,640.64,1077.8,581.42,1110.61,585.51,1086.76,603.67,1077.76,617.43,1102.32,620.32,16.733673095703125,-4.1883544921875,2.00701904296875,0.0
0930_G08_IMP_cut,19,21489.0,6.0,7.0,1065.32,550.06,1140.93,640.31,1077.9,581.41,1110.67,585.54,1086.82,603.6,1077.9,617.25,1102.37,620.16,17.6883544921875,-4.308609008789063,2.159614562988281,0.0
0930_G08_IMP_cut,19,21490.0,6.0,7.0,1065.43,550.04,1140.99,640.43,1077.99,581.46,1110.74,585.58,1086.9,603.68,1077.96,617.29,1102.5,620.19,17.792831420898438,-4.1540069580078125,2.1294937133789062,0.0
0930_G08_IMP_cut,19,21491.0,6.0,7.0,1065.04,550.24,1140.39,639.31,1077.62,581.55,1108.83,586.17,1085.79,603.34,1078.63,616.66,1101.58,620.28,18.269607543945312,-4.701217651367188,1.5649261474609375,0.0
0930_G08_IMP_cut,19,21492.0,6.0,7.0,1065.1,550.33,1140.27,639.24,1077.53,581.78,1108.6,586.33,1085.62,603.4,1078.57,616.65,1101.42,620.21,18.648910522460934,-4.652824401855469,1.4641571044921875,0.0
0930_G08_IMP_cut,19,21493.0,6.0,7.0,1065.35,550.36,1140.08,638.97,1077.71,581.8,1108.46,586.22,1085.74,603.11,1078.8,616.37,1101.5,619.82,18.96089172363281,-3.9522857666015625,1.4422531127929688,0.0
0930_G08_IMP_cut,19,21494.0,6.0,7.0,1065.46,550.39,1140.28,638.91,1078.04,581.7,1108.98,586.18,1086.3,603.2,1079.1,616.38,1101.95,619.88,18.489234924316406,-4.075126647949219,1.5898895263671875,0.0
0930_G08_IMP_cut,19,21495.0,6.0,7.0,1065.4,550.31,1140.32,638.95,1077.88,581.58,1108.78,586.22,1085.83,603.16,1078.75,616.41,1101.43,620.03,18.782203674316406,-4.491905212402344,1.3826522827148438,0.0
0930_G08_IMP_cut,19,21496.0,6.0,7.0,1065.81,550.77,1140.79,639.77,1078.1,581.74,1110.59,585.55,1087.07,603.38,1078.46,616.92,1102.8,619.56,20.3719482421875,-5.4420928955078125,0.8645095825195312,0.0
0930_G08_IMP_cut,19,21497.0,6.0,7.0,1065.61,550.67,1140.65,639.4,1077.93,581.67,1110.44,585.43,1086.97,603.23,1078.42,616.77,1102.71,619.38,20.40077209472656,-5.506004333496094,0.9047012329101562,0.0
0930_G08_IMP_cut,19,21498.0,6.0,7.0,1065.5,550.63,1140.66,639.61,1077.85,581.65,1110.44,585.52,1086.85,603.3,1078.19,616.87,1102.56,619.57,20.25550842285156,-5.6380767822265625,0.8383331298828125,0.0
0930_G08_IMP_cut,19,21499.0,6.0,7.0,1065.53,550.63,1140.61,639.94,1077.82,581.73,1110.34,585.51,1086.81,603.47,1078.27,617.12,1102.57,619.74,19.63964080810547,-5.809051513671875,0.8832778930664062,0.0
0930_G08_IMP_cut,19,21500.0,6.0,7.0,1064.97,550.88,1139.93,639.22,1077.41,582.01,1108.34,586.46,1085.43,603.41,1078.28,616.56,1101.25,620.05,20.013107299804688,-4.633995056152344,1.4902267456054688,0.0
0930_G08_IMP_cut,19,21501.0,6.0,7.0,1064.58,550.72,1139.78,639.23,1077.12,582.02,1108.42,586.53,1085.53,603.61,1078.18,616.67,1101.42,620.22,19.632003784179688,-5.086784362792969,1.218780517578125,0.0
0930_G08_IMP_cut,19,21502.0,6.0,7.0,1064.62,550.82,1139.62,639.42,1076.95,582.42,1108.17,586.67,1085.3,603.69,1078.14,616.99,1101.31,620.33,20.539283752441406,-4.91387939453125,1.09661865234375,0.0
0930_G08_IMP_cut,19,21503.0,6.0,7.0,1064.26,551.03,1139.56,639.3,1076.54,582.42,1107.98,586.63,1085.08,603.85,1077.98,617.04,1101.25,620.36,19.99179077148437,-4.425727844238281,1.874908447265625,0.0
0930_G08_IMP_cut,19,21720.0,5.0,7.0,1048.65,546.48,1124.52,635.42,1057.53,580.25,1086.12,582.12,1065.01,600.79,1063.98,614.51,1085.87,615.56,37.52212524414063,-18.466384887695312,-8.482574462890625,0.0
0930_G08_IMP_cut,19,21721.0,5.0,7.0,1048.63,546.46,1124.59,635.48,1057.57,580.18,1086.25,582.04,1065.13,600.75,1063.98,614.48,1085.97,615.52,37.45225524902344,-18.274742126464844,-8.485824584960938,0.0
0930_G08_IMP_cut,19,21722.0,5.0,7.0,1048.67,546.37,1124.54,635.27,1057.61,580.0,1086.23,581.96,1065.08,600.59,1063.92,614.27,1085.84,615.4,37.48039245605469,-18.158180236816406,-8.067375183105469,0.0
0930_G08_IMP_cut,19,21723.0,5.0,7.0,1048.72,546.47,1124.52,635.12,1057.66,580.02,1086.23,582.04,1065.07,600.58,1063.91,614.19,1085.79,615.37,37.27044677734375,-18.30609130859375,-8.277297973632812,0.0
0930_G08_IMP_cut,19,21724.0,6.0,7.0,1048.67,546.34,1124.46,635.13,1057.59,579.89,1086.17,581.96,1064.97,600.51,1063.82,614.13,1085.71,615.35,37.72322082519531,-18.435333251953125,-8.322166442871094,0.0
0930_G08_IMP_cut,19,21725.0,6.0,7.0,1048.76,546.51,1124.63,635.05,1057.72,579.98,1086.38,582.09,1065.13,600.58,1063.88,614.07,1085.87,615.31,38.26290893554688,-17.534904479980472,-8.868232727050781,0.0
0930_G08_IMP_cut,19,21726.0,6.0,7.0,1048.71,546.47,1124.61,635.38,1057.63,580.09,1086.34,582.1,1065.05,600.7,1063.81,614.36,1085.83,615.52,38.4180908203125,-17.242050170898438,-8.77825927734375,0.0
0930_G08_IMP_cut,19,21727.0,6.0,7.0,1048.79,546.48,1124.58,635.25,1057.7,580.19,1086.35,582.3,1065.09,600.87,1063.95,614.34,1085.93,615.57,38.3740234375,-16.90313720703125,-9.189422607421877,0.0
0930_G08_IMP_cut,19,21728.0,6.0,7.0,1048.87,546.39,1124.6,635.18,1057.77,580.09,1086.38,582.13,1065.17,600.74,1064.01,614.22,1086.01,615.4,37.61782836914063,-15.593177795410154,-8.379745483398438,0.0
0930_G08_IMP_cut,19,21729.0,6.0,7.0,1048.87,546.39,1124.56,635.25,1057.79,580.16,1086.51,582.22,1065.27,600.84,1063.97,614.32,1086.05,615.52,37.79376220703125,-15.846466064453125,-8.259552001953125,0.0
0930_G08_IMP_cut,19,21730.0,6.0,7.0,1048.96,546.42,1124.57,635.06,1057.94,580.2,1086.56,582.21,1065.49,600.84,1064.23,614.22,1086.23,615.39,38.57749938964844,-16.392303466796875,-8.811386108398438,0.0
0930_G08_IMP_cut,19,21731.0,6.0,7.0,1049.05,546.44,1124.61,635.01,1058.01,580.12,1086.54,582.25,1065.4,600.8,1064.21,614.13,1086.17,615.37,33.52133178710937,-17.90618896484375,-8.688201904296875,0.0
0930_G08_IMP_cut,19,21732.0,6.0,7.0,1049.04,546.58,1124.63,635.22,1057.98,580.29,1086.58,582.39,1065.44,600.95,1064.21,614.45,1086.09,615.68,33.326400756835945,-17.430465698242188,-8.718269348144531,0.0
0930_G08_IMP_cut,19,21733.0,6.0,7.0,1049.08,546.56,1124.74,635.09,1058.11,580.24,1086.71,582.22,1065.59,600.76,1064.27,614.26,1086.2,615.41,33.341278076171875,-16.850357055664062,-9.224380493164062,0.0
0930_G08_IMP_cut,19,21734.0,6.0,7.0,1049.13,546.47,1124.88,635.27,1058.15,580.25,1086.72,582.39,1065.5,600.92,1064.29,614.3,1086.24,615.56,33.914764404296875,-17.31634521484375,-9.193016052246094,0.0
0930_G08_IMP_cut,19,21735.0,6.0,7.0,1049.18,546.41,1124.8,635.06,1058.29,580.22,1086.91,582.41,1065.76,600.89,1064.34,614.14,1086.35,615.45,33.88079833984375,-16.870361328125,-8.825241088867188,0.0
0930_G08_IMP_cut,19,21736.0,6.0,7.0,1049.34,546.36,1124.88,635.06,1058.46,580.11,1086.97,582.33,1065.83,600.79,1064.43,614.02,1086.42,615.34,33.933547973632805,-17.001258850097653,-8.731719970703125,0.0
0930_G08_IMP_cut,19,21737.0,6.0,7.0,1049.27,546.43,1124.88,635.1,1058.34,580.21,1086.88,582.41,1065.73,600.9,1064.45,614.18,1086.38,615.48,33.981857299804695,-17.080543518066403,-8.933326721191406,0.0
0930_G08_IMP_cut,19,21738.0,6.0,7.0,1049.25,546.52,1124.87,635.11,1058.34,580.25,1086.88,582.38,1065.77,600.88,1064.47,614.19,1086.4,615.45,33.893722534179695,-17.049369812011722,-8.981231689453125,0.0
0930_G08_IMP_cut,19,21739.0,6.0,7.0,1049.23,546.56,1124.88,635.1,1058.36,580.26,1086.96,582.41,1065.85,600.85,1064.41,614.17,1086.4,615.44,33.77728271484375,-17.367965698242188,-8.628677368164062,0.0
0930_G08_IMP_cut,19,21740.0,6.0,7.0,1049.13,546.52,1124.89,635.16,1058.24,580.24,1086.92,582.33,1065.78,600.87,1064.38,614.22,1086.42,615.45,33.92098999023437,-17.550796508789062,-8.577926635742188,0.0
0930_G08_IMP_cut,19,21741.0,6.0,7.0,1049.08,546.68,1124.84,635.24,1058.15,580.42,1086.78,582.44,1065.7,600.99,1064.42,614.43,1086.35,615.6,33.34539794921875,-17.399017333984375,-7.807304382324219,0.0
0930_G08_IMP_cut,19,21742.0,5.0,7.0,1049.12,546.6,1124.84,635.05,1058.2,580.27,1086.92,582.23,1065.84,600.77,1064.42,614.26,1086.41,615.4,33.5126953125,-16.981132507324222,-8.03167724609375,0.0
0930_G08_IMP_cut,19,21743.0,5.0,7.0,1049.07,546.67,1124.8,635.16,1058.17,580.49,1086.94,582.28,1065.98,600.81,1064.43,614.38,1086.5,615.4,34.385711669921875,-17.901718139648438,-8.145904541015625,0.0
0930_G08_IMP_cut,19,22176.0,5.0,7.0,1040.09,527.57,1111.06,616.81,1054.46,563.4,1086.04,562.04,1068.25,582.11,1060.34,596.71,1084.24,595.35,15.071502685546875,-5.064300537109375,-6.601219177246094,0.0
0930_G08_IMP_cut,19,22177.0,5.0,7.0,1039.96,527.03,1110.77,616.17,1053.89,562.95,1085.24,561.51,1067.42,581.43,1059.93,596.18,1083.57,594.75,18.376617431640625,-5.26239013671875,-7.762908935546875,0.0
0930_G08_IMP_cut,19,22178.0,5.0,7.0,1039.42,526.7,1110.32,616.1,1053.16,562.12,1084.41,561.17,1066.28,580.92,1058.9,595.89,1082.27,594.85,20.78306579589844,-6.4350433349609375,-7.6259613037109375,0.0
0930_G08_IMP_cut,19,22179.0,5.0,7.0,1038.72,526.39,1110.16,616.18,1052.6,561.7,1084.08,560.83,1065.78,580.32,1058.31,595.75,1081.8,594.76,23.10948181152344,-8.002914428710938,-8.663421630859375,0.0
0930_G08_IMP_cut,19,22180.0,5.0,7.0,1038.21,526.81,1109.8,616.15,1051.87,561.94,1083.2,561.07,1064.87,580.66,1057.64,595.76,1081.03,594.77,23.40447998046875,-7.999412536621094,-9.312332153320312,0.0
0930_G08_IMP_cut,19,22181.0,5.0,7.0,1036.93,527.45,1109.54,616.56,1050.09,562.72,1081.09,560.68,1062.89,580.64,1056.39,596.41,1079.9,594.56,22.85957336425781,-8.392288208007812,-10.05645751953125,0.0
0930_G08_IMP_cut,19,22182.0,5.0,7.0,1036.45,527.68,1109.33,616.69,1049.77,562.98,1080.87,560.55,1062.86,580.58,1056.35,596.61,1080.03,594.46,22.14936828613281,-8.400436401367188,-9.687492370605467,0.0
0930_G08_IMP_cut,19,22183.0,5.0,7.0,1036.48,527.67,1109.2,616.82,1049.38,563.02,1080.34,560.76,1062.06,580.74,1055.82,596.73,1079.35,594.7,22.87177276611328,-9.60723876953125,-11.067237854003906,0.0
0930_G08_IMP_cut,19,22184.0,5.0,7.0,1035.92,527.56,1108.83,617.06,1048.77,563.67,1079.73,560.85,1061.74,581.22,1055.75,597.31,1079.29,594.84,22.30817413330078,-9.528610229492188,-10.21686553955078,0.0
0930_G08_IMP_cut,19,22185.0,5.0,7.0,1035.31,527.6,1108.26,617.05,1047.91,564.16,1078.8,561.09,1060.87,581.68,1055.2,597.45,1078.83,594.77,22.683837890625,-9.395851135253906,-10.874160766601562,0.0
0930_G08_IMP_cut,19,22186.0,5.0,7.0,1034.41,527.82,1107.57,617.31,1046.74,564.22,1077.52,560.7,1059.59,581.46,1054.42,597.86,1077.83,594.83,18.969223022460934,-8.519584655761719,-9.803665161132812,0.0
0930_G08_IMP_cut,19,22187.0,5.0,7.0,1033.34,527.04,1106.8,616.95,1045.67,564.37,1076.59,560.29,1058.8,581.22,1053.86,597.86,1077.23,594.39,22.2998046875,-9.98003387451172,-11.9599609375,0.0
0930_G08_IMP_cut,19,22188.0,5.0,7.0,1033.17,527.48,1106.4,617.27,1045.13,565.06,1075.78,560.8,1057.99,581.7,1053.52,598.35,1076.7,594.72,18.73646545410156,-8.6199951171875,-11.046875,0.0
0930_G08_IMP_cut,19,22189.0,5.0,7.0,1032.82,527.64,1105.99,617.3,1044.71,565.1,1075.31,560.93,1057.33,581.54,1052.7,598.12,1075.99,594.57,22.233856201171875,-9.66192626953125,-12.508148193359375,0.0
0930_G08_IMP_cut,19,22190.0,5.0,6.0,1032.38,528.01,1105.73,617.83,1044.43,565.67,1074.93,561.25,1057.2,581.91,1052.65,598.6,1075.86,594.86,22.28900146484375,-10.400505065917967,-12.563995361328125,0.0
0930_G08_IMP_cut,19,22191.0,5.0,7.0,1032.66,528.59,1105.71,617.99,1044.63,565.96,1074.8,561.68,1057.1,582.18,1052.69,598.72,1075.63,595.09,22.099334716796875,-11.125289916992188,-12.608879089355467,0.0
0930_G08_IMP_cut,19,22192.0,5.0,7.0,1032.54,528.4,1105.62,618.1,1044.52,565.85,1074.77,561.68,1056.99,582.17,1052.48,598.74,1075.51,595.19,20.648048400878906,-10.641448974609377,-12.5146484375,0.0
0930_G08_IMP_cut,19,22193.0,5.0,7.0,1032.29,528.57,1105.62,618.22,1044.33,566.02,1074.67,561.65,1056.95,582.26,1052.43,598.85,1075.62,595.14,20.77577209472656,-10.224288940429688,-12.904510498046875,0.0
0930_G08_IMP_cut,19,22194.0,5.0,6.0,1032.39,528.56,1105.67,618.23,1044.34,566.11,1074.55,561.63,1056.88,582.25,1052.55,598.93,1075.58,595.13,20.794212341308594,-10.315162658691406,-12.756439208984375,0.0
0930_G08_IMP_cut,19,22195.0,5.0,7.0,1032.53,528.67,1105.7,618.09,1044.39,566.03,1074.51,561.73,1056.73,582.24,1052.45,598.82,1075.34,595.16,20.230224609375,-10.084808349609377,-12.494537353515625,0.0
0930_G08_IMP_cut,19,22196.0,5.0,6.0,1032.58,528.8,1105.7,618.23,1044.51,566.0,1074.68,561.93,1056.86,582.41,1052.4,598.79,1075.43,595.31,19.937515258789066,-9.94915771484375,-12.318893432617188,0.0
0930_G08_IMP_cut,19,22197.0,5.0,7.0,1032.67,528.85,1105.68,618.2,1044.68,565.99,1074.87,562.09,1057.03,582.48,1052.39,598.64,1075.57,595.29,19.5809326171875,-9.60406494140625,-12.022750854492188,0.0
0930_G08_IMP_cut,19,22198.0,5.0,7.0,1032.74,528.79,1105.7,618.27,1044.69,566.15,1074.79,562.04,1057.12,582.63,1052.72,598.8,1075.83,595.28,19.507553100585934,-9.772552490234377,-11.838531494140625,0.0
0930_G08_IMP_cut,19,22199.0,5.0,7.0,1032.72,528.95,1105.86,618.56,1044.78,566.07,1074.93,562.21,1057.14,582.79,1052.61,598.94,1075.72,595.62,19.71327209472656,-9.478134155273438,-11.855270385742188,0.0
0930_G08_IMP_cut,19,22416.0,5.0,7.0,1036.27,535.14,1109.62,622.95,1048.73,570.62,1080.67,570.08,1061.4,590.93,1054.52,602.94,1079.44,602.08,24.302490234375,-18.20443725585937,-10.061080932617188,0.0
0930_G08_IMP_cut,19,22417.0,6.0,7.0,1036.3,535.12,1109.57,622.9,1048.69,570.59,1080.55,570.03,1061.29,590.87,1054.47,602.84,1079.36,601.97,24.34730529785156,-18.207107543945312,-10.0321044921875,0.0
0930_G08_IMP_cut,19,22418.0,5.0,7.0,1036.11,535.2,1109.54,623.0,1048.47,570.47,1080.43,569.9,1061.11,590.83,1054.24,602.8,1079.33,601.92,23.137603759765625,-18.313507080078125,-9.501701354980467,0.0
0930_G08_IMP_cut,19,22419.0,5.0,7.0,1036.07,535.05,1109.56,622.83,1048.42,570.33,1080.42,569.74,1061.07,590.71,1054.24,602.75,1079.26,601.87,23.902381896972656,-18.05693817138672,-9.574386596679688,0.0
0930_G08_IMP_cut,19,22420.0,5.0,7.0,1036.15,535.08,1109.54,622.85,1048.52,570.4,1080.44,569.77,1061.16,590.71,1054.36,602.75,1079.33,601.83,24.240203857421875,-18.10884094238281,-9.790168762207033,0.0
0930_G08_IMP_cut,19,22421.0,5.0,7.0,1036.12,535.2,1109.49,622.83,1048.51,570.49,1080.44,569.73,1061.23,590.73,1054.41,602.73,1079.48,601.71,23.8724365234375,-17.529815673828125,-9.816818237304688,0.0
0930_G08_IMP_cut,19,22422.0,4.0,7.0,1036.02,535.19,1109.49,622.87,1048.51,570.5,1080.48,569.75,1061.29,590.75,1054.36,602.67,1079.54,601.66,23.5758056640625,-17.108474731445312,-9.783950805664062,0.0
0930_G08_IMP_cut,19,22423.0,4.0,7.0,1036.0,535.04,1109.38,622.77,1048.4,570.46,1080.33,569.65,1061.15,590.66,1054.31,602.63,1079.45,601.57,23.878448486328125,-17.325584411621097,-9.864463806152344,0.0
0930_G08_IMP_cut,19,22424.0,4.0,7.0,1035.99,534.98,1109.44,622.91,1048.43,570.44,1080.43,569.66,1061.21,590.72,1054.35,602.77,1079.48,601.74,23.445770263671875,-16.480461120605472,-9.50896453857422,0.0
0930_G08_IMP_cut,19,22425.0,4.0,7.0,1036.09,535.01,1109.44,622.91,1048.53,570.37,1080.45,569.61,1061.27,590.63,1054.41,602.69,1079.51,601.67,24.09400177001953,-16.916305541992188,-10.048736572265623,0.0
0930_G08_IMP_cut,19,22426.0,5.0,7.0,1035.9,534.96,1109.37,622.79,1048.4,570.37,1080.37,569.6,1061.19,590.58,1054.38,602.83,1079.27,601.81,23.33104705810547,-16.263198852539062,-9.685714721679688,0.0
0930_G08_IMP_cut,19,22427.0,5.0,7.0,1035.78,534.92,1109.21,622.67,1048.24,570.43,1080.25,569.65,1061.08,590.6,1054.34,602.97,1079.05,601.95,23.450225830078125,-15.922203063964846,-9.652748107910156,0.0
0930_G08_IMP_cut,19,22428.0,5.0,7.0,1035.55,534.89,1109.24,622.69,1048.11,570.41,1080.22,569.58,1061.04,590.57,1054.32,603.13,1078.94,602.08,23.542030334472656,-15.73174285888672,-9.972061157226562,0.0
0930_G08_IMP_cut,19,22429.0,5.0,7.0,1035.54,534.89,1109.27,623.0,1048.11,570.46,1080.19,569.59,1061.04,590.63,1054.53,603.72,1078.71,602.63,23.433502197265625,-15.962196350097654,-9.805274963378906,0.0
0930_G08_IMP_cut,19,22430.0,5.0,7.0,1035.55,534.91,1109.35,623.2,1048.18,570.57,1080.27,569.63,1061.14,590.72,1054.62,603.82,1078.86,602.7,23.753875732421875,-15.90802764892578,-9.827598571777344,0.0
0930_G08_IMP_cut,19,22431.0,5.0,7.0,1035.52,534.99,1109.49,623.33,1048.41,570.65,1080.56,569.57,1061.58,590.74,1055.09,604.25,1079.07,603.01,24.319580078125,-15.595138549804688,-10.3668212890625,0.0
0930_G08_IMP_cut,19,22432.0,5.0,7.0,1035.71,534.86,1109.65,623.5,1048.78,570.61,1081.03,569.75,1062.03,590.87,1055.21,604.31,1079.25,603.26,24.371978759765625,-15.16558837890625,-10.478408813476562,0.0
0930_G08_IMP_cut,19,22433.0,5.0,7.0,1035.9,534.81,1109.77,623.49,1048.95,570.62,1081.14,569.79,1062.13,590.89,1055.36,604.31,1079.33,603.28,24.22227478027344,-15.198204040527346,-10.070037841796877,0.0
0930_G08_IMP_cut,19,22434.0,4.0,7.0,1036.03,534.84,1109.82,623.52,1049.15,570.57,1081.27,569.66,1062.36,590.77,1055.61,604.36,1079.47,603.27,23.99897766113281,-14.7279052734375,-10.43218231201172,0.0
0930_G08_IMP_cut,19,22435.0,4.0,7.0,1035.94,534.69,1109.82,623.53,1049.17,570.75,1081.33,569.63,1062.55,590.84,1055.76,604.35,1079.76,603.1,23.85185241699219,-14.316116333007812,-9.947341918945312,0.0
0930_G08_IMP_cut,19,22436.0,4.0,7.0,1036.21,534.84,1109.97,623.4,1049.39,570.71,1081.53,569.52,1062.79,590.76,1056.03,604.26,1080.07,602.95,23.77095031738281,-13.905044555664062,-9.937026977539062,0.0
0930_G08_IMP_cut,19,22437.0,5.0,7.0,1036.36,534.63,1109.92,623.35,1049.56,570.7,1081.58,569.64,1062.85,590.73,1056.07,604.15,1079.99,602.94,23.89702606201172,-13.713729858398438,-10.105728149414062,0.0
0930_G08_IMP_cut,19,22438.0,4.0,7.0,1036.42,534.55,1110.04,623.4,1049.61,570.61,1081.73,569.47,1062.99,590.74,1056.11,604.11,1080.27,602.85,24.549591064453125,-14.708747863769533,-10.220291137695312,0.0
0930_G08_IMP_cut,19,22439.0,4.0,7.0,1036.77,534.26,1110.41,623.42,1049.77,570.6,1081.85,569.38,1063.03,590.75,1056.37,604.12,1080.48,602.8,23.50933837890625,-13.64899444580078,-9.734970092773438,0.0
