file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0927_G08_French_cut,7,26050.0,8.0,10.0,1172.94,550.33,1231.09,626.86,1180.37,578.54,1200.54,581.45,1179.3,591.61,1178.44,606.81,1193.2,608.62,20.56512451171875,0.4973907470703125,7.5927276611328125,0.0
0927_G08_French_cut,7,26051.0,8.0,10.0,1172.97,550.25,1231.14,626.7,1180.34,578.48,1200.83,581.45,1179.46,591.57,1178.26,606.72,1193.28,608.59,20.1507568359375,0.2470550537109375,8.836441040039062,0.0
0927_G08_French_cut,7,26052.0,7.0,10.0,1172.91,549.96,1230.95,626.57,1180.26,578.06,1201.01,581.15,1179.8,591.3,1178.01,606.14,1193.65,608.14,15.588333129882812,-0.21572113037109367,8.73236083984375,0.0
0927_G08_French_cut,7,26053.0,7.0,10.0,1172.81,549.94,1230.99,626.55,1180.21,578.05,1200.93,581.22,1179.67,591.4,1177.94,606.15,1193.52,608.19,16.094100952148438,0.2684555053710937,9.020301818847656,0.0
0927_G08_French_cut,7,26054.0,7.0,10.0,1172.79,550.05,1230.99,626.59,1180.2,578.05,1201.19,581.05,1179.94,591.16,1177.92,606.1,1193.81,608.04,16.882431030273438,0.7716217041015625,9.366004943847656,0.0
0927_G08_French_cut,7,26055.0,8.0,10.0,1172.91,550.12,1231.07,626.09,1180.15,577.79,1201.27,580.94,1179.9,591.07,1177.85,605.88,1193.71,607.92,18.817176818847656,2.7884674072265625,9.938095092773438,0.0
0927_G08_French_cut,7,26056.0,7.0,10.0,1171.89,551.04,1230.84,626.92,1178.83,577.04,1200.96,580.92,1179.74,590.99,1176.42,606.32,1192.95,608.7,16.018569946289062,-1.915740966796875,8.239906311035156,0.0
0927_G08_French_cut,7,26057.0,7.0,10.0,1171.8,550.99,1230.8,626.74,1178.67,576.91,1200.78,580.7,1179.51,590.76,1176.26,606.15,1192.83,608.46,17.011825561523438,0.0328369140625,8.552764892578125,0.0
0927_G08_French_cut,7,26058.0,7.0,10.0,1171.95,550.89,1230.85,626.39,1178.76,576.55,1200.99,580.35,1179.65,590.47,1176.37,605.86,1192.97,608.19,16.427658081054688,-0.8738250732421875,8.976081848144531,0.0
0927_G08_French_cut,7,26059.0,7.0,10.0,1171.89,550.7,1230.88,626.29,1178.67,576.33,1201.09,580.18,1179.66,590.3,1176.26,605.7,1193.01,608.08,14.988304138183596,-0.41796875,8.497901916503906,0.0
0927_G08_French_cut,7,26060.0,6.0,10.0,1171.86,550.68,1230.87,626.26,1178.67,576.29,1201.16,580.16,1179.7,590.21,1176.21,605.64,1193.0,608.04,15.050674438476562,0.05664825439453125,8.847412109375,0.0
0927_G08_French_cut,7,26061.0,6.0,10.0,1171.85,550.57,1230.87,626.2,1178.69,576.28,1201.14,580.15,1179.68,590.21,1176.22,605.61,1193.0,608.01,14.060394287109375,-0.10901641845703124,9.213661193847656,0.0
0927_G08_French_cut,7,26062.0,7.0,10.0,1171.94,550.59,1230.88,626.2,1178.77,576.39,1201.0,580.15,1179.64,590.25,1176.38,605.69,1192.97,608.0,14.375106811523438,-0.20482635498046875,9.564071655273438,0.0
0927_G08_French_cut,7,26063.0,7.0,10.0,1172.12,550.6,1230.92,626.28,1179.0,576.56,1200.99,580.45,1179.67,590.45,1176.48,605.72,1192.9,608.12,14.298568725585938,0.6402587890625,9.152961730957033,0.0
0927_G08_French_cut,7,26280.0,4.0,11.0,1167.21,580.44,1226.24,651.05,1174.42,611.23,1194.82,610.79,1179.65,627.74,1182.85,637.6,1197.44,636.47,27.54937744140625,-41.88957595825195,-12.154342651367188,1.0
0927_G08_French_cut,7,26281.0,4.0,11.0,1166.68,580.71,1225.69,650.62,1173.73,610.98,1194.01,610.69,1178.68,627.39,1182.01,637.11,1196.54,636.06,25.893836975097656,-42.07781219482422,-10.073844909667967,1.0
0927_G08_French_cut,7,26282.0,4.0,11.0,1166.64,580.65,1225.65,650.55,1173.72,610.89,1193.73,610.8,1178.52,627.43,1182.17,637.03,1196.37,636.1,24.831871032714844,-42.65342712402344,-9.621261596679688,1.0
0927_G08_French_cut,7,26283.0,4.0,11.0,1166.6,580.54,1225.42,650.67,1173.47,610.76,1193.44,610.88,1178.06,627.3,1181.74,637.11,1195.73,636.35,24.981285095214844,-42.35216522216797,-9.548500061035156,1.0
0927_G08_French_cut,7,26284.0,4.0,11.0,1166.77,580.54,1225.14,650.02,1173.6,610.67,1192.92,611.18,1177.73,627.04,1181.82,636.49,1195.21,636.0,23.975669860839844,-39.89777374267578,-7.196563720703125,1.0
0927_G08_French_cut,7,26285.0,4.0,11.0,1166.27,580.4,1225.16,649.85,1173.35,610.64,1192.78,611.18,1177.53,626.95,1181.58,636.48,1194.78,636.03,25.528793334960927,-31.033111572265625,-7.163536071777344,1.0
0927_G08_French_cut,7,26286.0,4.0,11.0,1165.78,580.21,1225.32,649.66,1173.15,610.61,1192.29,611.13,1177.27,626.86,1181.79,636.3,1194.78,635.81,25.295562744140625,-32.501373291015625,-6.1230316162109375,1.0
0927_G08_French_cut,7,26287.0,5.0,11.0,1165.43,580.43,1225.37,649.84,1172.83,610.71,1191.99,611.19,1176.89,627.07,1181.79,636.6,1194.58,636.09,23.94513702392578,-34.477378845214844,-6.5346527099609375,1.0
0927_G08_French_cut,7,26288.0,5.0,11.0,1164.38,579.95,1224.97,649.89,1171.72,610.44,1190.85,610.89,1175.71,627.19,1181.29,636.67,1193.89,636.1,22.8804931640625,-31.745574951171875,-3.97528076171875,1.0
0927_G08_French_cut,7,26289.0,5.0,11.0,1164.38,580.05,1224.65,649.81,1171.74,610.51,1190.42,610.84,1175.55,627.07,1181.41,636.5,1193.8,635.84,23.48700714111328,-33.914718627929695,-6.2664337158203125,1.0
0927_G08_French_cut,7,26290.0,4.0,11.0,1165.66,579.75,1224.47,648.97,1171.61,610.13,1189.64,609.15,1175.39,625.22,1181.26,635.61,1194.1,633.99,22.48084259033203,-25.29594421386719,-5.2603607177734375,1.0
0927_G08_French_cut,7,26291.0,4.0,11.0,1164.17,580.1,1224.47,650.11,1171.55,610.49,1190.05,610.81,1175.22,627.11,1181.27,636.61,1193.53,635.94,23.339263916015625,-35.864295959472656,-6.346015930175781,1.0
0927_G08_French_cut,7,26292.0,4.0,11.0,1165.81,579.76,1224.21,648.98,1171.94,610.37,1189.37,609.4,1175.52,625.38,1181.76,635.7,1194.07,634.08,25.64912414550781,-28.49053192138672,-5.6766815185546875,1.0
0927_G08_French_cut,7,26293.0,5.0,11.0,1164.11,580.05,1224.22,650.36,1171.44,610.43,1189.62,610.84,1174.95,627.16,1181.26,636.72,1193.29,636.11,23.172592163085927,-38.34580993652344,-5.63385009765625,1.0
0927_G08_French_cut,7,26294.0,4.0,11.0,1165.99,579.7,1224.24,649.14,1172.05,609.95,1189.85,609.01,1175.81,625.17,1181.79,635.87,1194.25,634.29,28.37418365478516,-33.196975708007805,-5.382408142089844,1.0
0927_G08_French_cut,7,26295.0,4.0,11.0,1163.95,579.7,1224.0,649.71,1171.02,610.12,1189.52,610.51,1174.54,626.59,1180.54,636.24,1192.74,635.63,30.3148193359375,-38.44622039794922,-8.464080810546875,1.0
0927_G08_French_cut,7,26296.0,4.0,11.0,1165.53,579.64,1224.22,649.42,1171.34,610.24,1188.92,609.17,1174.94,625.58,1181.66,636.29,1193.94,634.57,29.0516357421875,-34.606918334960945,-7.52935791015625,1.0
0927_G08_French_cut,7,26297.0,3.0,11.0,1164.38,579.35,1223.68,649.84,1171.03,609.6,1189.14,610.18,1174.07,625.99,1180.12,635.9,1192.26,635.42,26.06970977783203,-37.52613830566406,-7.615936279296875,1.0
0927_G08_French_cut,7,26298.0,4.0,11.0,1164.54,579.33,1223.4,649.79,1171.11,609.45,1189.13,610.03,1174.17,625.8,1180.06,635.81,1192.13,635.34,26.13533020019531,-39.582313537597656,-8.609298706054688,1.0
0927_G08_French_cut,7,26299.0,3.0,11.0,1164.54,579.33,1223.44,649.74,1171.12,609.51,1189.09,610.03,1174.18,625.89,1180.19,635.79,1192.24,635.27,25.34916687011719,-39.3185920715332,-7.72198486328125,1.0
0927_G08_French_cut,7,26300.0,3.0,10.0,1164.54,579.36,1223.23,649.78,1171.03,609.41,1188.89,609.94,1173.98,625.75,1180.03,635.71,1192.02,635.19,25.855453491210927,-39.56383895874024,-7.962730407714844,1.0
0927_G08_French_cut,7,26301.0,3.0,11.0,1164.19,579.03,1223.2,649.74,1170.7,609.27,1188.78,609.72,1173.73,625.56,1179.63,635.61,1191.84,635.03,26.43768310546875,-39.4672737121582,-8.872039794921875,1.0
0927_G08_French_cut,7,26302.0,4.0,11.0,1164.1,579.16,1223.19,649.81,1170.68,609.58,1188.73,609.88,1173.81,625.81,1179.83,635.82,1192.02,635.14,26.02398681640625,-38.681236267089844,-8.430770874023438,1.0
0927_G08_French_cut,7,26303.0,4.0,10.0,1164.12,579.02,1223.22,649.77,1170.61,609.47,1188.69,609.79,1173.7,625.7,1179.74,635.74,1191.96,635.06,26.6802978515625,-40.105918884277344,-8.731903076171875,1.0
0927_G08_French_cut,7,26520.0,4.0,11.0,1162.36,565.7,1218.08,641.75,1168.69,596.98,1180.77,597.42,1168.26,614.36,1178.75,626.21,1187.18,625.48,45.77778625488281,-2.033477783203125,-1.888153076171875,1.0
0927_G08_French_cut,7,26521.0,5.0,10.0,1162.53,565.79,1218.35,642.28,1168.85,597.01,1180.71,597.5,1168.27,614.6,1179.08,626.54,1187.42,625.81,43.38020324707031,-2.726806640625,-1.89642333984375,1.0
0927_G08_French_cut,7,26522.0,5.0,10.0,1162.9,566.12,1217.69,642.23,1168.52,596.17,1180.63,595.9,1167.68,613.33,1177.37,625.99,1185.93,624.83,43.75740051269531,-1.3091812133789062,-1.9709243774414065,1.0
0927_G08_French_cut,7,26523.0,5.0,10.0,1163.2,565.94,1218.61,642.51,1169.99,596.83,1181.32,597.36,1169.31,614.74,1180.49,626.76,1188.45,626.08,30.42465209960937,-3.050872802734375,2.1023025512695312,1.0
0927_G08_French_cut,7,26524.0,5.0,10.0,1163.41,566.11,1217.14,641.54,1170.31,597.41,1180.37,596.54,1169.08,612.82,1179.1,624.83,1186.48,623.35,39.51925659179688,-4.450607299804688,-2.193389892578125,1.0
0927_G08_French_cut,7,26525.0,5.0,10.0,1163.59,566.25,1217.38,641.65,1170.41,597.36,1180.73,596.42,1169.5,612.84,1179.44,624.82,1187.07,623.3,35.486328125,-2.6617889404296875,-1.2972793579101562,1.0
0927_G08_French_cut,7,26526.0,4.0,10.0,1163.93,566.15,1217.97,641.54,1170.89,597.35,1180.99,596.43,1169.7,612.86,1179.91,624.8,1187.37,623.27,41.201263427734375,-7.1725616455078125,-3.58349609375,1.0
0927_G08_French_cut,7,26527.0,4.0,10.0,1164.38,565.94,1218.42,642.31,1171.21,597.13,1181.42,596.38,1170.12,613.01,1180.38,625.03,1188.07,623.62,26.53376770019531,-8.107063293457031,1.6333770751953125,1.0
0927_G08_French_cut,7,26528.0,4.0,10.0,1165.02,564.71,1219.06,641.72,1171.98,596.62,1181.11,595.96,1170.06,612.7,1181.46,624.56,1188.24,623.17,38.99380493164063,-15.688491821289062,-9.422035217285156,1.0
0927_G08_French_cut,7,26529.0,4.0,10.0,1167.89,566.32,1221.69,641.28,1173.63,595.99,1183.67,595.15,1171.89,612.12,1183.36,625.64,1189.88,623.98,44.37501525878906,-16.98883056640625,-10.950172424316406,1.0
0927_G08_French_cut,7,26530.0,1.0,10.0,1168.22,565.95,1221.74,640.96,1173.73,595.77,1183.96,594.83,1171.67,611.63,1182.97,625.36,1189.66,623.62,51.70953369140625,-22.22430419921875,-16.196685791015625,1.0
0927_G08_French_cut,7,26531.0,2.0,10.0,1168.37,565.46,1221.94,640.86,1173.81,595.08,1184.52,594.19,1171.89,611.01,1182.8,625.01,1189.94,623.33,46.98515319824219,-22.783287048339844,-17.70086669921875,1.0
0927_G08_French_cut,7,26532.0,3.0,10.0,1166.91,565.15,1221.19,640.8,1173.75,595.62,1184.63,595.12,1172.4,611.05,1181.73,623.32,1189.91,622.08,37.94415283203125,-18.104721069335934,-13.604583740234375,1.0
0927_G08_French_cut,7,26533.0,4.0,10.0,1167.72,565.2,1221.65,640.75,1174.51,595.55,1185.16,595.18,1172.74,610.82,1182.13,623.29,1190.05,622.15,40.81985473632813,-18.128402709960934,-16.27545166015625,1.0
0927_G08_French_cut,7,26534.0,4.0,10.0,1168.16,564.67,1221.9,640.45,1175.05,595.13,1185.64,594.91,1172.97,610.29,1182.18,623.04,1189.99,622.01,45.37184143066406,-19.32213592529297,-19.060836791992188,1.0
0927_G08_French_cut,7,26535.0,4.0,10.0,1168.71,564.44,1222.15,640.21,1175.32,594.89,1185.85,594.87,1172.99,610.16,1182.26,622.89,1189.98,622.01,39.13966369628906,-19.90667724609375,-19.8111572265625,1.0
0927_G08_French_cut,7,26536.0,5.0,10.0,1168.2,564.0,1222.18,640.03,1174.94,594.57,1185.83,594.61,1172.74,610.0,1181.76,622.78,1189.68,621.94,40.489654541015625,-20.88141632080078,-22.72649383544922,1.0
0927_G08_French_cut,7,26537.0,6.0,10.0,1168.07,563.38,1222.57,640.13,1174.89,594.22,1186.01,594.35,1172.7,609.95,1181.78,622.79,1189.85,621.99,41.880767822265625,-19.44664001464844,-20.67451477050781,1.0
0927_G08_French_cut,7,26538.0,5.0,10.0,1168.32,563.12,1222.72,640.43,1174.99,593.99,1186.39,594.02,1172.98,609.83,1181.84,622.89,1190.21,622.01,39.95729064941406,-19.01107788085937,-19.656768798828125,1.0
0927_G08_French_cut,7,26539.0,5.0,10.0,1168.37,563.38,1222.82,640.2,1175.18,593.82,1186.65,594.08,1173.14,609.69,1181.76,622.75,1190.04,622.06,43.50572204589844,-19.33531188964844,-22.026878356933594,1.0
0927_G08_French_cut,7,26540.0,5.0,10.0,1168.67,563.2,1222.96,640.02,1175.48,593.62,1186.95,593.91,1173.45,609.44,1181.9,622.49,1190.26,621.82,44.29042053222656,-20.9830322265625,-25.58136749267578,1.0
0927_G08_French_cut,7,26541.0,4.0,10.0,1168.67,562.98,1223.31,640.14,1176.03,592.87,1187.31,593.54,1173.06,609.5,1182.12,623.18,1189.49,622.66,41.39056396484375,-18.810752868652344,-22.650489807128906,1.0
0927_G08_French_cut,7,26542.0,5.0,10.0,1168.93,563.52,1223.42,639.83,1175.57,593.67,1187.15,593.91,1173.41,609.32,1182.04,622.47,1190.31,621.77,40.46498107910156,-19.888710021972656,-22.490280151367188,1.0
0927_G08_French_cut,7,26543.0,4.0,10.0,1168.85,563.4,1223.35,639.82,1175.46,593.66,1187.21,593.96,1173.44,609.43,1181.92,622.48,1190.37,621.82,41.1170654296875,-18.995933532714844,-21.51387023925781,1.0
0927_G08_French_cut,7,26760.0,7.0,10.0,1165.96,563.87,1224.33,640.58,1171.21,593.89,1193.61,595.12,1175.28,610.26,1175.02,623.78,1190.93,624.11,41.724945068359375,-25.85736083984375,-13.674201965332033,0.0
0927_G08_French_cut,7,26761.0,8.0,10.0,1166.08,563.62,1224.2,640.53,1171.44,593.58,1193.49,594.79,1175.29,609.81,1175.04,623.43,1190.67,623.78,42.47439575195313,-24.17163848876953,-12.14007568359375,0.0
0927_G08_French_cut,7,26762.0,8.0,10.0,1166.08,563.62,1224.21,640.54,1171.45,593.58,1193.5,594.8,1175.29,609.82,1175.04,623.44,1190.68,623.79,42.46841430664063,-24.152114868164066,-12.137001037597654,0.0
0927_G08_French_cut,7,26763.0,7.0,10.0,1166.09,563.61,1224.3,640.9,1171.49,593.49,1193.65,594.66,1175.35,609.81,1175.01,623.59,1190.74,623.92,42.93817138671875,-25.56101226806641,-14.082748413085938,0.0
0927_G08_French_cut,7,26764.0,7.0,10.0,1166.03,563.57,1224.21,640.86,1171.56,593.39,1193.72,594.54,1175.46,609.62,1174.92,623.47,1190.7,623.8,42.14982604980469,-25.65692138671875,-13.992630004882812,0.0
0927_G08_French_cut,7,26765.0,7.0,10.0,1166.0,563.57,1224.29,640.97,1171.43,593.41,1193.66,594.63,1175.3,609.78,1174.91,623.62,1190.68,623.99,43.05006408691406,-25.451683044433594,-14.250885009765625,0.0
0927_G08_French_cut,7,26766.0,7.0,10.0,1165.94,563.55,1224.16,640.82,1171.41,593.37,1193.63,594.6,1175.34,609.75,1174.94,623.55,1190.67,623.92,43.10835266113281,-26.43760681152344,-14.597511291503904,0.0
0927_G08_French_cut,7,26767.0,7.0,10.0,1165.92,563.65,1224.24,640.91,1171.34,593.31,1193.61,594.52,1175.25,609.7,1174.83,623.55,1190.65,623.91,42.9476318359375,-26.618492126464844,-14.449836730957033,0.0
0927_G08_French_cut,7,26768.0,6.0,10.0,1165.98,563.55,1224.24,641.24,1171.53,593.27,1193.79,594.58,1175.47,609.82,1174.96,623.67,1190.84,624.11,43.44757080078125,-28.892318725585927,-15.933425903320312,0.0
0927_G08_French_cut,7,26769.0,6.0,10.0,1165.96,563.65,1224.27,641.23,1171.57,593.25,1193.78,594.51,1175.48,609.73,1174.97,623.65,1190.81,624.06,44.01904296875,-28.91851806640625,-16.185256958007812,0.0
0927_G08_French_cut,7,26770.0,6.0,10.0,1165.97,563.52,1224.2,640.95,1171.57,593.32,1193.83,594.52,1175.57,609.68,1175.01,623.54,1190.85,623.91,43.338958740234375,-27.76005554199219,-15.381561279296875,0.0
0927_G08_French_cut,7,26771.0,6.0,11.0,1166.06,563.53,1224.22,641.04,1171.67,593.35,1193.84,594.55,1175.62,609.67,1175.06,623.54,1190.88,623.91,44.7408447265625,-26.63056945800781,-15.706741333007812,0.0
0927_G08_French_cut,7,26772.0,6.0,11.0,1166.03,563.37,1224.21,641.08,1171.64,593.3,1193.84,594.53,1175.57,609.68,1175.02,623.54,1190.85,623.93,44.47952270507813,-26.565940856933594,-15.620513916015625,0.0
0927_G08_French_cut,7,26773.0,6.0,11.0,1166.13,563.41,1224.21,641.0,1171.78,593.32,1193.82,594.6,1175.63,609.65,1175.14,623.44,1190.84,623.87,43.9603271484375,-26.38858795166016,-15.839515686035154,0.0
0927_G08_French_cut,7,26774.0,6.0,11.0,1166.09,563.56,1224.2,641.15,1171.75,593.15,1193.76,594.46,1175.46,609.53,1174.96,623.47,1190.67,623.91,43.90689086914063,-26.25798034667969,-15.775154113769533,0.0
0927_G08_French_cut,7,26775.0,6.0,11.0,1167.52,563.3,1225.94,639.31,1173.13,592.94,1194.86,594.13,1176.37,609.46,1176.62,622.53,1192.64,622.75,40.20120239257813,-23.81478881835937,-13.116172790527346,0.0
0927_G08_French_cut,7,26776.0,6.0,11.0,1166.13,563.33,1224.23,641.17,1171.75,592.84,1193.59,594.23,1175.19,609.27,1174.84,623.24,1190.51,623.74,44.12342834472656,-24.48468780517578,-14.76471710205078,0.0
0927_G08_French_cut,7,26777.0,6.0,11.0,1166.08,563.36,1224.16,641.22,1171.73,592.84,1193.57,594.24,1175.2,609.32,1174.86,623.33,1190.5,623.83,44.06497192382813,-24.41046142578125,-14.589729309082033,0.0
0927_G08_French_cut,7,26778.0,6.0,11.0,1167.24,563.19,1225.94,639.23,1172.76,592.95,1194.5,594.01,1176.08,609.5,1176.6,622.52,1192.66,622.62,39.83006286621094,-23.34626770019531,-13.473098754882812,0.0
0927_G08_French_cut,7,26779.0,6.0,11.0,1167.31,563.12,1225.92,639.35,1172.85,592.84,1194.53,594.03,1176.07,609.49,1176.59,622.54,1192.6,622.74,39.43765258789063,-23.751708984375,-13.2991943359375,0.0
0927_G08_French_cut,7,26780.0,8.0,11.0,1167.39,563.25,1225.89,639.44,1172.96,592.83,1194.38,593.97,1176.05,609.47,1176.79,622.6,1192.6,622.76,40.69056701660156,-24.34881591796875,-13.845085144042967,0.0
0927_G08_French_cut,7,26781.0,8.0,11.0,1166.14,563.02,1224.07,641.36,1171.91,592.62,1193.37,594.12,1175.09,609.26,1174.99,623.25,1190.38,623.81,45.67086791992188,-23.91796875,-13.791023254394533,0.0
0927_G08_French_cut,7,26782.0,8.0,11.0,1166.1,562.88,1223.97,641.38,1171.95,592.63,1193.37,594.13,1175.05,609.18,1174.84,623.24,1190.22,623.8,43.608245849609375,-25.98286437988281,-13.846076965332033,0.0
0927_G08_French_cut,7,26783.0,8.0,11.0,1166.13,562.87,1224.1,641.69,1171.97,592.59,1193.45,594.09,1175.14,609.25,1174.94,623.33,1190.46,623.9,44.65655517578125,-22.648887634277344,-12.046539306640625,0.0
0930_G08_IMP_cut,7,0.0,0.0,6.0,1488.9,944.99,1655.58,1120.32,1549.96,1040.74,1626.89,1029.84,1602.01,1081.81,1560.23,1094.59,1614.66,1086.83,-17.725738525390625,-55.37900924682617,4.125114440917969,2.0
0930_G08_IMP_cut,7,1.0,0.0,6.0,1488.59,943.92,1656.17,1120.86,1549.16,1041.27,1626.8,1030.09,1601.5,1082.49,1560.11,1095.22,1615.01,1087.15,-18.06744384765625,-56.18976211547852,3.844940185546875,2.0
0930_G08_IMP_cut,7,2.0,0.0,6.0,1488.31,944.01,1656.77,1121.6,1549.17,1041.58,1626.69,1030.99,1601.03,1083.11,1559.69,1095.33,1614.56,1087.78,-18.318267822265625,-55.8687629699707,3.6905670166015625,2.0
0930_G08_IMP_cut,7,3.0,0.0,6.0,1488.0,943.42,1657.22,1122.61,1549.01,1041.6,1626.39,1031.14,1600.44,1083.69,1558.98,1095.69,1613.85,1088.32,-17.059326171875,-55.85085678100586,4.43585205078125,2.0
0930_G08_IMP_cut,7,4.0,0.0,6.0,1488.27,943.88,1656.78,1122.17,1549.02,1041.86,1626.36,1031.33,1600.58,1083.51,1559.35,1095.82,1613.96,1088.32,-16.943923950195312,-56.10407257080078,4.183868408203125,2.0
0930_G08_IMP_cut,7,5.0,0.0,6.0,1488.07,944.05,1656.5,1122.22,1549.6,1042.82,1626.58,1031.17,1601.5,1084.41,1559.31,1096.13,1613.72,1087.95,-17.633209228515625,-56.05537796020508,4.150199890136719,2.0
0930_G08_IMP_cut,7,6.0,1.0,6.0,1488.18,944.55,1656.61,1122.37,1549.34,1043.35,1626.98,1031.05,1601.75,1085.12,1559.36,1096.74,1614.19,1088.06,-18.34828186035156,-55.982948303222656,4.0237884521484375,2.0
0930_G08_IMP_cut,7,7.0,1.0,6.0,1487.39,946.58,1654.76,1121.17,1548.85,1042.12,1629.81,1031.73,1601.7,1086.78,1560.78,1097.95,1615.1,1091.08,-19.88443756103516,-55.77621078491211,4.7733306884765625,2.0
0930_G08_IMP_cut,7,8.0,2.0,6.0,1488.18,943.94,1656.36,1122.85,1549.75,1043.79,1626.81,1031.44,1601.89,1084.94,1559.55,1097.5,1613.69,1088.8,-18.803268432617188,-56.2122802734375,4.332481384277344,2.0
0930_G08_IMP_cut,7,9.0,2.0,6.0,1488.07,944.38,1656.47,1122.92,1549.36,1043.68,1626.81,1031.53,1601.64,1084.85,1559.72,1097.22,1614.31,1088.63,-18.56415557861328,-56.19922637939453,4.13433837890625,2.0
0930_G08_IMP_cut,7,10.0,1.0,6.0,1487.7,944.25,1656.41,1123.06,1549.59,1043.63,1627.08,1031.37,1602.03,1085.05,1559.5,1097.37,1614.04,1088.76,-19.093276977539066,-56.39314651489258,4.045646667480469,2.0
0930_G08_IMP_cut,7,11.0,1.0,6.0,1488.09,944.28,1656.76,1122.88,1548.99,1043.98,1626.71,1031.25,1601.54,1085.13,1560.18,1097.21,1615.1,1088.1,-18.64131164550781,-56.41059875488281,3.915496826171875,2.0
0930_G08_IMP_cut,7,12.0,1.0,6.0,1487.93,945.11,1656.65,1122.47,1549.39,1043.94,1626.77,1031.65,1601.61,1085.0,1560.15,1097.16,1614.51,1088.38,-18.86030578613281,-56.02511596679688,4.048599243164063,2.0
0930_G08_IMP_cut,7,13.0,1.0,6.0,1488.23,945.82,1656.79,1122.44,1549.58,1044.81,1627.13,1031.92,1602.26,1085.47,1560.79,1097.27,1615.42,1088.0,-18.75135803222656,-56.37607192993164,3.986541748046875,2.0
0930_G08_IMP_cut,7,14.0,0.0,6.0,1488.57,945.41,1656.45,1122.87,1549.73,1045.05,1626.64,1032.57,1601.84,1085.88,1560.99,1097.61,1615.13,1088.63,-18.6876220703125,-56.91180419921875,3.725357055664064,2.0
0930_G08_IMP_cut,7,15.0,0.0,6.0,1489.06,945.35,1656.78,1123.8,1549.97,1045.58,1626.19,1032.38,1601.86,1086.32,1561.25,1097.94,1615.38,1088.43,-17.458404541015625,-56.70565414428711,3.23846435546875,2.0
0930_G08_IMP_cut,7,16.0,0.0,6.0,1489.45,946.9,1656.81,1124.45,1549.61,1046.15,1625.59,1032.88,1601.1,1086.71,1561.12,1098.82,1614.95,1089.2,-17.600502014160156,-56.64715576171875,3.531890869140625,2.0
0930_G08_IMP_cut,7,17.0,0.0,6.0,1490.16,947.39,1656.42,1124.21,1549.51,1045.96,1625.22,1032.74,1600.8,1086.07,1561.55,1098.9,1615.36,1089.16,-16.689178466796875,-56.71775817871094,3.250473022460937,2.0
0930_G08_IMP_cut,7,18.0,0.0,6.0,1490.34,948.44,1655.76,1125.13,1549.48,1046.02,1624.88,1032.87,1600.7,1086.39,1561.05,1098.56,1615.44,1088.94,-18.22132873535156,-56.66958618164063,3.584457397460937,2.0
0930_G08_IMP_cut,7,19.0,0.0,6.0,1490.45,948.14,1656.26,1124.91,1549.36,1045.88,1625.29,1032.52,1600.89,1086.48,1561.14,1098.37,1615.96,1088.54,-18.29753875732422,-56.68708038330078,2.6289825439453125,2.0
0930_G08_IMP_cut,7,20.0,0.0,6.0,1490.2,948.31,1656.27,1124.73,1549.38,1045.89,1625.33,1032.22,1601.18,1086.28,1561.46,1098.45,1616.23,1088.36,-18.49449920654297,-56.80459594726562,2.584877014160156,2.0
0930_G08_IMP_cut,7,21.0,0.0,6.0,1490.36,948.24,1656.47,1124.5,1549.3,1045.72,1625.44,1032.49,1600.93,1086.1,1561.36,1098.16,1616.25,1088.39,-18.302703857421875,-56.95480346679688,2.4214019775390625,2.0
0930_G08_IMP_cut,7,22.0,0.0,6.0,1490.7,948.3,1656.31,1124.54,1549.21,1045.79,1625.08,1032.51,1600.62,1086.1,1561.45,1098.24,1616.21,1088.38,-18.404090881347656,-57.04149627685547,2.301361083984375,2.0
0930_G08_IMP_cut,7,23.0,0.0,6.0,1490.66,948.63,1656.3,1124.5,1549.15,1045.82,1625.11,1032.61,1600.64,1085.97,1561.56,1098.18,1616.44,1088.32,-18.20433807373047,-57.20544815063477,2.4539337158203125,2.0
0930_G08_IMP_cut,7,240.0,1.0,7.0,1436.04,878.22,1605.37,1058.54,1461.51,960.12,1532.01,964.86,1485.97,1014.19,1487.26,1028.76,1534.39,1031.14,28.34416198730469,-44.7857666015625,-20.82919311523437,1.0
0930_G08_IMP_cut,7,241.0,1.0,7.0,1431.36,875.05,1603.2,1057.69,1457.49,958.56,1519.99,959.6,1478.2,1009.73,1487.2,1025.73,1529.38,1024.44,28.400650024414066,-44.07537841796875,-22.62322235107422,1.0
0930_G08_IMP_cut,7,242.0,1.0,7.0,1426.58,869.78,1601.79,1055.55,1453.86,954.49,1516.48,956.91,1473.28,1005.96,1482.16,1021.16,1524.7,1020.93,29.337554931640625,-44.06750106811523,-24.28485870361328,1.0
0930_G08_IMP_cut,7,243.0,2.0,7.0,1425.6,868.96,1598.97,1054.94,1453.26,953.84,1515.27,954.83,1472.89,1003.98,1480.5,1020.23,1523.04,1019.14,29.87896728515625,-43.81952667236328,-24.29312896728516,1.0
0930_G08_IMP_cut,7,244.0,2.0,7.0,1425.81,868.39,1596.11,1055.28,1451.35,954.16,1513.29,954.95,1470.46,1004.01,1478.24,1020.63,1520.83,1019.46,30.670867919921875,-42.632911682128906,-25.32743835449219,1.0
