file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0930_G08_IMP_cut,2,13413.0,3.0,6.0,401.51,703.39,490.37,818.32,417.37,754.56,454.37,749.92,434.2,777.66,430.21,797.5,455.8,793.45,23.75080871582031,-18.603195190429688,-14.926261901855467,2.0
0930_G08_IMP_cut,2,13414.0,3.0,6.0,402.58,702.63,491.63,817.12,418.72,753.84,455.58,749.05,435.82,777.16,432.09,796.32,457.94,792.12,21.126510620117188,-13.990753173828125,-12.782089233398438,2.0
0930_G08_IMP_cut,2,13415.0,3.0,6.0,402.68,702.41,492.58,817.25,419.93,753.73,456.89,748.45,437.79,776.94,434.18,796.87,459.45,792.31,20.304733276367188,-14.066047668457033,-10.252693176269533,2.0
0930_G08_IMP_cut,2,13632.0,5.0,6.0,400.89,692.34,487.06,809.65,414.48,740.51,451.57,741.01,427.61,766.63,420.61,785.34,447.51,785.37,33.444717407226555,-15.067115783691404,-9.507431030273438,0.0
0930_G08_IMP_cut,2,13633.0,5.0,6.0,401.49,692.59,487.69,809.21,414.77,740.16,451.89,740.75,427.62,766.0,420.63,784.71,447.76,784.8,34.1279296875,-14.837966918945312,-8.751823425292969,0.0
0930_G08_IMP_cut,2,13634.0,5.0,6.0,401.61,692.42,488.34,809.03,414.73,740.06,452.15,740.54,427.6,765.61,420.71,784.65,447.92,784.66,34.2265625,-14.67547607421875,-8.74462890625,0.0
0930_G08_IMP_cut,2,13635.0,5.0,6.0,402.05,692.16,488.53,809.07,415.07,739.55,452.34,740.06,427.67,764.86,420.83,784.3,447.93,784.32,35.033950805664055,-13.966110229492188,-8.093276977539062,0.0
0930_G08_IMP_cut,2,13636.0,5.0,6.0,402.4,691.76,488.65,808.62,415.31,739.09,452.32,739.73,427.59,764.2,420.96,783.89,447.68,784.01,35.699188232421875,-14.099891662597654,-7.53338623046875,0.0
0930_G08_IMP_cut,2,13637.0,5.0,6.0,402.97,691.86,488.94,808.49,415.82,738.7,452.73,739.39,427.98,763.78,421.37,783.79,447.83,783.96,36.19601440429688,-14.542373657226562,-7.538330078125,0.0
0930_G08_IMP_cut,2,13638.0,5.0,6.0,403.05,691.56,489.16,808.69,415.93,738.57,452.95,739.41,428.04,763.76,421.32,783.89,447.77,784.17,37.03294372558594,-13.92839813232422,-7.726837158203125,0.0
0930_G08_IMP_cut,2,13639.0,5.0,6.0,403.24,691.78,489.2,809.05,416.15,738.66,453.11,739.58,428.18,763.82,421.36,784.04,447.82,784.4,36.55242919921875,-13.624275207519533,-7.874351501464844,0.0
0930_G08_IMP_cut,2,13640.0,5.0,6.0,403.0,691.96,489.11,809.26,415.85,739.05,452.88,739.83,427.96,764.03,421.15,784.22,447.84,784.45,36.80619812011719,-14.093971252441404,-7.435173034667969,0.0
0930_G08_IMP_cut,2,13641.0,5.0,6.0,402.79,691.96,488.89,809.41,415.94,739.27,453.13,740.49,428.07,764.42,420.73,784.02,447.86,784.59,35.73486328125,-14.851425170898438,-6.595428466796875,0.0
0930_G08_IMP_cut,2,13642.0,5.0,6.0,402.79,692.18,489.04,809.68,415.95,739.67,453.2,740.96,428.16,765.18,420.78,784.33,448.04,784.95,36.61502075195313,-14.960464477539062,-6.854255676269531,0.0
0930_G08_IMP_cut,2,13643.0,5.0,6.0,402.67,692.8,489.04,809.67,415.83,739.92,453.26,741.18,428.24,765.54,420.72,784.35,448.33,784.95,36.62698364257813,-15.055496215820312,-6.839668273925781,0.0
0930_G08_IMP_cut,2,13644.0,5.0,6.0,402.34,692.73,488.98,809.8,415.54,740.16,453.07,741.31,428.09,765.88,420.69,784.69,448.22,785.22,35.399139404296875,-15.091056823730467,-7.15081787109375,0.0
0930_G08_IMP_cut,2,13645.0,5.0,6.0,402.17,695.97,489.25,810.06,415.52,739.18,453.94,741.2,427.9,765.69,419.86,784.66,447.84,785.87,36.1688232421875,-14.638565063476562,-7.450660705566406,0.0
0930_G08_IMP_cut,2,13646.0,5.0,6.0,401.82,692.76,488.93,810.13,415.23,740.4,453.16,741.49,428.21,766.5,420.52,784.8,448.8,785.26,35.80876159667969,-15.145980834960938,-7.042449951171875,0.0
0930_G08_IMP_cut,2,13647.0,5.0,6.0,401.9,696.11,489.04,810.21,415.42,739.34,453.97,741.43,427.94,765.9,419.66,784.78,447.79,786.06,35.445709228515625,-14.55449676513672,-7.811897277832031,0.0
0930_G08_IMP_cut,2,13648.0,5.0,6.0,401.9,695.99,489.09,810.38,415.46,739.41,454.11,741.55,428.03,766.14,419.7,784.97,447.86,786.29,36.0286865234375,-14.816635131835938,-7.653938293457031,0.0
0930_G08_IMP_cut,2,13649.0,5.0,6.0,401.48,695.91,488.78,810.89,415.16,739.34,453.8,741.45,427.72,766.03,419.28,785.06,447.61,786.35,35.514129638671875,-14.251449584960938,-7.015830993652344,0.0
0930_G08_IMP_cut,2,13650.0,5.0,6.0,401.22,696.01,488.77,810.83,415.0,739.25,453.59,741.33,427.49,765.65,419.05,784.96,447.24,786.23,34.625762939453125,-13.087608337402346,-6.536705017089844,0.0
0930_G08_IMP_cut,2,13651.0,5.0,6.0,400.82,696.22,488.47,810.97,414.61,739.35,453.32,741.68,427.02,765.88,418.54,785.08,446.77,786.52,35.072052001953125,-13.60888671875,-6.8690643310546875,0.0
0930_G08_IMP_cut,2,13652.0,5.0,6.0,400.6,696.01,488.45,811.29,414.3,739.48,453.04,742.01,426.51,766.27,418.18,785.41,446.28,787.0,35.361358642578125,-13.790618896484375,-6.7025909423828125,0.0
0930_G08_IMP_cut,2,13653.0,5.0,6.0,399.98,696.33,488.06,811.79,413.54,739.87,452.38,742.52,425.62,766.81,417.35,785.81,445.6,787.47,35.06500244140625,-14.598884582519533,-7.0981292724609375,0.0
0930_G08_IMP_cut,2,13654.0,5.0,6.0,399.85,696.7,488.18,812.29,413.15,740.39,451.85,743.28,424.75,767.35,416.68,786.34,444.73,788.19,35.992218017578125,-15.081306457519533,-7.567893981933594,0.0
0930_G08_IMP_cut,2,13655.0,5.0,6.0,399.84,696.82,488.15,813.35,413.27,741.07,452.2,744.17,425.03,768.4,416.7,787.27,445.03,789.27,36.80702209472656,-15.502883911132812,-7.5506439208984375,0.0
0930_G08_IMP_cut,2,13920.0,5.0,6.0,413.56,707.88,506.42,829.61,434.27,760.25,476.4,752.01,457.34,780.57,444.16,798.67,483.44,791.66,7.270317077636719,-11.447891235351562,-14.808967590332033,0.0
0930_G08_IMP_cut,2,13921.0,5.0,6.0,412.09,708.58,505.34,830.63,432.86,760.49,474.82,753.4,455.09,781.44,442.02,799.28,480.81,793.17,9.209793090820312,-12.091812133789062,-15.176895141601562,0.0
0930_G08_IMP_cut,2,13922.0,5.0,6.0,411.46,709.15,503.8,831.57,431.47,760.82,472.67,754.75,452.3,781.99,439.43,799.26,477.91,794.0,10.106796264648438,-11.24530029296875,-13.830673217773438,0.0
0930_G08_IMP_cut,2,13923.0,5.0,6.0,410.43,710.36,501.76,830.34,427.27,761.26,468.25,753.61,447.48,783.66,437.8,799.79,475.26,793.3,12.208343505859375,-9.86396026611328,-13.338623046875,0.0
0930_G08_IMP_cut,2,13924.0,5.0,6.0,410.18,710.71,500.59,830.14,425.64,759.56,465.44,754.06,443.33,783.72,435.42,798.6,472.35,793.65,14.287239074707033,-8.754608154296875,-13.32099151611328,0.0
0930_G08_IMP_cut,2,13925.0,5.0,6.0,408.3,710.04,499.21,831.4,422.42,760.99,461.23,754.7,438.75,785.13,433.77,800.21,469.89,794.48,19.617340087890625,-9.324592590332033,-14.888832092285154,0.0
0930_G08_IMP_cut,2,13926.0,5.0,6.0,406.9,710.12,497.71,830.81,420.03,759.99,458.59,755.11,435.06,785.06,431.07,799.76,466.73,795.08,22.5419921875,-9.43585968017578,-16.079452514648438,0.0
0930_G08_IMP_cut,2,13927.0,5.0,6.0,402.94,709.78,494.07,830.49,417.59,759.1,456.88,754.07,434.67,782.36,427.01,798.78,463.92,794.24,22.81512451171875,-9.78741455078125,-15.242958068847654,0.0
0930_G08_IMP_cut,2,13928.0,5.0,6.0,401.22,708.93,491.69,828.63,415.19,758.03,454.36,752.99,432.01,781.01,424.78,797.98,460.99,793.44,27.18134307861328,-10.900482177734377,-15.167076110839846,0.0
0930_G08_IMP_cut,2,13929.0,4.0,6.0,400.09,707.04,490.1,826.9,412.87,755.69,451.36,751.76,428.16,779.23,422.15,796.71,457.0,792.97,32.504409790039055,-8.3515625,-13.796379089355467,0.0
0930_G08_IMP_cut,2,13930.0,3.0,6.0,399.93,707.17,487.54,825.85,409.52,753.26,445.09,749.89,420.78,776.35,418.55,795.56,450.32,792.06,38.93626403808594,-6.4097747802734375,-10.054069519042967,0.0
0930_G08_IMP_cut,2,13931.0,4.0,6.0,398.31,704.75,486.37,822.63,406.93,746.88,440.81,748.97,412.74,771.96,411.23,790.25,440.51,790.88,44.0787353515625,-5.759696960449219,-7.149322509765625,0.0
0930_G08_IMP_cut,2,13932.0,4.0,6.0,398.86,701.13,483.32,821.26,408.02,742.79,435.69,746.52,405.64,769.13,410.91,788.33,434.37,790.15,51.93980407714844,-3.910858154296875,-0.8196258544921875,0.0
0930_G08_IMP_cut,2,13933.0,5.0,6.0,397.27,696.5,481.63,819.14,408.94,738.69,431.56,743.16,401.12,764.01,408.76,785.84,427.15,788.23,56.47079467773438,1.421478271484375,7.6114959716796875,0.0
0930_G08_IMP_cut,2,13934.0,5.0,6.0,398.33,694.25,479.45,818.15,412.37,735.98,428.25,740.71,400.07,760.87,410.54,783.93,423.44,786.35,64.95074462890625,4.97412109375,9.75153350830078,0.0
0930_G08_IMP_cut,2,13935.0,5.0,6.0,398.57,687.97,481.95,815.94,412.94,734.3,428.13,739.58,400.71,759.32,412.08,783.01,423.62,785.82,71.97433471679688,0.11883544921875,3.5536880493164062,0.0
0930_G08_IMP_cut,2,13936.0,5.0,6.0,398.91,688.51,482.02,815.83,413.47,734.61,428.47,740.16,401.32,760.09,412.66,783.53,423.49,786.58,72.84446716308594,-1.6415634155273438,0.524078369140625,0.0
0930_G08_IMP_cut,2,13937.0,5.0,6.0,398.1,698.17,479.67,818.87,410.09,741.34,427.38,745.46,400.07,766.33,411.42,787.86,424.43,789.91,65.82318115234375,-8.717803955078125,-9.4508056640625,0.0
0930_G08_IMP_cut,2,13938.0,4.0,6.0,397.03,699.8,479.37,820.03,408.2,742.88,426.69,747.38,398.67,768.4,410.13,789.16,423.92,791.54,66.33287048339844,-13.20087432861328,-11.928375244140625,0.0
0930_G08_IMP_cut,2,13939.0,4.0,6.0,396.49,700.56,478.5,821.12,407.6,743.71,426.83,748.78,398.31,769.51,408.8,789.86,423.17,792.71,65.76077270507811,-15.004241943359375,-12.370162963867188,0.0
0930_G08_IMP_cut,2,13940.0,4.0,6.0,396.98,700.74,478.52,821.51,408.07,744.13,426.73,749.08,398.59,769.93,409.49,790.18,423.54,792.9,64.930419921875,-15.237586975097654,-12.719879150390625,0.0
0930_G08_IMP_cut,2,13941.0,4.0,6.0,397.28,699.47,479.33,819.98,408.38,742.6,427.4,747.32,398.92,767.99,409.66,789.19,423.63,791.78,66.9359130859375,-16.638084411621097,-14.506927490234375,0.0
0930_G08_IMP_cut,2,13942.0,4.0,6.0,397.78,698.55,479.77,819.12,409.56,741.19,427.59,745.46,399.24,766.1,410.38,788.26,423.53,790.47,68.42518615722656,-9.465797424316406,-12.737045288085938,0.0
0930_G08_IMP_cut,2,13943.0,5.0,6.0,398.11,696.61,479.46,816.87,411.22,738.59,427.92,743.39,400.2,763.35,410.72,785.11,423.35,787.71,71.02696228027344,-5.6766510009765625,-9.446983337402344,0.0
0930_G08_IMP_cut,2,14208.0,1.0,6.0,348.89,748.11,434.54,845.38,367.93,795.01,378.39,794.2,370.89,820.58,394.27,828.77,399.36,826.42,56.49851989746094,-51.93364715576172,-18.594932556152344,1.0
0930_G08_IMP_cut,2,14209.0,2.0,6.0,343.6,754.08,428.4,849.68,362.54,799.32,370.88,798.43,365.17,825.24,391.1,832.8,395.43,830.1,53.81643676757813,-52.528709411621094,-24.07701873779297,1.0
0930_G08_IMP_cut,2,14210.0,2.0,6.0,339.09,755.31,424.53,852.62,356.91,801.79,367.64,799.97,360.87,827.47,386.57,835.9,392.45,832.5,51.8502197265625,-53.65441131591797,-23.750770568847656,1.0
0930_G08_IMP_cut,2,14211.0,1.0,6.0,336.54,753.61,422.44,853.49,354.68,801.15,365.8,799.07,359.1,827.16,384.65,835.84,391.11,832.22,47.64553833007813,-51.76434326171875,-21.87834930419922,1.0
0930_G08_IMP_cut,2,14212.0,1.0,6.0,334.92,749.08,420.47,850.14,352.15,800.26,363.98,797.11,356.95,825.7,381.21,834.38,388.99,830.23,51.42710876464844,-48.30840682983398,-28.31990051269531,1.0
0930_G08_IMP_cut,2,14213.0,1.0,6.0,334.21,748.55,419.65,847.16,352.37,798.93,363.98,795.95,357.43,823.73,381.09,832.09,388.06,828.14,50.76007080078125,-48.05706024169922,-26.59481811523437,1.0
0930_G08_IMP_cut,2,14214.0,1.0,6.0,334.0,747.97,419.86,846.12,352.28,799.06,364.1,795.19,357.84,823.19,381.56,831.62,388.46,827.01,51.13050842285156,-48.97692108154297,-25.42236328125,1.0
0930_G08_IMP_cut,2,14215.0,1.0,6.0,334.73,747.73,419.87,845.12,353.4,798.82,364.75,794.7,359.24,822.4,382.5,830.97,388.87,826.29,49.65499877929688,-49.49638366699219,-24.32243347167969,1.0
0930_G08_IMP_cut,2,14216.0,1.0,7.0,335.29,746.49,420.82,845.2,354.59,798.4,365.2,794.0,360.77,822.28,384.24,830.75,390.41,825.87,55.229248046875,-50.91094207763672,-23.9188232421875,1.0
0930_G08_IMP_cut,2,14217.0,2.0,6.0,335.96,745.0,424.64,845.92,358.31,794.62,366.23,793.62,362.8,820.35,386.88,827.23,391.17,825.58,55.1251220703125,-50.87649536132813,-21.4154052734375,1.0
0930_G08_IMP_cut,2,14218.0,3.0,7.0,338.04,743.49,426.01,845.7,359.7,794.48,368.95,793.91,363.83,820.09,386.45,827.05,391.82,825.69,52.5294189453125,-52.57358932495117,-19.042022705078125,1.0
0930_G08_IMP_cut,2,14219.0,2.0,6.0,339.32,749.25,426.99,842.53,359.66,795.25,371.38,793.68,364.79,819.71,388.06,826.95,394.33,823.87,57.83203125,-50.43291091918945,-21.895263671875,1.0
0930_G08_IMP_cut,2,14220.0,3.0,6.0,341.6,747.4,428.19,842.3,361.37,793.65,372.86,793.29,365.48,818.72,388.19,826.1,394.28,823.95,59.04092407226562,-50.12721633911133,-20.607925415039066,1.0
0930_G08_IMP_cut,2,14221.0,3.0,6.0,345.04,747.08,433.86,843.2,364.14,795.95,377.23,795.36,368.86,820.94,391.19,827.6,397.71,825.45,52.66400146484375,-50.7335205078125,-16.035621643066403,1.0
0930_G08_IMP_cut,2,14222.0,3.0,6.0,346.71,747.33,435.59,843.26,366.46,796.39,380.22,796.16,371.4,821.25,392.95,827.99,399.47,826.06,57.87393188476562,-51.60729217529297,-18.542694091796875,1.0
0930_G08_IMP_cut,2,14223.0,2.0,6.0,348.03,748.41,436.58,843.53,367.4,797.07,381.18,797.2,371.84,821.92,393.73,828.33,400.27,826.6,56.53982543945313,-52.2296371459961,-18.30096435546875,1.0
0930_G08_IMP_cut,2,14224.0,2.0,6.0,349.98,748.94,438.38,843.84,369.57,797.49,382.8,797.94,373.45,822.03,395.81,828.46,401.85,826.93,57.36993408203125,-51.627967834472656,-19.045425415039066,1.0
0930_G08_IMP_cut,2,14225.0,2.0,6.0,352.85,750.06,440.84,843.77,372.15,798.05,386.67,799.29,376.47,822.16,397.71,828.39,404.6,827.45,62.84872436523438,-52.1685676574707,-16.887969970703125,1.0
0930_G08_IMP_cut,2,14226.0,2.0,6.0,353.62,752.1,441.2,844.48,372.43,798.95,386.64,800.63,376.4,823.35,398.27,829.49,404.7,828.85,63.1512451171875,-52.27780151367188,-17.490440368652347,1.0
0930_G08_IMP_cut,2,14227.0,2.0,6.0,353.09,753.79,441.21,845.36,371.37,800.03,386.35,801.89,375.24,824.39,396.89,830.78,403.54,830.29,64.60064697265625,-52.94001770019531,-16.528976440429688,1.0
0930_G08_IMP_cut,2,14228.0,2.0,6.0,353.13,754.26,441.28,848.14,372.83,803.61,387.21,803.94,377.73,827.42,398.6,834.45,405.29,833.11,61.49040222167969,-52.47756958007813,-16.68280029296875,1.0
0930_G08_IMP_cut,2,14229.0,2.0,6.0,352.89,757.05,440.12,847.06,372.25,804.56,387.15,805.15,377.24,827.53,397.35,833.98,404.23,832.9,57.70132446289063,-53.79901123046875,-16.444931030273438,1.0
0930_G08_IMP_cut,2,14230.0,2.0,6.0,353.03,758.69,439.11,847.48,372.4,804.97,386.97,805.89,377.17,827.98,396.92,834.01,403.93,833.18,55.10592651367188,-53.58142471313477,-14.565528869628904,1.0
0930_G08_IMP_cut,2,14231.0,2.0,6.0,351.57,760.3,438.6,849.11,371.49,806.39,386.69,806.84,377.03,829.21,396.21,835.67,403.53,834.51,53.92950439453125,-55.21633529663086,-14.009056091308596,1.0
0930_G08_IMP_cut,2,14448.0,3.0,7.0,350.39,735.39,434.87,839.61,367.4,783.06,379.82,783.76,369.14,809.06,388.87,820.99,395.18,820.04,64.67079162597656,-48.76419067382813,-25.068565368652344,1.0
0930_G08_IMP_cut,2,14449.0,3.0,7.0,350.28,736.59,434.15,840.39,366.63,784.14,378.91,785.11,367.96,810.06,388.02,821.62,394.47,820.83,63.08575439453125,-49.56936264038086,-22.85038757324219,1.0
0930_G08_IMP_cut,2,14450.0,3.0,7.0,348.99,738.38,434.21,840.57,366.01,785.45,378.97,786.85,367.92,811.37,387.74,822.13,394.47,821.64,64.27008056640625,-48.23121643066406,-25.18608093261719,1.0
0930_G08_IMP_cut,2,14451.0,3.0,7.0,349.04,738.39,434.26,840.52,365.95,785.46,378.98,786.82,367.83,811.34,387.65,822.13,394.41,821.61,61.96414184570313,-49.720664978027344,-23.15239715576172,1.0
0930_G08_IMP_cut,2,14452.0,3.0,7.0,347.41,740.78,433.86,842.63,364.51,788.87,377.73,789.54,366.96,814.33,387.49,824.98,393.91,823.9,65.90602111816406,-48.045654296875,-25.03441619873047,1.0
0930_G08_IMP_cut,2,14453.0,3.0,7.0,345.37,741.25,430.03,841.39,362.93,788.65,376.26,789.89,365.96,813.93,385.04,824.55,391.69,823.84,62.24566650390625,-47.93612670898438,-25.970802307128906,1.0
0930_G08_IMP_cut,2,14454.0,3.0,7.0,345.19,743.14,429.13,841.23,362.37,788.94,375.89,790.3,365.31,813.99,383.98,824.44,390.8,823.83,63.2908935546875,-49.39509582519531,-25.80213928222656,1.0
0930_G08_IMP_cut,2,14455.0,3.0,7.0,345.31,744.13,429.5,841.65,362.67,789.89,376.25,790.92,365.92,814.7,384.56,824.97,391.44,824.14,63.86183166503906,-49.82917785644531,-26.72883605957031,1.0
0930_G08_IMP_cut,2,14456.0,3.0,7.0,344.78,744.48,428.82,841.59,362.2,790.94,375.15,791.49,365.47,815.23,384.83,825.36,391.14,824.13,65.03851318359375,-48.36473083496094,-27.727554321289066,1.0
0930_G08_IMP_cut,2,14457.0,3.0,7.0,344.55,746.18,428.65,842.09,361.75,791.22,374.89,791.76,365.13,815.74,384.66,825.72,391.23,824.48,64.72380065917969,-48.52822494506836,-29.37169647216797,1.0
0930_G08_IMP_cut,2,14458.0,3.0,7.0,343.86,744.98,428.87,842.31,361.42,792.06,374.45,792.56,364.75,816.27,384.53,826.3,390.67,825.01,66.2711181640625,-48.41674041748047,-28.59906768798828,1.0
0930_G08_IMP_cut,2,14459.0,3.0,7.0,343.29,744.89,428.82,842.03,360.93,792.42,374.16,792.96,364.32,816.47,384.24,826.17,390.52,824.88,65.79257202148439,-49.42876434326172,-26.86466979980469,1.0
0930_G08_IMP_cut,2,14460.0,3.0,7.0,343.41,744.58,428.99,842.02,361.04,792.03,374.42,792.98,364.28,816.38,384.07,826.02,390.47,825.04,64.19242858886719,-50.14784240722656,-26.329315185546875,1.0
0930_G08_IMP_cut,2,14461.0,3.0,7.0,343.31,744.57,428.97,841.79,360.89,791.98,374.48,792.97,364.18,816.26,383.87,825.9,390.34,824.94,63.69523620605469,-50.45483779907226,-26.84748840332031,1.0
0930_G08_IMP_cut,2,14462.0,3.0,7.0,343.54,744.63,429.01,842.12,361.04,792.18,374.48,793.05,364.28,816.41,384.02,826.15,390.46,825.1,62.90733337402344,-50.55885314941406,-25.61994171142578,1.0
0930_G08_IMP_cut,2,14463.0,3.0,7.0,343.5,746.08,429.22,841.44,360.88,792.34,374.86,793.14,364.38,816.44,383.86,825.83,390.6,824.76,64.59738159179689,-48.74360275268555,-27.476112365722656,1.0
0930_G08_IMP_cut,2,14464.0,3.0,7.0,343.59,746.08,428.82,841.61,360.89,792.03,374.32,792.75,364.19,816.24,384.04,825.9,390.43,824.75,64.94866943359375,-49.33628845214844,-28.31329345703125,1.0
0930_G08_IMP_cut,2,14465.0,3.0,7.0,343.9,746.22,427.15,842.45,360.52,792.25,372.71,792.61,363.36,816.66,384.14,826.36,390.15,824.89,63.52949523925781,-48.9029769897461,-27.45075225830078,1.0
0930_G08_IMP_cut,2,14466.0,3.0,7.0,343.1,747.58,426.08,842.62,359.67,793.75,371.28,793.6,362.38,817.29,383.35,827.03,388.85,825.2,61.39404296875,-49.06007766723633,-26.91117858886719,1.0
0930_G08_IMP_cut,2,14467.0,3.0,7.0,342.97,742.09,427.43,845.35,360.62,793.86,371.53,793.71,362.8,818.68,384.76,827.76,390.23,826.69,47.72027587890625,-50.43098449707031,-16.085250854492188,1.0
0930_G08_IMP_cut,2,14468.0,3.0,7.0,341.55,744.13,426.97,846.59,359.76,794.79,370.96,794.46,362.98,819.94,384.89,829.4,390.02,828.29,57.69241333007813,-49.9521713256836,-23.471763610839844,1.0
0930_G08_IMP_cut,2,14469.0,3.0,7.0,340.2,746.33,426.64,847.07,359.74,796.49,369.85,795.86,363.47,821.22,385.93,830.24,390.01,829.01,58.38095092773438,-50.60227966308594,-21.70586395263672,1.0
0930_G08_IMP_cut,2,14470.0,3.0,7.0,340.28,746.36,426.64,847.06,359.78,796.49,369.9,795.86,363.48,821.23,385.92,830.27,389.99,829.03,58.30043029785156,-50.56623458862305,-21.70936584472656,1.0
0930_G08_IMP_cut,2,14471.0,3.0,7.0,337.27,752.89,423.29,848.71,355.43,800.23,368.1,800.15,359.55,824.27,382.09,833.38,387.67,831.49,64.99945068359375,-47.88323974609375,-17.753921508789062,1.0
0930_G08_IMP_cut,2,14688.0,4.0,7.0,355.87,749.52,442.87,841.95,377.62,799.19,389.25,797.25,383.0,821.28,402.91,828.28,408.22,825.47,71.43746948242188,-54.74007415771485,-12.259933471679688,1.0
0930_G08_IMP_cut,2,14689.0,4.0,7.0,355.81,749.49,442.33,841.92,377.3,798.93,387.85,797.6,381.76,821.25,402.39,827.92,407.04,825.57,70.71261596679688,-55.18322372436523,-16.783119201660153,1.0
0930_G08_IMP_cut,2,14690.0,4.0,7.0,354.92,751.04,442.65,842.71,376.87,800.35,387.92,798.71,382.0,822.55,402.94,829.27,407.53,826.67,70.55589294433594,-53.63687133789063,-10.128456115722656,1.0
0930_G08_IMP_cut,2,14691.0,4.0,7.0,355.94,751.97,442.28,843.25,377.1,800.82,387.75,799.08,381.87,822.9,403.27,829.81,407.72,827.13,73.25904846191406,-55.89216995239258,-15.201911926269533,1.0
0930_G08_IMP_cut,2,14692.0,5.0,7.0,355.26,752.16,442.6,843.56,377.01,800.79,387.47,799.21,381.89,823.28,403.66,830.16,407.79,827.56,73.92828369140625,-56.02445602416992,-14.005783081054688,1.0
0930_G08_IMP_cut,2,14693.0,4.0,7.0,354.82,752.58,442.2,844.04,376.55,800.58,386.86,799.51,381.13,823.48,402.98,830.5,406.87,828.29,66.44021606445311,-54.25079727172852,-17.857955932617188,1.0
0930_G08_IMP_cut,2,14694.0,3.0,7.0,353.42,750.87,441.08,846.35,374.87,797.56,381.66,799.13,378.32,822.31,402.36,829.32,404.01,829.8,63.69805908203125,-52.10964965820313,-19.42060852050781,1.0
0930_G08_IMP_cut,2,14695.0,4.0,7.0,352.85,751.73,440.87,846.46,374.58,798.16,381.52,799.69,378.32,822.66,402.27,829.88,403.71,830.35,56.98280334472656,-53.35894393920898,-17.827545166015625,1.0
0930_G08_IMP_cut,2,14696.0,4.0,7.0,354.54,755.67,441.06,844.08,375.53,801.82,386.12,801.29,379.93,824.5,402.2,831.16,405.91,829.34,65.17054748535156,-56.16128921508789,-15.525108337402346,1.0
0930_G08_IMP_cut,2,14697.0,5.0,7.0,353.54,756.59,440.42,844.2,374.66,802.33,385.62,801.93,379.16,824.87,401.04,831.33,404.93,829.6,60.95808410644531,-55.44985961914063,-16.589492797851562,1.0
0930_G08_IMP_cut,2,14698.0,3.0,7.0,352.91,757.42,439.51,843.51,374.25,802.67,385.09,802.62,378.56,825.05,400.27,830.7,404.2,829.21,61.32794189453125,-54.83694076538086,-14.186203002929688,1.0
0930_G08_IMP_cut,2,14699.0,3.0,7.0,351.84,757.52,438.81,843.58,373.84,802.46,384.66,802.76,378.1,825.02,399.58,830.4,403.67,829.15,63.51719665527344,-55.48543167114258,-13.528587341308596,1.0
0930_G08_IMP_cut,2,14700.0,5.0,7.0,350.01,752.85,439.13,846.19,372.22,798.5,379.77,800.92,376.18,823.52,399.54,830.19,401.17,831.34,57.94725036621094,-53.455482482910156,-15.920074462890625,1.0
0930_G08_IMP_cut,2,14701.0,5.0,7.0,350.58,756.73,438.05,842.84,373.06,800.79,383.62,801.51,377.18,823.78,398.66,829.26,402.49,828.34,62.94473266601562,-54.76702117919922,-15.076492309570312,1.0
0930_G08_IMP_cut,2,14702.0,5.0,7.0,350.37,756.18,437.6,842.31,372.99,800.24,383.52,801.24,377.13,823.24,398.2,828.64,402.03,827.97,67.77931213378906,-55.82743835449219,-15.64337921142578,1.0
0930_G08_IMP_cut,2,14703.0,5.0,7.0,350.57,755.33,437.04,842.4,372.9,800.0,383.01,800.71,376.74,822.82,397.92,828.36,401.71,827.43,66.62049865722656,-55.77507400512695,-16.499580383300778,1.0
0930_G08_IMP_cut,2,14704.0,5.0,7.0,349.91,748.76,438.65,846.14,372.74,795.91,379.25,798.65,376.1,821.68,399.58,828.95,400.65,830.39,52.68161010742188,-55.0079116821289,-19.337196350097656,1.0
0930_G08_IMP_cut,2,14705.0,5.0,7.0,352.77,745.98,439.16,845.56,374.75,793.0,378.88,795.96,376.51,819.2,401.21,827.07,401.1,828.71,61.28829956054688,-53.39120101928711,-17.147918701171875,1.0
0930_G08_IMP_cut,2,14706.0,5.0,7.0,353.98,745.3,439.23,845.28,375.7,791.79,379.33,794.61,377.41,818.27,402.05,826.58,401.61,828.18,53.9571533203125,-52.69149398803711,-15.925247192382812,1.0
0930_G08_IMP_cut,2,14707.0,5.0,7.0,354.51,744.9,439.77,844.91,376.59,791.82,380.63,794.03,378.99,817.92,403.36,826.3,403.2,827.46,54.8831787109375,-51.49714660644531,-15.198028564453125,1.0
0930_G08_IMP_cut,2,14708.0,5.0,7.0,354.22,750.31,440.43,841.06,375.61,797.36,385.5,796.43,379.6,819.99,400.98,826.84,405.04,824.66,66.58808898925781,-54.36258316040039,-16.817543029785153,1.0
0930_G08_IMP_cut,2,14709.0,4.0,7.0,354.66,750.39,440.92,841.33,376.49,797.98,385.93,796.72,380.66,820.44,402.17,827.39,405.82,825.02,69.75749206542969,-53.47526168823242,-14.4326171875,1.0
0930_G08_IMP_cut,2,14710.0,4.0,7.0,355.31,749.56,441.51,841.97,376.8,798.0,386.69,796.32,381.16,820.41,402.37,827.75,406.53,825.09,71.19235229492188,-54.95252227783203,-15.4095458984375,1.0
