file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0927_G08_French_cut,18,11146.0,7.0,10.0,1604.49,611.09,1673.86,703.91,1622.92,652.36,1654.86,648.34,1640.73,670.02,1629.29,683.53,1655.25,680.21,-0.4384689331054688,-17.808685302734375,-6.4976043701171875,1.0
0927_G08_French_cut,18,11147.0,7.0,10.0,1604.59,611.32,1673.73,704.07,1622.85,652.8,1654.6,648.62,1640.56,670.23,1629.42,683.88,1655.03,680.43,-1.2754898071289062,-17.595687866210938,-6.685089111328125,1.0
0927_G08_French_cut,18,11148.0,7.0,10.0,1604.5,611.41,1673.56,704.2,1622.77,652.75,1654.48,648.79,1640.37,670.39,1629.19,683.95,1654.73,680.68,-1.06878662109375,-17.225112915039062,-6.7610015869140625,1.0
0927_G08_French_cut,18,11149.0,6.0,10.0,1604.55,611.68,1673.85,704.34,1623.0,653.02,1654.87,648.93,1640.8,670.55,1629.44,684.14,1655.19,680.77,-0.95660400390625,-17.81908416748047,-7.081390380859375,1.0
0927_G08_French_cut,18,11150.0,8.0,10.0,1604.59,612.21,1673.54,704.33,1622.74,653.06,1654.38,649.43,1640.1,670.61,1628.93,684.19,1654.35,681.18,2.0416259765625,-18.15367126464844,-7.462852478027344,1.0
0927_G08_French_cut,18,11151.0,7.0,10.0,1604.51,612.28,1673.45,704.57,1622.72,653.21,1654.32,649.61,1640.06,670.72,1628.9,684.43,1654.22,681.45,3.1384963989257812,-17.995628356933594,-8.084266662597656,1.0
0927_G08_French_cut,18,11152.0,8.0,10.0,1604.22,612.6,1673.32,704.93,1622.3,653.39,1653.91,649.82,1639.55,671.0,1628.59,684.92,1653.77,681.96,2.758651733398437,-18.18598937988281,-8.642013549804688,1.0
0927_G08_French_cut,18,11153.0,8.0,10.0,1604.01,612.98,1673.12,704.95,1622.03,653.62,1653.72,650.06,1639.32,671.29,1628.43,685.17,1653.55,682.22,2.7674713134765625,-18.539718627929688,-8.878288269042969,1.0
0927_G08_French_cut,18,11154.0,8.0,10.0,1603.75,613.37,1672.9,704.85,1621.65,653.98,1653.37,650.12,1639.05,671.54,1628.12,684.94,1653.74,681.74,1.9321517944335933,-18.783531188964844,-8.192062377929688,1.0
0927_G08_French_cut,18,11155.0,8.0,10.0,1603.15,613.76,1672.42,705.5,1621.97,654.86,1653.31,651.36,1639.65,672.31,1627.81,685.22,1653.82,682.42,1.7901458740234375,-19.045440673828125,-7.4323577880859375,1.0
0927_G08_French_cut,18,11156.0,7.0,10.0,1602.68,614.07,1671.65,706.11,1621.38,655.04,1652.67,651.92,1638.8,672.97,1626.75,685.49,1652.9,682.99,1.6358871459960938,-18.85176086425781,-7.6146240234375,1.0
0927_G08_French_cut,18,11157.0,7.0,10.0,1602.28,614.42,1671.22,705.88,1620.99,655.15,1652.06,651.99,1638.31,672.87,1626.75,685.84,1652.11,683.31,1.7279510498046875,-18.59146881103516,-8.414901733398438,1.0
0927_G08_French_cut,18,11158.0,7.0,10.0,1602.28,614.39,1671.23,705.83,1620.98,655.11,1652.04,651.96,1638.29,672.83,1626.76,685.82,1652.07,683.29,1.7849884033203125,-18.52964782714844,-8.503166198730469,1.0
0927_G08_French_cut,18,11159.0,7.0,10.0,1602.2,614.39,1671.24,705.88,1620.95,655.15,1652.03,651.97,1638.29,672.84,1626.76,685.88,1652.06,683.33,1.87335205078125,-18.572265625,-8.487503051757812,1.0
0927_G08_French_cut,18,11376.0,8.0,11.0,1611.87,611.92,1680.89,700.66,1642.2,649.41,1671.03,645.79,1663.48,666.86,1646.12,680.65,1668.99,678.41,-34.557640075683594,-22.96997833251953,1.355560302734375,2.0
0927_G08_French_cut,18,11377.0,6.0,11.0,1611.35,612.1,1680.42,701.24,1641.81,649.86,1670.47,646.34,1662.85,667.45,1645.36,681.2,1667.97,679.06,-35.634464263916016,-23.737648010253906,1.7781600952148438,2.0
0927_G08_French_cut,18,11378.0,5.0,11.0,1611.13,612.77,1680.26,701.79,1641.73,650.21,1670.38,646.7,1662.8,667.9,1645.06,681.6,1667.84,679.48,-35.287742614746094,-24.412208557128906,2.0537338256835938,2.0
0927_G08_French_cut,18,11379.0,4.0,11.0,1611.2,612.69,1680.37,701.59,1641.59,650.21,1670.32,646.69,1662.62,667.77,1645.13,681.53,1667.87,679.38,-35.18134307861328,-24.307632446289066,2.1561737060546875,2.0
0927_G08_French_cut,18,11380.0,6.0,11.0,1611.34,612.85,1680.55,701.41,1641.63,650.29,1670.53,646.59,1662.82,667.83,1645.31,681.59,1668.21,679.3,-34.698455810546875,-23.326698303222656,1.6144638061523438,2.0
0927_G08_French_cut,18,11381.0,5.0,11.0,1611.44,612.47,1680.7,701.09,1641.92,650.0,1670.85,646.35,1663.25,667.56,1645.7,681.41,1668.48,679.16,-34.188888549804695,-22.664634704589844,1.07904052734375,2.0
0927_G08_French_cut,18,11382.0,6.0,10.0,1611.49,612.69,1680.7,701.11,1641.89,650.14,1670.82,646.49,1663.18,667.67,1645.64,681.44,1668.46,679.2,-33.900497436523445,-22.26840209960937,0.83905029296875,2.0
0927_G08_French_cut,18,11383.0,6.0,10.0,1611.64,612.62,1680.81,701.0,1642.15,650.02,1671.11,646.35,1663.55,667.58,1645.96,681.37,1668.84,679.11,-33.43499755859375,-22.51764678955078,1.304656982421875,2.0
0927_G08_French_cut,18,11384.0,4.0,10.0,1611.93,612.65,1681.47,700.83,1642.16,650.24,1671.53,646.39,1663.93,667.49,1646.96,681.62,1669.82,679.18,-32.794471740722656,-23.33879089355469,1.3041839599609375,2.0
0927_G08_French_cut,18,11385.0,4.0,10.0,1612.09,612.75,1681.69,701.06,1642.46,650.34,1671.83,646.28,1664.42,667.56,1647.26,681.75,1670.29,679.15,-33.55821990966797,-22.614410400390625,1.1638641357421875,2.0
0927_G08_French_cut,18,11386.0,5.0,10.0,1612.32,612.56,1681.81,701.17,1642.85,650.19,1672.18,646.26,1664.82,667.58,1647.58,681.71,1670.62,679.21,-32.52841186523437,-22.46835327148437,1.175140380859375,2.0
0927_G08_French_cut,18,11387.0,4.0,10.0,1613.6,612.17,1684.09,703.91,1645.1,651.77,1673.85,647.01,1666.16,669.7,1647.17,683.61,1671.08,680.11,-32.642166137695305,-28.06955718994141,2.171905517578125,2.0
0927_G08_French_cut,18,11388.0,4.0,10.0,1613.75,612.02,1684.32,704.56,1645.46,651.81,1674.12,647.29,1666.41,669.99,1647.3,684.03,1671.12,680.73,-32.763809204101555,-27.680877685546875,2.1247787475585938,2.0
0927_G08_French_cut,18,11389.0,3.0,11.0,1613.87,612.36,1684.84,705.04,1645.4,651.9,1674.45,647.29,1666.51,670.21,1647.28,684.44,1671.46,681.05,-30.820327758789066,-28.01866149902344,1.9205245971679688,2.0
0927_G08_French_cut,18,11390.0,4.0,11.0,1614.22,612.35,1684.85,705.09,1645.74,651.93,1674.56,647.44,1666.67,670.17,1647.46,684.51,1671.43,681.23,-31.37486267089844,-27.77978515625,2.498451232910156,2.0
0927_G08_French_cut,18,11391.0,6.0,11.0,1614.33,612.19,1684.95,704.7,1645.94,651.68,1674.68,647.07,1666.9,669.89,1647.72,684.11,1671.69,680.74,-32.51801300048828,-26.951683044433594,2.4888916015625,2.0
0927_G08_French_cut,18,11392.0,5.0,11.0,1614.18,612.02,1684.83,704.86,1646.14,651.69,1674.71,647.01,1667.13,669.87,1647.97,684.3,1671.61,680.89,-32.52349853515625,-27.09999084472656,2.61767578125,2.0
0927_G08_French_cut,18,11393.0,6.0,11.0,1614.25,611.98,1685.06,704.97,1646.25,651.66,1674.93,647.06,1667.24,669.92,1648.0,684.47,1671.6,681.12,-32.038902282714844,-26.78408050537109,2.970367431640625,2.0
0927_G08_French_cut,18,11394.0,4.0,11.0,1614.18,611.89,1685.11,704.85,1646.13,651.64,1674.94,646.99,1667.2,669.93,1648.01,684.35,1671.74,680.95,-31.562896728515625,-26.42700958251953,2.789581298828125,2.0
0927_G08_French_cut,18,11395.0,4.0,11.0,1614.23,611.87,1685.06,705.14,1646.22,651.69,1674.87,646.95,1667.26,670.02,1648.12,684.57,1671.68,681.11,-31.11532592773437,-27.87890625,2.903961181640625,2.0
0927_G08_French_cut,18,11396.0,3.0,11.0,1614.28,611.84,1685.05,705.14,1646.06,651.79,1674.81,647.02,1667.11,670.15,1648.03,684.69,1671.63,681.2,-30.794937133789066,-27.62409210205078,2.7141571044921875,2.0
0927_G08_French_cut,18,11397.0,5.0,11.0,1614.31,612.15,1685.07,705.18,1646.22,651.84,1674.81,647.27,1667.11,670.25,1647.81,684.49,1671.48,681.17,-30.618316650390625,-28.24941253662109,2.8368759155273438,2.0
0927_G08_French_cut,18,11398.0,5.0,11.0,1614.2,612.15,1685.16,705.65,1646.09,651.82,1674.9,647.31,1667.07,670.49,1647.62,684.82,1671.44,681.54,-31.73080444335937,-28.32653045654297,2.9751205444335938,2.0
0927_G08_French_cut,18,11399.0,5.0,11.0,1614.2,612.14,1685.11,705.64,1646.17,651.82,1674.9,647.34,1667.11,670.46,1647.61,684.77,1671.39,681.54,-31.514671325683594,-28.32084655761719,2.9172592163085938,2.0
0927_G08_French_cut,18,11616.0,8.0,11.0,1625.72,588.29,1694.47,677.49,1637.17,623.08,1667.56,625.62,1647.38,643.37,1638.82,655.46,1663.68,657.0,14.00617218017578,-14.181488037109375,-0.269378662109375,1.0
0927_G08_French_cut,18,11617.0,7.0,11.0,1625.0,588.84,1694.04,677.31,1635.83,623.38,1666.27,625.81,1645.75,643.84,1637.93,656.0,1662.4,657.42,16.254180908203125,-13.827110290527346,-0.45355224609375,1.0
0927_G08_French_cut,18,11618.0,7.0,11.0,1624.01,589.65,1693.19,677.93,1634.4,624.61,1664.95,627.17,1644.09,645.14,1636.47,656.91,1660.99,658.41,17.071197509765625,-11.137733459472656,-0.205718994140625,1.0
0927_G08_French_cut,18,11619.0,8.0,11.0,1623.18,590.36,1692.82,678.66,1633.5,625.15,1664.72,627.92,1643.59,646.23,1635.66,657.77,1660.79,659.44,18.280242919921875,-11.187492370605467,-0.2316741943359375,1.0
0927_G08_French_cut,18,11620.0,8.0,11.0,1621.8,589.79,1691.35,678.5,1632.56,625.06,1662.07,627.51,1642.29,646.2,1637.21,658.33,1660.2,659.99,18.925125122070312,-12.943618774414062,-1.1210479736328125,1.0
0927_G08_French_cut,18,11621.0,7.0,11.0,1621.33,589.82,1690.64,678.66,1631.61,625.9,1660.7,627.9,1641.2,646.98,1637.13,659.27,1659.41,660.55,19.179954528808594,-12.634864807128904,-1.6320648193359375,1.0
0927_G08_French_cut,18,11622.0,7.0,11.0,1620.72,589.85,1690.39,678.56,1630.56,626.41,1659.63,628.06,1640.12,647.23,1636.83,659.85,1658.78,660.81,20.757911682128906,-12.782302856445312,-1.863189697265625,1.0
0927_G08_French_cut,18,11623.0,7.0,11.0,1620.09,590.07,1690.27,678.83,1629.76,626.61,1659.05,628.31,1639.32,647.65,1636.42,660.23,1658.45,661.2,20.484634399414066,-13.136886596679688,-2.564971923828125,1.0
0927_G08_French_cut,18,11624.0,7.0,11.0,1619.73,588.18,1689.67,680.49,1629.25,627.18,1658.98,628.6,1639.2,647.7,1636.21,659.99,1658.6,660.64,21.582260131835934,-12.669685363769533,-3.229965209960937,1.0
0927_G08_French_cut,18,11625.0,5.0,11.0,1618.79,588.39,1689.17,680.15,1628.3,627.34,1658.42,628.22,1638.69,647.4,1635.55,659.91,1658.23,660.18,23.8238525390625,-13.547271728515625,-3.3135528564453125,1.0
0927_G08_French_cut,18,11626.0,5.0,11.0,1618.15,589.0,1688.85,680.51,1627.61,627.62,1657.92,628.43,1637.94,647.56,1634.86,660.44,1657.52,660.64,24.185325622558594,-14.7047119140625,-4.300445556640625,1.0
0927_G08_French_cut,18,11627.0,5.0,11.0,1618.01,589.24,1688.6,680.6,1627.58,627.8,1657.9,628.61,1638.01,647.67,1634.8,660.73,1657.25,660.95,24.59387969970703,-15.225746154785154,-4.0749053955078125,1.0
0927_G08_French_cut,18,11628.0,5.0,11.0,1617.51,589.62,1688.33,681.07,1627.22,628.0,1657.87,628.75,1637.88,647.93,1634.31,661.12,1657.05,661.33,24.37469482421875,-13.766471862792967,-4.3577880859375,1.0
0927_G08_French_cut,18,11629.0,5.0,11.0,1617.42,589.9,1688.23,680.93,1627.06,628.04,1657.73,629.16,1637.62,648.09,1633.89,660.94,1656.7,661.43,25.516815185546875,-14.867332458496096,-4.561790466308594,1.0
0927_G08_French_cut,18,11630.0,4.0,11.0,1616.82,590.98,1687.37,681.39,1626.34,628.66,1656.42,630.14,1636.29,648.76,1633.15,661.43,1655.44,662.18,25.68864440917969,-13.95196533203125,-4.5120849609375,1.0
0927_G08_French_cut,18,11631.0,4.0,11.0,1616.91,591.2,1687.33,681.5,1626.18,628.88,1655.78,630.23,1635.69,648.71,1633.08,661.47,1655.08,662.1,26.04927062988281,-14.361824035644533,-4.350738525390625,1.0
0927_G08_French_cut,18,11632.0,3.0,11.0,1617.0,591.47,1687.28,681.94,1626.16,629.5,1655.89,630.85,1635.74,649.36,1633.04,662.12,1655.03,662.77,26.56797790527344,-12.11101531982422,-4.085739135742188,1.0
0927_G08_French_cut,18,11633.0,4.0,11.0,1616.94,591.9,1687.19,682.28,1626.33,629.73,1656.27,631.59,1635.97,649.93,1632.8,662.51,1654.81,663.58,27.46403503417969,-13.5758056640625,-4.505851745605469,1.0
0927_G08_French_cut,18,11634.0,4.0,11.0,1616.96,592.07,1687.01,682.67,1626.38,629.72,1656.08,631.67,1635.74,650.04,1632.7,662.77,1654.53,663.9,27.58711242675781,-13.9031982421875,-3.701187133789064,1.0
0927_G08_French_cut,18,11635.0,5.0,11.0,1617.0,592.04,1687.09,682.65,1626.34,629.78,1656.01,631.95,1635.51,650.2,1632.49,662.74,1654.31,664.04,27.816146850585927,-13.128189086914062,-3.661590576171875,1.0
0927_G08_French_cut,18,11636.0,5.0,11.0,1616.81,592.27,1686.89,682.78,1626.37,629.67,1656.15,631.9,1635.7,650.19,1632.37,662.73,1654.34,664.07,27.26348876953125,-14.005447387695312,-3.690765380859375,1.0
0927_G08_French_cut,18,11637.0,6.0,11.0,1617.02,592.09,1686.94,682.9,1626.51,629.78,1656.13,632.13,1635.54,650.31,1632.44,663.08,1654.02,664.51,27.10093688964844,-14.509841918945312,-4.193862915039063,1.0
0927_G08_French_cut,18,11638.0,7.0,11.0,1617.17,592.3,1687.11,683.14,1626.65,629.77,1656.05,632.22,1635.42,650.33,1632.44,663.15,1653.89,664.63,26.387710571289066,-13.871902465820312,-3.8679885864257812,1.0
0927_G08_French_cut,18,11639.0,7.0,11.0,1617.17,592.2,1687.07,683.17,1626.69,629.63,1656.13,632.17,1635.47,650.31,1632.38,663.12,1653.84,664.68,26.103271484375,-14.081947326660154,-3.677505493164064,1.0
0927_G08_French_cut,18,11976.0,7.0,10.0,1625.97,590.62,1694.43,683.13,1639.39,626.98,1670.91,631.3,1650.32,648.69,1639.48,661.82,1663.72,664.97,12.820632934570312,-14.12311553955078,5.2249908447265625,1.0
0927_G08_French_cut,18,11977.0,7.0,10.0,1625.6,590.33,1694.07,683.01,1639.07,626.91,1670.62,631.62,1649.83,648.9,1638.86,661.6,1663.14,665.05,12.495895385742188,-13.865119934082033,5.341941833496094,1.0
0927_G08_French_cut,18,11978.0,5.0,10.0,1625.38,591.26,1693.98,682.7,1639.23,626.8,1671.03,631.57,1650.58,648.67,1639.11,661.09,1663.92,664.58,13.00041961669922,-13.65911102294922,5.759552001953125,1.0
0927_G08_French_cut,18,11979.0,7.0,10.0,1625.38,591.64,1693.8,682.67,1639.23,627.05,1670.83,631.52,1650.67,648.68,1639.33,661.19,1664.01,664.44,13.075714111328125,-13.683502197265625,5.279457092285156,1.0
0927_G08_French_cut,18,11980.0,8.0,10.0,1625.51,591.17,1693.95,682.81,1639.33,626.83,1671.09,630.6,1651.33,648.8,1640.26,661.84,1664.71,664.55,12.508529663085938,-12.754615783691404,4.022117614746094,1.0
0927_G08_French_cut,18,11981.0,6.0,10.0,1625.96,590.52,1694.35,682.15,1639.77,626.77,1671.44,630.27,1651.52,648.4,1640.64,661.63,1664.76,664.19,11.798973083496096,-14.511276245117188,2.7216110229492188,1.0
0927_G08_French_cut,18,11982.0,6.0,10.0,1625.9,590.39,1694.55,682.47,1639.91,627.05,1671.85,629.61,1652.46,648.32,1641.39,661.74,1666.23,663.57,12.256881713867188,-13.332145690917967,0.9018402099609376,1.0
0927_G08_French_cut,18,11983.0,6.0,10.0,1625.43,590.24,1694.52,681.91,1639.98,627.02,1672.17,628.86,1653.21,647.61,1641.89,661.36,1667.08,662.67,11.467971801757812,-13.241783142089846,-0.5831451416015625,1.0
0927_G08_French_cut,18,11984.0,6.0,10.0,1624.95,589.78,1693.7,682.18,1638.44,627.31,1670.43,628.78,1651.28,647.86,1641.06,662.16,1665.72,663.15,12.2431640625,-11.063491821289062,-0.175445556640625,1.0
0927_G08_French_cut,18,11985.0,7.0,10.0,1624.14,591.39,1692.8,681.93,1636.93,627.67,1668.69,628.7,1649.94,648.05,1640.3,662.07,1664.93,662.61,16.222991943359375,-8.748481750488281,-0.417724609375,1.0
0927_G08_French_cut,18,11986.0,9.0,10.0,1623.49,591.41,1691.76,682.12,1635.96,627.35,1667.54,629.0,1648.46,648.29,1638.81,661.9,1663.43,662.92,17.809921264648438,-8.517631530761719,0.15712738037109375,1.0
0927_G08_French_cut,18,11987.0,9.0,10.0,1623.22,590.88,1691.75,682.76,1635.85,626.44,1667.39,628.07,1647.93,646.84,1638.83,661.68,1663.41,662.92,17.97027587890625,-9.77947998046875,0.187957763671875,1.0
0927_G08_French_cut,18,11988.0,9.0,10.0,1622.97,591.43,1691.74,682.94,1636.0,626.57,1667.86,628.21,1648.44,647.01,1638.86,661.82,1663.65,663.1,18.70854949951172,-9.749923706054688,0.4979095458984375,1.0
0927_G08_French_cut,18,11989.0,9.0,10.0,1622.88,591.75,1691.33,683.55,1636.06,627.08,1668.21,628.59,1648.95,647.92,1639.03,662.41,1664.31,663.57,18.029937744140625,-10.104888916015623,0.37933349609375,1.0
0927_G08_French_cut,18,11990.0,8.0,10.0,1622.35,591.94,1689.81,683.27,1635.74,628.99,1667.33,630.58,1648.94,650.06,1638.42,663.33,1663.1,664.35,20.19224548339844,-11.975189208984375,-0.13762664794921875,1.0
0927_G08_French_cut,18,11991.0,7.0,10.0,1622.29,592.24,1689.39,683.31,1635.41,629.3,1666.77,630.71,1648.46,650.08,1638.2,663.4,1662.79,664.28,19.942222595214844,-12.05158233642578,0.04593658447265625,1.0
0927_G08_French_cut,18,11992.0,7.0,10.0,1621.97,592.36,1689.06,683.69,1635.22,629.34,1666.7,630.59,1648.53,650.24,1637.97,663.35,1663.11,664.11,18.77105712890625,-11.836090087890625,0.19026947021484367,1.0
0927_G08_French_cut,18,11993.0,8.0,10.0,1621.82,592.46,1688.93,684.47,1635.02,629.54,1666.6,630.63,1648.53,650.86,1637.94,663.87,1663.36,664.52,18.62464141845703,-12.762794494628904,0.265289306640625,1.0
0927_G08_French_cut,18,11994.0,9.0,10.0,1621.1,592.28,1689.77,684.86,1634.66,629.02,1666.99,630.04,1648.0,650.11,1638.12,664.22,1663.33,664.99,18.934494018554688,-12.7105712890625,0.32086181640625,1.0
0927_G08_French_cut,18,11995.0,9.0,10.0,1621.17,592.3,1689.69,684.77,1634.94,628.85,1667.22,629.96,1648.34,650.04,1638.33,664.08,1663.52,664.92,18.34466552734375,-13.22527313232422,0.5251007080078125,1.0
0927_G08_French_cut,18,11996.0,9.0,10.0,1621.28,592.22,1689.76,684.85,1635.08,628.95,1667.34,630.02,1648.51,650.18,1638.57,664.29,1663.59,665.11,17.9947509765625,-13.26313018798828,0.4951019287109375,1.0
0927_G08_French_cut,18,11997.0,9.0,10.0,1621.67,592.48,1688.68,685.02,1635.0,629.73,1666.49,631.05,1648.46,651.5,1638.17,665.06,1662.56,665.9,17.626007080078125,-13.646827697753904,1.0506591796875,1.0
0927_G08_French_cut,18,11998.0,9.0,10.0,1621.72,592.31,1688.86,684.74,1635.1,629.77,1666.65,631.18,1648.54,651.56,1638.2,664.95,1662.6,665.85,17.646400451660156,-13.767562866210938,0.8076095581054688,1.0
0927_G08_French_cut,18,11999.0,9.0,10.0,1621.71,592.3,1688.87,684.75,1635.08,629.75,1666.66,631.16,1648.53,651.57,1638.19,664.97,1662.6,665.86,17.647796630859375,-13.769058227539062,0.806884765625,1.0
0927_G08_French_cut,18,12216.0,9.0,10.0,1623.86,597.92,1694.07,690.22,1638.56,634.51,1670.43,637.57,1650.95,656.95,1640.24,669.08,1664.69,671.41,4.51678466796875,-12.276145935058596,4.8958892822265625,1.0
0927_G08_French_cut,18,12217.0,9.0,10.0,1626.27,596.6,1695.39,688.29,1640.57,635.3,1671.82,637.89,1652.98,656.98,1642.24,668.68,1665.97,670.43,10.067703247070312,-14.76030731201172,4.2012939453125,1.0
0927_G08_French_cut,18,12218.0,9.0,10.0,1626.29,596.58,1695.49,688.72,1640.61,635.31,1671.85,637.97,1652.95,657.13,1642.17,668.8,1666.01,670.6,9.799713134765623,-15.93303680419922,4.087165832519531,1.0
0927_G08_French_cut,18,12219.0,9.0,10.0,1626.3,596.84,1695.68,688.75,1640.9,635.09,1672.19,637.86,1653.28,657.01,1642.26,668.61,1666.28,670.51,8.923759460449219,-15.917823791503904,4.254478454589844,1.0
0927_G08_French_cut,18,12220.0,9.0,10.0,1624.38,597.55,1694.15,690.01,1639.67,634.26,1671.3,637.33,1652.23,656.85,1641.13,668.52,1665.71,670.86,4.8028411865234375,-13.42572021484375,5.3939056396484375,1.0
0927_G08_French_cut,18,12221.0,9.0,10.0,1624.77,597.15,1693.98,689.8,1639.91,634.21,1671.39,636.97,1652.58,656.68,1641.53,668.27,1666.28,670.36,4.261024475097656,-13.59521484375,5.439079284667969,1.0
0927_G08_French_cut,18,12222.0,9.0,10.0,1624.85,596.81,1694.42,689.68,1640.01,633.75,1671.73,636.65,1652.71,656.5,1641.56,667.97,1666.48,670.19,5.525688171386719,-13.81562042236328,5.1399688720703125,1.0
0927_G08_French_cut,18,12223.0,9.0,10.0,1624.94,596.71,1694.42,689.81,1640.02,633.84,1671.67,636.74,1652.65,656.59,1641.47,667.89,1666.54,670.1,5.655418395996094,-13.707473754882812,5.074188232421875,1.0
0927_G08_French_cut,18,12224.0,9.0,10.0,1624.78,596.91,1694.05,689.42,1640.01,633.8,1671.48,636.85,1652.58,656.51,1641.25,667.49,1666.31,669.83,5.498268127441406,-13.749191284179688,5.076850891113281,1.0
0927_G08_French_cut,18,12225.0,9.0,10.0,1624.67,597.21,1694.2,689.56,1639.96,634.04,1671.54,637.04,1652.6,656.66,1641.36,667.88,1666.29,670.17,4.237701416015625,-14.002395629882812,4.94281005859375,1.0
0927_G08_French_cut,18,12226.0,9.0,10.0,1625.98,596.78,1695.87,688.68,1641.52,634.81,1673.08,638.14,1654.15,657.08,1642.3,668.06,1666.78,670.42,8.316215515136719,-16.67059326171875,4.479095458984375,1.0
0927_G08_French_cut,18,12227.0,9.0,10.0,1626.22,597.04,1696.0,688.88,1642.15,635.2,1673.67,638.42,1655.0,657.32,1643.05,668.52,1667.29,670.81,9.88189697265625,-16.890518188476562,4.193023681640625,1.0
0927_G08_French_cut,18,12228.0,9.0,10.0,1625.45,598.41,1695.32,690.27,1640.46,635.73,1672.02,638.29,1653.12,657.72,1642.54,669.48,1667.01,671.39,4.973663330078125,-15.645515441894533,5.118736267089844,1.0
0927_G08_French_cut,18,12229.0,8.0,10.0,1625.93,598.66,1696.07,690.63,1640.94,636.05,1672.71,638.52,1653.78,658.05,1643.18,669.76,1667.94,671.59,6.311309814453125,-17.765151977539062,4.697189331054688,1.0
0927_G08_French_cut,18,12230.0,8.0,10.0,1626.53,599.08,1697.2,690.58,1641.26,636.29,1673.24,638.7,1654.13,658.27,1643.91,669.94,1668.75,671.71,8.927093505859375,-19.52984619140625,4.89306640625,1.0
0927_G08_French_cut,18,12231.0,8.0,10.0,1626.93,599.26,1697.66,690.73,1641.43,636.33,1673.36,638.78,1654.16,658.3,1644.19,670.08,1668.96,671.88,7.696563720703125,-18.927452087402344,5.636199951171875,1.0
0927_G08_French_cut,18,12232.0,9.0,10.0,1627.2,599.57,1698.21,690.42,1641.81,636.06,1673.85,638.87,1654.39,658.15,1644.22,669.76,1669.02,671.85,8.368881225585938,-19.499488830566406,5.0923919677734375,1.0
0927_G08_French_cut,18,12233.0,9.0,10.0,1627.28,598.19,1697.49,689.86,1643.73,636.02,1675.16,639.41,1656.45,657.86,1644.32,668.83,1668.95,671.24,5.5755157470703125,-20.476287841796875,5.035003662109375,1.0
0927_G08_French_cut,18,12234.0,9.0,10.0,1627.26,598.4,1697.77,690.08,1643.72,636.2,1675.23,639.66,1656.39,658.05,1644.26,668.92,1669.01,671.37,6.868949890136719,-20.59294891357422,4.8100433349609375,1.0
0927_G08_French_cut,18,12235.0,8.0,10.0,1627.31,598.23,1697.91,690.07,1643.78,635.97,1675.33,639.72,1656.32,658.0,1644.15,668.82,1668.87,671.5,6.034881591796875,-20.219337463378906,5.256317138671875,1.0
0927_G08_French_cut,18,12236.0,9.0,10.0,1628.0,599.51,1698.32,690.58,1642.92,636.28,1674.37,639.19,1655.28,658.11,1644.93,669.59,1669.49,671.75,8.758529663085938,-19.572547912597656,4.49627685546875,1.0
0927_G08_French_cut,18,12237.0,8.0,10.0,1628.0,599.31,1698.18,690.38,1642.91,635.92,1674.37,639.0,1655.21,657.86,1644.64,669.14,1669.36,671.44,8.529754638671875,-19.903121948242188,4.880149841308594,1.0
0927_G08_French_cut,18,12238.0,9.0,10.0,1628.02,599.5,1698.31,689.96,1642.9,635.9,1674.5,638.9,1655.33,657.71,1644.83,669.11,1669.48,671.35,9.802642822265623,-18.82941436767578,4.589973449707031,1.0
0927_G08_French_cut,18,12239.0,8.0,10.0,1627.68,599.15,1697.79,689.45,1642.63,635.71,1674.17,638.46,1655.22,657.45,1644.9,668.86,1669.43,670.89,6.0525665283203125,-19.476043701171875,5.742805480957031,1.0
0927_G08_French_cut,18,12480.0,7.0,10.0,1612.59,589.08,1683.86,681.81,1629.08,622.34,1657.5,633.57,1632.45,644.42,1620.81,654.88,1643.06,663.65,27.054656982421875,-9.335304260253906,19.1444091796875,0.0
0927_G08_French_cut,18,12481.0,6.0,10.0,1612.28,588.55,1683.67,681.43,1628.55,621.88,1657.3,633.1,1632.22,644.13,1620.56,654.47,1643.16,663.25,27.378387451171875,-9.351295471191406,18.554351806640625,0.0
0927_G08_French_cut,18,12482.0,6.0,10.0,1612.25,588.35,1683.83,681.03,1628.23,621.38,1657.01,632.37,1632.01,643.55,1620.48,653.87,1643.35,662.48,27.6644287109375,-8.981658935546875,19.171707153320312,0.0
0927_G08_French_cut,18,12483.0,6.0,10.0,1612.28,588.36,1683.79,680.94,1628.2,621.48,1657.01,632.43,1632.04,643.65,1620.52,653.9,1643.42,662.47,27.675689697265625,-8.79669189453125,19.092254638671875,0.0
0927_G08_French_cut,18,12484.0,6.0,10.0,1612.22,588.4,1683.82,680.95,1628.08,621.44,1656.93,632.34,1631.94,643.6,1620.48,653.89,1643.42,662.44,27.66199493408203,-8.970947265625,19.059555053710934,0.0
0927_G08_French_cut,18,12485.0,6.0,10.0,1612.29,588.35,1683.84,681.0,1628.2,621.42,1657.0,632.36,1632.02,643.63,1620.53,653.87,1643.44,662.45,27.72621917724609,-9.012863159179688,18.92098999023437,0.0
0927_G08_French_cut,18,12486.0,6.0,10.0,1612.26,588.31,1683.81,681.01,1628.22,621.34,1656.98,632.32,1632.0,643.56,1620.48,653.81,1643.39,662.42,27.8353271484375,-9.025482177734377,18.82440185546875,0.0
