file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0930_G08_IMP_cut,3,7953.0,6.0,7.0,611.92,772.97,686.3,902.03,621.27,815.69,623.96,816.92,614.64,843.67,631.03,869.5,633.42,870.23,66.07952880859375,-34.652084350585945,-4.939170837402344,3.0
0930_G08_IMP_cut,3,7954.0,6.0,7.0,612.03,773.18,686.23,901.88,621.37,815.84,624.38,817.09,614.94,843.69,630.87,869.43,633.48,870.17,65.27896118164061,-36.99827575683594,-5.39031982421875,3.0
0930_G08_IMP_cut,3,7955.0,6.0,7.0,611.87,776.4,682.92,902.47,624.38,817.84,624.62,819.09,613.53,844.37,630.92,870.04,630.43,870.51,66.68057250976561,-30.29817199707031,-5.9915924072265625,3.0
0930_G08_IMP_cut,3,7956.0,6.0,7.0,612.2,776.66,683.04,902.69,624.64,818.15,624.96,819.39,613.93,844.68,631.28,870.29,630.85,870.78,67.08348083496094,-31.64584350585937,-6.1539306640625,3.0
0930_G08_IMP_cut,3,7957.0,6.0,7.0,612.04,774.63,685.96,902.51,621.46,816.85,623.95,818.07,614.93,844.82,631.4,870.33,633.6,871.06,67.16432189941406,-36.80938720703125,-3.9769287109375,3.0
0930_G08_IMP_cut,3,7958.0,6.0,7.0,611.82,776.94,682.92,902.56,624.19,818.23,624.55,819.47,613.57,844.71,630.94,870.24,630.56,870.72,66.20512390136719,-30.72918701171875,-6.1263580322265625,3.0
0930_G08_IMP_cut,3,7959.0,6.0,7.0,612.06,776.59,683.14,902.41,624.47,817.9,624.8,819.18,613.83,844.5,631.32,870.02,630.87,870.53,66.44047546386719,-31.14232635498047,-6.856315612792969,3.0
0930_G08_IMP_cut,3,7960.0,6.0,7.0,612.09,776.37,683.28,902.38,624.58,817.78,624.93,819.17,613.84,844.46,631.41,869.92,630.99,870.49,66.22952270507811,-31.69373321533203,-6.482337951660156,3.0
0930_G08_IMP_cut,3,7961.0,6.0,7.0,612.18,776.67,683.44,902.74,624.56,818.08,624.83,819.41,613.88,844.73,631.69,870.23,631.23,870.77,65.42457580566406,-32.389976501464844,-6.916450500488281,3.0
0930_G08_IMP_cut,3,7962.0,6.0,7.0,611.98,777.49,683.21,903.18,624.19,818.4,624.31,819.78,613.5,845.1,631.39,870.62,630.87,871.21,65.996826171875,-31.29655456542969,-6.0843658447265625,3.0
0930_G08_IMP_cut,3,7963.0,5.0,7.0,611.63,778.02,683.09,903.42,623.69,819.23,624.32,820.54,613.55,845.77,631.09,871.03,630.92,871.61,66.84619140625,-32.973487854003906,-4.530807495117188,3.0
0930_G08_IMP_cut,3,7964.0,5.0,7.0,612.01,778.17,683.28,903.07,624.13,818.85,624.67,820.29,613.85,845.47,631.59,870.64,631.35,871.29,69.38198852539061,-32.723297119140625,-4.343818664550781,3.0
0930_G08_IMP_cut,3,7965.0,5.0,7.0,612.08,778.85,683.19,902.79,624.13,818.81,624.61,820.28,613.8,845.17,631.42,870.35,631.21,871.04,68.86538696289061,-33.729324340820305,-2.9352035522460938,3.0
0930_G08_IMP_cut,3,7966.0,5.0,7.0,611.74,778.49,683.16,903.05,623.76,819.08,623.95,820.54,613.52,845.82,631.75,870.79,631.26,871.47,68.68411254882811,-34.126388549804695,-5.031974792480469,3.0
0930_G08_IMP_cut,3,7967.0,5.0,7.0,612.19,779.21,683.34,902.9,623.95,819.48,624.41,821.13,613.49,845.89,631.39,870.7,631.12,871.52,69.50236511230469,-35.829219818115234,-3.708099365234375,3.0
0930_G08_IMP_cut,3,8184.0,1.0,6.0,721.39,695.26,826.73,842.45,730.55,755.97,763.86,756.39,732.38,787.25,744.21,810.24,768.52,809.24,47.29104614257813,-28.036460876464844,-19.259002685546875,0.0
0930_G08_IMP_cut,3,8185.0,1.0,6.0,721.45,695.05,826.93,841.87,730.75,754.36,764.54,755.35,732.45,786.02,743.69,808.95,768.53,808.4,47.30044555664063,-26.78960418701172,-18.618934631347656,0.0
0930_G08_IMP_cut,3,8186.0,1.0,6.0,721.46,695.18,826.86,841.89,730.71,754.53,764.5,755.41,732.45,786.05,743.69,809.04,768.52,808.41,47.23162841796875,-26.75453186035156,-18.605270385742188,0.0
0930_G08_IMP_cut,3,8187.0,2.0,6.0,722.05,694.8,827.27,841.69,731.1,753.79,764.95,754.91,732.45,785.51,743.75,809.13,768.13,808.7,47.49470520019531,-25.567710876464844,-18.63783264160156,0.0
0930_G08_IMP_cut,3,8188.0,1.0,6.0,722.14,695.04,827.2,841.52,731.24,754.03,765.31,755.0,733.0,785.53,744.03,809.11,768.57,808.59,47.42041015625,-24.81272125244141,-18.290756225585934,0.0
0930_G08_IMP_cut,3,8189.0,1.0,6.0,722.17,694.79,827.4,841.66,731.29,754.08,765.36,755.01,733.01,785.61,744.05,809.25,768.53,808.7,47.8360595703125,-25.76831817626953,-18.606353759765625,0.0
0930_G08_IMP_cut,3,8190.0,2.0,6.0,722.21,695.05,827.41,841.5,731.22,754.08,765.29,755.04,732.89,785.4,743.86,809.11,768.42,808.58,47.77775573730469,-24.859146118164066,-18.368309020996094,0.0
0930_G08_IMP_cut,3,8191.0,2.0,6.0,722.16,695.03,827.44,841.65,731.24,754.14,765.03,755.02,732.78,785.47,744.06,809.18,768.43,808.57,47.84844970703125,-24.962173461914066,-18.384056091308594,0.0
0930_G08_IMP_cut,3,8192.0,3.0,6.0,722.77,694.99,827.55,841.67,731.7,754.23,765.04,754.93,732.84,785.35,744.39,809.1,768.56,808.35,48.00424194335938,-25.73987579345703,-18.5902099609375,0.0
0930_G08_IMP_cut,3,8193.0,1.0,6.0,722.59,694.95,827.74,841.61,731.53,754.15,764.81,754.85,732.58,785.27,744.34,809.04,768.47,808.27,47.9053955078125,-25.563560485839844,-18.4700927734375,0.0
0930_G08_IMP_cut,3,8194.0,1.0,6.0,722.91,695.12,827.48,841.56,731.78,754.2,765.61,755.19,733.24,785.63,744.22,808.96,768.89,808.46,47.69564819335938,-25.141326904296875,-18.06974029541016,0.0
0930_G08_IMP_cut,3,8195.0,1.0,6.0,722.74,694.76,827.75,841.83,731.6,754.05,765.49,755.01,732.8,785.36,743.82,809.01,768.52,808.48,48.03720092773438,-25.73340606689453,-18.251876831054688,0.0
0930_G08_IMP_cut,3,8196.0,1.0,6.0,722.74,694.75,827.78,841.93,731.59,754.04,765.56,754.99,732.85,785.38,743.8,809.08,768.54,808.55,48.0059814453125,-25.75717163085937,-18.26670837402344,0.0
0930_G08_IMP_cut,3,8197.0,1.0,6.0,722.71,694.8,827.76,841.92,731.56,754.08,765.54,755.0,732.84,785.4,743.79,809.1,768.56,808.54,47.99850463867188,-25.786407470703125,-18.25244140625,0.0
0930_G08_IMP_cut,3,8198.0,1.0,6.0,722.76,694.76,827.75,841.92,731.63,754.07,765.56,755.01,732.88,785.39,743.82,809.08,768.55,808.54,48.01431274414063,-25.76913452148437,-18.255096435546875,0.0
0930_G08_IMP_cut,3,8199.0,1.0,6.0,722.74,694.8,827.79,841.92,731.59,754.07,765.53,754.99,732.84,785.38,743.81,809.08,768.55,808.52,47.995361328125,-25.77328491210937,-18.26250457763672,0.0
0930_G08_IMP_cut,3,8200.0,1.0,6.0,722.74,694.78,827.78,841.91,731.6,754.06,765.53,755.0,732.83,785.39,743.82,809.07,768.56,808.53,47.99691772460938,-25.77059936523437,-18.25994110107422,0.0
0930_G08_IMP_cut,3,8201.0,1.0,6.0,722.71,694.75,827.8,841.94,731.58,754.06,765.56,754.98,732.86,785.39,743.8,809.1,768.56,808.54,47.98432922363281,-25.74688720703125,-18.23986053466797,0.0
0930_G08_IMP_cut,3,8202.0,1.0,6.0,722.79,694.78,827.75,841.92,731.64,754.06,765.55,755.0,732.85,785.37,743.81,809.07,768.53,808.53,48.011962890625,-25.767486572265625,-18.255828857421875,0.0
0930_G08_IMP_cut,3,8203.0,1.0,6.0,722.78,694.78,827.75,841.93,731.63,754.06,765.52,755.0,732.84,785.38,743.81,809.07,768.53,808.52,47.99668884277344,-25.77226257324219,-18.25819396972656,0.0
0930_G08_IMP_cut,3,8204.0,1.0,6.0,722.78,694.76,827.78,841.93,731.63,754.06,765.53,754.98,732.84,785.37,743.83,809.08,768.54,808.52,47.99177551269531,-25.78607177734375,-18.27570343017578,0.0
0930_G08_IMP_cut,3,8205.0,1.0,6.0,722.78,694.78,827.75,841.93,731.63,754.06,765.52,755.0,732.83,785.38,743.81,809.07,768.53,808.52,47.995849609375,-25.77332305908203,-18.260574340820312,0.0
0930_G08_IMP_cut,3,8206.0,1.0,6.0,722.8,694.78,827.75,841.92,731.65,754.06,765.55,755.0,732.85,785.37,743.81,809.07,768.54,808.53,48.0123291015625,-25.767974853515625,-18.25896453857422,0.0
0930_G08_IMP_cut,3,8207.0,1.0,6.0,722.77,694.77,827.78,841.93,731.62,754.06,765.54,754.99,732.85,785.37,743.81,809.07,768.55,808.52,47.993408203125,-25.779556274414066,-18.259262084960934,0.0
0930_G08_IMP_cut,3,9336.0,2.0,6.0,570.35,844.62,689.61,999.61,583.43,906.22,628.26,906.96,593.23,944.15,599.13,963.73,634.98,962.93,30.692169189453125,-34.805343627929695,-17.301528930664062,0.0
0930_G08_IMP_cut,3,9337.0,2.0,6.0,570.42,844.67,689.76,999.54,583.41,906.32,628.3,906.98,593.22,944.2,599.19,963.83,635.0,962.98,30.680572509765625,-34.80477905273437,-17.29962158203125,0.0
0930_G08_IMP_cut,3,9338.0,2.0,6.0,569.93,844.13,689.61,999.17,582.96,905.98,627.95,906.93,592.71,944.09,598.66,963.06,635.02,962.4,31.011215209960927,-35.01687240600586,-17.287689208984375,0.0
0930_G08_IMP_cut,3,9339.0,2.0,6.0,570.29,844.21,689.8,999.13,583.27,906.09,628.08,907.18,592.78,944.08,598.67,962.74,635.16,962.18,30.88397216796875,-34.750839233398445,-17.220954895019528,0.0
0930_G08_IMP_cut,3,9340.0,2.0,6.0,570.24,844.35,689.69,998.98,583.13,906.23,627.92,907.06,592.75,944.05,598.74,962.87,635.09,962.11,30.90827941894531,-34.74707794189453,-17.149375915527347,0.0
0930_G08_IMP_cut,3,9341.0,2.0,6.0,568.89,845.66,688.37,997.7,582.24,906.14,627.51,907.96,592.28,944.12,597.11,960.69,634.13,960.69,30.874542236328125,-35.00893020629883,-16.947250366210938,0.0
0930_G08_IMP_cut,3,9342.0,2.0,6.0,568.97,845.96,688.82,997.59,582.42,906.26,627.98,908.14,592.59,944.22,597.37,961.04,634.2,961.09,30.79423522949219,-34.784072875976555,-16.955093383789062,0.0
0930_G08_IMP_cut,3,9343.0,2.0,6.0,571.27,845.34,690.43,999.25,584.08,906.89,628.52,907.73,593.68,944.89,599.95,962.91,636.61,962.11,29.6429443359375,-34.465301513671875,-16.850204467773438,0.0
0930_G08_IMP_cut,3,9344.0,2.0,6.0,571.87,845.41,690.47,999.0,584.68,906.86,628.94,907.77,594.29,944.8,600.59,962.97,636.8,962.22,29.718963623046875,-34.67931365966797,-16.877273559570312,0.0
0930_G08_IMP_cut,3,9345.0,2.0,6.0,569.18,845.63,689.25,996.9,582.77,906.35,628.37,908.1,593.07,944.11,598.24,961.05,634.68,960.96,30.802490234375,-34.80107879638672,-17.316238403320312,0.0
0930_G08_IMP_cut,3,9346.0,3.0,6.0,569.74,845.8,689.37,995.89,583.16,905.65,628.63,907.87,593.09,943.49,598.1,960.01,634.55,960.31,30.43099975585937,-34.732147216796875,-16.943801879882812,0.0
0930_G08_IMP_cut,3,9347.0,3.0,6.0,570.03,846.03,689.23,995.89,583.37,905.91,628.8,908.09,593.36,943.64,598.41,960.6,634.3,960.89,30.610366821289066,-33.97266387939453,-16.6746826171875,0.0
0930_G08_IMP_cut,3,9348.0,2.0,6.0,570.64,846.51,689.2,995.43,583.66,906.18,628.98,908.29,593.59,943.63,598.61,960.58,634.32,960.83,30.56877136230469,-34.22284698486328,-16.85162353515625,0.0
0930_G08_IMP_cut,3,9349.0,2.0,6.0,570.61,846.41,689.19,995.39,583.45,906.06,628.83,908.61,593.09,943.74,598.09,960.35,634.02,960.93,30.33433532714844,-34.25888061523437,-16.690826416015625,0.0
0930_G08_IMP_cut,3,9350.0,2.0,6.0,571.5,846.0,689.47,995.93,584.08,905.78,629.36,908.53,593.46,943.66,598.18,959.87,634.74,960.6,29.48934936523437,-33.70439910888672,-15.80046844482422,0.0
0930_G08_IMP_cut,3,9351.0,2.0,6.0,571.82,846.43,689.41,995.13,584.11,906.06,629.36,908.73,593.44,943.74,598.18,959.64,634.66,960.33,29.7340087890625,-33.458877563476555,-15.850631713867188,0.0
0930_G08_IMP_cut,3,9352.0,2.0,6.0,571.96,846.1,689.65,995.07,584.27,906.13,629.56,909.15,593.51,943.98,598.22,959.6,634.69,960.55,29.787078857421875,-33.307525634765625,-15.918556213378904,0.0
0930_G08_IMP_cut,3,9353.0,2.0,6.0,572.21,845.9,689.69,994.8,584.59,905.76,629.98,909.12,593.74,943.71,598.04,959.02,634.83,960.25,29.88383483886719,-33.63763427734375,-16.458015441894528,0.0
0930_G08_IMP_cut,3,9354.0,2.0,6.0,572.34,845.66,690.11,994.7,584.77,905.19,630.37,909.23,593.69,943.63,597.76,958.79,634.58,960.56,30.636444091796875,-33.0174560546875,-16.404022216796875,0.0
0930_G08_IMP_cut,3,9355.0,2.0,6.0,572.27,845.79,690.33,994.67,584.96,905.44,630.67,909.21,594.17,943.88,598.32,958.93,635.21,960.47,30.23223876953125,-33.46360015869141,-16.316459655761722,0.0
0930_G08_IMP_cut,3,9356.0,2.0,6.0,572.6,845.66,690.7,993.88,585.41,905.66,631.17,909.25,594.8,943.69,598.93,958.91,635.39,960.34,29.930908203125,-34.3331298828125,-16.553253173828125,0.0
0930_G08_IMP_cut,3,9357.0,2.0,6.0,572.57,845.49,691.04,993.99,585.47,905.48,631.63,909.69,594.75,943.81,598.41,958.97,635.02,960.91,29.9097900390625,-34.510650634765625,-16.90728759765625,0.0
0930_G08_IMP_cut,3,9358.0,2.0,6.0,572.54,845.63,690.94,993.85,585.64,905.76,631.82,909.64,595.22,943.76,598.71,959.37,634.9,961.1,29.90391540527344,-34.936279296875,-16.776596069335938,0.0
0930_G08_IMP_cut,3,9359.0,2.0,6.0,572.95,846.18,691.14,994.34,585.8,905.41,632.19,910.13,595.06,944.16,598.45,959.85,634.48,962.24,30.59263610839844,-35.33723831176758,-17.346443176269528,0.0
0930_G08_IMP_cut,3,9648.0,1.0,6.0,556.94,847.35,672.89,995.26,567.89,908.02,610.33,911.2,574.51,944.97,583.2,963.52,613.94,964.59,43.50054931640625,-35.598060607910156,-19.62242889404297,0.0
0930_G08_IMP_cut,3,9649.0,1.0,6.0,557.74,845.95,673.47,994.95,568.45,906.95,610.8,910.45,574.63,944.35,583.33,962.8,614.0,964.14,43.515228271484375,-35.062599182128906,-18.72563934326172,0.0
0930_G08_IMP_cut,3,9650.0,1.0,6.0,558.77,844.76,673.94,994.56,569.68,905.33,611.66,909.98,575.16,943.3,583.55,961.45,614.15,963.71,42.09947204589844,-34.031272888183594,-17.610305786132812,0.0
0930_G08_IMP_cut,3,9651.0,1.0,6.0,559.24,844.35,675.11,994.75,570.49,904.67,613.44,909.52,576.39,942.69,583.4,960.9,615.07,963.39,40.707122802734375,-32.264938354492195,-15.804176330566404,0.0
0930_G08_IMP_cut,3,9652.0,1.0,6.0,560.05,844.57,675.62,994.11,571.53,904.03,614.35,908.96,577.46,941.97,584.29,960.57,615.56,963.16,40.229339599609375,-32.032196044921875,-15.451988220214846,0.0
0930_G08_IMP_cut,3,9653.0,1.0,6.0,561.01,844.21,676.79,993.69,572.49,904.13,615.56,908.96,578.62,942.14,585.33,960.62,616.58,963.17,39.81768798828125,-31.56604766845703,-14.886550903320312,0.0
0930_G08_IMP_cut,3,9654.0,1.0,6.0,561.05,842.66,677.17,993.37,572.41,903.19,616.54,907.77,579.23,941.44,585.97,961.25,617.01,963.59,38.88835144042969,-31.00358581542969,-14.207603454589846,0.0
0930_G08_IMP_cut,3,9655.0,1.0,6.0,562.77,844.8,680.72,993.78,575.11,903.18,618.97,908.13,583.09,940.56,586.64,961.09,618.22,964.03,39.08990478515625,-29.17212677001953,-13.89801788330078,0.0
0930_G08_IMP_cut,3,9656.0,1.0,6.0,562.76,844.79,680.71,993.78,575.1,903.19,618.97,908.14,583.08,940.57,586.63,961.1,618.21,964.04,39.0836181640625,-29.1649169921875,-13.894393920898438,0.0
0930_G08_IMP_cut,3,9657.0,1.0,6.0,562.8,844.81,680.74,993.79,575.11,903.19,618.94,908.13,583.05,940.55,586.63,961.07,618.23,964.0,39.07879638671875,-29.1722412109375,-13.903434753417967,0.0
0930_G08_IMP_cut,3,9658.0,1.0,6.0,562.76,844.81,680.76,993.8,575.08,903.22,618.92,908.13,583.04,940.58,586.65,961.11,618.23,964.02,39.08702087402344,-29.18510437011719,-13.910408020019533,0.0
0930_G08_IMP_cut,3,9659.0,1.0,6.0,562.78,844.84,680.78,993.77,575.06,903.2,618.85,908.09,582.97,940.52,586.62,961.05,618.2,963.95,39.04765319824219,-29.10993194580078,-13.85772705078125,0.0
0930_G08_IMP_cut,3,9660.0,1.0,6.0,562.76,844.92,680.81,993.77,575.09,903.25,618.88,908.1,583.03,940.53,586.7,961.11,618.26,963.97,39.08706665039063,-28.97118377685547,-13.768165588378904,0.0
0930_G08_IMP_cut,3,9661.0,1.0,6.0,562.74,844.88,680.83,993.77,575.07,903.24,618.88,908.13,582.99,940.55,586.64,961.08,618.22,963.97,39.08273315429688,-28.98229217529297,-13.77099609375,0.0
0930_G08_IMP_cut,3,9662.0,1.0,6.0,562.65,844.85,680.76,993.8,574.98,903.21,618.86,908.08,582.97,940.54,586.52,961.0,618.26,963.88,39.114837646484375,-28.97906494140625,-13.907974243164062,0.0
0930_G08_IMP_cut,3,9663.0,1.0,6.0,562.66,844.88,680.64,993.78,575.01,903.2,618.9,908.07,583.04,940.53,586.51,960.98,618.27,963.86,39.11311340332031,-28.965057373046875,-13.892898559570312,0.0
0930_G08_IMP_cut,3,9664.0,1.0,6.0,562.66,844.88,680.78,993.78,574.99,903.2,618.89,908.1,582.98,940.55,586.53,960.99,618.29,963.88,39.08930969238281,-28.97669982910156,-13.891944885253904,0.0
0930_G08_IMP_cut,3,9665.0,2.0,7.0,572.12,840.59,687.87,987.73,582.95,898.92,627.0,904.24,589.47,934.35,592.78,953.99,625.89,957.12,34.680984497070305,-23.93552398681641,-10.623176574707033,0.0
0930_G08_IMP_cut,3,9666.0,2.0,7.0,574.34,838.11,688.85,986.97,585.29,896.71,628.37,902.38,590.38,932.7,594.78,953.22,626.3,956.42,35.14730834960937,-23.52089691162109,-10.507720947265623,0.0
0930_G08_IMP_cut,3,9667.0,2.0,7.0,574.39,836.18,689.38,985.74,585.39,895.66,629.13,902.0,591.08,932.73,595.51,952.03,627.91,955.68,35.2498779296875,-23.72270202636719,-10.54363250732422,0.0
0930_G08_IMP_cut,3,9668.0,2.0,6.0,575.18,835.03,690.39,985.27,585.78,895.04,629.52,901.4,591.61,933.01,596.74,950.77,630.45,954.33,34.9189453125,-25.77304077148437,-10.233657836914062,0.0
0930_G08_IMP_cut,3,9669.0,2.0,6.0,574.01,828.51,689.43,983.21,585.8,893.26,629.54,900.29,592.42,931.41,595.09,945.69,631.44,949.76,37.15745544433594,-27.251319885253906,-11.016227722167967,0.0
0930_G08_IMP_cut,3,9670.0,1.0,6.0,574.59,828.26,690.15,982.99,586.31,892.54,629.93,899.53,592.75,930.88,596.1,945.09,632.46,949.1,36.808502197265625,-28.32601928710937,-10.851913452148438,0.0
0930_G08_IMP_cut,3,9671.0,1.0,7.0,575.1,827.84,690.34,982.29,586.83,891.96,630.23,899.14,593.06,930.49,596.72,943.99,633.19,948.13,36.59716796875,-27.52211761474609,-10.157676696777344,0.0
0930_G08_IMP_cut,3,10056.0,0.0,6.0,556.51,891.92,676.52,994.63,581.0,945.89,607.85,943.03,594.28,974.9,619.87,983.07,631.88,979.23,26.542633056640625,-50.86402130126953,-13.927536010742188,1.0
0930_G08_IMP_cut,3,10057.0,0.0,6.0,561.02,882.23,683.03,993.95,585.62,943.45,617.42,939.49,601.55,971.22,623.45,982.53,638.61,978.12,31.8427734375,-52.7246208190918,-15.47907257080078,1.0
0930_G08_IMP_cut,3,10058.0,0.0,6.0,566.19,878.3,690.65,990.45,589.17,935.77,620.81,935.19,601.73,968.56,623.81,977.2,639.95,975.49,29.947036743164066,-52.5902099609375,-17.6112060546875,1.0
0930_G08_IMP_cut,3,10059.0,0.0,6.0,564.63,873.75,691.21,984.79,591.96,930.87,620.9,928.24,604.12,961.16,626.68,969.63,641.4,965.73,33.975006103515625,-53.57158279418945,-23.7274169921875,1.0
0930_G08_IMP_cut,3,10060.0,0.0,6.0,568.11,868.4,694.42,981.46,593.86,923.97,623.84,921.79,605.42,955.68,628.14,965.56,643.41,962.0,28.47356414794922,-54.974853515625,-19.89073181152344,1.0
0930_G08_IMP_cut,3,10061.0,0.0,6.0,572.98,863.28,697.58,978.15,597.71,920.52,627.47,917.88,609.12,952.02,631.98,962.68,646.64,958.8,31.96592712402344,-53.72008514404297,-20.744354248046875,1.0
0930_G08_IMP_cut,3,10062.0,0.0,6.0,577.54,856.95,701.32,975.37,601.6,916.83,632.87,915.93,612.89,948.55,634.36,959.18,651.05,956.65,27.737274169921875,-53.01165390014648,-18.574249267578125,1.0
0930_G08_IMP_cut,3,10063.0,0.0,6.0,580.24,856.31,704.48,973.91,603.81,916.56,636.15,914.07,616.37,946.75,637.66,958.4,654.63,954.76,30.14213562011719,-55.40843963623047,-18.407791137695312,1.0
0930_G08_IMP_cut,3,10064.0,0.0,6.0,584.46,857.28,705.47,973.9,606.65,914.7,639.24,911.94,619.41,944.64,639.47,957.15,657.25,953.37,31.444000244140625,-56.28413391113281,-22.53453826904297,1.0
0930_G08_IMP_cut,3,10065.0,0.0,6.0,586.18,852.61,710.33,971.4,606.71,909.36,643.35,910.62,619.24,943.28,636.61,954.68,657.31,954.18,33.619125366210945,-53.63986206054688,-22.85144805908203,1.0
0930_G08_IMP_cut,3,10066.0,0.0,6.0,589.27,851.25,713.26,970.15,609.61,908.87,645.75,909.74,621.95,942.32,639.66,953.62,660.24,952.92,36.48793029785156,-52.88727188110352,-23.39906311035156,1.0
0930_G08_IMP_cut,3,10067.0,0.0,6.0,591.66,848.76,714.6,968.45,611.65,908.1,647.89,908.42,623.87,941.07,641.13,952.32,661.82,951.23,36.88948059082031,-51.28615951538086,-26.42981719970703,1.0
0930_G08_IMP_cut,3,10068.0,0.0,6.0,592.92,848.74,715.58,967.99,612.52,907.48,649.5,908.62,624.7,940.95,641.05,951.72,662.3,951.35,37.48507690429688,-53.2846565246582,-24.180694580078125,1.0
0930_G08_IMP_cut,3,10069.0,0.0,6.0,592.67,847.83,715.79,968.1,612.96,907.02,650.51,908.18,625.79,940.76,641.59,952.15,662.93,951.85,34.856277465820305,-52.67387390136719,-22.63166809082031,1.0
0930_G08_IMP_cut,3,10070.0,0.0,6.0,592.55,849.32,715.37,968.3,612.36,907.31,650.63,908.81,625.24,941.04,640.12,951.65,662.57,951.58,35.45704650878906,-53.20840454101562,-23.602066040039066,1.0
0930_G08_IMP_cut,3,10071.0,0.0,6.0,589.89,850.56,714.78,971.55,609.88,909.44,649.52,910.24,623.67,942.83,638.88,954.95,662.0,954.25,36.90660095214844,-51.91279602050781,-24.0103759765625,1.0
0930_G08_IMP_cut,3,10072.0,0.0,6.0,586.2,860.12,710.79,978.53,610.97,920.4,645.44,917.22,625.83,949.62,644.3,961.76,663.2,957.82,33.856491088867195,-54.49106216430664,-23.22350311279297,1.0
0930_G08_IMP_cut,3,10073.0,0.0,6.0,584.77,862.75,708.82,982.41,607.77,922.23,639.64,920.13,619.69,953.05,640.72,964.75,658.24,961.47,32.455734252929695,-54.36427307128906,-21.865943908691406,1.0
0930_G08_IMP_cut,3,10074.0,0.0,6.0,582.02,863.95,707.84,984.78,604.72,924.1,636.62,923.25,615.21,955.77,636.56,967.04,653.91,964.64,32.649383544921875,-54.30237579345703,-22.07630920410156,1.0
0930_G08_IMP_cut,3,10075.0,0.0,6.0,580.1,866.76,706.66,988.72,603.48,928.17,636.18,928.0,614.47,960.78,635.4,972.23,652.34,970.37,30.598129272460927,-54.55103302001953,-19.684600830078125,1.0
0930_G08_IMP_cut,3,10076.0,0.0,6.0,577.29,867.72,703.43,990.51,601.34,930.26,634.42,931.18,612.34,963.55,632.5,974.18,649.63,973.07,30.85881042480469,-55.70065307617188,-17.613388061523438,1.0
0930_G08_IMP_cut,3,10077.0,0.0,6.0,576.47,874.64,699.29,991.29,601.25,932.21,633.18,932.8,612.84,964.28,632.72,975.67,648.08,974.2,33.174057006835945,-53.83063507080078,-21.49302673339844,1.0
0930_G08_IMP_cut,3,10078.0,0.0,6.0,574.11,878.67,697.47,992.93,599.29,936.24,631.37,934.98,612.32,967.17,632.56,978.88,647.67,976.1,31.34967041015625,-56.49214553833008,-19.762908935546875,1.0
0930_G08_IMP_cut,3,10079.0,0.0,6.0,571.91,882.7,695.65,995.5,596.02,939.97,630.08,937.79,610.65,970.57,630.29,982.89,646.64,979.51,30.83123779296875,-57.34652328491211,-21.026519775390625,1.0
0930_G08_IMP_cut,3,10488.0,0.0,7.0,526.03,920.44,648.93,1017.76,548.74,973.4,576.63,974.08,558.65,1002.74,584.32,1008.33,595.72,1007.09,33.492050170898445,-52.96249389648438,-8.278816223144531,1.0
0930_G08_IMP_cut,3,10489.0,0.0,7.0,526.36,920.81,648.92,1017.47,548.86,973.18,577.17,974.27,558.79,1002.68,584.08,1008.03,595.7,1007.11,31.08114624023437,-53.07441329956055,-7.1324005126953125,1.0
0930_G08_IMP_cut,3,10490.0,0.0,7.0,526.4,921.4,649.23,1017.93,549.38,974.24,578.1,976.24,559.46,1004.27,584.18,1008.89,595.79,1008.7,28.6829833984375,-55.061805725097656,-5.329078674316406,1.0
0930_G08_IMP_cut,3,10491.0,0.0,7.0,525.52,923.43,649.29,1015.95,549.28,976.37,576.75,976.6,560.36,1003.75,584.9,1007.73,595.45,1006.41,25.74767303466797,-53.88936996459961,-2.9558258056640625,1.0
0930_G08_IMP_cut,3,10492.0,1.0,7.0,524.45,923.8,649.71,1016.58,548.68,977.13,576.71,975.48,561.16,1003.34,584.96,1008.32,596.39,1005.71,24.31536865234375,-53.39226150512695,0.9150924682617188,1.0
0930_G08_IMP_cut,3,10493.0,1.0,7.0,528.22,930.77,647.65,1019.49,550.74,975.62,577.73,975.38,561.42,1004.69,585.36,1008.53,597.5,1007.17,23.173110961914066,-53.756385803222656,0.7154617309570312,1.0
0930_G08_IMP_cut,3,10494.0,0.0,7.0,530.11,931.94,647.85,1018.84,552.38,976.52,579.15,976.65,562.88,1005.35,585.86,1007.58,598.38,1006.56,9.729812622070312,-51.7729721069336,3.289642333984375,1.0
0930_G08_IMP_cut,3,10495.0,0.0,7.0,529.36,933.09,647.7,1020.61,552.68,977.97,578.83,977.9,563.62,1006.87,586.95,1009.13,599.19,1007.9,12.076858520507812,-49.207481384277344,2.322372436523437,1.0
0930_G08_IMP_cut,3,10496.0,0.0,7.0,527.65,933.2,647.81,1021.26,552.42,979.97,578.01,979.18,564.0,1008.43,588.02,1010.32,599.6,1008.55,9.381820678710938,-49.49894714355469,3.9951553344726562,1.0
0930_G08_IMP_cut,3,10497.0,0.0,7.0,528.19,933.43,647.07,1021.67,552.23,980.13,577.48,979.38,563.49,1008.64,587.85,1011.17,598.99,1009.45,13.480613708496096,-52.6696891784668,1.2940521240234375,1.0
