file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0927_G08_French_cut,14,12335.0,6.0,10.0,1200.73,844.89,1305.92,978.58,1217.45,888.57,1240.78,900.74,1203.97,919.55,1215.04,941.48,1231.18,949.27,56.74732971191406,-30.8212890625,-9.682373046875,0.0
0927_G08_French_cut,14,12552.0,1.0,11.0,1206.12,812.23,1308.95,939.56,1234.6,847.78,1251.91,858.32,1212.64,868.92,1213.86,899.11,1225.75,905.52,75.68174743652344,4.121002197265625,34.1522216796875,0.0
0927_G08_French_cut,14,12553.0,1.0,11.0,1201.43,805.71,1305.28,935.92,1232.32,841.27,1247.46,856.5,1208.59,864.61,1212.44,892.41,1223.26,902.61,73.01136779785156,8.167343139648438,34.68856811523437,0.0
0927_G08_French_cut,14,12554.0,1.0,10.0,1200.87,801.77,1305.37,936.18,1230.38,840.18,1245.78,853.41,1206.9,863.46,1212.35,892.22,1223.97,900.89,69.29273986816406,9.774734497070312,32.670867919921875,0.0
0927_G08_French_cut,14,12555.0,4.0,10.0,1207.14,800.77,1311.21,936.23,1230.01,842.08,1246.54,851.09,1208.91,865.58,1215.61,895.53,1227.44,900.63,71.4234619140625,11.436798095703125,33.85214233398437,0.0
0927_G08_French_cut,14,12556.0,3.0,10.0,1207.46,801.18,1310.43,936.21,1229.7,841.55,1246.13,850.57,1208.91,865.48,1215.78,895.49,1227.32,900.64,73.4039306640625,10.555191040039062,32.93695068359375,0.0
0927_G08_French_cut,14,12557.0,5.0,10.0,1207.25,800.57,1310.83,935.78,1228.94,840.58,1245.47,849.61,1208.29,865.35,1215.77,895.15,1227.25,900.28,78.26792907714844,6.830657958984375,26.928680419921875,0.0
0927_G08_French_cut,14,12558.0,4.0,10.0,1207.01,800.23,1310.2,935.59,1228.41,840.7,1245.19,849.37,1208.49,865.37,1215.96,895.28,1227.56,900.18,79.36634826660156,6.4192962646484375,24.57261657714844,0.0
0927_G08_French_cut,14,12559.0,5.0,10.0,1207.44,800.61,1309.97,936.33,1228.05,841.23,1244.74,849.56,1208.3,866.11,1216.68,896.23,1228.28,900.88,80.2005615234375,6.416358947753906,23.573745727539066,0.0
0927_G08_French_cut,14,12560.0,5.0,10.0,1207.08,800.93,1309.71,936.14,1227.65,841.58,1244.66,849.83,1208.12,866.28,1215.81,896.21,1227.74,900.8,80.98281860351562,6.355293273925781,24.03144836425781,0.0
0927_G08_French_cut,14,12561.0,5.0,10.0,1207.81,802.39,1309.27,936.42,1228.28,843.02,1244.47,850.94,1208.55,867.13,1216.77,896.72,1228.43,901.03,81.09742736816406,6.245292663574219,25.62895202636719,0.0
0927_G08_French_cut,14,12562.0,5.0,10.0,1207.92,801.52,1309.49,936.79,1229.33,843.05,1244.38,851.14,1208.45,866.84,1217.08,896.86,1227.66,901.28,81.03364562988281,5.316650390625,24.68959045410156,0.0
0927_G08_French_cut,14,12563.0,5.0,10.0,1207.39,802.5,1309.34,936.74,1228.5,843.19,1244.29,851.29,1208.1,867.23,1216.68,897.13,1227.82,901.56,80.83328247070312,7.709320068359375,27.70512390136719,0.0
0927_G08_French_cut,14,12564.0,5.0,10.0,1207.79,803.21,1309.32,937.28,1229.24,843.94,1244.72,851.85,1208.39,867.64,1217.02,897.58,1228.17,901.83,81.47695922851562,8.971572875976562,27.80078887939453,0.0
0927_G08_French_cut,14,12565.0,5.0,10.0,1208.01,803.87,1309.32,937.05,1229.47,844.57,1245.32,852.47,1208.87,867.98,1216.84,897.58,1228.36,901.83,81.65359497070312,7.564476013183594,25.95982360839844,0.0
0927_G08_French_cut,14,12566.0,4.0,10.0,1205.56,801.61,1305.08,938.28,1233.61,842.78,1244.62,853.95,1208.4,867.0,1218.19,895.88,1226.32,902.87,84.033447265625,2.141029357910156,17.959510803222656,0.0
0927_G08_French_cut,14,12567.0,5.0,10.0,1208.12,806.24,1309.59,939.14,1230.32,847.08,1247.28,854.8,1210.34,869.96,1217.36,900.33,1229.21,904.52,80.93562316894531,3.6716537475585938,22.361831665039066,0.0
0927_G08_French_cut,14,12568.0,4.0,10.0,1205.15,803.56,1305.44,939.16,1233.62,843.19,1246.03,855.66,1208.94,867.74,1217.36,896.5,1226.37,904.46,82.20314025878906,3.9510726928710938,21.690933227539066,0.0
0927_G08_French_cut,14,12569.0,4.0,10.0,1204.56,803.79,1305.04,940.01,1233.42,843.24,1245.42,855.98,1208.37,868.07,1217.07,897.32,1225.48,905.45,82.40200805664062,4.116485595703125,22.09869384765625,0.0
0927_G08_French_cut,14,12570.0,4.0,10.0,1205.04,804.8,1304.84,940.33,1232.64,844.23,1245.3,856.68,1208.32,869.32,1216.8,898.88,1225.07,906.8,82.95608520507812,3.5321731567382812,22.754173278808594,0.0
0927_G08_French_cut,14,12571.0,4.0,10.0,1205.25,805.6,1303.75,942.23,1233.17,845.3,1244.42,858.1,1208.28,870.56,1217.25,900.46,1224.72,908.55,81.38758850097656,6.3419342041015625,27.89543151855469,0.0
0927_G08_French_cut,14,12572.0,3.0,10.0,1204.28,806.73,1303.37,943.06,1231.56,845.87,1243.61,858.15,1207.23,871.26,1215.97,901.3,1224.27,909.02,81.39903259277344,6.088417053222656,28.49203491210937,0.0
0927_G08_French_cut,14,12573.0,2.0,10.0,1203.84,806.82,1303.01,944.22,1232.05,846.39,1242.79,858.95,1206.97,872.02,1215.91,901.55,1223.85,909.44,80.01531982421875,6.479988098144531,29.62629699707031,0.0
0927_G08_French_cut,14,12574.0,4.0,10.0,1203.94,807.62,1302.22,945.88,1230.62,849.06,1241.23,861.29,1205.78,874.84,1215.31,904.34,1223.02,911.95,79.18539428710938,7.3648681640625,31.51776123046875,0.0
0927_G08_French_cut,14,12575.0,4.0,10.0,1203.23,811.67,1301.63,945.34,1229.85,850.81,1241.14,860.55,1206.18,874.94,1216.74,904.72,1224.7,910.64,78.22700500488281,5.885009765625,32.009796142578125,0.0
0927_G08_French_cut,14,13135.0,10.0,11.0,1171.29,900.16,1284.11,1018.85,1182.68,948.24,1209.32,955.24,1180.8,981.63,1197.52,993.73,1215.19,997.2,42.899017333984375,-51.63326644897461,-22.66980743408203,1.0
0927_G08_French_cut,14,13136.0,10.0,11.0,1172.84,898.12,1286.54,1018.15,1185.69,946.39,1211.05,954.5,1182.47,980.69,1201.01,992.26,1217.69,996.49,43.25991821289063,-51.750526428222656,-21.73492431640625,1.0
0927_G08_French_cut,14,13138.0,10.0,11.0,1173.88,898.77,1287.23,1017.37,1186.7,945.54,1212.37,954.25,1183.38,979.73,1201.68,991.64,1218.05,996.38,43.84976196289063,-49.75401306152344,-19.38246154785156,1.0
0927_G08_French_cut,14,13139.0,10.0,11.0,1171.28,894.37,1285.64,1021.35,1190.13,944.5,1219.89,959.87,1183.97,981.98,1193.59,990.7,1212.71,1000.85,46.98414611816406,-50.33744812011719,-17.835731506347656,1.0
0927_G08_French_cut,14,13140.0,10.0,11.0,1170.74,898.4,1286.81,1024.91,1188.74,946.6,1219.38,962.4,1181.92,984.59,1193.09,994.46,1212.28,1004.83,46.79411315917969,-51.52321243286133,-14.755889892578125,1.0
0927_G08_French_cut,14,13143.0,10.0,11.0,1173.21,909.75,1290.02,1025.54,1187.03,954.98,1218.62,968.12,1183.41,988.97,1195.09,1001.64,1212.7,1009.67,45.75155639648438,-50.16039276123047,-13.916122436523438,1.0
0927_G08_French_cut,14,13144.0,10.0,11.0,1167.12,906.79,1283.87,1029.37,1185.16,954.29,1220.7,969.6,1182.3,991.08,1188.16,1000.56,1210.52,1010.65,46.9195556640625,-50.87681579589844,-12.492195129394533,1.0
0927_G08_French_cut,14,13145.0,9.0,11.0,1167.24,903.69,1285.99,1032.54,1185.46,952.62,1220.21,968.32,1180.9,989.79,1187.53,1001.57,1209.42,1011.99,48.3404541015625,-48.38213348388672,-10.876754760742188,1.0
0927_G08_French_cut,14,13146.0,6.0,11.0,1170.11,901.92,1287.39,1031.36,1186.61,951.25,1218.76,966.07,1180.87,988.26,1192.0,1000.67,1212.08,1010.36,49.48663330078125,-47.10636520385742,-15.923728942871096,1.0
0927_G08_French_cut,14,13147.0,7.0,11.0,1169.54,899.57,1286.45,1030.92,1186.51,949.13,1220.62,965.06,1181.83,987.25,1189.61,998.43,1212.23,1009.14,50.00454711914063,-45.56482315063477,-13.815017700195312,1.0
0927_G08_French_cut,14,13148.0,5.0,11.0,1171.13,898.12,1288.35,1029.6,1188.15,948.26,1221.64,963.73,1183.32,986.46,1192.38,996.97,1215.15,1007.28,51.51438903808594,-46.23847961425781,-15.100509643554688,1.0
0927_G08_French_cut,14,13149.0,5.0,11.0,1175.83,901.95,1289.68,1029.48,1187.71,948.58,1218.96,961.75,1181.71,982.44,1193.06,998.87,1213.29,1007.1,53.10411071777344,-46.39053344726562,-12.369003295898438,1.0
0927_G08_French_cut,14,13150.0,5.0,11.0,1177.09,901.4,1291.63,1027.3,1188.11,950.65,1218.0,960.26,1183.83,985.39,1198.94,999.94,1219.06,1005.6,53.97604370117188,-44.90717697143555,-10.552703857421877,1.0
0927_G08_French_cut,14,13151.0,3.0,11.0,1178.08,900.66,1290.86,1027.2,1188.67,949.77,1217.62,959.12,1184.05,984.09,1199.57,998.51,1220.04,1004.02,53.72917175292969,-46.57313919067383,-11.368125915527346,1.0
0927_G08_French_cut,14,13368.0,6.0,11.0,1161.1,880.07,1263.24,1009.11,1173.35,929.82,1189.23,936.24,1162.76,960.43,1186.02,979.98,1194.95,983.06,58.672607421875,-53.76692199707031,-28.939666748046875,1.0
0927_G08_French_cut,14,13369.0,5.0,11.0,1160.65,880.14,1262.9,1008.63,1172.88,929.85,1189.78,936.75,1162.84,960.64,1185.37,979.67,1194.99,983.08,58.01666259765625,-55.25435256958008,-28.15092468261719,1.0
0927_G08_French_cut,14,13370.0,5.0,11.0,1160.28,880.13,1263.91,1010.41,1172.59,930.37,1189.72,937.59,1162.06,961.6,1184.86,980.91,1194.65,984.53,57.05038452148438,-54.35809707641602,-26.32952117919922,1.0
0927_G08_French_cut,14,13371.0,6.0,11.0,1160.19,880.55,1263.92,1009.45,1172.63,930.61,1190.21,937.68,1162.84,961.7,1185.5,980.94,1195.12,984.44,57.48851013183594,-54.873435974121094,-27.77095031738281,1.0
0927_G08_French_cut,14,13372.0,6.0,11.0,1160.15,880.74,1263.08,1009.4,1172.5,930.9,1189.94,937.71,1163.05,961.85,1185.51,980.97,1195.2,984.29,56.93795776367188,-55.109107971191406,-27.57946014404297,1.0
0927_G08_French_cut,14,13373.0,6.0,11.0,1160.09,880.59,1263.26,1009.26,1172.53,930.77,1189.94,937.63,1162.97,961.66,1185.54,980.81,1195.16,984.17,56.82785034179688,-54.84025955200195,-27.65966796875,1.0
0927_G08_French_cut,14,13374.0,6.0,11.0,1160.15,880.51,1263.4,1009.79,1172.5,931.12,1190.42,938.14,1163.09,962.13,1185.33,981.32,1195.28,984.79,57.72489929199219,-54.540382385253906,-27.89237976074219,1.0
0927_G08_French_cut,14,13375.0,6.0,11.0,1159.91,880.54,1263.99,1009.35,1172.37,930.72,1190.47,938.03,1162.72,961.78,1184.81,980.96,1194.71,984.66,56.78729248046875,-54.66699981689453,-27.497108459472656,1.0
0927_G08_French_cut,14,13376.0,6.0,11.0,1159.77,880.42,1265.4,1009.62,1172.45,930.44,1191.12,938.23,1162.49,961.84,1184.77,981.1,1194.89,985.13,57.33003234863281,-53.68181228637695,-25.566993713378906,1.0
0927_G08_French_cut,14,13377.0,7.0,11.0,1162.13,880.11,1263.12,1008.74,1172.07,932.2,1188.24,934.47,1165.22,962.22,1188.88,982.97,1198.32,983.34,59.00350952148438,-52.97683334350586,-30.00379943847656,1.0
0927_G08_French_cut,14,13378.0,7.0,11.0,1160.56,880.39,1262.37,1008.8,1173.18,929.98,1189.91,936.55,1163.64,960.86,1186.48,980.12,1195.88,983.25,57.72166442871094,-55.51621627807617,-28.67456817626953,1.0
0927_G08_French_cut,14,13379.0,7.0,11.0,1162.47,879.89,1264.33,1009.14,1173.98,931.37,1190.09,932.93,1165.98,960.48,1189.45,982.42,1198.95,982.18,60.49844360351562,-52.61909103393555,-32.274658203125,1.0
0927_G08_French_cut,14,13380.0,7.0,11.0,1162.17,878.94,1263.61,1007.24,1173.49,930.87,1189.53,932.33,1166.29,959.97,1189.73,981.52,1198.98,981.27,59.97171020507813,-51.39353561401367,-35.346160888671875,1.0
0927_G08_French_cut,14,13381.0,7.0,11.0,1162.34,880.16,1263.32,1006.39,1174.25,929.61,1190.12,930.61,1165.93,958.43,1189.12,980.02,1198.84,979.2,61.27957153320313,-51.687400817871094,-37.20382690429688,1.0
0927_G08_French_cut,14,13382.0,7.0,11.0,1162.46,880.35,1263.18,1005.19,1174.51,929.8,1191.04,930.56,1167.52,958.67,1190.21,979.58,1200.31,978.62,62.78358459472656,-51.76947021484375,-38.22865676879883,1.0
0927_G08_French_cut,14,13383.0,7.0,11.0,1161.97,880.02,1263.7,1005.89,1174.49,930.04,1190.64,930.37,1167.53,958.9,1190.73,980.06,1200.59,978.8,61.9857177734375,-52.00727844238281,-37.682762145996094,1.0
0927_G08_French_cut,14,13384.0,7.0,11.0,1161.76,879.73,1264.1,1006.49,1174.33,929.52,1190.55,930.11,1166.94,958.9,1190.45,980.32,1200.35,979.23,62.80120849609375,-51.59096908569336,-38.230445861816406,1.0
0927_G08_French_cut,14,13385.0,7.0,11.0,1162.58,880.33,1263.66,1006.56,1174.66,929.95,1190.69,930.37,1167.35,958.46,1190.16,980.17,1200.16,978.98,62.05270385742188,-51.41653442382813,-38.336036682128906,1.0
0927_G08_French_cut,14,13386.0,7.0,11.0,1161.73,876.42,1263.38,1005.59,1173.29,928.78,1189.77,929.99,1166.07,957.8,1188.89,979.74,1198.58,979.29,63.36715698242188,-51.74059677124024,-38.22352981567383,1.0
0927_G08_French_cut,14,13387.0,7.0,11.0,1162.58,875.5,1263.41,1004.62,1174.5,928.29,1191.04,929.7,1167.18,956.85,1188.82,978.75,1198.57,978.48,60.2042236328125,-51.351783752441406,-37.54343032836914,1.0
0927_G08_French_cut,14,13388.0,7.0,11.0,1163.32,875.72,1264.71,1005.4,1174.7,928.92,1191.3,929.98,1167.86,957.26,1190.06,979.41,1200.09,978.9,58.79209899902344,-50.30679702758789,-38.00519943237305,1.0
0927_G08_French_cut,14,13389.0,7.0,11.0,1163.54,874.51,1265.47,1004.67,1175.27,928.43,1192.63,929.89,1168.52,956.79,1189.9,978.71,1200.34,978.49,58.13018798828125,-50.706336975097656,-36.76831817626953,1.0
0927_G08_French_cut,14,13390.0,7.0,11.0,1163.51,878.05,1263.71,1005.69,1177.46,927.97,1192.1,932.3,1168.07,958.13,1191.6,977.56,1200.3,978.82,57.31027221679688,-50.67973327636719,-34.90833282470703,1.0
0927_G08_French_cut,14,13391.0,7.0,11.0,1164.8,875.49,1265.43,1004.63,1176.62,928.12,1194.86,929.88,1170.41,956.91,1191.2,978.5,1202.16,978.5,58.51524353027344,-50.02307510375977,-36.11412048339844,1.0
0927_G08_French_cut,14,15264.0,8.0,10.0,1119.76,928.13,1229.66,1036.5,1137.55,979.46,1155.84,982.86,1137.59,1006.81,1160.97,1017.4,1169.5,1018.16,40.751312255859375,-41.49246597290039,2.805633544921875,1.0
0927_G08_French_cut,14,15265.0,8.0,10.0,1119.69,929.22,1229.7,1036.76,1137.82,979.97,1156.79,982.65,1138.89,1007.21,1161.97,1017.92,1171.03,1018.14,39.54435729980469,-42.032135009765625,2.7125473022460938,1.0
0927_G08_French_cut,14,15266.0,8.0,10.0,1120.72,929.39,1228.92,1035.84,1138.07,979.34,1156.34,982.23,1138.69,1006.57,1162.18,1016.91,1171.02,1017.3,38.56246948242188,-42.91346740722656,2.2011260986328125,1.0
0927_G08_French_cut,14,15267.0,8.0,10.0,1122.54,929.03,1229.12,1035.4,1139.25,978.5,1156.05,981.44,1138.62,1005.91,1163.49,1016.17,1171.52,1016.54,46.85302734375,-39.62033081054688,-0.9934844970703124,1.0
0927_G08_French_cut,14,15268.0,8.0,10.0,1114.71,917.67,1227.42,1031.11,1135.53,976.93,1153.21,982.66,1136.15,1007.92,1161.21,1014.34,1168.98,1017.25,42.33619689941406,-42.00828552246094,2.833969116210937,1.0
0927_G08_French_cut,14,15269.0,8.0,10.0,1118.43,927.29,1229.84,1033.12,1140.17,978.38,1153.91,981.52,1140.63,1007.77,1167.53,1014.49,1173.58,1015.55,54.4644775390625,-39.83509063720703,-1.8599853515625,1.0
0927_G08_French_cut,14,15270.0,8.0,10.0,1120.56,926.38,1230.35,1034.68,1136.42,974.73,1153.95,976.82,1135.49,1002.88,1161.26,1015.05,1169.59,1014.82,54.08750915527344,-39.03775405883789,-1.814849853515625,1.0
0927_G08_French_cut,14,15271.0,8.0,10.0,1120.43,925.23,1230.76,1034.41,1137.45,975.05,1154.34,976.93,1136.74,1003.7,1163.98,1015.09,1171.75,1014.63,53.59100341796875,-36.3651123046875,-3.7857666015625,1.0
0927_G08_French_cut,14,15272.0,8.0,10.0,1121.3,925.23,1231.02,1032.85,1140.69,975.02,1154.67,978.88,1140.18,1006.12,1168.87,1013.66,1175.41,1015.12,51.31396484375,-41.51773452758789,-1.908531188964844,1.0
0927_G08_French_cut,14,15273.0,7.0,10.0,1122.77,923.72,1231.57,1033.59,1142.0,972.91,1154.85,977.45,1140.9,1005.44,1170.47,1013.43,1176.37,1015.42,48.16969299316406,-41.73388671875,0.4777679443359375,1.0
0927_G08_French_cut,14,15274.0,7.0,10.0,1123.08,922.35,1231.72,1032.83,1142.23,972.32,1154.56,977.3,1140.87,1005.44,1171.01,1012.83,1176.44,1015.16,47.28729248046875,-43.88668441772461,-0.35626220703125,1.0
0927_G08_French_cut,14,15275.0,6.0,10.0,1122.06,922.76,1231.69,1031.9,1141.89,971.5,1153.92,976.78,1140.77,1005.43,1172.15,1012.47,1176.9,1014.98,49.21739196777344,-44.10071563720703,-0.3499374389648437,1.0
0927_G08_French_cut,14,15276.0,6.0,10.0,1121.49,922.57,1232.58,1030.95,1142.13,971.78,1154.06,976.96,1141.29,1005.76,1172.87,1012.09,1177.32,1014.54,48.655029296875,-46.01620101928711,-0.4763259887695313,1.0
0927_G08_French_cut,14,15277.0,6.0,10.0,1120.9,921.04,1232.67,1030.94,1141.69,969.87,1154.82,976.24,1140.62,1005.26,1171.93,1011.5,1177.11,1014.8,48.63095092773438,-45.94124603271485,-0.04131317138671875,1.0
0927_G08_French_cut,14,15278.0,4.0,10.0,1121.45,920.45,1233.54,1031.64,1142.05,970.32,1155.34,976.81,1140.98,1005.91,1172.44,1012.15,1177.73,1015.53,44.56044006347656,-46.84413528442383,0.8913345336914062,1.0
0927_G08_French_cut,14,15279.0,4.0,10.0,1121.6,921.01,1233.54,1032.22,1143.07,971.16,1155.78,977.12,1142.45,1006.36,1173.59,1012.75,1178.38,1015.77,46.29815673828125,-45.87905883789063,-1.01312255859375,1.0
0927_G08_French_cut,14,15280.0,4.0,10.0,1121.64,919.82,1233.4,1033.21,1142.13,970.14,1155.58,976.96,1140.71,1006.43,1172.18,1012.96,1177.73,1016.52,46.70977783203125,-43.58913803100586,-1.9164276123046875,1.0
0927_G08_French_cut,14,15281.0,3.0,10.0,1120.84,920.33,1233.6,1033.65,1141.59,970.17,1155.68,977.01,1140.6,1006.84,1172.25,1013.51,1178.09,1017.04,47.30326843261719,-44.217681884765625,-2.6374282836914062,1.0
0927_G08_French_cut,14,15282.0,3.0,10.0,1121.69,922.03,1232.64,1033.09,1142.18,972.63,1155.69,978.78,1141.49,1007.92,1172.86,1014.15,1178.13,1017.2,45.32167053222656,-46.6978988647461,0.0303955078125,1.0
0927_G08_French_cut,14,15283.0,4.0,10.0,1119.83,924.54,1233.69,1032.72,1141.31,975.03,1156.7,979.88,1142.51,1009.14,1173.25,1015.34,1179.24,1017.41,48.06716918945313,-45.79019165039063,-2.13134765625,1.0
0927_G08_French_cut,14,15284.0,6.0,10.0,1118.02,926.33,1233.61,1033.79,1141.36,977.28,1157.25,981.66,1143.9,1010.27,1173.29,1016.14,1179.7,1017.98,50.12631225585938,-44.21799087524414,-5.33795166015625,1.0
0927_G08_French_cut,14,15285.0,6.0,10.0,1117.94,927.75,1233.21,1035.79,1140.54,978.55,1155.32,982.05,1143.2,1010.93,1174.19,1017.69,1179.91,1018.86,52.93173217773438,-41.33382415771485,-4.484054565429688,1.0
0927_G08_French_cut,14,15286.0,6.0,10.0,1116.72,928.45,1232.37,1036.72,1140.61,979.73,1154.79,983.16,1143.31,1011.82,1173.74,1017.7,1179.65,1018.83,52.06294250488281,-39.86558532714844,-2.61602783203125,1.0
0927_G08_French_cut,14,15287.0,7.0,10.0,1112.77,928.25,1232.66,1037.66,1139.87,979.74,1154.21,983.44,1143.46,1012.82,1173.24,1018.41,1178.86,1019.81,48.88717651367188,-41.70113754272461,-1.8447418212890625,1.0
0927_G08_French_cut,14,15504.0,6.0,10.0,1132.87,904.48,1243.9,1023.2,1148.12,953.51,1163.01,958.66,1142.45,986.65,1172.82,1001.0,1179.0,1003.28,53.04067993164063,-50.45094680786133,-13.242507934570312,1.0
0927_G08_French_cut,14,15505.0,6.0,10.0,1132.65,904.76,1244.56,1023.3,1148.33,953.9,1163.9,959.43,1143.06,987.41,1173.01,1001.44,1179.41,1004.02,54.10955810546875,-49.48355484008789,-13.093162536621096,1.0
0927_G08_French_cut,14,15506.0,7.0,10.0,1133.31,904.9,1244.9,1023.63,1148.72,953.89,1164.24,959.18,1143.34,987.25,1173.24,1001.57,1179.7,1003.97,54.57255554199219,-49.78175354003906,-13.184715270996096,1.0
0927_G08_French_cut,14,15507.0,7.0,10.0,1133.86,905.35,1245.18,1023.52,1149.52,953.97,1164.86,959.29,1144.14,987.19,1173.51,1001.48,1179.81,1003.94,53.5567626953125,-48.9667854309082,-12.410903930664062,1.0
0927_G08_French_cut,14,15508.0,7.0,10.0,1134.37,905.71,1245.42,1023.7,1150.11,954.09,1164.86,959.58,1144.54,987.39,1174.22,1001.58,1180.11,1004.17,53.3426513671875,-48.77740478515625,-12.434890747070312,1.0
0927_G08_French_cut,14,15509.0,8.0,10.0,1134.5,906.12,1245.31,1023.29,1149.93,953.82,1165.44,959.39,1144.3,986.82,1173.04,1001.1,1179.5,1003.77,52.40512084960938,-49.54369354248047,-13.714729309082033,1.0
0927_G08_French_cut,14,15510.0,7.0,10.0,1134.5,906.6,1245.3,1023.36,1150.07,954.3,1165.39,959.49,1144.79,987.04,1173.71,1001.28,1180.12,1003.67,52.412841796875,-49.88096237182617,-13.406478881835938,1.0
0927_G08_French_cut,14,15511.0,8.0,10.0,1135.47,906.7,1245.03,1023.03,1150.63,953.77,1166.6,959.14,1145.23,986.21,1172.92,1000.67,1179.91,1003.22,52.59298706054688,-50.42082595825195,-13.367782592773438,1.0
0927_G08_French_cut,14,15512.0,8.0,10.0,1135.91,906.17,1245.2,1022.67,1150.97,953.38,1166.62,958.71,1145.26,985.61,1172.84,1000.19,1179.65,1002.75,52.0577392578125,-49.86605072021485,-12.749588012695312,1.0
0927_G08_French_cut,14,15513.0,8.0,10.0,1135.71,906.28,1245.41,1022.99,1150.74,953.51,1166.85,959.1,1145.12,986.14,1172.72,1000.58,1179.75,1003.3,52.69844055175781,-49.85383987426758,-12.807823181152346,1.0
0927_G08_French_cut,14,15514.0,8.0,10.0,1135.7,905.83,1245.71,1023.23,1150.7,953.19,1166.57,958.77,1144.84,986.02,1172.86,1000.68,1179.72,1003.38,52.45710754394531,-50.70848083496094,-12.840408325195312,1.0
0927_G08_French_cut,14,15515.0,8.0,10.0,1135.7,905.8,1245.73,1023.29,1150.63,953.42,1166.84,958.88,1145.02,986.14,1172.79,1000.8,1179.94,1003.41,52.1356201171875,-50.94366073608398,-13.625656127929688,1.0
0927_G08_French_cut,14,15516.0,8.0,10.0,1135.77,905.93,1246.03,1023.55,1150.78,953.54,1166.98,959.05,1145.05,986.26,1172.8,1000.99,1179.91,1003.64,52.8770751953125,-49.78047180175781,-13.094802856445312,1.0
0927_G08_French_cut,14,15517.0,8.0,10.0,1135.63,906.33,1245.96,1023.59,1150.62,953.58,1166.81,958.85,1144.9,986.27,1172.83,1001.03,1179.97,1003.48,51.95941162109375,-51.45210266113281,-14.615501403808596,1.0
0927_G08_French_cut,14,15518.0,8.0,10.0,1135.51,905.96,1245.97,1023.54,1150.66,953.31,1166.34,958.68,1144.69,986.24,1173.18,1000.94,1179.92,1003.43,52.37808227539063,-50.89698028564453,-13.587181091308596,1.0
0927_G08_French_cut,14,15519.0,7.0,10.0,1135.09,905.88,1246.36,1023.85,1150.58,953.59,1166.03,958.82,1144.83,986.73,1174.05,1001.27,1180.64,1003.62,52.0684814453125,-50.61592483520508,-14.513694763183596,1.0
0927_G08_French_cut,14,15520.0,8.0,10.0,1135.11,905.17,1246.38,1023.59,1150.58,953.25,1166.43,958.75,1145.0,986.48,1173.73,1001.03,1180.51,1003.6,51.74540710449219,-50.49768447875977,-14.30207061767578,1.0
0927_G08_French_cut,14,15521.0,8.0,10.0,1135.63,904.26,1246.83,1023.63,1151.38,952.39,1167.08,958.44,1145.07,985.95,1173.48,1000.63,1180.14,1003.62,51.16883850097656,-51.02459716796875,-13.340286254882812,1.0
0927_G08_French_cut,14,15522.0,8.0,10.0,1136.3,904.03,1247.14,1023.28,1152.73,952.11,1170.12,960.18,1146.21,986.63,1171.67,999.36,1180.05,1004.01,51.01425170898438,-51.18112182617188,-15.313217163085938,1.0
0927_G08_French_cut,14,15523.0,7.0,10.0,1135.6,903.35,1247.87,1023.34,1151.88,951.26,1170.49,959.37,1145.65,986.48,1170.92,999.14,1180.25,1003.79,51.63172912597656,-51.72789764404297,-17.387901306152347,1.0
0927_G08_French_cut,14,15524.0,7.0,10.0,1136.05,904.73,1248.49,1023.89,1152.52,952.23,1171.02,960.26,1146.15,987.17,1171.35,999.93,1180.48,1004.5,50.43482971191406,-52.22798156738281,-14.965232849121096,1.0
0927_G08_French_cut,14,15525.0,8.0,10.0,1135.9,904.64,1248.62,1023.63,1152.46,952.11,1171.83,960.54,1146.55,987.19,1170.69,999.68,1180.4,1004.6,50.30650329589844,-52.40470504760742,-15.63018798828125,1.0
0927_G08_French_cut,14,15526.0,8.0,10.0,1135.99,904.89,1249.03,1023.64,1153.06,952.37,1172.63,960.9,1146.9,987.17,1170.47,999.78,1180.2,1004.78,50.17343139648438,-52.45898056030274,-15.432151794433596,1.0
0927_G08_French_cut,14,15527.0,8.0,10.0,1136.16,904.74,1249.64,1024.24,1152.3,952.51,1170.35,958.86,1146.92,986.41,1173.65,1001.01,1181.84,1004.25,49.38322448730469,-53.57777404785156,-14.585281372070312,1.0
0927_G08_French_cut,14,16248.0,8.0,10.0,1137.49,853.07,1227.04,984.77,1151.1,901.86,1155.3,902.12,1141.21,931.7,1168.09,954.63,1170.75,953.47,70.15580749511719,-38.463600158691406,-30.23637390136719,1.0
0927_G08_French_cut,14,16249.0,7.0,10.0,1139.41,850.72,1229.64,981.55,1152.69,898.02,1156.47,898.47,1141.74,928.14,1169.46,952.01,1171.09,951.01,68.26339721679689,-39.40532684326172,-30.41077423095703,1.0
0927_G08_French_cut,14,16250.0,8.0,10.0,1142.53,851.12,1235.04,982.11,1155.1,897.99,1158.51,898.47,1143.23,927.79,1171.24,951.52,1173.6,950.74,68.06393432617189,-40.27516174316406,-27.6220703125,1.0
0927_G08_French_cut,14,16251.0,8.0,10.0,1143.32,851.09,1235.37,981.7,1155.83,898.17,1159.66,898.68,1144.4,928.03,1171.94,951.41,1174.46,950.67,73.23648071289062,-42.42754364013672,-27.50233459472656,1.0
