file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0927_G08_French_cut,12,13488.0,4.0,10.0,2556.26,778.87,2639.37,882.29,2584.47,819.27,2619.83,828.38,2598.71,847.78,2579.04,857.36,2604.99,864.74,-0.8952484130859375,-32.81982421875,20.67986297607422,1.0
0927_G08_French_cut,12,13489.0,4.0,10.0,2555.99,778.82,2639.27,882.38,2584.39,819.08,2619.72,828.3,2598.58,847.58,2578.8,857.34,2604.67,864.82,-2.615631103515625,-34.71881103515625,20.515167236328125,1.0
0927_G08_French_cut,12,13490.0,5.0,10.0,2555.93,778.96,2639.17,882.23,2584.41,819.08,2619.66,828.32,2598.6,847.45,2578.76,857.15,2604.63,864.65,-2.1840362548828125,-34.75299835205078,20.46430969238281,1.0
0927_G08_French_cut,12,13491.0,4.0,10.0,2556.28,778.72,2639.4,881.82,2584.53,819.21,2619.75,828.08,2598.77,847.54,2579.3,857.18,2604.96,864.37,-1.816650390625,-33.349090576171875,20.462936401367188,1.0
0927_G08_French_cut,12,13492.0,5.0,10.0,2556.45,778.68,2639.38,881.52,2584.66,819.19,2619.72,828.16,2598.77,847.44,2579.42,856.96,2604.87,864.23,-2.0640792846679688,-33.38800048828125,20.699462890625,1.0
0927_G08_French_cut,12,13493.0,5.0,10.0,2556.44,778.77,2639.36,881.77,2584.7,819.16,2619.78,828.22,2598.79,847.44,2579.3,857.07,2604.82,864.41,-2.072479248046875,-33.138992309570305,20.76226043701172,1.0
0927_G08_French_cut,12,13494.0,5.0,10.0,2556.44,778.71,2639.52,881.37,2584.73,819.16,2619.91,828.2,2598.87,847.37,2579.51,856.95,2604.97,864.26,-2.2776641845703125,-33.349166870117195,20.79798889160156,1.0
0927_G08_French_cut,12,13495.0,5.0,10.0,2556.42,778.74,2639.47,881.36,2584.65,819.22,2619.86,828.15,2598.86,847.34,2579.53,856.98,2605.03,864.2,-2.309783935546875,-33.192062377929695,20.76007080078125,1.0
0927_G08_French_cut,12,13496.0,5.0,10.0,2556.45,778.69,2639.51,881.47,2584.56,819.18,2619.89,828.14,2598.83,847.32,2579.57,857.02,2605.21,864.25,-2.0276031494140625,-33.223342895507805,20.881820678710934,1.0
0927_G08_French_cut,12,13497.0,5.0,10.0,2556.35,778.65,2639.58,881.49,2584.57,819.12,2619.89,828.19,2598.77,847.36,2579.41,856.94,2605.05,864.27,-2.0782699584960938,-33.03578948974609,20.868423461914066,1.0
0927_G08_French_cut,12,13498.0,5.0,10.0,2556.38,778.58,2639.63,881.39,2584.57,819.07,2619.93,828.1,2598.8,847.35,2579.52,856.93,2605.15,864.21,-1.7951889038085938,-33.423782348632805,20.74449157714844,1.0
0927_G08_French_cut,12,13499.0,5.0,10.0,2556.34,778.57,2639.64,881.49,2584.6,819.06,2619.99,828.14,2598.85,847.41,2579.48,856.95,2605.18,864.28,-1.9768524169921875,-33.47939300537109,20.834861755371094,1.0
0927_G08_French_cut,12,13500.0,4.0,10.0,2555.7,778.8,2639.41,882.44,2584.75,818.98,2620.19,828.6,2599.05,847.47,2578.79,857.08,2604.85,864.88,-1.2377243041992188,-31.8787841796875,20.08480834960937,1.0
0927_G08_French_cut,12,13501.0,5.0,10.0,2555.66,778.79,2639.32,882.54,2584.5,818.94,2619.9,828.5,2598.7,847.51,2578.55,857.11,2604.59,864.86,-1.032379150390625,-32.82550811767578,19.80567169189453,1.0
0927_G08_French_cut,12,13502.0,4.0,10.0,2555.58,778.69,2639.52,882.74,2584.49,818.95,2619.99,828.76,2598.63,847.58,2578.24,856.94,2604.6,864.88,-0.539276123046875,-33.024513244628906,19.76380920410156,1.0
0927_G08_French_cut,12,13503.0,4.0,10.0,2555.66,778.87,2639.58,882.6,2584.74,819.08,2620.15,828.79,2598.9,847.69,2578.53,857.07,2604.66,864.95,-0.8034896850585938,-32.777381896972656,19.967498779296875,1.0
0927_G08_French_cut,12,13504.0,4.0,10.0,2555.79,778.89,2639.49,882.33,2584.73,819.19,2620.16,828.68,2599.0,847.6,2578.86,857.11,2604.91,864.79,-0.795684814453125,-32.575347900390625,20.051315307617188,1.0
0927_G08_French_cut,12,13505.0,4.0,10.0,2555.77,778.95,2639.68,881.96,2584.51,819.01,2619.95,828.56,2598.64,847.31,2578.76,856.82,2604.69,864.53,-1.3311080932617188,-33.527267456054695,19.642662048339844,1.0
0927_G08_French_cut,12,13506.0,4.0,10.0,2555.71,778.81,2639.8,882.24,2584.51,818.94,2620.11,828.66,2598.64,847.53,2578.52,856.91,2604.66,864.76,-1.834442138671875,-33.43830108642578,20.50609588623047,1.0
0927_G08_French_cut,12,13507.0,4.0,10.0,2555.77,778.84,2639.74,882.5,2584.45,819.2,2619.99,828.74,2598.61,847.83,2578.47,857.03,2604.79,864.74,-2.0986404418945312,-33.37181854248047,20.491172790527344,1.0
0927_G08_French_cut,12,13508.0,4.0,10.0,2556.04,778.9,2639.83,882.21,2584.51,819.19,2620.14,828.64,2598.73,847.77,2578.61,856.85,2605.1,864.49,-1.627593994140625,-33.175765991210945,20.532745361328125,1.0
0927_G08_French_cut,12,13509.0,4.0,10.0,2556.05,778.84,2640.12,882.09,2584.47,819.1,2620.22,828.58,2598.68,847.75,2578.48,856.59,2605.22,864.24,0.41695404052734375,-32.19023895263672,20.147933959960934,1.0
0927_G08_French_cut,12,13510.0,4.0,10.0,2556.14,778.99,2640.08,881.78,2584.45,819.4,2620.23,828.63,2598.8,847.87,2578.85,856.66,2605.51,864.11,-2.296234130859375,-33.231475830078125,20.0386962890625,1.0
0927_G08_French_cut,12,13511.0,4.0,10.0,2556.13,778.85,2640.47,881.72,2584.48,819.4,2620.43,828.66,2598.83,848.0,2578.9,856.68,2605.6,864.15,-2.143135070800781,-33.0633544921875,19.934669494628906,1.0
0927_G08_French_cut,12,13728.0,5.0,10.0,2550.94,779.05,2633.02,880.76,2578.82,821.36,2614.57,825.97,2595.86,847.83,2578.02,859.27,2603.46,863.12,-0.0925750732421875,-38.81702423095703,8.761978149414062,1.0
0927_G08_French_cut,12,13729.0,5.0,10.0,2551.16,779.2,2633.45,880.93,2579.37,821.39,2615.15,826.13,2596.41,848.09,2578.1,859.19,2603.8,863.16,-0.1465606689453125,-39.23271179199219,9.124298095703123,1.0
0927_G08_French_cut,12,13730.0,5.0,10.0,2551.28,779.43,2633.45,881.21,2579.67,821.28,2615.43,826.17,2596.73,848.17,2578.15,859.25,2603.95,863.34,-0.58355712890625,-38.85116958618164,10.258529663085938,1.0
0927_G08_French_cut,12,13731.0,5.0,10.0,2551.5,779.73,2633.13,880.48,2580.12,821.54,2615.48,826.44,2597.08,847.99,2578.6,859.04,2603.83,863.14,1.125823974609375,-39.019775390625,8.806594848632812,1.0
0927_G08_French_cut,12,13732.0,5.0,10.0,2551.58,779.57,2633.19,880.76,2580.14,821.51,2615.55,826.57,2597.04,848.09,2578.56,859.16,2603.84,863.38,0.6597747802734375,-39.11658096313477,9.097076416015623,1.0
0927_G08_French_cut,12,13733.0,5.0,10.0,2551.62,779.52,2633.39,880.93,2580.3,821.49,2615.69,826.6,2597.15,848.24,2578.49,859.22,2603.79,863.49,0.9724884033203124,-38.7055778503418,8.962020874023438,1.0
0927_G08_French_cut,12,13734.0,5.0,10.0,2551.71,779.48,2633.46,880.78,2580.07,821.26,2615.48,826.46,2596.79,848.02,2578.3,858.95,2603.66,863.28,0.7353973388671875,-38.612388610839844,9.616287231445312,1.0
0927_G08_French_cut,12,13735.0,5.0,10.0,2551.74,779.4,2633.6,880.68,2580.19,821.34,2615.67,826.42,2597.03,848.04,2578.54,858.97,2603.93,863.21,0.842926025390625,-38.6500244140625,9.627479553222656,1.0
0927_G08_French_cut,12,13736.0,5.0,10.0,2551.74,779.4,2633.5,880.76,2579.82,821.32,2615.3,826.52,2596.5,847.96,2578.32,858.96,2603.66,863.27,0.6336517333984375,-38.104576110839844,9.451881408691406,1.0
0927_G08_French_cut,12,13737.0,4.0,10.0,2551.79,779.31,2633.55,881.0,2579.79,821.41,2615.37,826.79,2596.39,848.42,2577.98,859.14,2603.49,863.61,0.34398651123046875,-38.28972625732422,9.79010009765625,1.0
0927_G08_French_cut,12,13738.0,5.0,10.0,2552.14,779.73,2633.05,880.29,2580.15,821.78,2615.09,827.26,2596.4,848.39,2578.06,858.6,2603.13,863.16,1.4419403076171875,-35.61248016357422,9.753555297851562,1.0
0927_G08_French_cut,12,13739.0,5.0,10.0,2552.13,779.78,2633.03,880.56,2579.68,821.88,2614.69,827.69,2595.63,848.7,2577.64,858.92,2602.53,863.72,0.9295806884765624,-35.80369567871094,9.29132080078125,1.0
0927_G08_French_cut,12,13740.0,5.0,10.0,2552.42,780.2,2632.56,880.0,2579.84,822.25,2614.59,827.7,2595.97,848.53,2578.21,858.62,2603.06,863.13,0.5630264282226562,-37.59984970092773,9.908432006835938,1.0
0927_G08_French_cut,12,13741.0,5.0,10.0,2552.07,780.13,2632.55,880.63,2579.82,822.42,2614.63,827.8,2596.04,848.92,2578.0,858.99,2603.05,863.46,0.7485809326171875,-37.19715118408203,9.228172302246094,1.0
0927_G08_French_cut,12,13742.0,5.0,10.0,2552.14,780.1,2632.73,880.91,2579.81,822.33,2614.69,827.57,2596.12,848.88,2578.12,859.05,2603.36,863.4,1.5510406494140625,-36.849365234375,9.02423095703125,1.0
0927_G08_French_cut,12,13743.0,5.0,10.0,2552.15,780.36,2632.81,880.83,2579.73,822.53,2614.68,827.67,2596.08,848.97,2578.13,859.12,2603.41,863.39,1.3569488525390625,-37.047271728515625,8.753387451171875,1.0
0927_G08_French_cut,12,13744.0,5.0,10.0,2551.97,780.49,2632.5,881.35,2579.82,823.19,2614.76,828.21,2596.36,849.57,2578.31,859.78,2603.58,863.96,0.8188247680664062,-38.210655212402344,8.421272277832031,1.0
0927_G08_French_cut,12,13745.0,5.0,11.0,2551.83,780.64,2632.45,881.76,2580.06,822.97,2615.05,828.06,2596.74,849.6,2578.3,859.96,2603.71,864.2,0.9195785522460938,-38.10813903808594,8.365432739257812,1.0
0927_G08_French_cut,12,13746.0,5.0,11.0,2551.59,780.78,2632.72,881.87,2579.61,822.98,2614.82,828.2,2596.17,849.69,2577.74,859.91,2603.4,864.24,1.3476104736328125,-37.88725662231445,8.419281005859375,1.0
0927_G08_French_cut,12,13747.0,5.0,11.0,2551.58,780.96,2632.72,881.98,2579.65,823.11,2614.82,828.02,2596.37,849.82,2577.93,860.08,2603.63,864.18,1.4753265380859375,-37.842864990234375,8.296890258789062,1.0
0927_G08_French_cut,12,13748.0,5.0,11.0,2551.68,781.08,2632.56,882.03,2579.96,823.17,2615.02,828.33,2596.63,849.91,2578.08,860.13,2603.63,864.42,1.868499755859375,-37.865394592285156,8.071075439453125,1.0
0927_G08_French_cut,12,13749.0,5.0,11.0,2551.62,781.23,2632.47,882.0,2579.89,823.24,2614.9,828.29,2596.57,849.91,2578.0,860.15,2603.52,864.37,1.6963119506835938,-37.94347381591797,8.412124633789062,1.0
0927_G08_French_cut,12,13750.0,4.0,11.0,2551.85,781.22,2632.95,881.36,2580.04,822.86,2615.2,828.22,2596.6,849.6,2578.3,859.88,2603.52,864.31,0.35254669189453125,-38.08191680908203,7.076171875,1.0
0927_G08_French_cut,12,13751.0,5.0,11.0,2551.83,781.16,2633.21,881.04,2579.8,822.91,2615.22,828.26,2596.47,849.56,2578.45,859.75,2603.78,864.16,-0.8759002685546875,-39.2091178894043,9.14776611328125,1.0
0927_G08_French_cut,12,13968.0,4.0,10.0,2553.83,790.09,2636.18,885.71,2581.2,829.48,2616.48,837.02,2595.68,857.5,2575.57,862.58,2602.67,868.79,-3.8235549926757812,-37.75550079345703,16.513618469238278,1.0
0927_G08_French_cut,12,13969.0,4.0,10.0,2554.06,790.3,2636.26,885.93,2581.38,829.45,2616.52,837.01,2595.74,857.39,2575.91,862.89,2602.7,869.09,-4.3690948486328125,-37.23691177368164,16.607048034667972,1.0
0927_G08_French_cut,12,13970.0,4.0,10.0,2553.89,790.21,2636.42,885.98,2581.28,829.47,2616.47,837.05,2595.61,857.43,2575.77,862.92,2602.53,869.15,-3.65716552734375,-37.311439514160156,16.306137084960938,1.0
0927_G08_French_cut,12,13971.0,4.0,10.0,2553.89,790.4,2636.59,885.87,2581.18,829.68,2616.54,837.19,2595.6,857.6,2575.77,862.92,2602.72,869.09,-3.854583740234375,-37.40687561035156,16.727165222167972,1.0
0927_G08_French_cut,12,13972.0,4.0,10.0,2553.88,790.21,2636.66,885.97,2581.29,829.54,2616.72,837.06,2595.78,857.61,2575.75,862.92,2602.82,869.1,-4.172531127929688,-38.117919921875,17.166305541992188,1.0
0927_G08_French_cut,12,13973.0,4.0,10.0,2553.85,790.11,2636.72,885.86,2581.45,829.58,2616.84,836.98,2595.99,857.66,2575.81,862.89,2602.81,869.0,-4.203887939453125,-38.01020812988281,17.234870910644528,1.0
0927_G08_French_cut,12,13974.0,4.0,10.0,2554.01,790.29,2636.64,885.99,2581.48,829.73,2616.77,837.02,2596.02,857.64,2575.96,862.96,2602.97,868.98,-4.391670227050781,-37.62543869018555,17.03662109375,1.0
0927_G08_French_cut,12,13975.0,3.0,10.0,2554.11,790.36,2636.71,886.06,2581.45,829.77,2616.82,836.9,2596.11,857.64,2576.14,863.03,2603.31,868.91,-5.5050811767578125,-37.97245788574219,17.604827880859375,1.0
0927_G08_French_cut,12,13976.0,4.0,10.0,2554.11,790.6,2636.47,886.08,2581.75,829.75,2616.77,837.0,2596.22,857.51,2576.15,863.1,2602.87,869.09,-5.029289245605469,-37.7275390625,17.43975830078125,1.0
0927_G08_French_cut,12,13977.0,3.0,11.0,2554.13,790.76,2636.58,886.24,2581.8,829.85,2616.93,837.0,2596.41,857.62,2576.26,863.22,2603.17,869.13,-4.993446350097656,-37.10582733154297,17.558006286621097,1.0
0927_G08_French_cut,12,13978.0,3.0,11.0,2554.12,790.87,2636.49,886.26,2581.73,829.82,2616.86,837.09,2596.28,857.62,2576.17,863.21,2603.07,869.21,-4.893196105957031,-37.09566879272461,17.581855773925778,1.0
0927_G08_French_cut,12,13979.0,3.0,11.0,2554.01,790.92,2636.39,886.25,2581.79,829.87,2616.78,837.33,2596.18,857.72,2575.87,863.18,2602.6,869.34,-4.7633209228515625,-37.12378692626953,17.798202514648438,1.0
0927_G08_French_cut,12,13980.0,3.0,11.0,2553.95,790.81,2636.55,886.09,2581.92,829.9,2616.92,837.26,2596.36,857.67,2576.04,863.19,2602.63,869.28,-4.11834716796875,-36.69562530517578,17.699234008789062,1.0
0927_G08_French_cut,12,13981.0,3.0,11.0,2554.12,790.84,2636.85,886.17,2582.05,829.95,2617.17,837.26,2596.58,857.78,2576.22,863.1,2603.1,869.14,-5.445892333984375,-37.7405891418457,17.648162841796875,1.0
0927_G08_French_cut,12,13982.0,3.0,11.0,2554.24,790.96,2637.04,886.09,2582.11,829.8,2617.24,837.31,2596.48,857.72,2576.16,862.99,2602.98,869.18,-5.5101165771484375,-37.99828338623047,17.361160278320312,1.0
0927_G08_French_cut,12,13983.0,3.0,11.0,2554.19,791.14,2637.1,886.19,2581.97,829.76,2617.15,837.49,2596.23,857.75,2576.0,862.98,2602.83,869.34,-5.1737823486328125,-38.75497055053711,17.594375610351562,1.0
0927_G08_French_cut,12,13984.0,3.0,11.0,2554.26,791.27,2636.83,886.31,2582.14,829.99,2617.08,837.39,2596.49,857.69,2576.34,863.28,2602.89,869.38,-5.5482025146484375,-37.416358947753906,17.700668334960938,1.0
0927_G08_French_cut,12,13985.0,3.0,11.0,2554.58,791.03,2637.18,885.75,2581.52,830.06,2616.78,837.02,2596.0,857.23,2576.92,863.23,2603.53,868.93,-5.594734191894531,-39.08052062988281,18.59678649902344,1.0
0927_G08_French_cut,12,13986.0,3.0,11.0,2554.64,791.23,2636.99,885.87,2581.63,830.03,2616.75,837.03,2596.06,857.22,2576.94,863.32,2603.45,869.06,-4.082489013671875,-39.846439361572266,17.209152221679688,1.0
0927_G08_French_cut,12,13987.0,3.0,11.0,2554.66,791.22,2637.39,885.9,2581.73,830.19,2616.97,836.95,2596.3,857.29,2577.15,863.32,2603.82,868.87,-4.834754943847656,-39.07445526123047,18.68055725097656,1.0
0927_G08_French_cut,12,13988.0,3.0,11.0,2554.57,791.23,2637.32,885.85,2581.73,830.11,2616.98,836.97,2596.3,857.29,2577.11,863.32,2603.74,868.95,-5.007530212402344,-39.0781478881836,18.48406219482422,1.0
0927_G08_French_cut,12,13989.0,3.0,11.0,2554.48,791.37,2637.43,886.07,2582.03,830.16,2617.32,837.13,2596.7,857.59,2576.99,863.29,2603.89,869.01,-5.887916564941406,-38.94157791137695,17.857254028320312,1.0
0927_G08_French_cut,12,13990.0,3.0,10.0,2554.9,791.2,2637.44,885.99,2582.11,830.12,2617.29,837.1,2596.62,857.48,2577.16,863.23,2603.95,868.96,-6.7459564208984375,-39.003883361816406,18.37401580810547,1.0
0927_G08_French_cut,12,13991.0,3.0,11.0,2554.86,790.93,2637.59,886.12,2582.33,829.96,2617.48,837.04,2596.81,857.42,2577.21,863.26,2603.92,869.08,-7.1414337158203125,-39.339599609375,17.747268676757812,1.0
0927_G08_French_cut,12,14208.0,4.0,10.0,2550.36,786.34,2634.29,885.07,2574.7,828.14,2612.13,836.71,2589.19,857.32,2571.55,862.19,2599.41,869.28,8.596458435058594,-33.74090576171875,13.287117004394533,1.0
0927_G08_French_cut,12,14209.0,4.0,10.0,2550.38,786.71,2634.08,885.14,2574.76,828.05,2612.21,836.37,2589.48,857.2,2571.77,862.24,2599.77,869.16,7.482765197753906,-33.02362823486328,14.003929138183596,1.0
0927_G08_French_cut,12,14210.0,4.0,10.0,2550.42,786.69,2634.3,885.02,2574.69,827.75,2612.2,836.21,2589.27,856.92,2571.7,862.22,2599.54,869.22,6.691337585449219,-34.2811279296875,14.555450439453125,1.0
0927_G08_French_cut,12,14211.0,4.0,10.0,2550.43,786.13,2634.46,885.04,2575.07,827.73,2612.47,836.45,2589.52,856.94,2571.79,862.21,2599.42,869.43,6.934822082519531,-34.102325439453125,14.700210571289062,1.0
0927_G08_French_cut,12,14212.0,4.0,10.0,2550.71,786.37,2634.29,885.07,2575.28,827.98,2612.56,836.53,2589.88,857.14,2572.19,862.32,2599.81,869.41,6.887672424316406,-34.39337158203125,14.550132751464846,1.0
0927_G08_French_cut,12,14213.0,4.0,10.0,2551.61,786.79,2634.06,884.47,2576.28,828.05,2612.95,836.31,2590.95,856.68,2573.35,861.92,2600.59,868.79,5.02978515625,-37.5003547668457,12.451004028320312,1.0
0927_G08_French_cut,12,14214.0,4.0,10.0,2551.7,786.87,2634.18,884.14,2576.38,828.09,2613.01,836.23,2591.09,856.52,2573.65,861.92,2600.65,868.7,5.4642181396484375,-37.44432067871094,12.591476440429688,1.0
0927_G08_French_cut,12,14215.0,4.0,10.0,2552.07,787.08,2634.29,884.02,2576.55,828.37,2612.92,836.3,2591.19,856.45,2574.17,862.01,2600.82,868.61,3.81060791015625,-37.009849548339844,12.95793914794922,1.0
0927_G08_French_cut,12,14216.0,4.0,10.0,2551.88,786.9,2634.45,884.14,2576.48,828.03,2613.09,836.17,2591.11,856.49,2573.86,862.06,2600.63,868.83,4.887107849121094,-38.2519760131836,12.640640258789062,1.0
0927_G08_French_cut,12,14217.0,4.0,10.0,2552.08,786.7,2634.53,884.38,2576.53,828.04,2613.21,836.15,2591.24,856.62,2573.91,862.02,2601.02,868.77,5.0230712890625,-38.750160217285156,12.145797729492188,1.0
0927_G08_French_cut,12,14218.0,4.0,10.0,2551.86,786.64,2634.55,884.03,2576.45,827.78,2613.18,836.3,2590.93,856.57,2573.39,861.59,2600.57,868.66,4.722076416015625,-39.05194854736328,12.645339965820312,1.0
0927_G08_French_cut,12,14219.0,3.0,10.0,2551.68,786.7,2634.55,884.2,2576.66,827.78,2613.41,836.39,2591.23,856.71,2573.39,861.58,2600.69,868.73,4.682395935058594,-39.00701522827149,12.965446472167967,1.0
0927_G08_French_cut,12,14220.0,4.0,10.0,2551.83,786.36,2635.01,884.93,2576.81,827.77,2613.75,836.4,2591.46,857.0,2573.45,861.79,2601.21,868.97,5.230026245117188,-37.68350601196289,13.458099365234375,1.0
0927_G08_French_cut,12,14221.0,4.0,10.0,2551.63,786.17,2635.14,884.88,2576.64,827.59,2613.7,836.08,2591.38,856.71,2573.42,861.74,2601.23,868.81,5.488082885742188,-38.66321182250977,14.397331237792967,1.0
0927_G08_French_cut,12,14222.0,4.0,10.0,2551.91,786.28,2635.09,884.08,2576.9,827.26,2613.65,835.76,2591.46,856.13,2573.77,861.38,2600.94,868.44,4.951339721679688,-38.92646026611328,14.690940856933596,1.0
0927_G08_French_cut,12,14223.0,4.0,10.0,2551.86,786.11,2635.08,883.72,2576.66,826.95,2613.54,835.44,2591.24,855.86,2573.52,860.97,2600.95,868.02,5.641021728515625,-37.43862915039063,13.917594909667967,1.0
0927_G08_French_cut,12,14224.0,4.0,10.0,2552.1,785.87,2635.12,883.54,2576.44,826.89,2613.29,835.23,2590.95,855.63,2573.62,860.88,2600.96,867.8,7.1542205810546875,-38.02033996582031,14.18609619140625,1.0
0927_G08_French_cut,12,14225.0,4.0,10.0,2551.89,785.35,2635.23,883.86,2576.4,826.66,2613.23,835.3,2590.7,855.6,2573.25,860.84,2600.52,868.0,5.959556579589844,-38.27930450439453,14.51385498046875,1.0
0927_G08_French_cut,12,14226.0,4.0,10.0,2552.16,785.36,2635.45,883.25,2576.4,826.62,2613.18,834.98,2590.71,855.22,2573.72,860.8,2600.66,867.73,6.337890625,-39.43437957763672,14.442916870117188,1.0
0927_G08_French_cut,12,14227.0,4.0,10.0,2552.1,785.25,2635.39,883.89,2576.27,826.62,2613.14,834.99,2590.66,855.38,2573.48,860.9,2600.82,867.85,6.834526062011719,-38.923301696777344,14.266960144042967,1.0
0927_G08_French_cut,12,14228.0,4.0,10.0,2551.53,783.9,2635.76,883.64,2576.48,826.03,2612.47,835.23,2589.62,854.95,2572.09,860.21,2598.64,867.56,8.068565368652344,-38.11082458496094,13.86591339111328,1.0
0927_G08_French_cut,12,14229.0,4.0,10.0,2551.29,783.88,2635.81,883.86,2576.26,825.97,2612.42,835.21,2589.47,854.94,2571.96,860.4,2598.58,867.76,7.3687744140625,-38.20722198486328,14.493553161621096,1.0
0927_G08_French_cut,12,14230.0,4.0,10.0,2551.52,783.98,2635.57,883.68,2576.47,826.08,2612.39,835.22,2589.67,854.81,2572.34,860.49,2598.6,867.78,8.194473266601562,-37.4223861694336,14.682891845703125,1.0
0927_G08_French_cut,12,14231.0,3.0,10.0,2552.09,785.1,2635.42,883.43,2576.41,826.48,2613.22,834.81,2590.78,855.07,2573.73,860.93,2600.6,867.83,7.00311279296875,-38.19708251953125,15.296890258789062,1.0
0927_G08_French_cut,12,14544.0,6.0,9.0,2544.82,773.71,2622.96,877.67,2558.52,814.89,2593.28,823.72,2567.89,843.37,2559.06,853.05,2584.45,859.74,26.304458618164066,-31.86677551269531,7.0428009033203125,0.0
0927_G08_French_cut,12,14545.0,7.0,9.0,2544.65,773.54,2623.14,878.4,2558.17,814.73,2593.25,823.54,2567.58,843.55,2558.87,853.4,2584.62,860.08,25.66948699951172,-32.74567413330078,7.757789611816406,0.0
0927_G08_French_cut,12,14546.0,6.0,9.0,2544.63,773.6,2622.73,877.96,2558.28,814.93,2593.12,823.77,2567.71,843.23,2558.72,853.09,2584.34,859.8,25.51713562011719,-31.32410430908203,7.411834716796875,0.0
0927_G08_French_cut,12,14547.0,6.0,9.0,2544.58,773.62,2622.89,877.51,2558.38,814.97,2593.29,823.95,2567.79,843.3,2558.67,852.75,2584.36,859.57,25.5792236328125,-31.72221374511719,7.563789367675781,0.0
0927_G08_French_cut,12,14548.0,6.0,9.0,2544.51,773.66,2622.88,877.56,2558.21,814.82,2593.08,823.78,2567.54,843.18,2558.58,852.81,2584.19,859.59,25.83953857421875,-32.100112915039055,7.173133850097656,0.0
0927_G08_French_cut,12,14549.0,6.0,10.0,2544.33,773.69,2622.84,877.59,2558.12,814.82,2593.06,823.81,2567.48,843.1,2558.39,852.77,2584.09,859.59,25.61627197265625,-32.261138916015625,7.2266998291015625,0.0
0927_G08_French_cut,12,14550.0,6.0,10.0,2544.54,773.81,2622.77,877.64,2558.21,814.92,2593.03,823.81,2567.58,843.09,2558.53,852.82,2584.21,859.55,25.32451629638672,-32.192588806152344,7.2858123779296875,0.0
0927_G08_French_cut,12,14551.0,6.0,10.0,2544.19,774.39,2623.03,877.63,2558.02,815.34,2593.42,824.41,2567.59,843.83,2558.16,853.02,2584.39,859.9,26.73980712890625,-32.650833129882805,6.858100891113281,0.0
0927_G08_French_cut,12,14552.0,6.0,10.0,2544.19,774.4,2623.01,877.63,2558.01,815.35,2593.41,824.41,2567.59,843.84,2558.16,853.02,2584.38,859.9,26.73966979980469,-32.650222778320305,6.857879638671875,0.0
0927_G08_French_cut,12,14553.0,6.0,10.0,2544.18,774.4,2623.05,877.92,2558.04,815.29,2593.4,824.42,2567.56,843.85,2558.16,853.14,2584.4,860.06,25.94073486328125,-32.684768676757805,7.1635284423828125,0.0
0927_G08_French_cut,12,14554.0,6.0,10.0,2544.31,774.3,2623.33,877.85,2558.12,815.25,2593.53,824.37,2567.58,843.9,2558.31,853.05,2584.59,859.97,25.636505126953125,-32.969467163085945,7.2662506103515625,0.0
0927_G08_French_cut,12,14555.0,6.0,10.0,2544.19,774.4,2623.19,877.93,2557.96,815.25,2593.38,824.35,2567.44,843.89,2558.21,853.14,2584.51,860.03,25.52046203613281,-33.27606201171875,7.489654541015625,0.0
0927_G08_French_cut,12,14556.0,6.0,10.0,2544.2,774.3,2623.37,878.25,2558.05,815.31,2593.37,824.49,2567.41,844.11,2558.28,853.46,2584.31,860.41,26.24267578125,-33.119125366210945,8.239486694335938,0.0
0927_G08_French_cut,12,14557.0,6.0,10.0,2544.03,774.33,2623.13,879.0,2558.14,815.51,2593.69,824.72,2567.82,844.54,2558.27,853.68,2584.85,860.67,27.21514892578125,-32.124649047851555,7.752899169921875,0.0
0927_G08_French_cut,12,14558.0,5.0,10.0,2544.22,774.63,2623.08,879.23,2557.96,815.79,2593.41,824.66,2567.62,844.59,2558.39,854.21,2584.76,860.94,27.24272155761719,-32.66448211669922,7.6626129150390625,0.0
0927_G08_French_cut,12,14559.0,5.0,10.0,2544.36,774.8,2623.23,879.35,2558.1,815.81,2593.55,824.62,2567.8,844.62,2558.57,854.36,2584.86,861.05,27.36260986328125,-32.588134765625,7.5744476318359375,0.0
0927_G08_French_cut,12,14560.0,5.0,10.0,2544.58,775.11,2623.52,879.07,2558.19,815.92,2593.7,824.62,2567.89,844.55,2558.76,854.3,2585.02,860.9,27.768539428710927,-32.91086578369141,7.52099609375,0.0
0927_G08_French_cut,12,14561.0,6.0,10.0,2544.43,774.78,2623.73,879.35,2558.08,815.68,2593.75,824.44,2567.78,844.58,2558.66,854.39,2585.04,861.04,27.91561889648437,-32.698272705078125,7.1576995849609375,0.0
0927_G08_French_cut,12,14562.0,6.0,10.0,2544.43,774.78,2623.74,879.53,2558.07,815.65,2593.73,824.44,2567.73,844.64,2558.67,854.5,2585.04,861.18,27.71197509765625,-32.67962646484375,7.364532470703125,0.0
0927_G08_French_cut,12,14563.0,6.0,10.0,2544.35,774.82,2623.76,879.57,2558.16,815.87,2593.85,824.62,2567.92,844.84,2558.72,854.59,2585.11,861.24,28.038414001464844,-32.817420959472656,7.4262542724609375,0.0
0927_G08_French_cut,12,14564.0,6.0,10.0,2544.23,774.76,2624.14,879.66,2558.06,815.93,2593.87,824.93,2567.63,845.03,2558.43,854.65,2584.85,861.49,28.51727294921875,-32.705604553222656,7.3175048828125,0.0
