0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-15.12385464,-11.73458776,5.14663018,9.31211952,9.57311692,-3.59701637,2.72736083,1.63623504,-1.85979355,11.9234728,-2.5842279,-1.2581956,3.87413446,-6.38104317,-1.85599403,-1.46242658,1.04822916,2.42529328,-0.70509857,-1.74787063,-1.12240105,-1.19468617,-0.3073282,-0.20067731,1.50700403,1.75169483,-3.58776467,0.93059547,4.03955632,0.93067991,2.98549036,1.50781817,1.96003175,-0.65576718,-0.67658769,-1.98666128,-0.26789374,-0.49285221,1.01811715,0.16796426,-0.50654007,0.10173951,-0.1264423,-0.49599008,0.54260918,0.06468347,1.30231346,-0.87341315,1.83419786,0.65597972,1.61310297,1.19881789,0.04848494,0.1193488,-0.55145481,-0.18393867,-0.97973468,0.16969432,0.45369374,-0.14099171,-1.07382268,1.46922463,-0.5898607,0.4617934,0.16472435,-0.22756204,0.54822647,0.83584374,-1.11387791,0.36019215,0.07362898,0.28433325,-0.07999842,-0.48829508,0.25054423,-0.28237121,-0.13739982,-0.02982431,0.52394935,0.65480264,0.13596334,-0.08472722,0.59443927,-0.10918898,0.52445692,1.0560908,0.0451137,0.23229443,-0.06788598,-0.55602634,0.59418615,0.32764376,0.32783446,-0.07671543,0.17672914,0.19641045,-0.49014183,0.16332789,1.02128766,-0.11009716
-13.9991584,-10.9459317,4.52963318,11.8478091,8.69031156,-3.58121152,3.05693337,0.107164278,-1.973389,11.1253361,-3.06337339,-1.81935941,3.90848633,-6.39285759,-1.23918472,-0.953241725,0.00301576144,2.35294727,-0.530330066,-1.84573434,-0.500071932,-0.682119129,-0.0436094014,0.348379314,1.51145426,1.1611729,-2.86423521,0.56465552,3.6619645,0.995713484,2.9086338,1.23212856,2.26014858,-0.632638229,-0.535540834,-1.80176914,-0.213339092,-0.497665041,0.828265921,0.485783573,-0.538272827,-0.424644307,-0.434313579,-0.295181833,0.358235422,0.00188582744,1.10512276,-0.863527123,1.40181861,0.383575305,1.45222019,0.813554941,0.162083331,-0.0676263376,-0.406878571,-0.251750761,-0.786148626,0.170066503,0.392948164,-0.230034472,-0.809643169,1.13157698,-0.366976836,0.289588869,-0.000196094519,-0.329984358,0.32739617,0.894315296,-1.02794309,0.209737972,-0.0530739726,0.124534413,-0.122051533,-0.475274808,0.328389254,-0.481912388,-0.138405066,-0.0538543555,0.465503525,0.377238449,0.0917110055,0.0484429631,0.358501043,-0.00808067309,0.464448555,0.964580555,-0.0153412672,0.112397918,-0.121411611,-0.587475458,0.338501891,0.383584597,0.367822771,-0.182483131,0.196176143,0.102000633,-0.322181557,0.192768589,0.613262093,-0.167583699
-13.0165568,-8.25076746,5.23952603,15.3052207,8.00236665,-3.0868326,2.43449471,-1.52398208,-2.66167466,10.1713373,-4.07410749,-2.82783059,3.3642937,-5.93892293,-0.361893271,-0.766560281,-0.0430272989,2.24746289,-0.587986602,-2.05352036,0.239780484,-0.158833827,0.335646893,0.63820112,1.3001608,0.859351742,-2.21340841,0.274764711,3.14300245,1.00713083,2.17085301,0.980164633,2.2972934,-1.09659003,-0.357909517,-1.49828116,-0.288821461,-0.148005323,0.593062522,0.442020043,-0.572224634,-1.01307311,-0.616409319,-0.10417306,0.214008084,-0.00802359429,0.756175745,-0.915327869,0.694687755,0.160784423,0.969199805,0.578168046,0.386318615,0.0212987567,-0.141583711,-0.323506709,-0.59240217,0.31515666,0.593280411,-0.456491058,-0.557258433,0.711896969,0.2619363,0.121248513,-0.00140975328,-0.294713312,0.118584738,0.819067798,-0.781245837,0.185091459,-0.356681578,-0.142425432,-0.114715032,-0.445529223,0.389941768,-0.503334229,-0.218422902,-0.250307884,0.367514821,0.265904541,-0.000194241211,0.157217626,0.227393772,-0.0063752483,0.339775619,0.690633676,0.0918449307,0.269002015,-0.208050255,-0.567473063,-0.028396517,0.33568565,0.218129807,-0.133347682,0.190517829,0.00143913769,-0.22412499,0.204787774,0.412872591,-0.0104793242
-11.9744844,-7.1493642,1.41983948,15.7983876,9.84237483,-5.02775739,1.09055848,-1.24740954,-1.12696693,7.36553426,-5.21331887,-4.49817643,4.40897101,-4.28418747,-1.70874903,0.068028507,0.173917392,2.32062939,-2.3124218,-2.15257877,1.65031254,-0.00789270758,1.70834808,1.14914201,0.544022534,0.655934801,-2.49626391,0.446157659,2.19456174,0.780624772,1.2352993,0.533313765,1.81236835,-0.519388172,-0.244202185,-0.469290305,-0.433309865,-0.316227085,1.17462829,0.0296174453,-0.566352704,-0.834620108,-0.901207913,0.609248002,-0.191672234,-0.957389078,0.491725888,-0.851453614,0.55471915,0.0960407145,0.789401359,0.348888122,0.320464407,-0.312109743,-0.276301454,-0.514256241,0.428090576,0.33062557,0.510610478,-0.689171409,-1.13757479,0.902389439,0.867561668,0.263519688,-0.259543508,-0.136748199,-0.132384307,0.720679537,-0.53879413,0.245794685,-0.68041749,-0.244361747,0.521032536,-0.254210109,-0.123191546,-0.679593447,-0.257166221,-0.580736935,0.247329177,0.443157368,0.1926316,0.0130067373,0.137124858,0.221825476,-0.086206285,0.551705883,-0.113536795,0.409263801,-0.0831540686,-0.418224189,-0.275598329,0.28540869,0.165637504,0.00334150648,0.206936358,-0.269731847,-0.578332777,0.481191988,0.250940527,0.317477247
-10.7309759,-7.51106886,-0.903309607,14.8295613,11.5294816,-6.20942467,1.56186274,-0.178581885,0.445747159,5.5042068,-5.63087213,-4.55301204,5.37611773,-3.70006609,-3.22876052,0.819784196,-0.0711536245,2.53582748,-2.72151113,-2.13414971,1.75493886,0.0470304177,2.19845316,0.834653109,0.618871938,0.89874128,-2.96003642,0.930030778,1.72068526,0.560381605,1.3296104,0.0224608789,1.22429458,0.922846141,-0.488818563,0.0880294519,-0.252510038,0.0569278999,1.40071383,-0.0769265534,-0.415482159,-0.532657816,-0.656935716,0.927624318,-0.227836338,-0.990473668,0.774990954,-0.606700243,0.816968983,0.244146131,0.843216164,0.339223976,0.642799937,-0.586860555,-0.162570073,-1.23090193,0.570754137,0.444166982,0.625798228,-0.780605999,-1.23853795,0.889830613,0.896862264,0.163377603,-0.510324493,0.105873991,-0.348017873,0.813215721,-0.271413518,0.102091381,-0.495542022,-0.334803948,0.748011793,0.0128970582,-0.10925667,-0.674363432,0.0273180474,-0.191418022,-0.0881983886,0.365980992,0.163483528,0.0189047784,0.168215915,0.338220411,-0.0902439047,0.899979087,-0.265200274,0.391432686,0.0186230032,-0.212782381,-0.0953567662,0.37019551,-0.0874494194,-0.105859611,0.0382982174,-0.32199736,-0.567920898,0.628730675,0.0301094796,0.34123471
-7.73466648,-6.84223086,-3.08199488,16.3585089,12.5604365,-4.94640974,3.09601327,-0.539205984,1.49484921,2.83002272,-5.62465771,-5.3199424,6.11683937,-3.35877465,-2.94015836,1.69025975,-0.913517445,1.93736873,-3.11363005,-2.12722114,1.69583385,-0.136922745,2.27542093,0.0547526007,0.525406491,0.692039124,-1.8523514,0.384466949,0.53252254,0.850113195,1.16248645,-0.118745145,0.54561529,0.942675345,-0.359072798,-0.283143134,-0.07679661,0.037177125,0.944980604,-0.21790258,-0.0685783087,-0.927250618,-0.414608232,1.93471845,-0.177942886,-1.25994765,0.622516955,-0.303734729,0.688519092,0.0403623721,0.515576312,0.28803467,0.684982653,-0.400813737,0.046865731,-1.50073136,0.622968471,0.605390086,0.48746585,-0.210759261,-0.739938895,0.77017389,0.974240343,-0.203062111,-0.49468199,0.113775741,-0.18060872,0.484559254,-0.442961382,0.0825545191,-0.467703309,-0.400747304,0.504337251,-0.0655717096,-0.0928801761,-0.400081934,0.33889866,-0.149982817,0.0252383753,-0.162842193,0.415502607,-0.0133740653,-0.0586444779,0.248096059,-0.13225427,0.381777494,-0.204703819,0.384222874,-0.0718123284,-0.234379122,-0.173878269,0.020386497,-0.319252471,-0.160909844,0.0502572861,-0.43225219,-0.405361609,0.52047008,-0.438217292,0.217085911
-0.668987262,-4.14769898,-4.38917631,19.4881718,15.2183277,-1.14554554,3.77905221,-0.666139677,0.528373545,-1.36793561,-5.44014733,-6.83955825,5.8059058,-2.32107041,-2.31295125,2.76467015,-0.108325577,0.157132615,-3.22369927,-2.22527963,2.81284415,-1.06044331,1.86881059,-0.810912451,0.4344806,0.408358469,-1.52934096,-0.608895304,-0.541548148,0.82946772,-0.337942418,0.63122811,-0.643091955,0.119255883,-0.247522146,0.233918808,0.310751709,0.485794919,0.278930754,-0.924962206,0.0555816964,-1.05870902,0.148690152,2.06670884,-0.075411136,-1.29794259,0.547687562,-0.216700851,-0.0129003442,-0.0900700978,-0.0993332603,-0.320393317,0.518500595,-0.876674045,0.132896616,-1.54368341,0.232882661,0.900459092,0.418054504,0.308728091,-0.429995469,0.265702527,0.373885238,-0.0858546699,0.0361889972,0.187987641,-0.117534912,0.18801157,-0.0344744211,0.250661921,-0.428339604,-0.226730489,0.395256405,-0.22994044,-0.287296817,-0.253380223,0.0937192325,0.00234298671,0.0279142417,-0.770889274,-0.241955603,-0.0955524207,0.12702403,-0.199832455,-0.219030119,0.0186486773,-0.223485482,0.612754766,-0.158482583,-0.113879257,-0.352699469,-0.231507164,0.0274634869,-0.182643981,0.297448503,-0.123539176,-0.25941904,0.434020965,-0.324302721,0.524502145
3.65524286,-3.66665371,-4.66617413,18.4919024,15.6514076,1.19144699,3.70982861,-0.462169964,0.0716015437,-3.6413125,-4.12951291,-5.64279448,4.84020713,-1.72747277,-2.09792511,3.19578607,0.338218406,-0.459922093,-2.23145691,-1.80760792,2.83624061,-1.43750137,0.629562398,-0.851936617,0.157910789,0.643585923,-0.938103912,-0.535757826,-0.618672215,0.781267686,-0.916031048,0.73603452,-1.1838165,0.532802769,-0.420336795,0.773220795,0.285950348,0.757006202,-0.114968887,-1.02141126,0.405155078,-0.771733306,0.200508248,1.39746119,-0.016550022,-1.02591653,0.489364497,0.0471995049,0.10432716,-0.0588915271,0.0380643916,-0.307541603,0.345007355,-0.983320527,0.0128355567,-1.02734804,-0.165035955,0.668070189,0.0584653339,0.36261005,-0.421094505,-0.285638736,-0.0610791852,0.207957018,-0.0643222306,0.0803511034,-0.0361196305,-0.0677410943,0.376893356,0.494025844,-0.0958201016,-0.274700883,0.446697438,-0.206926572,-0.225763112,-0.094765676,-0.118057302,0.146971095,-0.140684185,-0.484982644,-0.529724511,-0.142938748,-0.0131587926,-0.207872473,-0.175635077,0.0686415988,-0.0928286062,0.688233847,-0.0643601423,0.0245798517,7.38703628e-05,-0.0160504405,-0.167968761,-0.223638707,-0.0540640385,0.286036755,0.0294085734,0.330616786,0.221315119,0.504155373
4.66440391,-3.37227582,-5.35864385,17.21267687,14.68755423,1.99089698,2.87482576,-0.15063795,0.17448298,-4.28344919,-3.46484615,-4.79012905,3.91847202,-1.02521558,-1.30498285,3.31379397,0.47970211,-0.47533765,-1.97499936,-1.4495817,2.52486922,-1.28481893,-0.0927297,-0.72750825,-0.17798094,0.29512665,-0.80547751,-0.80605614,-0.50118965,0.50156898,-0.73154748,0.82855725,-1.29096701,0.23982114,-0.45621305,0.36249457,0.49200626,0.63777924,-0.50125025,-0.96071482,0.59811111,-0.35972633,0.19315152,1.52303677,0.13125033,-0.90113078,0.30856404,0.19045656,0.1181448,-0.28051053,-0.05305138,-0.2645013,0.15782313,-0.7521137,0.28481279,-0.56366177,-0.17170667,0.54568248,-0.15438011,0.46761486,0.15086046,-0.23465974,-0.3136081,0.32720988,0.02098274,0.20150238,0.16456776,-0.04061931,-0.0196289,0.2967808,-0.1126072,-0.44391495,0.21091962,-0.24822851,-0.1030944,0.09768954,0.02222857,0.23190054,0.03554,-0.73698821,-0.16536674,-0.11996659,-0.19450099,-0.27277318,-0.10953354,-0.09394064,0.0484757,0.64960169,-0.12184506,0.02060045,0.22909291,-0.1786073,-0.24800609,-0.08116619,-0.04458257,0.14793877,0.0447034,0.29445083,0.12579934,0.28816094
8.11675954,-3.08111272,-5.36073921,15.8011338,17.9482995,3.1068108,4.21266211,-1.26868447,-0.0710263548,-6.03222898,-2.8499283,-4.25029745,4.29430991,-1.46257995,-2.31131249,3.52448555,1.33031478,-0.274801147,-2.50286323,-1.37589031,1.99054685,-1.58839735,-0.307795091,-0.988295642,0.299524727,0.699927432,-0.855729857,-1.25960876,-0.779266888,0.728750558,-1.31510189,1.13763842,-1.10402984,0.0934063559,-0.212637835,0.845804986,0.307980695,0.690939151,-0.729700291,-0.683767971,0.527598964,-0.474112134,0.280834218,1.39921214,-0.410748688,-0.509649273,-0.0490373108,-0.152029004,-0.120875974,-0.358362817,-0.0567941098,-0.591053433,0.631782211,-0.492669051,0.302224245,-0.714766662,-0.214760071,0.898445213,-0.00898210184,0.318040809,0.16964038,-0.138939696,-0.416103102,0.206644934,0.272071993,0.326988114,-0.0626265958,-0.0548853891,0.319750132,0.404862335,-0.100162263,-0.525716649,0.576964397,-0.279327049,0.211453941,-0.157646452,-0.0927049871,0.261915829,0.0110088211,-0.578795347,-0.523513061,-0.154886839,0.0390309658,-0.608725951,0.0744540684,-0.136407324,0.301235579,0.773743042,-0.123358672,-0.106501664,0.0448401408,-0.189007791,0.0678915948,0.167588588,-0.00917794845,0.198446786,-0.0922309423,0.25384402,0.00388509294,0.221177331
9.56125836,-0.554339738,-6.47507037,16.8537588,19.3197475,3.57292731,4.57427793,-0.858385824,0.703177179,-6.68051659,-3.15302115,-3.97120851,4.36794313,-1.19362603,-2.11133826,4.11944317,1.08460269,-0.800882313,-2.24710725,-1.53787725,1.85652361,-1.71661999,-0.743188993,-0.951095381,0.0469531839,0.883905234,-0.563312364,-0.918593159,-0.600973434,0.898308354,-1.33915337,0.680882011,-1.37864774,0.667613861,-0.348961996,0.864614982,0.330347331,0.515474932,-0.808276164,-0.770958772,0.943044406,-0.598061234,0.313172813,1.14608025,-0.20577328,-0.566711502,-0.0623440629,0.0689945143,-0.135361836,-0.438529144,0.190720373,-0.394025288,0.426395323,-0.384103101,0.305297425,-0.617960663,-0.19607262,0.832297431,-0.237297563,0.330494766,0.140628405,-0.421851999,-0.491820719,0.288314345,0.224256465,0.206124705,-0.211514478,-0.125562898,0.523530208,0.622824349,0.0194037561,-0.469297196,0.565170163,-0.301850745,0.216801038,-0.271707013,-0.198945306,0.152333501,-0.182946417,-0.388641792,-0.761153753,-0.280621301,-0.123145447,-0.530810777,0.215936917,-0.0292382174,0.260171036,0.839823112,0.0898497269,0.07895666,-0.0063729001,0.0947234925,-0.11903455,0.0516480301,-0.140445522,0.274233879,0.176952252,0.254020446,0.257788667,0.283546459
9.13260629,-0.0928250207,-8.53737673,14.024483,18.3689058,3.99789809,2.20694979,-0.190239779,1.88504164,-6.25950539,-2.05672744,-3.40781521,2.63174644,0.0925596538,-1.626517,4.48403605,1.47938438,-1.05802107,-2.35019137,-1.65321532,0.86672076,-1.59007762,-1.29297201,-0.600013438,-0.525606739,1.16568698,-0.519886282,-0.766444604,-0.380061482,0.722435887,-1.16471505,0.549332963,-1.16964431,0.136678329,-0.789166011,0.832748601,0.145993982,0.509874757,-0.695104448,-0.716262607,1.33140552,-0.277544961,0.421432263,1.1072038,-0.197710674,-0.37485433,0.238067316,0.256151642,0.0254208667,-0.273628819,0.122230324,-0.0790532685,0.231151709,-0.388154603,0.286972289,-0.101173486,-0.324421732,0.720814275,-0.666347906,0.038476596,0.358018235,-0.405372806,-0.755897271,0.209313646,-0.00411171679,0.00808181509,-0.0295941889,-0.0227538664,0.261405126,0.331590193,-0.212665968,-0.373832155,0.243706386,-0.317693486,0.151802502,0.0221549646,-0.0300784389,0.304644199,0.0447233302,-0.263561384,-0.247406486,-0.336691874,-0.210595402,-0.523343824,0.110021432,-0.00649385783,0.288102328,0.718651221,0.0622495489,-0.0238286574,0.313174637,-0.0828661172,0.0536628465,0.19277564,-0.276847585,-0.0102335081,-0.0510267858,0.306937843,0.0894086684,0.16437378
14.8375261,1.64059016,-4.57961842,12.9662251,17.1723425,4.23500174,1.45754962,-0.247733507,-0.992888213,-5.61589564,-0.260640099,-2.42345839,1.529758,0.406632102,-0.925161066,2.36548222,0.583287727,-0.265824358,-1.92705112,-1.01085966,0.854313031,-1.50073664,-1.5438583,-0.0287705969,-0.352550902,1.70109928,-0.484755465,-0.983797903,0.289301894,-0.223409515,-1.10655616,0.983987908,-0.643953398,-0.416326777,-0.255967704,0.480851818,-0.0917482118,0.000570854309,-1.22101041,-0.710231371,0.424781143,-0.10877086,0.378573578,0.248263457,-0.861606235,0.166863453,0.110420941,0.349178705,-0.123926676,-0.33030734,0.597221177,-0.735391381,0.519698294,-0.307993828,0.0693111767,-0.362123216,-0.275055142,0.717509496,-0.354619823,-0.110177787,0.278525261,-0.181156563,-0.394716261,0.275286709,0.172160698,0.188789573,0.0845149539,0.32062836,0.516457324,0.128218805,0.0756933603,-0.306175899,0.365382898,-0.394184014,0.572530365,-0.0766784717,0.095069893,0.0937592961,0.363458128,0.0433595459,-0.400026653,-0.267057155,0.136302565,-0.514968664,-0.173909994,0.115984292,0.387092643,0.468238301,0.179546505,0.217832428,-0.0518779926,-0.283014859,0.11279047,0.295305437,-0.112780334,0.309089929,0.0632666338,0.427092158,0.0794198804,0.298334199
10.5288233,6.74818765,-12.5845895,12.7237285,16.5083973,3.75761289,1.9190824,1.55420672,4.62106449,-6.37769474,-3.5813136,-1.0340416,0.917711239,0.729079173,-0.286860816,4.30942068,0.830029149,-1.83527897,-1.70675695,-2.0803747,-0.591605308,-1.47889173,-0.857245475,-0.197811786,-0.275997711,1.24240141,-0.306242895,0.0948651393,-0.464228777,0.385126279,-0.224807455,0.137039005,-0.501408447,0.99063734,-0.809197748,0.274394808,-0.349306824,0.276580035,-1.01948636,-0.91071871,1.64602146,-0.316878514,0.267722112,0.412222193,0.662225775,0.365120797,0.369015163,-0.189356226,-0.167969757,-0.325117625,-0.253002133,-0.00399547381,0.173903362,0.0465324817,0.22951002,-0.162533771,0.14999373,0.711616159,-0.199634749,-0.345182615,0.471360647,-0.271068013,-0.465924211,-0.268069074,0.355629295,-0.128861193,-0.197096168,0.0573404841,0.330216537,0.263172335,-0.313175113,-0.464316213,-0.112707292,-0.192991021,0.309444661,-0.144969664,-0.519328841,-0.00440950295,-0.171793033,-0.0596650439,-0.612996171,-0.402938855,-0.11601616,-0.295516147,0.0718429391,-0.0357365853,0.095974535,0.730017368,0.525894503,0.0734752156,-0.0730107407,-0.328140097,0.280947263,0.00517516372,-0.162757793,0.00598910831,0.143891364,-0.0102994225,0.256776999,0.233916111
17.1861153,6.60024927,-10.7934735,7.53661267,17.5325686,5.97047136,0.560828888,0.0195335573,2.24519649,-5.98810363,-0.46481828,0.648879677,-0.4623401,0.814115746,-0.215856336,3.70366576,1.26513953,-1.10847,-1.20981493,-1.58707001,-0.833876138,-0.682992085,-2.19096061,0.400076765,-0.234184464,1.1683223,-0.727771485,-0.267576335,0.920544127,-0.0746047227,-0.356976952,0.776097813,-0.388742099,-0.11236383,-0.507408846,0.452817752,-0.185279088,-0.125085769,-0.679618446,0.0557957278,1.19834366,-0.315296633,0.431376607,-0.221040604,-0.673866645,0.403623479,0.308097184,0.311188621,0.244754419,-0.306970168,0.35319082,0.14047058,0.171678702,0.0807577435,-0.259540846,0.123778844,-0.174401069,0.494151937,-0.357371023,-0.558381775,0.510552109,-0.288547359,-0.638977961,-0.196678573,0.17556802,-0.330418492,0.0757651535,0.146729377,-0.0152526943,-0.265326791,-0.251373515,-0.356317858,0.294757609,-0.358939766,0.531277871,-0.0718634676,-0.156750427,0.149916842,0.234361757,0.430763258,-0.110017735,-0.52116476,0.0797530312,-0.422675015,-0.19169509,-0.0801105098,0.189430912,0.283279625,0.384546869,0.0971398797,-0.0453395209,-0.316364662,0.413416203,0.194762949,-0.0951137595,0.0496006631,0.080793007,0.48973687,-0.188710088,0.0570718917
15.4697531,7.86315237,-10.2666646,10.8185225,16.6892036,5.33652886,0.375429589,0.887970734,2.14992282,-5.59764912,-1.36186474,-0.403842455,-0.115290786,1.09396959,-0.13596466,3.61914951,0.708700963,-1.48374381,-1.27717784,-1.80762587,-0.382795009,-1.26460756,-1.76012983,0.191697348,-0.459725383,1.20440149,-0.56275257,-0.223596158,0.591598767,-0.274807054,-0.402230016,0.58489961,-0.289929511,0.0616128813,-0.453339166,0.46582367,-0.352007917,-0.0200491362,-0.667024915,-0.255693935,1.02149753,-0.154912033,0.268924476,-0.282270043,0.0127855054,0.147758719,0.390581144,0.0853148402,0.117669794,-0.14569587,-0.0239887755,-0.530016396,0.46037968,-0.115469867,-0.350284959,-0.193876614,0.0817100797,0.37299332,-0.388545731,-0.469232163,0.319770795,-0.304848124,-0.592512636,-0.0951222634,0.298267812,0.0502924562,-0.0110343489,0.187643694,0.629949643,0.0475708619,-0.263696,-0.245694489,0.242920669,-0.501874839,0.510757581,-0.303272748,-0.27155825,0.123275224,0.0790848446,0.31723665,-0.55932039,-0.182366697,-0.0813497175,-0.492208414,-0.0764570595,-0.0747955661,0.287375125,0.514089365,0.522917371,0.199123491,-0.0205614838,-0.314193291,0.385463897,0.0731325956,-0.154438432,0.0497188044,0.173956267,0.383398985,0.116776461,0.123096704
16.3941797,7.99350025,-16.3808593,3.48157222,20.3398467,7.5740621,2.79122408,-1.80942106,4.42831197,-5.65746503,-1.43132029,1.18808227,-1.89493106,-0.210815647,-1.34423784,5.59604629,3.25500576,-1.81498236,0.0739468265,-2.17373631,-2.1069487,-0.982798006,-0.86460785,0.557979072,-0.361105246,0.71184277,-0.258894932,-0.294177912,1.44257437,0.493776218,-0.314484374,0.686110176,0.200494677,0.157144997,-0.247548793,0.859168707,0.113799578,-0.0549111946,-0.474798023,0.113861027,1.28257984,-0.690280808,0.546276942,-0.07893444,-0.0295998042,0.839755737,-0.424029131,-0.387864091,0.288770093,-0.243458764,-0.608465579,0.135372332,0.591547638,0.171925465,-0.112294099,0.401942233,-0.260790987,0.664689007,-0.158528671,-0.239328715,0.799399324,-0.263985832,-0.235676698,-0.433379044,0.0456475024,-0.260444934,-0.309286473,0.132949775,0.395479123,-0.0800512641,-0.791066597,-0.234415307,0.372474041,-0.571997494,0.412390952,-0.721468003,-0.507357359,0.159191825,-0.03654637,1.00691254,-0.217187542,-0.643843858,-0.0139596401,-0.642955792,-0.033282646,-0.426920099,-0.216147941,0.351266128,0.308994705,0.105150798,-0.275532849,-0.282403939,0.36248308,0.0195952859,0.117840091,0.0377178733,0.147715049,0.29362766,-0.143139412,-0.656451103
14.3363263,3.6780742,-15.1769337,2.85732931,22.4513036,7.11563106,3.07600119,-3.40405603,4.61115336,-6.68665133,-0.858600064,-0.188318838,-1.1367134,0.057737411,-2.77247709,6.51081578,4.71254084,-1.02560022,0.159553601,-1.98681296,-2.10046781,-0.849239695,-1.02707947,0.000337884915,-0.195233839,0.367889324,-0.696621361,-0.39567677,1.23660378,1.54434116,-0.732136812,0.560408151,0.0858598506,-0.320827121,-0.970692205,2.05052187,0.333011722,0.217467112,-0.253461305,0.557208103,1.12535075,-0.732822195,1.30292205,0.382405189,-0.743492008,0.835065798,-0.495648272,-0.0891708199,0.332843525,0.11238071,-0.726929593,0.532130981,0.468456954,-0.0777429535,0.188579504,0.967186945,-0.740834707,0.884734242,-0.575548703,-0.11238841,0.934901998,-0.268226948,0.101944165,-0.588011635,0.0445003835,-0.104355544,-0.339632512,0.365392398,0.173969367,-0.12246446,-0.687792622,-0.160449033,0.359136424,-0.793380692,0.284790594,-0.46060599,-0.185746344,0.153432416,0.090310637,1.17435145,0.0237841855,-0.891915178,-0.205312501,-0.704353802,-0.0486021796,-0.307071914,-0.0896690464,0.46959794,0.122839388,-0.0641455918,-0.212439634,0.22547369,0.273834843,0.150366741,0.109314032,-0.335045399,0.0122712222,0.433928652,-0.299161033,-0.681749193
13.3913212,1.64568555,-13.8624593,1.179734,19.8851646,7.19164295,1.57050954,-3.7442037,3.2791184,-4.96412368,0.47843735,-0.188114742,-1.77493839,0.0736280351,-2.33835809,5.55141268,4.83541712,-0.507400394,0.406203035,-1.95302499,-1.73525439,-0.486419938,-0.750941455,0.523941521,-0.445886432,-0.306221937,-0.756980308,-0.636353071,1.58616407,0.955325361,-0.850897627,1.13148339,0.874068934,-0.481034009,-0.935861884,1.92519101,0.122631782,-0.0227540398,0.0281278496,0.376629772,0.440107668,-0.330890868,1.06062277,0.290722374,-0.883341892,1.04712228,-0.503671572,0.0212113069,0.266971575,0.323334608,-0.550616398,0.161547677,0.502411938,-0.232248658,-0.08253742,0.750229195,-0.43637256,0.639481007,-0.452098649,-0.247422447,0.75792506,-0.11178447,0.129577896,-0.499930315,-0.102595878,-0.0149737772,-0.234378063,0.450802554,0.0835711345,-0.137161916,-0.610941523,-0.0498363338,0.357085058,-0.710494531,0.0739792127,-0.577974861,-0.191939631,0.194022819,-0.0176941897,1.26493556,-0.0262641338,-0.827399038,-0.318848788,-0.540568244,-0.363163772,-0.287940436,0.0767158722,0.378529419,-0.0781256923,0.0486908762,-0.137425805,0.130925672,0.313745278,-0.00970231101,0.23925617,-0.241312145,0.140493199,0.499002108,-0.247473057,-0.626301316
14.4058871,3.51431657,-16.0135188,-0.896350146,20.7059402,7.66350319,2.68583619,-4.33349436,3.65216644,-4.7279739,-0.552740137,0.406051304,-2.55968747,-0.274005526,-2.52206547,5.91464703,5.38215424,-0.728965275,0.711688457,-2.13396459,-2.59112196,-0.367216618,0.193640432,0.327423447,-0.332734421,0.130802416,-0.497138945,-0.789682667,1.75276361,0.978315878,-0.629234403,0.95623196,0.876158052,-0.139956687,-0.711908971,1.92196908,0.117765941,-0.000642179726,0.0199690197,0.326730313,0.301130712,-0.579494048,1.11182966,0.261812058,-0.507391714,1.19477119,-0.698224165,-0.522909735,0.378581817,0.359348982,-0.816342267,0.111441919,0.838731761,-0.197794956,0.16250576,0.620897477,-0.563194051,0.741653477,-0.294315081,-0.0643111327,1.02859329,-0.107132306,0.449837301,-0.666320194,-0.0911899371,0.0475357363,-0.272908745,0.402349695,0.245163833,-0.102001728,-0.737243923,-0.134811814,0.367885102,-0.66844578,0.0886943561,-0.710577773,-0.313627147,0.320170339,-0.00518934223,1.29748957,-0.016813535,-0.859831286,-0.414327255,-0.715764692,-0.274407781,-0.467958424,-0.0961594891,0.281870467,-0.0385962603,0.146953565,-0.205809005,-0.00454710148,0.24882871,0.0421770339,0.173434535,-0.10178327,0.0475757952,0.307546715,-0.302940596,-0.879373992
