0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
1.32702428,-4.80227692,15.2913171,2.92625439,1.64933247,5.15423088,0.0911138189,5.5001615,-1.03115559,0.947940163,-0.07383536,-2.92663358,-0.642088787,-0.475324257,0.797947763,-0.213577504,0.0300263678,1.51137707,0.866983946,-0.997278846,-0.758057512,-1.17407806,0.686189961,0.00126949052,0.201519309,0.0520789478,0.821166941,0.143442987,-0.0931130201,-0.288337797,-0.579681288,-0.581604113,-0.0691430526,0.132741502,-0.68535723,-0.343660521,-0.228587013,-0.655294415,-0.0878740991,-0.47538652,0.346916607,0.478541053,0.0877433743,0.356313891,-0.192780556,0.656616199,-0.297419287,-0.111303925,0.325195876,0.177110259,-0.121766651,-0.195379344,-0.213805167,0.308654332,-0.623663209,-0.067065732,-0.00463161423,-0.10263638,0.191477496,0.100164197,-0.043709976,-0.0958221681,0.351071966,0.030973072,0.281943351,0.0807501513,-0.218766391,0.0294064491,0.480995418,0.322493045,0.0279398389,-0.124126093,0.0327658989,0.0514258286,0.220238934,-0.51828349,0.318681345,0.21739642,-0.30095952,0.516676043,-0.235805598,0.0510344694,0.0759257356,0.0425160208,0.154649312,-0.264967406,-0.0075709495,-0.130041634,0.122401176,0.283904415,-0.00505797317,0.0982317343,-0.114345577,0.0751265033,0.188729021,-0.0613260178,0.0178449628,-0.0103680003,0.111364235,0.184293606
0.241445093,-4.68087953,14.7567327,2.28442586,1.41146541,4.79201871,-0.399683064,5.32853146,-1.04418559,0.758285126,0.0462897479,-2.75029296,-0.741916151,-0.354380611,0.856774213,-0.0102756658,-0.102200015,1.39830061,0.799727835,-1.11412747,-0.867663656,-1.07005871,0.707723986,-0.0609820632,0.335658608,-0.00135468998,0.788348474,0.186094368,-0.0503961716,-0.286021233,-0.440526693,-0.537527812,-0.167168441,0.247677634,-0.625418727,-0.293467483,-0.139484552,-0.688258227,-0.00655049935,-0.510793085,0.299716377,0.505244867,0.125221845,0.334145617,-0.103659018,0.640196159,-0.187667582,-0.156887452,0.303322499,0.14239411,0.00520276011,-0.102336227,-0.219865419,0.329426958,-0.637853922,-0.118225043,0.0115276735,-0.125366942,0.24165384,0.0642097742,0.0035557207,-0.145597658,0.316262796,0.06605833,0.310670666,0.0886420946,-0.237300738,0.0500309262,0.490362406,0.338333214,-0.0168476689,-0.093509583,0.0595841006,0.114021894,0.246727254,-0.518134366,0.32982718,0.232050846,-0.304208045,0.526428675,-0.220392696,0.0563914298,0.109150204,0.0035622519,0.146290072,-0.272818994,-0.048678406,-0.136284878,0.124361099,0.323835863,0.00308913684,0.0961791542,-0.106228276,-0.00252757066,0.115123075,-0.0110925516,-0.0106797145,-0.0364365718,0.126565708,0.163581331
0.938942436,-4.90463027,15.0300125,2.15197893,1.40525462,4.98039319,-0.142279336,5.13247692,-1.14400885,0.800481934,-0.0429923589,-2.81785361,-0.778081385,-0.232657377,0.92109606,-0.067352624,-0.0490610578,1.41128758,0.84088258,-1.08912725,-0.769897177,-1.10876332,0.703007194,-0.0214151306,0.247903233,0.0962460516,0.804878497,0.201589343,-0.110890517,-0.313572498,-0.54880058,-0.508492253,-0.204370228,0.216544176,-0.672472521,-0.331162352,-0.169881291,-0.642748292,-0.0955160996,-0.493344441,0.302874136,0.542053252,0.13649513,0.297984148,-0.165298142,0.631546429,-0.265328196,-0.137082344,0.32371364,0.230708386,-0.0369900845,-0.167876231,-0.199675796,0.307720169,-0.661005741,-0.112611888,-0.00386211312,-0.0874468539,0.196659739,0.0528127451,0.0427123777,-0.137217635,0.326144584,0.0535929031,0.248693708,0.120509561,-0.202283524,0.0298189684,0.46963432,0.337313104,0.0275570418,-0.0714676273,0.0765445937,0.126987044,0.260210834,-0.548539055,0.316377817,0.215370815,-0.308458772,0.530774051,-0.246837293,0.0636431611,0.117894502,-0.0205724891,0.197960006,-0.210060244,-0.0641533288,-0.124411039,0.127989992,0.308994735,-0.00692358646,0.0895082632,-0.0897585439,0.0176314505,0.144916361,-0.0387611123,0.00895333071,-0.0286776588,0.12812035,0.156055904
0.732415157,-4.80645214,14.9960274,2.01552671,1.36625357,4.8979244,-0.306152732,5.11069148,-1.10403053,0.735950267,0.0240839185,-2.82062567,-0.790419701,-0.225403809,0.986034001,-0.0266523546,-0.0825002201,1.34031812,0.821346116,-1.12710552,-0.811528778,-1.10552641,0.703730147,-0.031326942,0.275697938,0.0747918809,0.819293775,0.2370944,-0.100813409,-0.322082237,-0.505558695,-0.494821843,-0.205716491,0.253473646,-0.666329772,-0.333955752,-0.166052015,-0.660745361,-0.0862748125,-0.520389095,0.303059898,0.532363802,0.138936742,0.269647431,-0.128707058,0.636414589,-0.253660765,-0.148427398,0.285107054,0.219513097,-0.022247394,-0.16840155,-0.193636798,0.325935135,-0.660034039,-0.0995771194,0.000554765728,-0.112833867,0.204273363,0.0532511375,0.0431072486,-0.153166428,0.316443373,0.0569378866,0.247361884,0.121781007,-0.224869722,0.0354161247,0.469956846,0.349676073,0.0192757506,-0.0576786582,0.0918863136,0.139614006,0.266329619,-0.559144587,0.341560454,0.212143438,-0.297564797,0.527360988,-0.239935431,0.0730003428,0.127292457,-0.0228724056,0.204906087,-0.20107262,-0.0636808432,-0.130156376,0.124921306,0.316017951,0.00379787289,0.0871018365,-0.087234052,0.0201247361,0.136427125,-0.0217972303,-0.00126441316,-0.0497415958,0.129544212,0.153295393
0.867004758,-5.51984652,14.2139488,2.21534897,1.00720205,4.69784872,0.116138555,4.80114083,-0.963280983,0.822637868,-0.163715215,-2.67364003,-0.96568609,-0.158941827,0.708654937,0.0696558698,-0.0545987365,1.46458175,0.864167644,-0.949404173,-0.776339832,-1.08570852,0.534726209,-0.020774927,0.172566756,0.224250482,0.620967553,0.0455538728,-0.160023246,-0.22464185,-0.552603727,-0.475874743,-0.0809454035,0.159115064,-0.700524876,-0.424108302,-0.0631352082,-0.615411217,-0.107714047,-0.393764083,0.267281441,0.513432588,0.217084119,0.240310436,-0.171956843,0.648377493,-0.150874435,-0.172925456,0.358376644,0.166099534,-0.0792941459,-0.104445339,-0.137104488,0.289045726,-0.665653371,-0.134958287,0.0440034689,-0.0819682731,0.212416208,0.0693876589,0.0240923594,-0.108287579,0.331043962,0.0548804962,0.210166349,0.136645493,-0.222125082,-0.0204868746,0.423449398,0.292765008,-0.000378084037,-0.034651708,0.0361642543,0.0787986056,0.229828217,-0.542941122,0.283908476,0.248128046,-0.284323527,0.53721158,-0.24229226,0.0941523176,0.170085408,0.0562339855,0.165865857,-0.200080697,-0.0859600469,-0.0487131243,0.138567485,0.32864553,-0.0350777826,0.0962350657,-0.0908515655,-0.0346858401,0.110750424,-0.0364842484,0.0417223346,-0.0760553184,0.157760858,0.146485212
1.07402037,-5.3080046,14.4893899,2.51394855,1.14029971,4.64581496,0.066100572,4.98553297,-0.977690707,0.910110309,-0.149992471,-2.78697645,-0.79214201,-0.232579191,0.752294721,-0.0451760748,-0.040341312,1.4489578,0.89400188,-0.933173842,-0.810673471,-1.11139494,0.562858166,-0.0235452007,0.210921309,0.106963205,0.669248329,0.0714470343,-0.171489325,-0.229043585,-0.570994579,-0.52509249,-0.0900954969,0.184153726,-0.689327084,-0.39326796,-0.120203078,-0.630784277,-0.100516826,-0.415054567,0.265199635,0.51088766,0.149722591,0.300165693,-0.172682245,0.634447256,-0.18124786,-0.168330849,0.367336864,0.159849024,-0.0935366871,-0.12472402,-0.143157326,0.292315292,-0.641619961,-0.0962620026,0.0349947746,-0.0859291929,0.197382505,0.0793205551,0.0127617904,-0.0941526017,0.334614713,0.0630375761,0.243433243,0.107718688,-0.226185143,0.014315925,0.452865534,0.305774103,0.00278771306,-0.0505239021,0.0219740486,0.0628514733,0.223730645,-0.540684325,0.282039657,0.223901144,-0.288575439,0.544896733,-0.243086987,0.049939038,0.122394736,0.0666063517,0.168718132,-0.239907929,-0.0693774961,-0.0842610899,0.138221914,0.311110871,-0.0187625886,0.0876550422,-0.0926461546,-0.0102601377,0.133818691,-0.0215075014,0.0543788042,-0.0693676498,0.131373933,0.162500117
1.09331319,-5.33907139,14.4818037,2.50871654,1.1462656,4.65838355,0.0904069078,4.97241758,-0.982557235,0.912477293,-0.158650615,-2.78709958,-0.799002221,-0.230620596,0.745298851,-0.0449496967,-0.0426367623,1.45775844,0.899058192,-0.932470937,-0.803140068,-1.11528768,0.561945403,-0.0207079242,0.208848575,0.109385475,0.669284311,0.0679269643,-0.174799204,-0.229148363,-0.578736146,-0.519396314,-0.0905050062,0.178222037,-0.689209397,-0.393297297,-0.118590221,-0.627757566,-0.101329645,-0.414128393,0.261747189,0.513527186,0.151141835,0.299155428,-0.17710538,0.635411429,-0.181748879,-0.164495055,0.371138067,0.162513863,-0.0971662998,-0.126882647,-0.139828988,0.289904536,-0.643461862,-0.097943965,0.0367524985,-0.0833552986,0.196756164,0.0790200099,0.0113317792,-0.0920116028,0.336022363,0.0618184296,0.243491399,0.108781808,-0.224221834,0.0109635374,0.452375355,0.303805749,0.00412525701,-0.053138441,0.0222364097,0.0628717972,0.224049284,-0.539878593,0.280582697,0.223715322,-0.289155478,0.546589343,-0.243486819,0.0498748445,0.120191779,0.0683561608,0.169644575,-0.238076547,-0.0732406742,-0.0834450288,0.137661975,0.31114734,-0.0195471631,0.0901295214,-0.0917610891,-0.0108520259,0.135863174,-0.0216229163,0.0539329167,-0.0692509366,0.131278205,0.162039487
0.848188005,-5.43505378,14.2932683,2.06605407,1.01216961,4.72347184,0.0352975047,4.7700515,-0.978432009,0.775674022,-0.14212643,-2.67127684,-0.966523028,-0.146044681,0.768783242,0.0912623351,-0.0653139442,1.43485492,0.853660218,-0.995497162,-0.764386376,-1.08352936,0.543605008,-0.0312096215,0.170975406,0.238665133,0.63671653,0.0723202822,-0.156363294,-0.244494101,-0.535842036,-0.459752094,-0.0998391122,0.172999518,-0.697954807,-0.420211446,-0.0668045634,-0.622232505,-0.110757771,-0.408172616,0.269503068,0.518231617,0.232479665,0.237081082,-0.163239102,0.652987023,-0.153265491,-0.167841507,0.357166838,0.176384503,-0.0660487297,-0.104238921,-0.138143023,0.297439998,-0.661748293,-0.136419357,0.048438465,-0.0888530998,0.225077672,0.0708021425,0.021680344,-0.110441981,0.325520238,0.0524663347,0.21173755,0.142899277,-0.226435369,-0.0348900301,0.42821057,0.289289301,-0.00240586551,-0.029036991,0.0501802321,0.0874708662,0.228343633,-0.547408417,0.295846301,0.24371939,-0.282477401,0.538741044,-0.245409445,0.0974989252,0.175277656,0.0509505683,0.17905785,-0.190224449,-0.0900657515,-0.0557505138,0.133403955,0.325794003,-0.034029117,0.103767804,-0.0996976285,-0.0372337528,0.110089209,-0.0329288166,0.042486576,-0.0862589236,0.15860285,0.143798839
0.719739668,-5.41185561,14.279695,2.05094232,1.0241908,4.70214,-0.0260784225,4.80767809,-0.951858724,0.764600496,-0.109663314,-2.67869589,-0.979825521,-0.154685384,0.791766761,0.0892037999,-0.105208435,1.4423759,0.825486603,-1.01932024,-0.744942265,-1.08734161,0.559695786,-0.0422303877,0.175946876,0.226400268,0.654526192,0.0865625881,-0.141792027,-0.253669849,-0.531108031,-0.451387345,-0.0918249997,0.174328696,-0.703340678,-0.413860431,-0.064434227,-0.624617069,-0.100917967,-0.414861017,0.260583025,0.520880148,0.235131521,0.246749113,-0.148754896,0.660484143,-0.154042509,-0.168609779,0.348166935,0.177281116,-0.049755095,-0.109433811,-0.134266701,0.306478702,-0.680795816,-0.134462847,0.0492199169,-0.104701771,0.225420052,0.0653952642,0.0283282496,-0.111173158,0.323584493,0.0578756988,0.217701503,0.140546557,-0.230721561,-0.0353806602,0.437139082,0.289841951,-0.00023642022,-0.0289011222,0.0559843845,0.089698651,0.236821441,-0.550767765,0.306369784,0.250158998,-0.293092063,0.545817779,-0.249326661,0.0907777039,0.175678694,0.0451242262,0.177848177,-0.193698966,-0.0921005071,-0.0575589023,0.133239663,0.326065168,-0.0315499558,0.102260504,-0.104015919,-0.0340437113,0.110584982,-0.0271374032,0.0339970708,-0.0946674945,0.156732588,0.145913071
0.748118957,-5.57089356,14.0217598,2.13459175,0.924158743,4.57591965,0.0297432846,4.73745085,-0.864885988,0.755154197,-0.158584457,-2.66594259,-0.971338361,-0.181273382,0.736574483,0.0527541707,-0.0891760453,1.45079665,0.858348398,-0.945212897,-0.75286453,-1.10361184,0.501457164,-0.0295681714,0.17044689,0.20941773,0.639176132,0.0253479996,-0.177393303,-0.234211445,-0.529551531,-0.447113664,-0.0461649064,0.133517055,-0.682948713,-0.439453664,-0.0203625693,-0.611145259,-0.11736573,-0.405288286,0.240899922,0.524957029,0.244689262,0.239293912,-0.159405167,0.681313415,-0.136654419,-0.164523919,0.352733633,0.160808944,-0.0644116864,-0.111805687,-0.127918054,0.3024691,-0.678751988,-0.129604706,0.0652996377,-0.103491712,0.208214061,0.0804475204,0.0304582044,-0.0992511964,0.319659966,0.0658794439,0.219411929,0.127801951,-0.213849233,-0.0374653595,0.414550928,0.262531068,-0.0128363042,-0.0322065815,0.0444447188,0.0758544939,0.241167868,-0.536991535,0.303056439,0.244863386,-0.298272108,0.550820547,-0.245452777,0.0931368807,0.182253506,0.0626100873,0.1673433,-0.191333039,-0.0952638924,-0.0339093911,0.135527256,0.326010165,-0.0363069613,0.0934109692,-0.108166446,-0.0433778358,0.110616547,-0.0291361988,0.0439396795,-0.0934866231,0.149492944,0.145273847
0.780916202,-5.86523325,14.0323349,2.491236,1.08831652,4.73803157,0.332850795,4.88065885,-0.855494443,0.873569821,-0.218131234,-2.71233804,-0.982240498,-0.283061324,0.610304842,-0.0591972738,-0.0890601805,1.57558953,0.907904339,-0.882186778,-0.723052382,-1.15693324,0.513693671,0.0101473667,0.167288887,0.192991673,0.641724814,0.000256910653,-0.171852013,-0.216592908,-0.608831464,-0.451875463,0.00375617853,0.0742190146,-0.694254963,-0.443791323,-0.0588851705,-0.593124624,-0.121658618,-0.386188158,0.236350535,0.51265216,0.249321941,0.272675252,-0.197400152,0.683470992,-0.155842212,-0.157143885,0.375606607,0.171126877,-0.129424464,-0.142289012,-0.111139012,0.283629478,-0.686988914,-0.131245036,0.0540375666,-0.0904725527,0.193687936,0.0746777369,0.0063794181,-0.0863654134,0.336704524,0.0644341595,0.222779373,0.113493031,-0.211976675,-0.0326965936,0.418827656,0.268746227,0.00485181533,-0.0553004958,0.0192581478,0.0448547277,0.225463299,-0.529402527,0.273246196,0.246281798,-0.298918337,0.550387262,-0.249502346,0.0695437991,0.14825789,0.0789906185,0.149838759,-0.199809816,-0.103063729,-0.0321116476,0.146281896,0.32882754,-0.0417737679,0.0910645655,-0.0969971856,-0.0265467004,0.139628901,-0.0366429004,0.0454975582,-0.0771199913,0.143499021,0.149127475
0.846476878,-5.82142859,14.1162929,2.61128193,1.17345285,4.77624723,0.33060126,4.95639754,-0.851756248,0.900902074,-0.20962157,-2.75424072,-0.9422623,-0.329717099,0.598107572,-0.102690284,-0.0982687948,1.61968839,0.91880543,-0.899331295,-0.70054361,-1.15990578,0.527088252,-0.00363480586,0.16493218,0.176575319,0.662957551,0.00988637031,-0.169611178,-0.2110223,-0.624056745,-0.455425336,0.0274614259,0.0693878991,-0.697577177,-0.433276235,-0.056894159,-0.599641606,-0.122785191,-0.388089216,0.234385329,0.508029758,0.227803518,0.290746706,-0.201847092,0.69663743,-0.157178952,-0.155256642,0.381267186,0.184624719,-0.140388109,-0.150835467,-0.112023708,0.292273714,-0.684742424,-0.127917622,0.0473689817,-0.104113982,0.204848989,0.0679091088,-0.00827323267,-0.0809210758,0.335020863,0.0662922563,0.236366529,0.106383863,-0.221179897,-0.0402192801,0.424267168,0.280505352,0.00944338706,-0.0685562004,0.00883542204,0.0292235318,0.211879729,-0.528102046,0.274462005,0.243916863,-0.295260559,0.553061941,-0.252884594,0.0701340458,0.134686473,0.0841070346,0.141058022,-0.210117709,-0.10269697,-0.033836522,0.147868523,0.321176325,-0.0338335793,0.0963954281,-0.101202912,-0.0233796399,0.149359143,-0.0337193788,0.0500493692,-0.0820512993,0.136723075,0.155027351
11.3620693,-7.30314771,15.3432147,3.60171941,0.335073805,3.73778102,3.96305645,1.11362776,-1.7234443,2.06673112,-1.44352958,-3.08294269,-0.677406746,0.514772261,0.348835664,0.118201847,0.524683357,0.85340202,1.38493511,0.048962399,-0.16439995,-0.226912029,0.923742682,0.332847832,-0.119731859,0.615344117,-0.562798118,-0.191665349,-0.754443323,0.372095814,-1.03926816,-0.146279195,-0.221150197,0.320243218,-0.621847902,-0.388186469,-0.203362084,-0.114601819,-0.156504572,-0.201647276,0.28941594,0.321529981,-0.422066437,0.213054021,-0.550603816,0.294925803,-0.411051564,0.112415743,0.706030182,0.269035079,-0.313774953,-0.133349847,0.358447143,0.0521962542,-0.324624297,0.277137887,0.268376569,0.258071424,-0.0447003023,-0.157438533,0.0079269659,0.405967236,0.10165689,-0.265451304,-0.0486507092,0.147565954,0.0471797493,-0.0589869351,-0.0427292815,0.0839548317,0.255927219,0.210876188,-0.1786187,-0.0323125216,0.0416641565,-0.225141015,0.0213715433,0.140939328,-0.144436445,0.257914916,-0.2335823,0.0203501595,-0.18782311,0.108520262,0.0233629678,0.111374866,-0.196898256,-0.096095917,-0.0868692293,0.229920428,0.0184959004,0.238507461,-0.206010028,0.165990032,0.0862592527,-0.205735452,-0.0186221689,-0.00423812528,-0.12405914,0.119244989
9.86682405,-6.9644594,15.0680316,2.86142744,0.17814773,3.75879304,3.15433949,1.37296646,-1.64474009,1.77025445,-1.29906799,-2.97246373,-0.848981481,0.608525888,0.432710159,0.300434809,0.392178668,0.932338082,1.32294253,-0.109451153,-0.281314699,-0.272673931,0.809668459,0.382951754,-0.152412062,0.563767928,-0.4136958,-0.190422617,-0.704495743,0.271398686,-0.8466008,-0.087300633,-0.174798152,0.298948291,-0.666747771,-0.390479783,-0.101980807,-0.191932335,-0.169946175,-0.241251029,0.279836242,0.414842979,-0.411705755,0.179167549,-0.450482748,0.353154974,-0.348439954,0.155517039,0.683839551,0.206026825,-0.273727865,-0.0422043212,0.306825269,0.0814270491,-0.442307716,0.208053361,0.258665116,0.215168139,0.0209341614,-0.138863221,-0.0238954959,0.287027551,0.1149194,-0.20995896,0.0269298424,0.208971588,0.0677849275,-0.0735896539,-0.0435476246,0.0154144803,0.221189391,0.243483402,-0.134533437,0.045905696,0.12597836,-0.319677003,0.063589984,0.187319939,-0.202465821,0.357177514,-0.239936947,0.0542071676,-0.0925640545,0.0998731255,0.0162459065,0.0699954932,-0.217939622,-0.0600671182,-0.0605511516,0.222570034,-0.0112979906,0.248387751,-0.212131073,0.108454996,0.0869642357,-0.203128635,-0.0256027027,-0.0143432435,-0.1081356,0.158737094
10.1942501,-7.13872907,15.3225692,3.22468793,0.4085369,4.29655854,3.66519681,1.58191569,-1.63159383,1.82286262,-1.30616152,-2.95927929,-0.997613912,0.431316092,0.295283789,0.292080208,0.485888927,1.08953291,1.33829115,-0.0543203471,-0.165824488,-0.296414499,0.834994038,0.394549754,-0.237727253,0.739217485,-0.445651229,-0.251016131,-0.609154738,0.267070304,-0.834692313,-0.175284139,-0.163033263,0.231016832,-0.555323639,-0.404688215,-0.0866258944,-0.161165433,-0.189395247,-0.211484985,0.30201333,0.414852843,-0.32940821,0.308001445,-0.546041169,0.351684416,-0.375590264,0.230667808,0.782298448,0.226118602,-0.274824048,-0.0612288877,0.307604925,-0.015863792,-0.450187111,0.162485729,0.267557397,0.194599913,0.0189116203,-0.0731929851,0.0278282296,0.33285039,0.183001167,-0.225089133,0.0254901049,0.178185471,0.0869408681,-0.0901945684,-0.0226034266,-0.0223850265,0.239878232,0.17415941,-0.198210281,0.0436009528,0.147934552,-0.240900525,0.0664009172,0.181221103,-0.195513451,0.306585243,-0.222809369,0.0111963527,-0.111049563,0.0800677459,0.0225983011,0.062107721,-0.251561916,-0.0276818626,-0.078248051,0.225559191,-0.00545345057,0.276677316,-0.175285895,0.122734385,0.0814488428,-0.231182003,-0.0341263713,0.034263429,-0.0377560913,0.168136109
11.125352,-6.14442796,15.8946067,3.12542316,0.264380638,4.06342397,2.95241286,1.74529901,-1.74385998,1.91851766,-1.17026261,-2.98385257,-0.951053549,0.805477099,0.493451555,0.454854805,0.430940359,1.15708873,1.2273796,-0.277828443,-0.241504689,-0.17331064,0.738293198,0.318080595,-0.28602577,0.672799919,-0.365623299,-0.237344674,-0.577820585,0.212435984,-0.757202722,-0.120746563,-0.102237624,0.242936916,-0.745122551,-0.490532533,0.0175156168,-0.128834261,-0.1517741,-0.26723947,0.252709156,0.434545995,-0.304981251,0.207168654,-0.420173488,0.387709605,-0.305067762,0.211798211,0.687852217,0.148359123,-0.215825982,-0.0358885562,0.314816454,0.0525334517,-0.571054676,0.140656115,0.225870195,0.141702938,0.0225442081,-0.0445220968,-0.00272050877,0.237114177,0.18206545,-0.187038255,0.0407804938,0.289852427,0.164082036,-0.104461098,0.00505067068,-0.0750760848,0.245575766,0.230034314,-0.12983009,0.111104376,0.195232685,-0.341496281,0.130148493,0.204945426,-0.305848779,0.411847997,-0.231297461,0.0238521021,-0.0328835631,0.154396484,-0.0176738647,0.0210212813,-0.234503302,-0.040574121,-0.0595885535,0.205918429,0.0115524095,0.341388998,-0.220304006,0.0713018005,0.0210317534,-0.201437942,0.00568074614,-0.0107371917,-0.059091523,0.193499237
11.797127,-6.24061294,15.2989327,2.88952484,-0.248800447,2.93941249,2.84001415,0.872865805,-1.62451947,1.96255985,-1.32180164,-2.9264592,-0.709659922,0.939252347,0.631361795,0.574511654,0.383943262,0.86658459,1.09410578,-0.269478378,-0.194610287,0.14832518,0.826956148,0.130651666,-0.0552602932,0.462416853,-0.5867977,-0.193337195,-0.720693388,0.282963132,-0.820924101,-0.00859848364,-0.0641835498,0.461550253,-0.883168772,-0.3539943,-0.0332015353,-0.197274312,-0.0620754321,-0.193760593,0.218763428,0.446448423,-0.425586831,0.121434364,-0.319977281,0.381596176,-0.311491813,0.0927843641,0.503579267,0.0608884332,-0.252928479,0.0200655711,0.379559678,0.153547571,-0.591775061,0.32439243,0.263287464,0.13039678,-0.086891384,-0.103898026,-0.0271112218,0.256147622,0.0810488102,-0.197902886,0.0259695286,0.227674544,0.2027589,-0.0226240505,-0.100138804,-0.00527389654,0.245404194,0.336105067,-0.0811798162,0.186909798,0.173126842,-0.365241094,0.142836213,0.263016602,-0.325200161,0.420077043,-0.198501021,0.0709741399,-0.11111689,0.178813222,-0.0821576671,-0.0300474042,-0.173696771,-0.159211978,-0.0312280168,0.162202727,0.000702426909,0.303983792,-0.209673818,0.0556204613,-0.037504945,-0.131362146,0.0827761723,0.00263471656,-0.07242901,0.153557542
11.7796181,-6.23427695,15.268712,2.86349402,-0.268533875,2.89835771,2.80681626,0.858512324,-1.61410562,1.95387144,-1.31697203,-2.92741413,-0.70619336,0.945249045,0.645549909,0.560119139,0.371208757,0.862115684,1.0910453,-0.264295389,-0.201030902,0.142119829,0.822394346,0.13584147,-0.0454107135,0.456919874,-0.574846167,-0.193187866,-0.730760754,0.282627334,-0.812681138,-0.00683986668,-0.0593942027,0.465390073,-0.884087251,-0.369035134,-0.0232239847,-0.19813732,-0.0686758707,-0.197728512,0.215600066,0.448842308,-0.419961237,0.116597188,-0.311462594,0.390626088,-0.310017047,0.0941595403,0.509206322,0.0569686312,-0.247191947,0.0181873978,0.377607691,0.160281679,-0.594925108,0.330244153,0.267563059,0.130100713,-0.0923968213,-0.100735172,-0.0173154312,0.254894206,0.0716664458,-0.193915041,0.0295063774,0.224251492,0.201541061,-0.0257316746,-0.0953869665,-0.00523720439,0.244974508,0.342917435,-0.0814807989,0.180619017,0.172730044,-0.369048032,0.142997702,0.262896087,-0.324483733,0.421528042,-0.196668236,0.0702167945,-0.109772427,0.177240521,-0.0804887892,-0.0327973754,-0.172035022,-0.159342025,-0.033863356,0.161938723,-0.00103088066,0.302144462,-0.211194485,0.0481485953,-0.0369624485,-0.13227992,0.0814366832,-0.00215497614,-0.0674197716,0.152445813
10.8201904,-6.84430311,14.6867496,2.16282457,-0.456831428,2.79024609,2.80287496,0.27809488,-1.40753333,1.64927774,-1.40989273,-2.90427944,-0.742785617,0.801550987,0.871895221,0.507471703,0.198925607,0.641024399,1.03715953,-0.220720276,-0.0838072138,-0.0398233226,0.87723058,0.179035116,-0.00169901819,0.508683544,-0.453826997,-0.149207929,-0.848160429,0.223953578,-0.849354541,0.134963237,-0.0879727403,0.424512628,-0.759348185,-0.346176264,-0.0641482211,-0.201970167,-0.0838641299,-0.253167889,0.165140855,0.552255703,-0.281029364,0.128549076,-0.26052993,0.390943113,-0.381529777,0.0566658682,0.586562291,0.13195325,-0.187919229,0.0210880354,0.478898581,0.174727108,-0.528855275,0.389907282,0.3720508,0.141210434,-0.0161906901,-0.100399699,-0.0328218409,0.296205582,0.0345508887,-0.192620448,0.0110671887,0.120479128,0.10763187,-0.147246207,-0.0435084377,0.0698642038,0.231488602,0.317044197,0.0168445124,0.158224911,0.127352155,-0.316887413,0.131338912,0.238032317,-0.360227476,0.442261521,-0.167557284,0.0222298891,-0.129676155,0.211037643,-0.0103202656,-0.0381316608,-0.235349584,-0.184611269,-0.0465384312,0.143855535,-0.0837206041,0.285429284,-0.224022987,0.0220748484,0.026436724,-0.137173266,0.123476828,-0.0225521675,-0.0552509499,0.158257919
11.1533886,-6.78384959,14.8725031,2.61704376,-0.409037834,2.74903808,2.88616071,0.462557651,-1.34354003,1.75258722,-1.31332025,-3.07226555,-0.733823829,0.73496074,0.88267537,0.454900085,0.2034692,0.648608961,1.05271775,-0.200014797,-0.146353973,-0.10900737,0.863985211,0.246449072,0.0287003089,0.502264277,-0.454086398,-0.157766521,-0.818507194,0.281138368,-0.873581691,0.0735496609,-0.0428776877,0.414586258,-0.772722297,-0.400089483,-0.0442892493,-0.203801495,-0.0678897571,-0.257846013,0.191784812,0.545681064,-0.284663828,0.162041945,-0.27131437,0.404079666,-0.367419219,0.0731118042,0.611897133,0.112630973,-0.187094815,0.0053758681,0.482453634,0.157197598,-0.524362292,0.390311819,0.379678548,0.132626122,-0.0217921794,-0.0601840514,-0.0154009213,0.315015545,0.0447001086,-0.212921117,0.0245498956,0.0963575855,0.110929754,-0.113812436,-0.0265921442,0.0758607843,0.241705219,0.310155088,-0.00361202844,0.136087844,0.129400345,-0.304634618,0.131099952,0.233541763,-0.351245478,0.447889205,-0.178241411,0.0253662585,-0.178238727,0.196293283,-0.0202503369,-0.0444059625,-0.225664948,-0.169110843,-0.0518140139,0.158374768,-0.0689666333,0.272830073,-0.209577483,0.0113929876,0.00955921673,-0.132522755,0.116959085,-0.0248786643,-0.0435152511,0.148370739
