0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.824995365,-5.56510219,-6.61249165,2.14207408,1.16917099,-1.04567391,-0.258836009,1.08932316,-2.66440042,0.704289449,-0.326096876,1.05281554,-0.470871993,0.699755256,-0.904837347,2.85476336,-2.01858746,-0.192727162,-1.11200968,-0.461279844,0.417640441,0.345047229,0.453693912,0.808529814,-0.912670601,-0.126544468,-0.0598490495,0.0140423727,0.453520017,-0.217088372,0.0406693613,0.159543726,0.316313348,0.103240512,-0.162378101,-0.0449417819,-0.0956322005,-0.0485705176,0.336801687,0.3823108,0.467399313,0.220016761,0.180400724,0.416471298,0.0105250696,-0.0458703467,-0.175968099,0.0478093174,0.0424148164,0.348240331,0.168855952,0.152815162,-0.0112088062,-0.0300649301,-0.270919059,-0.0208954114,0.0423477678,-0.0964485012,0.0948909016,-0.284712586,0.255864244,0.328515391,0.082219976,-0.158660809,0.0877327075,-0.161992676,0.209277642,-0.0824519328,-0.37369222,0.175489142,0.0820979572,-0.217171674,-0.134431008,0.0468983448,-0.190573764,0.168055621,-0.165116197,0.125352021,-0.0177763392,-0.127872405,-0.216450993,0.157748495,-0.081701008,-0.112909101,-0.0735808569,-0.0815881655,0.0932770445,-0.093282469,-0.0302503617,0.00679974564,0.238745069,0.183503685,-0.159935779,0.24538141,-0.0615944836,0.0310671691,-0.00237831785,-0.0865479432,0.217770939,0.0410313195
-1.48032775,-5.64496654,-6.0176471,2.07057193,0.771505323,-1.14563513,-0.288670696,1.02181092,-2.51858735,0.793832775,-0.421681663,1.00812495,-0.533244047,0.695410072,-0.871579254,2.88327301,-1.98921846,-0.165954096,-1.13149797,-0.447387084,0.392576964,0.337742535,0.459324766,0.769104241,-0.874761155,-0.129122925,-0.0162413003,-0.0201130414,0.449426199,-0.229126093,0.0840905929,0.154284021,0.298100021,0.0786771413,-0.170525857,-0.0870781785,-0.0461411841,-0.052225614,0.302091133,0.386929662,0.44053755,0.213426915,0.163978386,0.406141778,0.000898468123,-0.0561805677,-0.166343242,0.0549577947,0.0278732093,0.385283769,0.15675635,0.144205151,-0.0145466005,0.00930929768,-0.249788281,-0.00614757881,0.0459286055,-0.101818435,0.0827844807,-0.325287357,0.283987398,0.324165369,0.0703701001,-0.149793729,0.0595676381,-0.13279291,0.203955019,-0.0791281443,-0.357458494,0.182838221,0.0702428692,-0.253700313,-0.122424925,0.0185937281,-0.186042283,0.145462826,-0.144480209,0.122501426,-0.0135086454,-0.125791647,-0.219580159,0.160831649,-0.0834138128,-0.111457025,-0.0485037516,-0.0582285531,0.100477729,-0.0922929417,-0.0573549436,-0.0114685236,0.252105542,0.182712099,-0.155778663,0.268321739,-0.0842215509,0.0153261433,0.00172426476,-0.0763348526,0.214445211,0.0371402885
-1.54856645,-5.73678851,-5.85217502,1.92452931,0.876170446,-1.28093287,-0.293068288,1.09723354,-2.49323657,0.770967713,-0.482252886,0.96173038,-0.538601231,0.751889043,-0.945237429,2.91310413,-1.97137268,-0.20756301,-1.15504432,-0.456116713,0.395209037,0.27303505,0.443323893,0.833303505,-0.84808604,-0.175668791,0.0171988131,-0.0161025635,0.406172584,-0.202948191,0.0704065782,0.168860645,0.303118959,0.0493078201,-0.178745718,-0.0915875584,-0.0193302209,-0.0619803715,0.316636228,0.399085085,0.4269686,0.212173888,0.175688473,0.400072886,-0.000775947721,-0.0749804064,-0.139971133,0.0239087496,-0.000486481167,0.374821675,0.142998153,0.138349323,-0.0394474813,-0.00151790961,-0.231930229,0.0108228042,0.0456603206,-0.102488474,0.0843677128,-0.320835815,0.236699478,0.332092595,0.0858937611,-0.160498366,0.0551160899,-0.139353164,0.191971136,-0.0622029021,-0.352976028,0.178376298,0.0705308761,-0.252139562,-0.103696373,0.0205990679,-0.193303593,0.137375898,-0.144483327,0.115468867,-0.00444235839,-0.138837719,-0.202597366,0.161480353,-0.0878938709,-0.0971585566,-0.0532829338,-0.0572463127,0.092804743,-0.0909093337,-0.0460332101,-0.00508418835,0.247931293,0.192354344,-0.142322387,0.2737988,-0.0752656236,0.0111952947,-0.00462449456,-0.084459087,0.236681766,0.0432385997
-2.43139374,-5.8673864,-4.92945463,0.288501046,0.73422563,-1.65799426,-0.655952564,1.40766722,-2.02391916,0.74384789,-0.846181227,0.673296452,-0.780166363,0.927492553,-0.999037575,2.90843002,-1.72880775,-0.122242102,-1.26926903,-0.421920425,0.324783917,0.147972279,0.595552826,0.916715075,-0.722057614,-0.23877959,-0.0118228007,-0.0160183924,0.317601765,-0.0625941909,0.100056422,0.223508864,0.286452905,0.0200198919,-0.253719989,-0.078262011,0.15264104,-0.164893635,0.375153827,0.532961743,0.440191209,0.119309747,0.147778553,0.506278276,-0.0422907241,-0.0628190493,-0.113784238,0.108835191,-0.0581921227,0.335339908,0.270303077,0.109533853,-0.0695476612,-0.0794287871,-0.241961604,-1.14886792e-05,0.0524509703,0.0161339399,0.0832400834,-0.340871934,0.297321528,0.349137425,0.0441314555,-0.164436116,0.0402749006,-0.0592367637,0.192168627,-0.0858639818,-0.311959597,0.157675756,0.15338895,-0.263517846,-0.155855861,0.00592032351,-0.135334633,0.164846474,-0.141719497,0.129492376,-0.0268547055,-0.105670016,-0.243315743,0.121118455,-0.118427708,-0.166335687,-0.0359282726,-0.0758423135,0.0707070408,-0.0891939594,-0.102721366,0.00504114658,0.246912024,0.203656463,-0.108326241,0.292030787,-0.0496506303,-0.0179411401,0.0382981299,-0.0328683281,0.278291248,0.0608880497
-4.33918604,-4.98400338,-5.01648716,0.254605874,-0.0925191578,-1.26424238,-0.732351591,1.34965906,-1.95182901,1.04943246,-0.949753517,0.704503636,-0.692844822,0.710216135,-0.781244293,3.00223634,-1.76778275,-0.208767259,-1.20059421,-0.220912355,0.233029174,0.124210887,0.543258651,0.824665571,-0.578425796,-0.288102808,0.110580489,0.041473086,0.284484708,-0.153447395,0.132329815,0.158740422,0.306918974,0.0300696136,-0.256832963,-0.0310002216,0.0813492868,-0.128048753,0.333509508,0.516923793,0.37480329,0.205200278,0.0634477704,0.51724991,-0.115262618,-0.101350281,-0.147978445,0.10454616,0.00914333103,0.314274356,0.284656281,0.0525926879,-0.00283088998,-0.0990362596,-0.224851078,-0.0585639869,0.0896621217,0.0293053596,0.0115703725,-0.275641835,0.249668827,0.376522808,-0.0478361582,-0.112552852,-0.0399225124,-0.0370498976,0.210538717,-0.0892266423,-0.284791902,0.101934559,0.104731007,-0.229009516,-0.201715844,-0.105097228,-0.134411995,0.116605999,-0.148954733,0.0543427737,-0.0807581324,-0.119213246,-0.205961394,0.121474386,-0.0799475525,-0.22514448,-0.0440744977,-0.0577665043,0.0783308336,-0.130109181,-0.0845355765,0.0525485367,0.215735002,0.163185821,-0.115876908,0.266822687,-0.00747342411,0.00890685974,0.0733462639,-0.0301196112,0.217056162,0.0203595543
-3.92093589,-5.37372057,-4.76583352,0.819609468,-0.101425566,-1.48164074,-0.55543906,1.34667237,-2.14621373,0.955805328,-0.893850519,0.896194007,-0.575876722,0.71280977,-0.86396011,2.88743071,-1.72867781,-0.200104527,-1.18138066,-0.283428543,0.152656529,0.164543127,0.477680443,0.816321141,-0.502957586,-0.356789587,0.102545929,-0.0353009096,0.268863184,-0.224345334,0.104518465,0.164867849,0.287146211,0.055368164,-0.218970668,-0.0709540759,0.0814838113,-0.139871945,0.297173134,0.487021734,0.360595995,0.196833744,0.212332441,0.433579797,-0.0728142223,-0.0469835874,-0.128826516,0.056696258,-0.0386127173,0.291878161,0.214084454,0.0788807251,0.0333853714,-0.0588619917,-0.207971873,-0.0171275396,0.0302985349,0.0767820914,0.028082951,-0.30013755,0.243953397,0.328808012,-0.0219256826,-0.136589045,-0.0295526548,-0.0698729642,0.202420487,-0.0989917552,-0.274645638,0.11254861,0.169669326,-0.249354291,-0.188797572,-0.0591740616,-0.135623501,0.0945957711,-0.10002136,0.0384012039,-0.0713762027,-0.127316363,-0.16472039,0.134995401,-0.0708084465,-0.195130427,-0.057297103,-0.0468337439,0.090952642,-0.0923832652,-0.0848164786,0.00877221608,0.208316002,0.18953994,-0.160635447,0.272283013,0.00236800456,-0.00576878595,0.0498352293,-0.0575586773,0.203339286,0.00555825121
-4.38115392,-5.65586916,-4.48975158,0.905800152,-0.143734096,-1.44435547,-0.620330629,1.43385194,-2.2051743,0.852665238,-0.871343341,0.857159095,-0.475788441,0.788331548,-0.874842141,2.78838011,-1.67785383,-0.187699334,-1.20036994,-0.302203874,0.15009733,0.158454209,0.424064767,0.769498937,-0.423259093,-0.420117438,0.152266071,-0.111382126,0.16064478,-0.188548136,-0.0312918583,0.108323979,0.189279983,0.0606014116,-0.249516515,0.00470379211,0.164892013,-0.105491917,0.350476318,0.51930497,0.27986513,0.198596794,0.24834923,0.390923708,-0.0416662134,-0.0319123347,-0.12046427,0.0162144904,-0.111359117,0.215409893,0.215536298,0.0810738027,0.0738153025,-0.0277368069,-0.236015927,0.0204513553,-0.00761613973,0.109681608,-0.0138414866,-0.320543827,0.229520184,0.283639419,-0.0624794158,-0.110109411,-0.072686377,-0.0876582044,0.174698529,-0.113241265,-0.228255493,0.176109423,0.204962031,-0.224010884,-0.180627279,-0.0305535561,-0.18316524,0.0280761557,-0.060833732,0.0127708776,-0.0372195582,-0.159102956,-0.0989657287,0.125101989,-0.0611835477,-0.166387186,-0.0170015319,-0.0381535465,0.0932862665,-0.0183821911,-0.0992652669,-0.0640669288,0.20486028,0.171827961,-0.156669384,0.236351284,-0.0142298958,-0.0473226813,-0.0194456376,-0.095770077,0.20385663,0.0053099826
-5.77678911,-5.33679846,-4.72885618,0.305831327,-0.279437762,-1.19044056,-0.769830979,1.48109026,-2.00371805,1.01841705,-0.946919764,0.712347538,-0.550179654,0.788112246,-0.729685279,2.95461295,-1.72491909,-0.26549457,-1.20688669,-0.208065072,0.177942695,0.0626338533,0.396723917,0.656511962,-0.357501865,-0.35573492,0.128594865,-0.0715006752,0.134018051,-0.177043023,-0.0661100199,0.11378653,0.185008206,0.0747262587,-0.264189627,0.0335733042,0.0479877476,-0.114209035,0.344260397,0.55124544,0.306623896,0.22425696,0.270378312,0.422202767,-0.0602805434,-0.0692805928,-0.122598588,0.0124404866,-0.0714556614,0.21484454,0.248376106,0.0938631193,0.0690313787,-0.0488135647,-0.19354063,-0.00302427519,0.0562243411,0.107207005,0.00576906692,-0.244645372,0.218338596,0.321037766,-0.107370117,-0.0922342492,-0.0934372752,-0.0467648791,0.124566558,-0.117021019,-0.253351509,0.145485353,0.154896076,-0.225747784,-0.243759091,-0.116752798,-0.204757296,0.0579911549,-0.0767989806,0.0264041481,-0.0386866586,-0.17028972,-0.087465425,0.124687448,-0.064554291,-0.169093775,0.0106366837,-0.0359304664,0.0939132047,-0.0341935055,-0.0645493629,-0.00579241414,0.195092224,0.12401991,-0.16780134,0.250428251,0.00634622754,0.0104862593,0.0321861525,-0.0737971735,0.215057105,0.00802353421
-6.81248964,-5.72585593,-4.28905901,0.233665675,-0.31791592,-1.24421737,-0.833881868,1.50513232,-2.03753116,1.01106919,-1.01638217,0.706729081,-0.435495702,0.848155318,-0.814644598,2.91632023,-1.73846778,-0.328224817,-1.19491144,-0.151039445,0.205325818,0.00119378288,0.314316397,0.632699271,-0.277105309,-0.373040649,0.200905055,-0.0557292508,0.0882100102,-0.153922952,-0.102223332,0.129623831,0.140547651,0.0693444018,-0.263670995,0.0267598452,0.0339698065,-0.106873396,0.345374763,0.51981242,0.274199597,0.258119481,0.311587307,0.413105841,-0.067269824,-0.077214806,-0.0933411479,-0.0104094965,-0.0731259643,0.182872299,0.233900342,0.0885920294,0.0505524293,-0.0498290082,-0.196777751,0.0155835752,0.0442365712,0.134572364,-0.00598731777,-0.240358918,0.198585328,0.304525237,-0.140263555,-0.0864151438,-0.101682522,-0.0766301745,0.106252964,-0.0881490391,-0.241669201,0.108671501,0.147058271,-0.215944133,-0.23376062,-0.120839881,-0.21383808,0.0493372959,-0.0601060533,0.012841327,-0.0167041415,-0.186897709,-0.0613425686,0.144309632,-0.0755893185,-0.154868978,0.0142507618,-0.0624251036,0.0874427475,-0.0069801981,-0.017691977,0.0147983764,0.187796254,0.134420675,-0.167426947,0.262496576,0.0439523562,-0.027012302,0.0247143412,-0.0794108867,0.217254232,-0.0104697329
-6.76675962,-6.02936285,-5.05537461,0.963618347,0.244787182,-0.73366771,-0.909169812,1.18899378,-2.42834771,0.984317869,-0.787005748,0.815747832,-0.259659122,0.914272232,-0.911740386,2.85514586,-1.86967988,-0.440069772,-1.07249891,0.0260567067,0.335112262,-0.0535823944,0.174428086,0.558458232,-0.399207345,-0.316713705,0.334772097,-0.0768283981,0.100859209,-0.165024763,-0.0861255746,0.131968018,0.172437719,0.00727308681,-0.276746654,0.0272837444,-0.0965778422,-0.0281914169,0.42363262,0.362624281,0.239879729,0.338397823,0.185107963,0.412072552,-0.120300276,-0.201556779,-0.00701834498,-0.0232913437,-0.0407066586,0.196166514,0.143368729,0.125280547,0.00718335163,-0.0374381539,-0.215936793,-0.00393120141,0.0993236627,0.0288917776,0.0130598337,-0.209738044,0.160808716,0.283135955,-0.11792788,-0.103680389,-0.0480545156,-0.147905168,0.129549706,-0.0325332394,-0.248996056,0.0451936686,0.0688382631,-0.173268552,-0.204864973,-0.154940029,-0.253625991,0.0457669096,-0.0629558255,-0.00500945701,-0.0311472067,-0.216658605,-0.115829682,0.193107349,-0.0998808891,-0.143546843,0.00736576803,-0.0739232244,0.114354728,0.0133718988,0.0763236967,0.0681430262,0.166156412,0.139445404,-0.191252723,0.272972219,0.0525797673,-0.0299824562,0.0151016568,-0.0639317075,0.192131354,0.0232017763
-7.982637,-5.83325171,-4.84636376,1.06009932,-0.119200869,-0.545937404,-0.829326739,0.895340886,-2.50274318,1.24864192,-0.852576032,0.898701705,-0.241248097,0.891412363,-0.873734918,2.89048071,-1.95594231,-0.43169916,-1.09895936,0.0560935087,0.426756154,-0.092090008,0.255377335,0.318040354,-0.356627953,-0.283979738,0.40818106,-0.114488122,0.0745981362,-0.217068113,-0.135546627,0.040129387,0.09042123,0.0246314398,-0.234681078,0.0188255988,-0.16857311,0.0129872217,0.319710162,0.261375279,0.240756802,0.408939088,0.1344441,0.38291942,-0.105153021,-0.243799856,-0.0270318573,-0.0721970604,-0.0256634892,0.1780453,0.109069634,0.0979863058,-0.0300831889,-0.0175056927,-0.208532752,-0.0059478088,0.11693886,0.0657376007,-0.0593257877,-0.237177742,0.159001108,0.326305623,-0.150355276,-0.018048202,-0.0775751918,-0.126005756,0.0546245774,0.0351649657,-0.250388749,0.0329767146,0.0373077954,-0.12462762,-0.228753625,-0.17788483,-0.27571863,0.0767699296,-0.0524274178,0.0408137514,0.00236762537,-0.180790031,-0.0613257991,0.180353946,-0.0789579012,-0.118570982,0.013084682,-0.0348671672,0.0861335048,0.0545260532,0.134174018,0.0727149055,0.121263666,0.107469889,-0.204582869,0.267200664,0.0279973302,0.0435844599,0.00837533983,-0.0493936744,0.175757549,0.0160044921
-8.69763856,-6.220473,-4.35218621,1.08994348,-0.229900465,-0.549840644,-0.894080623,0.785926132,-2.43555056,1.24915296,-0.823287982,0.828720636,-0.242037932,0.920952225,-0.910526739,2.84083585,-1.96928764,-0.430733301,-1.10732516,0.0631513844,0.465254318,-0.12902297,0.227861382,0.297382966,-0.353324035,-0.266005596,0.444485784,-0.134961567,0.0460819453,-0.187992769,-0.16574262,0.0565484317,0.0596951555,0.0166583324,-0.24659466,0.00632897518,-0.186926474,0.0191747079,0.287153724,0.252880928,0.210801578,0.406332334,0.174385646,0.355032292,-0.0891499848,-0.225618197,0.019515524,-0.0662132832,-0.0298945093,0.185764164,0.12312904,0.136119703,-0.0422774878,0.0230440296,-0.229001358,0.034923996,0.090547465,0.0748860183,-0.0536432507,-0.269033199,0.166058632,0.287845356,-0.139887693,-0.0355226941,-0.103157774,-0.125275001,0.039076821,0.0739869749,-0.249698282,0.0307005122,0.0594107661,-0.108797052,-0.217167262,-0.187154166,-0.289617408,0.0654959263,-0.0568032969,0.0787871472,0.0237992542,-0.195940028,-0.0626711596,0.188141094,-0.0789514133,-0.107226714,0.0378379809,-0.033575057,0.101298627,0.0906453402,0.154882967,0.0562254151,0.0766220468,0.0976915999,-0.235257031,0.302567418,0.0140690619,0.0076824592,-0.00574680559,-0.0455138258,0.157747343,0.0576391172
-9.81931714,-4.73037816,-4.61819793,0.0219842143,-0.417663632,-0.351510281,-0.697955436,0.947676192,-2.15801741,1.65080284,-1.19800375,0.551538403,-0.455673427,1.06268541,-0.626154322,3.00047457,-2.00408291,-0.480776254,-1.25761459,0.0352464018,0.523203584,-0.226453256,0.3815411,0.17456397,-0.158992971,-0.306600545,0.309066947,-0.161032243,-0.0532300065,-0.209376137,-0.158734536,-0.0457633753,0.101689518,-0.0643849506,-0.161803414,-0.0249354097,-0.128860625,-0.0889011627,0.167354198,0.316393164,0.232625443,0.466159865,0.170158947,0.387642707,-0.186090421,-0.227800273,0.0761751014,-0.122920421,-0.0168852893,0.144998265,0.151344695,0.046202009,-0.0936912474,-0.0136114732,-0.160855396,-0.0305752956,0.0980074257,0.0506568952,-0.14011889,-0.190165565,0.183823478,0.372557684,-0.187984443,0.0128928387,-0.21436272,-0.0182305451,-0.024812844,0.093430721,-0.261318315,0.0390909735,-0.00693555134,-0.0920880236,-0.257159886,-0.227010426,-0.237727401,0.0800489887,-0.0153695895,0.101053675,-0.0428086642,-0.175982411,0.0175673162,0.158748205,-0.0278710656,-0.202952819,0.0697281327,0.0124489494,0.0322678036,0.11588119,0.115606359,0.0451456821,0.112849428,0.0673767856,-0.196390196,0.253665958,-0.0508313099,0.08779396,0.0372207961,0.0158764261,0.194322736,0.0450985645
-11.3642925,-4.2342559,-3.7341905,-0.939913777,-0.546332193,-0.517637024,-0.529154042,0.897959153,-2.01051818,1.92310897,-1.12522279,0.180244445,-0.58363753,1.08800732,-0.668158238,3.08401833,-1.94330432,-0.468131967,-1.44731416,-0.0299634384,0.554354137,-0.212273916,0.479436576,0.198507433,0.00200382612,-0.394006272,0.348304863,-0.261310856,-0.146977503,-0.105755706,-0.152377852,-0.125370691,0.0418890404,-0.148534532,-0.148310633,-0.148256518,-0.0295636308,-0.108205682,0.147259977,0.399050718,0.175385,0.526475283,0.272313247,0.416285646,-0.233506261,-0.178130231,0.143658753,-0.247938869,-0.0207817283,0.170539221,0.267503609,0.0409861569,-0.129317732,0.0141458065,-0.17381938,-0.00155553489,0.0770869007,0.0603910045,-0.159064219,-0.228719154,0.148561531,0.411744691,-0.258803577,0.0252537017,-0.320652046,-0.00593997644,-0.0490439388,0.125017932,-0.283479519,0.074174528,-0.057227327,-0.0918526222,-0.258059799,-0.314346672,-0.238871568,0.0702408966,-0.0303404706,0.128061085,-0.0763118897,-0.196910946,0.052757139,0.125085424,-0.042552478,-0.299893936,0.173969345,0.000762329954,0.00896517121,0.133693165,0.0959745888,-0.0342340603,0.0757553299,0.0505488584,-0.180818924,0.259346025,-0.121392468,0.0816809246,-0.015375374,0.0616990189,0.181067541,0.0474281723
-11.7972255,-1.99339185,-3.75525473,-0.274368883,-0.896814424,-0.17513404,-0.374242337,0.334990699,-1.94981121,2.25046196,-1.31839808,0.207211094,-0.531598313,1.13205369,-0.806848263,3.06070466,-2.00275762,-0.621343243,-1.44378324,-0.0777771985,0.855489222,-0.294249877,0.395557795,0.0738344155,0.127287244,-0.349322571,0.452730568,-0.124532789,-0.14891219,-0.0635662483,0.0213962238,-0.418653171,0.206620362,-0.228778404,-0.159921405,-0.221285164,0.0427471837,-0.248329551,-0.0383840329,0.327005634,0.148537688,0.438241667,0.178581986,0.397661985,-0.293523692,-0.322752838,0.125407001,-0.325255474,0.0917043193,0.180442596,0.196467646,-0.0904337409,-0.108024184,0.0771873083,-0.122885844,-0.0848529917,0.0649969733,-0.09874141,-0.218922427,-0.260194031,0.0455523947,0.485423688,-0.201486331,0.0221395449,-0.361097914,0.00669804659,-0.154836892,0.23982907,-0.27413377,0.0650203783,-0.295609322,-0.0779241522,-0.159213158,-0.278139951,-0.271063546,-0.0220708206,0.0266499833,0.0588844803,-0.0385549356,-0.16913446,0.138638076,0.100509701,0.0773935313,-0.123460854,0.130805901,0.0599309176,-0.00375913357,0.145926739,0.0876841173,-0.0116836213,0.0488709943,0.0786472243,-0.102115767,0.157788402,-0.158754309,0.0603848617,0.043563292,0.0652356977,0.210635506,0.0657638705
-9.46635508,-3.26746573,-5.6420983,0.96806226,-0.370521889,0.364169218,-0.644683576,0.339345081,-2.3898336,2.13215396,-1.05239063,0.609178123,-0.393897317,1.04030536,-0.353835754,3.0115339,-2.0433338,-0.382468799,-1.37318212,0.12855572,0.677923144,-0.197157787,0.421654863,0.0355016366,-0.00366492055,-0.275582053,0.313529322,-0.183614934,-0.15413236,-0.271950396,-0.0909290534,-0.230961065,0.215932374,-0.10266995,-0.154044837,-0.0466011196,-0.104903299,-0.125929964,-0.0376586693,0.17067739,0.229884134,0.422475572,0.333743026,0.347917835,-0.146744887,-0.219514141,0.0917244367,-0.102215488,0.00783468749,0.172367674,0.075309988,-0.119433464,-0.16178857,0.138943782,-0.148475908,-0.00212112452,0.102831754,-0.0607859315,-0.132673353,-0.182189813,0.183961398,0.356269079,-0.118240916,-0.0269914968,-0.288287363,0.00233218161,-0.0389473431,0.173759447,-0.265828376,0.144167276,-0.217647224,-0.0767819438,-0.149682134,-0.236254105,-0.343682805,0.00877379455,0.00606376093,0.0909006404,0.0234816773,-0.194828638,0.0615540619,0.229947446,-0.0853562742,-0.0442627435,0.149347537,0.0606220787,-0.00611409444,0.159159767,0.114939689,-0.014144397,0.072733391,0.0196567506,-0.238001013,0.203798353,-0.194059586,0.0385606387,0.036596008,0.101394397,0.170986955,0.0867186857
-12.5900658,-1.63095537,-3.56973125,1.1214924,-1.24410778,0.464393719,-0.487225158,-0.403112926,-1.84076383,2.17849258,-0.837704851,0.166663625,-0.62978029,1.23521137,-0.766895313,2.94547137,-1.96695659,-0.484737603,-1.55892195,-0.234474724,0.598776732,-0.441520085,0.468219141,-0.00481618064,0.247482166,-0.383859033,0.313206279,-0.150272985,-0.149603056,-0.0593121,0.0895731921,-0.401454558,0.0513555144,-0.300511726,-0.163550755,-0.210265229,-0.0983622317,-0.14040876,-0.113816552,0.246767403,-0.0283997487,0.427396695,0.421357158,0.526421511,-0.194963685,-0.3030221,0.195121295,-0.300240134,0.0829820801,0.230509106,0.205783644,0.0252679575,0.000651698726,0.159692156,-0.177118206,-0.028547173,0.0748659263,-0.122305064,-0.161018091,-0.238923758,0.129474502,0.440990551,-0.207914094,0.00733868413,-0.341496986,0.0144636646,-0.105838116,0.176946179,-0.303023948,0.0816444607,-0.316833121,-0.0495366804,-0.172028767,-0.264174719,-0.243756315,0.101873266,0.063444893,0.149965543,-0.0476929706,-0.162891813,0.112812473,0.163949907,0.0694608906,-0.180562435,0.138991368,0.0626814161,0.0164586589,0.190120828,0.0966905467,-0.0500059401,-0.00284947853,-0.0278917742,-0.168593005,0.281272689,-0.177363958,0.0219691987,0.0414645063,0.101821772,0.154218172,0.114809518
-11.3783531,-2.43169925,-4.46469331,1.29828034,-1.14514688,0.316088429,-0.516612644,-0.235093998,-1.80966964,2.12971506,-0.738460976,0.127178308,-0.734317288,1.13576586,-0.470922508,3.1492055,-2.00872119,-0.173879368,-1.6286174,-0.255415688,0.728837787,-0.345240137,0.58560501,0.148628311,-0.111073011,-0.28296298,0.19654952,-0.272389939,-0.100897881,-0.185654912,-0.0247106096,-0.331236018,-0.0270417642,-0.225982946,-0.073207727,0.0368921977,-0.144930257,-0.103746621,-0.00188855696,0.219277473,-0.0108486774,0.35339799,0.516067531,0.481659593,-0.132367283,-0.331598054,0.244798901,-0.11757195,0.0824595044,0.216303405,0.230621585,-0.110706924,-0.0503485348,0.0704775869,-0.180714601,-0.109427753,0.0866672896,-0.0300783792,-0.180100351,-0.218216562,0.263682881,0.315445157,0.000173115886,-0.00128056242,-0.279161385,0.0256986533,-0.0557368248,0.109594366,-0.299074092,0.257393061,-0.177012079,-0.0548419316,-0.219073446,-0.224614871,-0.22165148,0.0918743375,0.0583657678,0.198360085,-0.0780855046,-0.120502817,-0.000999875862,0.152726675,-0.0515823187,-0.158969886,0.110161427,0.108456234,0.0526705058,0.246025384,0.111429984,-0.0730749483,-0.0229654271,-0.0673884386,-0.159550468,0.222250917,-0.372818549,0.0926509508,0.0850898302,0.138737282,0.12395523,0.0772557017
-5.70972598,-8.32776071,-4.93716006,3.25443311,0.486474085,-0.572200081,-0.679082062,0.55349238,-2.84623831,0.0527404179,1.17236767,0.573747071,0.0175039328,0.260112402,-1.03961959,1.40179582,-1.76026875,-0.000313733548,-0.399021436,0.0163172156,0.628668734,0.623353875,-0.0354986162,1.01474784,-0.502666993,-0.405566034,0.37307696,-0.455929026,0.254661155,-0.258733354,-0.195511937,-0.084910411,-0.02698432,0.281076485,0.113103108,-0.140051353,-0.622395297,0.0569643122,0.233073011,0.101328358,0.000761318072,0.0946551545,0.573700799,-0.0504757298,0.0629898213,0.170042313,-0.0353277772,0.456328839,0.102976339,-0.101532562,0.359675915,0.495312666,0.179167853,-0.0639874571,-0.597765632,0.252494654,-0.199947733,0.106493429,-0.192124478,-0.275238359,0.189866484,0.0506517368,-0.0602840738,0.212202038,0.265398949,-0.052053486,0.356099341,-0.136599986,-0.034543636,0.0605199062,0.305177239,-0.166543482,0.0530696295,0.294056662,-0.117080349,0.198462052,-0.00988120229,0.0159390843,-0.288808558,-0.158070698,0.0692356175,0.0539758317,0.0942771999,-0.0976735293,0.0888726204,0.106955716,0.185250791,0.336053941,-0.0687428208,-0.16870911,0.041285427,-0.0458464146,-0.47757943,0.0181885148,0.025627541,-0.208256186,-0.192097906,-0.0686806941,0.0568073763,0.0971432393
-5.20051277,-8.62631319,-5.6921341,3.08180662,1.20177576,-0.230564205,-0.798369083,0.629012964,-3.0281958,-0.239782654,1.53581261,0.480113756,0.0102134871,0.424428725,-0.973533721,1.14871008,-1.57899184,0.0440649047,-0.200466159,0.0894904558,0.75726175,0.775195448,-0.141389991,0.976099229,-0.444309373,-0.413371308,0.252575683,-0.601702847,0.210852767,-0.265650539,-0.273502134,-0.00650900918,-4.30320474e-05,0.333756052,0.0801582424,-0.175781719,-0.761605663,0.0690778389,0.159984643,0.110248396,-0.0119355666,0.0896174738,0.527819521,0.0125569968,0.0539364543,0.171426137,-0.073640627,0.382894127,0.0952991585,-0.102801527,0.403523687,0.538987032,0.178036323,-0.0266033844,-0.634453285,0.290048022,-0.230860479,0.0850192443,-0.237716774,-0.297776371,0.220078024,-0.0444794697,-0.0188172826,0.282349595,0.243529931,-0.0187835549,0.371204795,-0.191994257,0.0291971292,0.12329108,0.330918449,-0.175299127,0.0736393344,0.262035832,-0.165754926,0.1810906,0.0576223016,-0.00519363315,-0.288695075,-0.141313064,0.145401059,0.0194149697,0.148912344,-0.136445874,0.103187761,0.187622446,0.242010517,0.362792223,-0.088781125,-0.167638226,0.0179340923,-0.101182891,-0.482665285,-0.0267626201,-0.0080658865,-0.197746079,-0.21422823,-0.044385387,0.0390487388,0.0800896804
