0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
37.5567921,-6.70345081,4.2830189,-10.6994096,9.71375187,-0.213471559,-0.0901023346,-7.40429796,2.92745811,-1.03317799,-3.41780086,-2.35603933,-1.0404051,3.82537735,-1.67429534,0.587465092,-1.77931389,2.72381708,1.04736243,0.207912038,0.361406622,-0.210738418,0.873541679,-2.51510022,-0.770490828,-1.24850494,-0.0418448897,1.61717276,-0.389771694,0.260886627,0.77743802,0.35304271,0.151978889,-0.353113995,0.289335481,0.601399363,0.744145825,0.755642898,0.888965715,-1.03629509,0.385168774,1.26877122,1.33204095,-0.0288002218,-0.722392789,-0.555436575,-0.344809614,1.21919056,-0.314624966,0.157799148,0.0667840324,0.212064662,-0.207221928,0.0163431007,0.210983259,0.188751374,0.541786817,-0.398929367,0.209300714,0.155567455,0.516393486,-0.0195353864,0.27505226,0.248778479,-0.304845173,-0.120224864,0.490264505,0.00583183304,0.760978322,-0.159801661,-0.360819985,-0.308881873,0.282323743,0.217880038,0.0890614031,-0.06257935,-0.322885281,-0.422583628,0.573046463,0.578650769,0.164243813,-0.236153724,-0.0367692827,-0.250501502,-0.111180135,0.0170051859,0.24184595,-0.132571582,0.272612708,0.103905841,0.568474369,0.0339554649,-0.0432983482,-0.648943918,0.160300128,0.0285228708,0.218996147,-0.189679645,-0.224216981,0.0025404627
41.8538636,-7.42892138,7.05392436,-8.60046463,9.2691249,0.287925271,1.99854319,-8.67796067,1.94805511,-0.281999572,-3.95344324,-2.4931787,-1.48050129,4.12618001,-1.53520572,0.764658462,-2.02130012,2.49138295,1.51221401,-0.342655904,0.841364181,0.0903705262,1.48282428,-3.04126091,-1.07317301,-1.21710647,-0.266646262,1.35652231,-0.663758562,0.277779548,0.746578379,0.907539017,0.245163506,-0.249938572,0.370700484,0.640736591,0.630546425,0.845573779,1.20004844,-0.792326106,0.0333181811,1.07589991,1.10096109,-0.301614722,-0.568369346,-0.60698356,-0.531361435,1.20299475,-0.196394563,0.344813011,-0.249455608,0.196236566,-0.16597769,-0.02483255,0.321897815,0.293380268,0.624549033,-0.414532848,0.809376576,0.297717482,0.268542376,-0.0227912106,0.0599820906,0.255894116,-0.507670405,-0.395562497,0.481712855,0.0587217078,0.607073244,-0.23132175,-0.324833261,-0.274184745,0.427231481,0.1009485,0.161412251,0.0315654748,-0.278432196,-0.535882827,0.741665285,0.411394761,0.297383993,-0.220302763,0.306633042,-0.0375611719,-0.0272243603,0.045057044,0.195267851,-0.295673378,0.256775297,0.175662619,0.475835504,0.08042726,-0.0600421793,-0.397057081,0.136782321,0.00643544133,0.269316138,-0.122492497,-0.137158928,-0.0157230286
36.5316298,-7.11625167,5.97793255,-8.72655993,7.37920492,-0.475931849,0.90546768,-8.12893534,2.61612117,-0.479899959,-3.37495902,-2.43808187,-1.42361684,3.18660263,-0.640496659,0.377703406,-1.91395637,2.28167848,0.718421636,0.070115696,0.708057152,0.0518874176,1.49677256,-2.56866305,-0.921060618,-0.923740361,0.12264703,1.1956011,-0.705572718,0.0510869048,0.791279846,0.655539401,0.37120477,-0.126174989,0.0239981914,0.303270756,0.433934326,0.606675745,1.048561,-0.632995426,0.573839906,0.846882086,0.715686183,-0.571532548,-0.451249228,-0.454719257,-0.482536914,0.912371239,-0.151407176,0.0814745397,-0.313045893,0.0954233854,-0.226142034,-0.00633911932,0.245572972,0.384304421,0.312752828,-0.21742389,0.490943203,0.257010613,0.247237358,0.0739448547,0.026289896,0.34599409,-0.487959339,-0.284195081,0.263051012,0.131850085,0.514803395,-0.140684822,-0.317418629,-0.223039561,0.24074436,0.0359332565,0.133630263,0.00195577181,-0.325727429,-0.414947156,0.72925274,0.345754774,0.201707386,-0.209277451,0.254947744,-0.070029631,0.0590305741,0.0747009409,0.334004093,-0.40335117,0.0753189668,0.0118133198,0.411931045,0.0355698192,-0.0603287005,-0.251714307,0.10866478,-0.172518928,0.165664457,-0.0176327916,-0.29225647,0.054118051
27.0934065,1.01839533,9.57049188,-17.0033611,2.39281424,0.984624338,-4.39572685,-7.66601598,2.22211206,0.554907314,-1.15175823,-0.845651184,-1.14108902,1.45060201,0.196316507,0.105981571,-3.72191863,2.12265584,0.112243564,0.475306186,-0.347603897,1.68009186,-1.05832769,-1.07595705,-0.344116654,-0.492905188,0.543631264,0.600564062,-0.354775808,-0.0171686012,0.245548353,-0.138684081,0.085105998,-0.0558927506,0.30945081,0.322855761,0.0827608938,0.109926139,0.893422838,0.47009309,0.591381161,0.447158842,0.270728199,-0.379595539,-0.280293044,0.0577050118,-0.0744678068,-0.535302885,0.0890126237,-0.511441916,0.0327599064,0.0112184462,0.0731213482,0.103179264,0.374171403,0.742051973,-0.662799259,-0.214046133,-0.243948879,0.106707231,0.324749529,0.095693363,0.510740083,0.154470558,0.00162676089,-0.0692668202,-0.556299603,-0.335892001,0.370130088,0.027238299,-0.194556763,-0.440678506,-0.22077974,-0.154711669,0.200444451,-0.195057961,-0.151267356,-0.228998114,0.324592022,0.0933213887,-0.0638724242,0.0578586395,0.312268037,0.0602221786,-0.0709188982,-0.0365892025,0.110561998,-0.166826575,-0.189440116,0.0433877118,0.141027707,-0.0354491202,0.0385458751,0.358785211,-0.00669686589,0.155906804,0.193340536,0.126259453,0.0427533817,-0.123204194
29.8188084,1.1098388,11.0620787,-16.7946377,2.43119628,1.49335693,-4.15223556,-8.43104237,2.01771532,0.524210893,-1.33689361,-0.90956659,-1.2648412,1.78617407,0.521034781,0.177604945,-3.80980912,2.16773451,0.302344817,0.380592716,-0.108853965,1.96059448,-1.03808158,-1.23102014,-0.394954534,-0.555189099,0.669485109,0.592427943,-0.585859145,-0.101443265,0.296644744,0.135346462,0.31640062,-0.0694214944,0.277612242,0.233337429,0.127572266,0.221796297,0.974075562,0.424075447,0.413869534,0.559134051,0.519577462,-0.481445371,-0.184445444,0.0718201632,-0.0849626424,-0.56432902,0.117632408,-0.522005378,-0.0345894122,-0.0795099752,0.19971372,0.0739058666,0.404655019,0.79305383,-0.710776148,-0.254297166,-0.164302342,0.0773762361,0.265182071,0.056115075,0.558578616,0.175966691,-0.0647973526,-0.115652522,-0.550562961,-0.337207462,0.325210501,0.021340865,-0.140888632,-0.4117222,-0.185857257,-0.0735542975,0.268038615,-0.289851842,-0.185535457,-0.266991628,0.246381572,0.000333725506,0.00714704896,0.0284435954,0.441544224,0.0639297726,-0.0216099234,-0.048173999,0.0838636736,-0.158307369,-0.205593608,-0.00537861848,0.1618934,0.00613894023,0.0131162156,0.358974521,0.00627630791,0.119869011,0.29148559,0.0482093977,0.0606613807,-0.127085763
29.6746981,1.02375193,11.0353113,-16.7897828,2.44989161,1.57828249,-4.06181971,-8.4386847,2.03215389,0.483069044,-1.38213229,-0.898410656,-1.22868431,1.72362936,0.506384622,0.205158,-3.76667387,2.13683811,0.333786615,0.387250518,-0.117114276,1.90429225,-1.04370145,-1.24761457,-0.40884661,-0.562519691,0.679441277,0.581565281,-0.571418345,-0.12779089,0.280270467,0.13317712,0.293644737,-0.102248082,0.281588988,0.235919572,0.133961484,0.224066723,0.961425464,0.412205265,0.390316632,0.550756875,0.529307856,-0.4561991,-0.167938954,0.0669578339,-0.105978827,-0.565093789,0.127083478,-0.505499213,-0.0194438429,-0.0687342186,0.174168659,0.0671183595,0.403664572,0.792860522,-0.694342354,-0.246685813,-0.164368284,0.0892049405,0.266083092,0.0543463232,0.558055802,0.176987596,-0.0601340977,-0.124031849,-0.52873387,-0.311463829,0.318816976,-0.00580925735,-0.13397744,-0.411945896,-0.169706517,-0.0906535987,0.275386059,-0.261116032,-0.174789716,-0.261553614,0.254371868,-0.0125440829,0.000672414831,0.0282886866,0.433032733,0.0686776821,-0.0155471907,-0.0647602628,0.0958562067,-0.144456253,-0.198928943,-0.00499823283,0.161826954,-0.00897582641,0.00913901265,0.352412607,0.0123721952,0.112024283,0.272151562,0.0495772739,0.0497949273,-0.145092657
30.3576009,0.929542602,11.4522338,-16.3659795,2.33934106,1.60701312,-3.85348708,-8.58721205,1.87876116,0.533423899,-1.49360997,-0.872007539,-1.27221068,1.86724731,0.591411796,0.175607313,-3.70292998,2.07766123,0.412677385,0.394957813,-0.0279080501,1.97205509,-0.979322084,-1.28362248,-0.439729829,-0.58233499,0.712179719,0.545594481,-0.633067461,-0.160370692,0.342624215,0.246877377,0.346370531,-0.0837331647,0.229541216,0.22908164,0.0889599409,0.258134425,0.959448682,0.385213526,0.31359979,0.548577839,0.576756124,-0.504185843,-0.126761604,0.057231563,-0.139688298,-0.551368978,0.137115904,-0.495540787,-0.0434601471,-0.0937991751,0.2010923,0.0574231976,0.385621034,0.816540414,-0.710834625,-0.237193098,-0.149368746,0.082946177,0.265500127,0.0386020315,0.547087202,0.183173019,-0.0682194573,-0.143833176,-0.529360276,-0.292733426,0.318488069,0.0171220396,-0.119266434,-0.377310065,-0.148594043,-0.0864902422,0.301064088,-0.288784063,-0.189976944,-0.25388641,0.227647738,-0.0335132384,0.0351801414,0.0236937959,0.477285992,0.0674351202,-0.0140387137,-0.0846294415,0.10776123,-0.15726649,-0.173604888,-0.0142613408,0.159243221,0.00763792781,0.0114407769,0.369007047,0.0288960866,0.109713945,0.293490458,0.025945803,0.0335793741,-0.148967454
30.6200448,0.970099105,10.8215136,-16.1524963,2.42690159,1.26404814,-3.91641147,-8.22343412,1.9233467,0.721116082,-1.51459343,-0.751032867,-1.44205145,2.02430009,0.368617115,0.313542458,-3.57994816,2.11850136,0.391876323,0.345845894,-0.197621762,1.98155433,-1.03193231,-1.41161188,-0.436734984,-0.550882557,0.539074859,0.476600802,-0.510221634,-0.0339785096,0.389988082,0.146384294,0.256619742,-0.0384491267,0.246169681,0.341560038,0.0513575833,0.285592151,0.9268838,0.406826741,0.390435242,0.499142952,0.574235082,-0.517020683,-0.184340944,0.051328555,-0.088093367,-0.517522537,0.00982958112,-0.474719146,-0.0237517901,-0.0245579452,0.156569809,0.0616522382,0.403410782,0.82255528,-0.782817389,-0.193361745,-0.146037927,0.0909522391,0.252365512,0.0309602031,0.589098594,0.191392439,-0.0801250515,-0.103649634,-0.547473844,-0.273751781,0.350309767,0.0643573605,-0.209972566,-0.335287784,-0.147227472,-0.0953749502,0.263519704,-0.311063574,-0.2131183,-0.240921403,0.307655602,0.0620116924,0.0506759071,0.0388226819,0.444077204,0.103840649,-0.0489337565,0.00105713524,0.118418968,-0.163319965,-0.172535327,0.00796570561,0.133807245,0.00866583431,0.00292145981,0.410781229,0.0405163986,0.143526144,0.292252358,0.0235643642,0.0208627904,-0.161282069
30.2826931,1.01004409,11.2041209,-16.1926409,2.23436128,1.32531315,-3.95808044,-8.41008581,1.90909608,0.610814884,-1.41681582,-0.851431597,-1.32457847,1.91080079,0.568264632,0.111224741,-3.66061329,2.0644446,0.356990734,0.43371985,-0.091992403,1.96254829,-0.988599019,-1.26246431,-0.372399119,-0.582282215,0.678799914,0.478274264,-0.640139884,-0.0971743965,0.350288314,0.19012502,0.342649411,-0.0410914096,0.205153852,0.229801583,0.0659980879,0.246881054,0.915079895,0.397888335,0.378835745,0.530981555,0.561462993,-0.580397892,-0.147771449,0.0822070768,-0.124623374,-0.562713871,0.0608066949,-0.513182633,-0.0624693672,-0.083328009,0.182768395,0.0892002144,0.379704415,0.818180551,-0.767749032,-0.207832904,-0.176883854,0.0580143502,0.27438904,0.0561762882,0.527362006,0.178685219,-0.0500084199,-0.124924199,-0.569325521,-0.298496719,0.324994649,0.064048229,-0.151238225,-0.35196922,-0.175198703,-0.0945533721,0.285231541,-0.333625943,-0.20335893,-0.241509128,0.254735723,0.000500934745,0.049211243,0.0443908396,0.465299567,0.0616946696,-0.0341668596,-0.0374940944,0.132473094,-0.169331174,-0.190361701,-0.010190314,0.136286434,0.0161195139,0.0218050796,0.399982655,0.029629791,0.11167021,0.300893193,0.0295748325,0.0287032731,-0.145613261
30.7086244,0.707382771,10.8159165,-15.9227712,2.47738811,0.951269372,-3.95713581,-8.34178229,2.02749045,0.644673763,-1.46054035,-0.99052001,-1.35886578,2.07326559,0.518650434,0.0495372922,-3.64271351,2.16890643,0.400498918,0.476529559,-0.206299139,1.87532124,-0.909690565,-1.33951839,-0.315734322,-0.642471158,0.657948317,0.516913156,-0.670500146,-0.072981514,0.374090009,0.222635304,0.32414386,0.0827707778,0.226209072,0.287011726,0.0782749076,0.235898771,0.911677557,0.344781297,0.457861744,0.552308172,0.555876096,-0.601578347,-0.214363965,-0.00301149512,-0.108680861,-0.487511265,0.0672554435,-0.468854984,-0.0327882305,-0.0296676934,0.159040711,0.0984211837,0.382933982,0.850068703,-0.783370876,-0.196981076,-0.197380839,0.0680817207,0.290385056,0.0634804471,0.525456512,0.210576393,-0.0443471266,-0.110660318,-0.572703275,-0.279858878,0.362745002,0.0931727914,-0.21037632,-0.355244685,-0.169940727,-0.113619181,0.264584971,-0.366803388,-0.222756723,-0.269087589,0.372234549,0.0536439726,0.0615366659,0.0507830799,0.448357053,0.0899286376,-0.0554630205,-0.0111298201,0.1421551,-0.179664712,-0.215743906,-0.042649068,0.163292669,0.028017565,0.0394209836,0.401432353,0.0434658598,0.137840692,0.287631161,0.0148024391,0.0168005065,-0.124762969
31.774254,0.742714691,11.1792656,-16.009264,2.59959081,1.19968821,-3.92166585,-8.73720708,2.24460042,0.492188605,-1.40203685,-1.29659427,-1.37704349,2.01576928,0.774073551,0.111288969,-3.67315634,2.18451675,0.379858387,0.539111841,-0.187353237,1.84307743,-0.910395266,-1.30460286,-0.303506511,-0.654654884,0.765739092,0.527083037,-0.806413459,-0.113051278,0.360540145,0.230230153,0.454153622,0.0202937807,0.179272727,0.139633613,0.2299701,0.254631473,0.986963244,0.288554379,0.487999034,0.631051755,0.644810111,-0.723939157,-0.196056753,0.0623440371,-0.098971427,-0.547904723,0.071023042,-0.517027786,-0.0609223627,-0.116187838,0.249520567,0.0268264209,0.416380466,0.857394703,-0.840031411,-0.182319349,-0.146343723,0.0742747443,0.259766694,0.0757232719,0.460265601,0.178418418,-0.121154377,-0.128953257,-0.537076823,-0.252487266,0.35628752,0.0889763873,-0.200132021,-0.311605155,-0.207823661,-0.107005404,0.258611335,-0.406912024,-0.200271116,-0.325118788,0.363772565,0.0095458427,0.0209314851,0.0599577257,0.450016354,-0.00625869298,-0.0060172001,0.0481865731,0.161519272,-0.231786857,-0.262834709,-0.0864268949,0.155264737,-0.0143884398,-0.0107859792,0.38878926,0.0676932596,0.0298979178,0.338863697,0.0117845108,-0.0497951671,-0.138888362
30.4838527,1.29733162,9.99039047,-16.8425708,2.68023327,0.852034003,-4.35524248,-8.23638002,2.46785348,0.603489926,-1.15423541,-1.22745287,-1.29224667,1.72811007,0.465276832,0.0248230712,-3.64268485,2.27193472,0.16982445,0.686130838,-0.427795483,1.79925819,-0.942164222,-1.09540543,-0.279128886,-0.583190403,0.647493422,0.526695691,-0.583658733,-0.00599294789,0.400075912,-0.122861098,0.282715076,0.0265637359,0.210062628,0.164417995,0.17276599,0.192266936,0.958654321,0.366280155,0.672289463,0.46163026,0.328130638,-0.677085348,-0.308430861,0.0661395038,-0.00750072025,-0.564574492,0.0461802748,-0.533570466,0.020993172,-0.0454986501,0.131189545,0.0610197032,0.375610331,0.78524904,-0.878647374,-0.179221073,-0.274163752,0.0831762722,0.305446866,0.0708561539,0.467703542,0.170777671,-0.031674605,-0.0264106279,-0.540814228,-0.247938792,0.400270927,0.121476066,-0.297200695,-0.29170212,-0.263720751,-0.159917287,0.132125687,-0.338031044,-0.204101196,-0.272432418,0.447521014,0.0745163074,-0.0414390075,0.07849309,0.360458506,0.00103386346,-0.0366990106,0.0733365711,0.195667079,-0.21116639,-0.239749969,-0.0539839047,0.124857646,-0.0886287335,0.0135351135,0.416632132,0.0362165277,0.00293592388,0.208216999,0.0968665863,-0.0905534141,-0.0865098569
30.2029707,0.905505005,9.85753526,-17.8329257,3.26035527,1.36616425,-4.31102608,-8.76143082,2.77501224,0.372922529,-1.32240797,-1.34457711,-1.03997782,1.46538742,0.368500219,0.220934008,-3.79461606,2.42159633,0.217759751,0.727675398,-0.451425013,1.87068851,-0.912748421,-1.16407082,-0.387654938,-0.64053259,0.559112894,0.762294672,-0.37953344,-0.118775488,0.277326549,-0.13437163,0.28266949,-0.100313839,0.26669623,0.12180988,0.178010595,0.175168848,1.12686203,0.326217552,0.788097317,0.4609835,0.453315314,-0.537562253,-0.289715579,-0.0352608196,-0.0476997895,-0.561372387,0.0649289213,-0.60597706,-0.00481119198,-0.033585828,0.184233593,0.00882537231,0.461404681,0.767982155,-0.852150319,-0.283239031,-0.255261369,0.0808749484,0.241421003,0.0515060926,0.554154307,0.121378127,-0.103674545,0.0442049138,-0.470934013,-0.273870895,0.332594156,-0.0273086364,-0.228946295,-0.361955769,-0.24815234,-0.161468724,0.142667982,-0.305778949,-0.163725099,-0.256909181,0.452770474,0.0506276072,-0.14949276,0.0468940189,0.442437261,-0.0809340799,-0.00249978215,0.0947696151,0.231332391,-0.201276806,-0.285940446,-0.0833820218,0.0995671315,-0.0571913467,-0.0823243852,0.370101831,0.0413055654,-0.0311189254,0.272239418,0.105717819,-0.153190194,-0.0937550483
30.0751153,0.649220196,9.16176055,-17.1358792,3.22809526,0.83865429,-4.26398622,-8.33517548,2.71856031,0.477108877,-1.38817385,-1.29895938,-1.16658129,1.62637022,0.256615676,0.0955830013,-3.58714186,2.43990596,0.190651975,0.763690547,-0.546085854,1.73774803,-0.792754505,-1.16383716,-0.327812584,-0.64318143,0.598859359,0.688005625,-0.417394027,-0.00749518084,0.345555468,-0.174666731,0.220063573,-0.00604209885,0.265053222,0.210989195,0.161160249,0.184610406,1.03322535,0.262466326,0.843129339,0.495153708,0.349292127,-0.54529131,-0.323839039,-0.0525950249,-0.0552966623,-0.444968194,0.0341512331,-0.54626461,0.0354020572,0.0149648949,0.121914727,0.0111573854,0.401404423,0.799722372,-0.835870283,-0.2124482,-0.269620954,0.107941511,0.269779161,0.088188786,0.52413579,0.19062801,-0.0851295167,0.0369421079,-0.470591759,-0.223183758,0.382277681,0.0546580481,-0.284881325,-0.345762799,-0.263557006,-0.165157179,0.070855113,-0.312828712,-0.206414623,-0.234132718,0.511923144,0.111023711,-0.0793235542,0.0759771049,0.356352155,-0.0583898613,-0.037494023,0.0769484512,0.259194654,-0.211031454,-0.272667649,-0.0742282709,0.114758759,-0.05917647,-0.0340842371,0.353296953,0.0354951,-0.0152448928,0.231193837,0.122159817,-0.127293903,-0.0554893877
30.1051224,0.481995515,8.93153836,-17.1651173,3.47472691,0.811541153,-4.21555367,-8.30547926,2.70347691,0.504669039,-1.53425909,-1.24170404,-1.04818359,1.71077497,0.115779456,0.125685135,-3.55991064,2.44424824,0.214677057,0.800088187,-0.582370463,1.7039899,-0.757169295,-1.23005873,-0.409670508,-0.690440116,0.498044564,0.782218849,-0.320659368,-0.0111457078,0.292884475,-0.182619435,0.149352076,-0.00448646763,0.212247174,0.26930962,0.0602099434,0.13626147,1.02106703,0.268507188,0.915544778,0.407317812,0.333333352,-0.598532197,-0.321594843,-0.0952034361,-0.0900717251,-0.437878415,0.00886313833,-0.525343459,0.00743560995,0.0463836866,0.101583965,0.01327583,0.422646601,0.859150996,-0.837021839,-0.217169833,-0.260923574,0.10315209,0.243660662,0.0848049509,0.483317029,0.178660848,-0.14405848,0.0807070432,-0.497801817,-0.245003034,0.396656821,0.0541464483,-0.281757981,-0.34655962,-0.251714918,-0.168100095,0.0324624465,-0.306616853,-0.191975278,-0.23925398,0.586034725,0.135463327,-0.0546375945,0.0741863985,0.388545709,-0.0279124124,-0.0322583889,0.0785618531,0.287234355,-0.241777945,-0.26258181,-0.082989399,0.110998503,-0.0495358539,-0.0594740151,0.387154268,0.0535336496,-0.0301207631,0.253255919,0.100306474,-0.175496907,-0.0362227508
30.2287213,0.418019429,8.8687296,-17.3269483,3.63107391,0.875479435,-4.17332605,-8.39022807,2.7298912,0.476661695,-1.59853405,-1.27530249,-0.9774858,1.67380551,0.0833087623,0.113658708,-3.54973285,2.48239062,0.217992585,0.844254273,-0.598224395,1.70681636,-0.703497991,-1.21258491,-0.407377258,-0.727392687,0.509616184,0.815144431,-0.316291081,-0.0416417541,0.294446228,-0.195302289,0.14940943,-0.0254732876,0.222105735,0.243465483,0.0668815146,0.137152629,1.03336476,0.24367509,0.930420128,0.426481908,0.327840164,-0.581931417,-0.315444742,-0.0940431993,-0.0988309811,-0.419265893,-0.000346612408,-0.519983007,-0.00448907089,0.0576612281,0.102824179,0.0267721494,0.416016765,0.869312052,-0.819265826,-0.220357448,-0.275566429,0.11068603,0.247972846,0.0863426319,0.485881702,0.181844798,-0.148679165,0.0907582403,-0.471411425,-0.255003173,0.386927331,0.044561782,-0.265339998,-0.352293059,-0.245524635,-0.159438808,0.0181730267,-0.313859827,-0.187552035,-0.233928465,0.578853215,0.145958598,-0.0647390856,0.0588954401,0.394147856,-0.0504364917,-0.0262864815,0.0740756273,0.288450754,-0.238351252,-0.265222064,-0.0940146844,0.121693386,-0.0445853702,-0.0588679034,0.365309952,0.0506312755,-0.0298341879,0.257357578,0.109281107,-0.188750433,-0.0290223274
30.6965938,0.414306923,9.21676251,-17.2233928,3.54656584,1.03086556,-4.07204885,-8.56534303,2.70646293,0.472855095,-1.56477828,-1.34133118,-1.11469896,1.6792257,0.172643664,0.231967382,-3.57980837,2.51800318,0.257819089,0.761440228,-0.569349456,1.82525186,-0.721705376,-1.25298067,-0.383123361,-0.712653105,0.498704535,0.751853651,-0.356830089,-0.0512870748,0.350030304,-0.129952591,0.223606062,-0.0250674995,0.241533803,0.222529076,0.135376585,0.178911878,1.10783688,0.245769877,0.874026706,0.510011668,0.411751494,-0.538858481,-0.308726404,-0.069532166,-0.0806607539,-0.42075861,-0.0106984779,-0.542464002,0.0229936833,0.0569465263,0.151029436,0.01050002,0.416844496,0.836127948,-0.831294751,-0.208040119,-0.248406733,0.109302795,0.256889635,0.0694294225,0.546111771,0.180294968,-0.138397363,0.0742794677,-0.426004788,-0.233975799,0.357006015,0.0313391495,-0.255084744,-0.347510313,-0.241118425,-0.159148822,0.067524809,-0.329780277,-0.207541501,-0.2205729,0.516565211,0.129839966,-0.0804308593,0.0304258687,0.411626411,-0.0942522078,-0.0104158679,0.0935344463,0.273815023,-0.23500406,-0.26869699,-0.0971761384,0.119806941,-0.0379619254,-0.0471011269,0.356033154,0.0440062801,-0.0131599602,0.249300414,0.107142496,-0.181506309,-0.0608313334
30.6141436,0.687269873,9.34356016,-17.5306467,3.49654196,1.2096345,-4.16737398,-8.543035,2.65210145,0.430900099,-1.57335295,-1.19800748,-1.06424248,1.58933227,0.180246225,0.181479963,-3.57604898,2.46804052,0.262208696,0.737475769,-0.525520091,1.79600374,-0.780248881,-1.23209752,-0.414185712,-0.685663097,0.567084706,0.759280039,-0.36904705,-0.0445500168,0.287888074,-0.16225833,0.22022164,-0.0989613294,0.267526336,0.186968524,0.140405056,0.172876591,1.08718981,0.271763886,0.830230183,0.497824425,0.455484697,-0.50791267,-0.269031444,-0.0297515737,-0.048539229,-0.457903986,0.0047347226,-0.53610833,0.0168975952,0.0359978688,0.119883351,0.0256012242,0.429379251,0.838284018,-0.777910838,-0.26094212,-0.210258306,0.128869865,0.204840037,0.0829907299,0.55459492,0.196997251,-0.136742408,0.0348779959,-0.465295257,-0.260357778,0.368056537,-0.0166138555,-0.234980699,-0.360987731,-0.226367619,-0.136186515,0.0655290972,-0.293059903,-0.205435379,-0.238200543,0.471521494,0.0903518382,-0.0729168131,0.0447317783,0.398988954,-0.0568089055,-0.0064115545,0.0377303599,0.235952958,-0.203256003,-0.25561019,-0.0798629214,0.131694489,-0.0651944732,-0.0608645927,0.351657486,0.0424931873,-0.0276806796,0.245523159,0.106328461,-0.163573746,-0.0513472
28.7685733,0.764221278,9.11868309,-17.61898,3.18050386,1.04087846,-4.39036847,-8.27435286,2.63726867,0.39411463,-1.37930536,-1.23667277,-0.893246227,1.38916992,0.18351466,-0.059431381,-3.61354453,2.35121054,0.188243041,0.895397833,-0.642639012,1.71788012,-0.818910273,-0.924255821,-0.374202389,-0.695696107,0.564931901,0.771714735,-0.320602171,-0.0788570543,0.302718569,-0.256205132,0.153378167,-0.0848187985,0.199982781,0.156233594,0.0621971824,0.0691302326,0.998662388,0.357533708,0.886201384,0.404760873,0.257048226,-0.545903333,-0.306591894,-0.0475350195,-0.028409685,-0.531913793,0.0496931647,-0.543496284,0.0126977002,-0.0395296166,0.0798063053,0.0120924539,0.368598447,0.803375585,-0.810583792,-0.23091336,-0.329324253,0.114866451,0.296290655,0.0447702851,0.491002558,0.133962407,-0.126809451,0.0524854594,-0.450727679,-0.28510592,0.355042429,0.0457230731,-0.222929674,-0.306459243,-0.282785169,-0.202597745,0.026465691,-0.291395514,-0.188169892,-0.205194142,0.502150625,0.0885993433,-0.0866215388,0.0527041353,0.392020444,-0.0964479458,-0.00120303613,0.0606221516,0.272074555,-0.196979539,-0.215935971,-0.0631096858,0.048858635,-0.0838563297,-0.0436365683,0.367847684,0.0283289898,-0.0254785045,0.203320978,0.136498812,-0.177623571,-0.0208603656
28.9244708,0.566531165,9.41619622,-17.4844969,3.21169046,1.17894571,-4.26223934,-8.4427036,2.58994532,0.328509245,-1.44724919,-1.29670217,-0.857437104,1.4260128,0.251869691,0.000103961907,-3.61140077,2.37333535,0.217788139,0.8721479,-0.575590619,1.75110517,-0.790391195,-0.983951058,-0.368711773,-0.751705677,0.577424833,0.770660723,-0.393303812,-0.134752593,0.2789036,-0.1966324,0.204248723,-0.0769634909,0.174534927,0.138892033,0.0914034465,0.0659475049,1.03045182,0.347230114,0.85735294,0.455452302,0.307281866,-0.570494133,-0.292035936,-0.0359594717,-0.0520139928,-0.540764541,0.0434623436,-0.55855557,-0.0178204523,-0.0322746429,0.112379082,0.0122854421,0.373106159,0.796055061,-0.81490393,-0.209878305,-0.328861274,0.106643679,0.286884823,0.0422188352,0.496667902,0.120276912,-0.141668533,0.0560645912,-0.445274157,-0.258097349,0.335744177,0.0531655605,-0.197211951,-0.309405601,-0.260523035,-0.187290813,0.0484368042,-0.318607388,-0.183969097,-0.203833006,0.497481552,0.0761167505,-0.0816675809,0.0469723494,0.412120361,-0.100713151,0.00303366263,0.0577939738,0.267717565,-0.200450138,-0.226888933,-0.0779871995,0.0575708398,-0.0762221222,-0.0372959591,0.349298763,0.0250878692,-0.0113725047,0.24528587,0.119780063,-0.173526326,-0.0319177628
